Id,Label
0260.jpg,0.14396536350250244
0261.jpg,0.7170587778091431
0262.jpg,0.26948899030685425
0263.jpg,0.6840038895606995
0264.jpg,0.03506505489349365
0265.jpg,0.007043361663818359
0266.jpg,0.30286312103271484
0267.jpg,0.037925660610198975
0268.jpg,0.015411198139190674
0269.jpg,0.7678254842758179
0270.jpg,0.9999659657478333
0271.jpg,0.9999942779541016
0272.jpg,0.7190520763397217
0273.jpg,0.9853359460830688
0274.jpg,0.7883925437927246
0275.jpg,0.9572105407714844
0276.jpg,0.439899206161499
0277.jpg,0.7936763167381287
0278.jpg,0.7344348430633545
0279.jpg,0.6657135486602783
0280.jpg,0.7348979115486145
0281.jpg,0.8053408861160278
0282.jpg,0.7874921560287476
0283.jpg,0.7503706216812134
0284.jpg,0.026186347007751465
0285.jpg,0.7791248559951782
0286.jpg,0.1818360686302185
0287.jpg,0.1436886191368103
0288.jpg,0.714239239692688
0289.jpg,0.5823907852172852
0290.jpg,0.3755698800086975
0291.jpg,0.6275190114974976
0292.jpg,0.9898224472999573
0293.jpg,0.44195693731307983
0294.jpg,0.6339412927627563
0295.jpg,0.5287619829177856
0296.jpg,0.35222727060317993
0297.jpg,0.8949427008628845
0298.jpg,0.7049648761749268
0299.jpg,0.7415261268615723
0300.jpg,0.4158838391304016
0301.jpg,0.7459654808044434
0302.jpg,0.44154322147369385
0303.jpg,0.4949079751968384
0304.jpg,0.6657626628875732
0305.jpg,0.6698135733604431
0306.jpg,0.9999999403953552
0307.jpg,0.6761635541915894
0308.jpg,0.21327626705169678
0309.jpg,0.36015814542770386
0310.jpg,0.8121710419654846
0311.jpg,0.5822539329528809
0312.jpg,0.9999917149543762
0313.jpg,0.6545088291168213
0314.jpg,0.003846466541290283
0315.jpg,0.3640342950820923
0316.jpg,0.5433006286621094
0317.jpg,0.6819694638252258
0318.jpg,0.04237556457519531
0319.jpg,0.6963521242141724
0320.jpg,0.11732620000839233
0321.jpg,0.8007858991622925
0322.jpg,0.7265528440475464
0323.jpg,0.5220122337341309
0324.jpg,0.7441055774688721
0325.jpg,0.5135900974273682
0326.jpg,0.04465538263320923
0327.jpg,0.999683678150177
0328.jpg,0.7494802474975586
0329.jpg,0.7292594909667969
0330.jpg,0.49097514152526855
0331.jpg,0.6466419696807861
0332.jpg,0.44963449239730835
0333.jpg,0.8969538807868958
0334.jpg,0.9943459630012512
0335.jpg,0.6924181580543518
0336.jpg,0.6001714468002319
0337.jpg,0.34488916397094727
0338.jpg,0.7462581396102905
0339.jpg,0.6649091243743896
0340.jpg,0.556124210357666
0341.jpg,0.5613605976104736
0342.jpg,0.5982423424720764
0343.jpg,0.5016918182373047
0344.jpg,0.43958306312561035
0345.jpg,0.6592988967895508
0346.jpg,0.32215994596481323
0347.jpg,0.796212375164032
0348.jpg,0.25329965353012085
0349.jpg,0.5926541686058044
0350.jpg,0.5821183919906616
0351.jpg,0.6957350969314575
0352.jpg,0.9472376108169556
0353.jpg,0.6078106164932251
0354.jpg,0.3021699786186218
0355.jpg,0.3427823781967163
0356.jpg,0.23475778102874756
0357.jpg,0.37770819664001465
0358.jpg,0.7440052032470703
0359.jpg,0.8178571462631226
0360.jpg,0.6967127323150635
0361.jpg,0.4714297652244568
0362.jpg,0.7812341451644897
0363.jpg,0.7197497487068176
0364.jpg,0.6343984603881836
0365.jpg,0.17438220977783203
0366.jpg,0.789085865020752
0367.jpg,0.149549663066864
0368.jpg,0.8319000005722046
0369.jpg,0.8049787282943726
0370.jpg,0.4932655096054077
0371.jpg,0.6331487894058228
0372.jpg,0.7746978998184204
0373.jpg,0.6667081713676453
0374.jpg,0.7179016470909119
0375.jpg,0.4784199595451355
0376.jpg,0.6754443645477295
0377.jpg,0.7160218358039856
0378.jpg,0.4510419964790344
0379.jpg,0.7121390700340271
0380.jpg,0.4296876788139343
0381.jpg,0.9994978904724121
0382.jpg,0.6623505353927612
0383.jpg,0.21053457260131836
0384.jpg,0.07899951934814453
0385.jpg,0.4650406837463379
0386.jpg,0.0061727166175842285
0387.jpg,0.7796591520309448
0388.jpg,0.9412981271743774
0389.jpg,0.7003173828125
0390.jpg,0.7327499985694885
0391.jpg,0.8219081163406372
0392.jpg,0.49056994915008545
0393.jpg,0.015827059745788574
0394.jpg,0.3752608299255371
0395.jpg,0.9948210120201111
0396.jpg,0.22117042541503906
0397.jpg,0.01012808084487915
0398.jpg,0.9930718541145325
0399.jpg,0.3523322343826294
0400.jpg,0.9992090463638306
0401.jpg,0.9999761581420898
0402.jpg,0.5692106485366821
0403.jpg,0.6720823049545288
0404.jpg,0.6267924308776855
0405.jpg,0.6901302337646484
0406.jpg,0.5349017381668091
0407.jpg,0.6055262088775635
0408.jpg,0.8983844518661499
0409.jpg,0.7032187581062317
0410.jpg,0.8110229969024658
0411.jpg,0.6077618598937988
0412.jpg,0.8151109218597412
0413.jpg,0.9603867530822754
0414.jpg,0.619051456451416
0415.jpg,0.9990207552909851
0416.jpg,0.7775284051895142
0417.jpg,0.2509039044380188
0418.jpg,0.742476224899292
0419.jpg,0.6989802122116089
0420.jpg,0.9999995231628418
0421.jpg,0.677879810333252
0422.jpg,0.9998635649681091
0423.jpg,0.39674603939056396
0424.jpg,0.9175201654434204
0425.jpg,0.6290006637573242
0426.jpg,0.7574325203895569
0427.jpg,0.6747933626174927
0428.jpg,0.7903177738189697
0429.jpg,0.5203985571861267
0430.jpg,0.5561984181404114
0431.jpg,0.9577328562736511
0432.jpg,0.9502803683280945
0433.jpg,0.5520113706588745
0434.jpg,0.307187557220459
0435.jpg,0.9999072551727295
0436.jpg,0.544213056564331
0437.jpg,0.7623207569122314
0438.jpg,0.9783370494842529
0439.jpg,0.6071438789367676
0440.jpg,0.679469645023346
0441.jpg,0.3948972821235657
0442.jpg,0.7240430116653442
0443.jpg,0.5108633041381836
0444.jpg,0.6974784135818481
0445.jpg,0.6788744926452637
0446.jpg,0.4749375581741333
0447.jpg,0.6953530311584473
0448.jpg,0.6710407733917236
0449.jpg,0.18280857801437378
0450.jpg,0.9768576622009277
0451.jpg,0.6794471740722656
0452.jpg,0.3455401062965393
0453.jpg,0.7268199324607849
0454.jpg,0.9977881908416748
0455.jpg,0.7280855774879456
0456.jpg,0.6836847066879272
0457.jpg,0.5873469114303589
0458.jpg,0.6951744556427002
0459.jpg,0.7265017628669739
0460.jpg,0.6931760311126709
0461.jpg,0.4618138074874878
0462.jpg,0.629151463508606
0463.jpg,0.003538191318511963
0464.jpg,0.7519868016242981
0465.jpg,0.8958847522735596
0466.jpg,0.5242431163787842
0467.jpg,0.3026254177093506
0468.jpg,0.9999290108680725
0469.jpg,0.5492640733718872
0470.jpg,0.9239141941070557
0471.jpg,0.6822565793991089
0472.jpg,0.7931966185569763
0473.jpg,0.7860824465751648
0474.jpg,0.7788597941398621
0475.jpg,0.7221038341522217
0476.jpg,0.3081614375114441
0477.jpg,0.6427510976791382
0478.jpg,0.6507824063301086
0479.jpg,0.6540282964706421
0480.jpg,0.22241002321243286
0481.jpg,0.40891033411026
0482.jpg,0.8145685195922852
0483.jpg,0.792307436466217
0484.jpg,0.00348585844039917
0485.jpg,0.6844988465309143
0486.jpg,0.5423680543899536
0487.jpg,0.6004219651222229
0488.jpg,0.6243630051612854
0489.jpg,0.03570586442947388
0490.jpg,0.7148644924163818
0491.jpg,0.11135923862457275
0492.jpg,0.6434882283210754
0493.jpg,0.7342888116836548
0494.jpg,0.9968674182891846
0495.jpg,0.3183022737503052
0496.jpg,0.7074042558670044
0497.jpg,0.8132970929145813
0498.jpg,0.3743441104888916
0499.jpg,0.7201036810874939
0500.jpg,0.9999719858169556
0501.jpg,0.8350832462310791
0502.jpg,0.0065416693687438965
0503.jpg,0.9996381998062134
0504.jpg,0.5536171197891235
0505.jpg,0.01215904951095581
0506.jpg,0.9999989867210388
0507.jpg,0.48584216833114624
0508.jpg,0.9734687209129333
0509.jpg,0.007279396057128906
0510.jpg,0.4490581750869751
0511.jpg,0.36776548624038696
0512.jpg,0.8263106346130371
0513.jpg,0.8340336084365845
0514.jpg,0.33468037843704224
0515.jpg,0.6991406679153442
0516.jpg,0.5349453091621399
0517.jpg,0.07216954231262207
0518.jpg,0.6539932489395142
0519.jpg,0.7759236097335815
0520.jpg,0.6855624914169312
0521.jpg,0.8381541967391968
0522.jpg,0.45891135931015015
0523.jpg,0.3427484631538391
0524.jpg,0.4347703456878662
0525.jpg,0.6246160864830017
0526.jpg,0.9228618741035461
0527.jpg,0.2829778790473938
0528.jpg,0.4170985221862793
0529.jpg,0.9999991655349731
0530.jpg,0.4551957845687866
0531.jpg,0.6188156604766846
0532.jpg,0.5988959670066833
0533.jpg,0.3155110478401184
0534.jpg,0.023281753063201904
0535.jpg,0.5301203727722168
0536.jpg,0.615729570388794
0537.jpg,0.8338713645935059
0538.jpg,0.5161791443824768
0539.jpg,0.7617603540420532
0540.jpg,0.9257054328918457
0541.jpg,0.9995895624160767
0542.jpg,0.7925416231155396
0543.jpg,0.9990902543067932
0544.jpg,0.7759708166122437
0545.jpg,0.766292929649353
0546.jpg,0.7901483774185181
0547.jpg,0.07273805141448975
0548.jpg,0.9013491272926331
0549.jpg,0.47675102949142456
0550.jpg,0.6317182779312134
0551.jpg,0.6620786786079407
0552.jpg,0.07144206762313843
0553.jpg,0.11933630704879761
0554.jpg,0.7718331813812256
0555.jpg,0.643891453742981
0556.jpg,0.494750440120697
0557.jpg,0.9999988675117493
0558.jpg,0.33923429250717163
0559.jpg,0.9573564529418945
0560.jpg,0.8503122329711914
0561.jpg,0.6554197072982788
0562.jpg,0.6727897524833679
0563.jpg,0.8291968703269958
0564.jpg,0.6966930627822876
0565.jpg,0.5555548667907715
0566.jpg,0.22085481882095337
0567.jpg,0.530646562576294
0568.jpg,0.7290882468223572
0569.jpg,0.04181736707687378
0570.jpg,0.6360539197921753
0571.jpg,0.12579619884490967
0572.jpg,0.5585368871688843
0573.jpg,0.6294345855712891
0574.jpg,0.7663227319717407
0575.jpg,0.1397308111190796
0576.jpg,0.698866605758667
0577.jpg,0.7139787673950195
0578.jpg,0.6749268770217896
0579.jpg,0.6146708130836487
0580.jpg,0.23358994722366333
0581.jpg,0.7416056394577026
0582.jpg,0.6627229452133179
0583.jpg,0.9870213270187378
0584.jpg,0.9994062185287476
0585.jpg,0.7798081040382385
0586.jpg,0.1317264437675476
0587.jpg,0.038349151611328125
0588.jpg,0.9815945625305176
0589.jpg,0.8545688390731812
0590.jpg,0.543891966342926
0591.jpg,0.4622337818145752
0592.jpg,0.4385918974876404
0593.jpg,0.6540248990058899
0594.jpg,0.9886394739151001
0595.jpg,0.99998539686203
0596.jpg,0.9999999403953552
0597.jpg,0.9768766760826111
0598.jpg,0.6375728845596313
0599.jpg,0.6631873846054077
0600.jpg,0.5883277654647827
0601.jpg,0.733973503112793
0602.jpg,0.6926741003990173
0603.jpg,0.4819282293319702
0604.jpg,0.0028963685035705566
0605.jpg,0.5288981199264526
0606.jpg,0.1614360809326172
0607.jpg,0.6369669437408447
0608.jpg,0.5811507105827332
0609.jpg,0.546622097492218
0610.jpg,0.7165672779083252
0611.jpg,0.688206136226654
0612.jpg,0.9994125962257385
0613.jpg,0.7838942408561707
0614.jpg,0.27852362394332886
0615.jpg,0.02338254451751709
0616.jpg,0.9710484743118286
0617.jpg,0.19854110479354858
0618.jpg,0.48442935943603516
0619.jpg,0.7364182472229004
0620.jpg,0.5748578906059265
0621.jpg,0.35151034593582153
0622.jpg,0.2786124348640442
0623.jpg,0.7250732183456421
0624.jpg,0.5955595970153809
0625.jpg,0.29028046131134033
0626.jpg,0.3021164536476135
0627.jpg,0.3367498517036438
0628.jpg,0.9965230822563171
0629.jpg,0.0015358924865722656
0630.jpg,0.9972342252731323
0631.jpg,0.3695554733276367
0632.jpg,0.6492475271224976
0633.jpg,0.7202582359313965
0634.jpg,0.05908113718032837
0635.jpg,0.11757010221481323
0636.jpg,0.04039376974105835
0637.jpg,0.6961041688919067
0638.jpg,0.4116673469543457
0639.jpg,0.6461138725280762
0640.jpg,0.3812549114227295
0641.jpg,0.42325127124786377
0642.jpg,0.389209508895874
0643.jpg,0.7281394004821777
0644.jpg,0.6774449348449707
0645.jpg,0.6717372536659241
0646.jpg,0.6452431678771973
0647.jpg,0.04450446367263794
0648.jpg,0.6133407354354858
0649.jpg,0.08463138341903687
0650.jpg,0.8047541379928589
0651.jpg,0.06628972291946411
0652.jpg,0.7910301685333252
0653.jpg,0.37804698944091797
0654.jpg,0.749309778213501
0655.jpg,0.40300190448760986
0656.jpg,0.7235533595085144
0657.jpg,0.7004197239875793
0658.jpg,0.6830875873565674
0659.jpg,0.769067108631134
0660.jpg,0.5969799757003784
0661.jpg,0.08431059122085571
0662.jpg,0.6697934865951538
0663.jpg,0.0018918514251708984
0664.jpg,0.8614479899406433
0665.jpg,0.4434601664543152
0666.jpg,0.5137428045272827
0667.jpg,0.5615442991256714
0668.jpg,0.9678745269775391
0669.jpg,0.2924908995628357
0670.jpg,1.0
0671.jpg,0.12247979640960693
0672.jpg,0.2516014575958252
0673.jpg,0.7078742980957031
0674.jpg,0.6921710968017578
0675.jpg,0.561734676361084
0676.jpg,0.03789037466049194
0677.jpg,0.5462156534194946
0678.jpg,0.3813024163246155
0679.jpg,0.9961928129196167
0680.jpg,0.6778367757797241
0681.jpg,0.7614446878433228
0682.jpg,0.17328530550003052
0683.jpg,0.7518797516822815
0684.jpg,0.7874190211296082
0685.jpg,0.006056249141693115
0686.jpg,0.7878805994987488
0687.jpg,0.559232234954834
0688.jpg,0.7017412781715393
0689.jpg,0.9913506507873535
0690.jpg,0.6346720457077026
0691.jpg,0.999966025352478
0692.jpg,0.6946911811828613
0693.jpg,0.7050126791000366
0694.jpg,0.8894884586334229
0695.jpg,0.9847123622894287
0696.jpg,0.18163269758224487
0697.jpg,0.6741501092910767
0698.jpg,0.403451144695282
0699.jpg,0.9991032481193542
0700.jpg,0.9916679859161377
0701.jpg,0.5379692316055298
0702.jpg,0.6987121105194092
0703.jpg,0.004558563232421875
0704.jpg,0.7239140272140503
0705.jpg,0.5064231157302856
0706.jpg,0.5946399569511414
0707.jpg,0.994605541229248
0708.jpg,0.7234824895858765
0709.jpg,0.6791298389434814
0710.jpg,0.9830487370491028
0711.jpg,0.9146760106086731
0712.jpg,0.5007326602935791
0713.jpg,0.9981232285499573
0714.jpg,0.5516015887260437
0715.jpg,0.018732547760009766
0716.jpg,0.2925971746444702
0717.jpg,0.9875099062919617
0718.jpg,0.7049543261528015
0719.jpg,0.5157265663146973
0720.jpg,0.7134172916412354
0721.jpg,0.5625966191291809
0722.jpg,0.7019909620285034
0723.jpg,0.6935933828353882
0724.jpg,0.5121713280677795
0725.jpg,0.7104856371879578
0726.jpg,0.8832530975341797
0727.jpg,0.8303597569465637
0728.jpg,0.7339577674865723
0729.jpg,0.9965243935585022
0730.jpg,0.810436487197876
0731.jpg,0.6042766571044922
0732.jpg,0.9930720329284668
0733.jpg,0.31945520639419556
0734.jpg,0.9836817979812622
0735.jpg,0.5623487234115601
0736.jpg,0.052151501178741455
0737.jpg,0.22057080268859863
0738.jpg,0.4767122268676758
0739.jpg,0.7145913243293762
0740.jpg,0.9991463422775269
0741.jpg,0.23940539360046387
0742.jpg,0.5275580883026123
0743.jpg,0.030800580978393555
0744.jpg,0.5324174165725708
0745.jpg,0.3800906538963318
0746.jpg,0.5824021100997925
0747.jpg,0.590306282043457
0748.jpg,0.7643205523490906
0749.jpg,0.16443103551864624
0750.jpg,0.9999985694885254
0751.jpg,0.4475454092025757
0752.jpg,0.7592958807945251
0753.jpg,0.9480061531066895
0754.jpg,0.7035084366798401
0755.jpg,0.6846685409545898
0756.jpg,0.7607508897781372
0757.jpg,0.7008962631225586
0758.jpg,0.6914557218551636
0759.jpg,0.4929850101470947
0760.jpg,0.723344087600708
0761.jpg,0.5489674210548401
0762.jpg,0.4733526110649109
0763.jpg,0.6901780366897583
0764.jpg,0.0434420108795166
0765.jpg,0.43854284286499023
0766.jpg,0.04885965585708618
0767.jpg,0.2810867428779602
0768.jpg,0.5163207054138184
0769.jpg,0.5287492275238037
0770.jpg,0.5625129342079163
0771.jpg,0.46486568450927734
0772.jpg,0.7240802049636841
0773.jpg,0.4859005808830261
0774.jpg,0.7941128611564636
0775.jpg,0.015666067600250244
0776.jpg,0.6987345814704895
0777.jpg,0.9601943492889404
0778.jpg,0.599553108215332
0779.jpg,0.7076415419578552
0780.jpg,0.7352137565612793
0781.jpg,0.07377898693084717
0782.jpg,0.7789912223815918
0783.jpg,0.8011555671691895
0784.jpg,0.7556522488594055
0785.jpg,0.021689414978027344
0786.jpg,0.7117382287979126
0787.jpg,0.5363134145736694
0788.jpg,0.5825775861740112
0789.jpg,0.26963144540786743
0790.jpg,0.7178713083267212
0791.jpg,0.8013927936553955
0792.jpg,0.5361151695251465
0793.jpg,0.5808779001235962
0794.jpg,0.205316960811615
0795.jpg,0.9632217884063721
0796.jpg,0.7160688638687134
0797.jpg,0.7886969447135925
0798.jpg,0.9823276400566101
0799.jpg,0.09470474720001221
0800.jpg,0.685619056224823
0801.jpg,0.3308878540992737
0802.jpg,0.9999997019767761
0803.jpg,0.7179644107818604
0804.jpg,0.6778799891471863
0805.jpg,0.3712157607078552
0806.jpg,0.8076092600822449
0807.jpg,0.4075016379356384
0808.jpg,0.7739925384521484
0809.jpg,0.799710214138031
0810.jpg,0.8149502277374268
0811.jpg,0.3900761604309082
0812.jpg,0.7194632291793823
0813.jpg,0.5856291055679321
0814.jpg,0.6827133893966675
0815.jpg,0.7948753237724304
0816.jpg,0.032970130443573
0817.jpg,0.6646267175674438
0818.jpg,0.740258514881134
0819.jpg,0.9595872759819031
0820.jpg,0.6850363612174988
0821.jpg,0.6455389261245728
0822.jpg,0.5650839805603027
0823.jpg,0.7932378649711609
0824.jpg,0.09079331159591675
0825.jpg,0.6874159574508667
0826.jpg,0.6795765161514282
0827.jpg,0.5860843658447266
0828.jpg,0.6665109395980835
0829.jpg,0.28953564167022705
0830.jpg,0.9763441681861877
0831.jpg,0.8162338137626648
0832.jpg,0.5503356456756592
0833.jpg,0.9292369484901428
0834.jpg,0.513959527015686
0835.jpg,0.027060210704803467
0836.jpg,0.6485038995742798
0837.jpg,0.9962155222892761
0838.jpg,0.6834181547164917
0839.jpg,0.7434919476509094
0840.jpg,0.07603156566619873
0841.jpg,0.9999736547470093
0842.jpg,0.7129319310188293
0843.jpg,0.4951958656311035
0844.jpg,0.6497634649276733
0845.jpg,0.9751989245414734
0846.jpg,0.10492795705795288
0847.jpg,0.9999995827674866
0848.jpg,0.10451459884643555
0849.jpg,0.5690261125564575
0850.jpg,0.6589004397392273
0851.jpg,0.24180728197097778
0852.jpg,0.9988198280334473
0853.jpg,0.8649967312812805
0854.jpg,0.050604045391082764
0855.jpg,0.22386151552200317
0856.jpg,0.9725524187088013
0857.jpg,0.17338639497756958
0858.jpg,0.5161517858505249
0859.jpg,0.13195770978927612
0860.jpg,0.999999463558197
0861.jpg,0.0674896240234375
0862.jpg,0.7246590852737427
0863.jpg,0.4833158254623413
0864.jpg,0.42463409900665283
0865.jpg,0.8580304980278015
0866.jpg,0.103221595287323
0867.jpg,0.7959312796592712
0868.jpg,0.8082717657089233
0869.jpg,0.5694704055786133
0870.jpg,0.020529329776763916
0871.jpg,0.5091527700424194
0872.jpg,0.8040986061096191
0873.jpg,0.9978237152099609
0874.jpg,0.31171345710754395
0875.jpg,0.36339235305786133
0876.jpg,0.6686886548995972
0877.jpg,0.696492612361908
0878.jpg,0.6484917402267456
0879.jpg,0.32132232189178467
