Id,Label
0198.jpg,0.039225995540618896
0199.jpg,0.944652259349823
0200.jpg,0.7486444711685181
0201.jpg,0.03443330526351929
0202.jpg,0.26143622398376465
0203.jpg,0.6687648296356201
0204.jpg,0.03059530258178711
0205.jpg,0.6541048288345337
0206.jpg,0.6916742324829102
0207.jpg,0.9896183013916016
0208.jpg,0.6255296468734741
0209.jpg,0.6304351091384888
0210.jpg,0.9866503477096558
0211.jpg,0.9279102087020874
0212.jpg,0.6414493322372437
0213.jpg,0.03224921226501465
0214.jpg,0.5711786150932312
0215.jpg,0.6391192078590393
0216.jpg,0.5527271032333374
0217.jpg,0.6900146007537842
0218.jpg,0.5192195773124695
0219.jpg,0.5157812237739563
0220.jpg,0.6729167699813843
0221.jpg,0.12927550077438354
0222.jpg,0.7162514925003052
0223.jpg,0.21117818355560303
0224.jpg,0.6860877871513367
0225.jpg,0.03836536407470703
0226.jpg,0.04172468185424805
0227.jpg,0.647068440914154
0228.jpg,0.6044396162033081
0229.jpg,0.048233211040496826
0230.jpg,0.3493725657463074
0231.jpg,0.3373934030532837
0232.jpg,0.08568030595779419
0233.jpg,0.6485834121704102
0234.jpg,0.42374902963638306
0235.jpg,0.6246298551559448
0236.jpg,0.2515486478805542
0237.jpg,0.6420798301696777
0238.jpg,0.46594440937042236
0239.jpg,0.39936935901641846
0240.jpg,0.044533729553222656
0241.jpg,0.6886323094367981
0242.jpg,0.46673744916915894
0243.jpg,0.9834471940994263
0244.jpg,0.9681370258331299
0245.jpg,0.7211734056472778
0246.jpg,0.6536850929260254
0247.jpg,0.6855719089508057
0248.jpg,0.6698156595230103
0249.jpg,0.9775617718696594
0250.jpg,0.6180450916290283
0251.jpg,0.0389060378074646
0252.jpg,0.03387826681137085
0253.jpg,0.2013835310935974
0254.jpg,0.4425429701805115
0255.jpg,0.505393385887146
0256.jpg,0.02722764015197754
0257.jpg,0.5881726741790771
0258.jpg,0.1047353744506836
0259.jpg,0.027925550937652588
0260.jpg,0.05197948217391968
0261.jpg,0.7247486710548401
0262.jpg,0.1565401554107666
0263.jpg,0.6605076789855957
0264.jpg,0.03709036111831665
0265.jpg,0.050478339195251465
0266.jpg,0.34171587228775024
0267.jpg,0.03700911998748779
0268.jpg,0.03636592626571655
0269.jpg,0.9327490329742432
0270.jpg,0.9915297031402588
0271.jpg,0.9870531558990479
0272.jpg,0.6793475151062012
0273.jpg,0.9895075559616089
0274.jpg,0.8731955885887146
0275.jpg,0.9915374517440796
0276.jpg,0.4397495985031128
0277.jpg,0.8590731620788574
0278.jpg,0.7166163921356201
0279.jpg,0.6581530570983887
0280.jpg,0.6610966324806213
0281.jpg,0.7484315633773804
0282.jpg,0.7470277547836304
0283.jpg,0.6682273149490356
0284.jpg,0.11046034097671509
0285.jpg,0.7199569940567017
0286.jpg,0.21634674072265625
0287.jpg,0.03429913520812988
0288.jpg,0.6277791857719421
0289.jpg,0.6875144243240356
0290.jpg,0.44930124282836914
0291.jpg,0.5110793113708496
0292.jpg,0.9872384071350098
0293.jpg,0.29192477464675903
0294.jpg,0.6975423693656921
0295.jpg,0.47588032484054565
0296.jpg,0.12196385860443115
0297.jpg,0.743462324142456
0298.jpg,0.6528931856155396
0299.jpg,0.6616624593734741
0300.jpg,0.619948148727417
0301.jpg,0.6973247528076172
0302.jpg,0.4406396746635437
0303.jpg,0.49155616760253906
0304.jpg,0.6484517455101013
0305.jpg,0.6310360431671143
0306.jpg,0.9872838854789734
0307.jpg,0.6705024242401123
0308.jpg,0.7154701352119446
0309.jpg,0.35329514741897583
0310.jpg,0.6541037559509277
0311.jpg,0.5588889122009277
0312.jpg,0.9881030321121216
0313.jpg,0.54041588306427
0314.jpg,0.033377766609191895
0315.jpg,0.2598338723182678
0316.jpg,0.3615270256996155
0317.jpg,0.6384150981903076
0318.jpg,0.04354780912399292
0319.jpg,0.662284255027771
0320.jpg,0.2239450216293335
0321.jpg,0.6639865636825562
0322.jpg,0.6366264820098877
0323.jpg,0.07053512334823608
0324.jpg,0.6719757318496704
0325.jpg,0.5811687707901001
0326.jpg,0.16818928718566895
0327.jpg,0.9907106161117554
0328.jpg,0.6516519784927368
0329.jpg,0.6330320835113525
0330.jpg,0.5102436542510986
0331.jpg,0.667767345905304
0332.jpg,0.4642069935798645
0333.jpg,0.3100876808166504
0334.jpg,0.9908902645111084
0335.jpg,0.6478818655014038
0336.jpg,0.3861020803451538
0337.jpg,0.6787245273590088
0338.jpg,0.6511573195457458
0339.jpg,0.6212781667709351
0340.jpg,0.5481832027435303
0341.jpg,0.6420735120773315
0342.jpg,0.7441127300262451
0343.jpg,0.5509921312332153
0344.jpg,0.5829173922538757
0345.jpg,0.7548812031745911
0346.jpg,0.264867901802063
0347.jpg,0.6062421798706055
0348.jpg,0.42343324422836304
0349.jpg,0.3913027048110962
0350.jpg,0.5321478843688965
0351.jpg,0.6932544112205505
0352.jpg,0.9895375370979309
0353.jpg,0.7236241102218628
0354.jpg,0.09351009130477905
0355.jpg,0.41186726093292236
0356.jpg,0.5679949522018433
0357.jpg,0.0580708384513855
0358.jpg,0.709126353263855
0359.jpg,0.7758688926696777
0360.jpg,0.6615702509880066
0361.jpg,0.048486173152923584
0362.jpg,0.7485032081604004
0363.jpg,0.18815428018569946
0364.jpg,0.6039226651191711
0365.jpg,0.5868159532546997
0366.jpg,0.7424905300140381
0367.jpg,0.10225158929824829
0368.jpg,0.12301689386367798
0369.jpg,0.7205667495727539
0370.jpg,0.8430930972099304
0371.jpg,0.5060179233551025
0372.jpg,0.7242038249969482
0373.jpg,0.6197889447212219
0374.jpg,0.6713384389877319
0375.jpg,0.6242949366569519
0376.jpg,0.6691639423370361
0377.jpg,0.6609914302825928
0378.jpg,0.5255944728851318
0379.jpg,0.8045264482498169
0380.jpg,0.4306234121322632
0381.jpg,0.9902861714363098
0382.jpg,0.6469539403915405
0383.jpg,0.039350688457489014
0384.jpg,0.11196523904800415
0385.jpg,0.4742872714996338
0386.jpg,0.03617781400680542
0387.jpg,0.9574078321456909
0388.jpg,0.9765724539756775
0389.jpg,0.65904700756073
0390.jpg,0.7784603834152222
0391.jpg,0.7102220058441162
0392.jpg,0.6487833261489868
0393.jpg,0.04483211040496826
0394.jpg,0.1606319546699524
0395.jpg,0.8191272020339966
0396.jpg,0.27753639221191406
0397.jpg,0.050692081451416016
0398.jpg,0.9913446307182312
0399.jpg,0.04968607425689697
0400.jpg,0.9879438281059265
0401.jpg,0.9906284809112549
0402.jpg,0.20235353708267212
0403.jpg,0.6392960548400879
0404.jpg,0.5034857988357544
0405.jpg,0.638568103313446
0406.jpg,0.5085400938987732
0407.jpg,0.5005103349685669
0408.jpg,0.7478158473968506
0409.jpg,0.6735879182815552
0410.jpg,0.7408730983734131
0411.jpg,0.6529695987701416
0412.jpg,0.9857335686683655
0413.jpg,0.8457541465759277
0414.jpg,0.5682111382484436
0415.jpg,0.986359179019928
0416.jpg,0.6230449676513672
0417.jpg,0.17624980211257935
0418.jpg,0.966336190700531
0419.jpg,0.6035516262054443
0420.jpg,0.9891883134841919
0421.jpg,0.645632266998291
0422.jpg,0.9883603453636169
0423.jpg,0.5200692415237427
0424.jpg,0.6866844892501831
0425.jpg,0.6598153114318848
0426.jpg,0.6915816068649292
0427.jpg,0.607729434967041
0428.jpg,0.7895001173019409
0429.jpg,0.7184587717056274
0430.jpg,0.5669639110565186
0431.jpg,0.9776219129562378
0432.jpg,0.6098285913467407
0433.jpg,0.3723630905151367
0434.jpg,0.12199234962463379
0435.jpg,0.9870830774307251
0436.jpg,0.7322858572006226
0437.jpg,0.7226683497428894
0438.jpg,0.985077977180481
0439.jpg,0.13569170236587524
0440.jpg,0.536884069442749
0441.jpg,0.4093124270439148
0442.jpg,0.5518091917037964
0443.jpg,0.6346780061721802
0444.jpg,0.6347917318344116
0445.jpg,0.6611670255661011
0446.jpg,0.48944467306137085
0447.jpg,0.6507865786552429
0448.jpg,0.6097865104675293
0449.jpg,0.15099650621414185
0450.jpg,0.974262535572052
0451.jpg,0.6520675420761108
0452.jpg,0.5390325784683228
0453.jpg,0.6466437578201294
0454.jpg,0.9894238114356995
0455.jpg,0.6632317304611206
0456.jpg,0.436259388923645
0457.jpg,0.3417566418647766
0458.jpg,0.6481642723083496
0459.jpg,0.8113493919372559
0460.jpg,0.5833936929702759
0461.jpg,0.5730593204498291
0462.jpg,0.64351886510849
0463.jpg,0.047527313232421875
0464.jpg,0.8122621178627014
0465.jpg,0.631692111492157
0466.jpg,0.5861155390739441
0467.jpg,0.6056329011917114
0468.jpg,0.9872379899024963
0469.jpg,0.11952054500579834
0470.jpg,0.9682203531265259
0471.jpg,0.636585533618927
0472.jpg,0.869629979133606
0473.jpg,0.7344931364059448
0474.jpg,0.7059802412986755
0475.jpg,0.8264692425727844
0476.jpg,0.2231278419494629
0477.jpg,0.5990859270095825
0478.jpg,0.4896242022514343
0479.jpg,0.7425324320793152
0480.jpg,0.09855389595031738
0481.jpg,0.43104588985443115
0482.jpg,0.7750429511070251
0483.jpg,0.6632149815559387
0484.jpg,0.03608888387680054
0485.jpg,0.39826881885528564
0486.jpg,0.4365452527999878
0487.jpg,0.5755892992019653
0488.jpg,0.14476215839385986
0489.jpg,0.05545949935913086
0490.jpg,0.6735961437225342
0491.jpg,0.18312400579452515
0492.jpg,0.6145933866500854
0493.jpg,0.6780587434768677
0494.jpg,0.989633321762085
0495.jpg,0.28098392486572266
0496.jpg,0.6554754972457886
0497.jpg,0.8384719491004944
0498.jpg,0.43414169549942017
0499.jpg,0.5715249180793762
0500.jpg,0.9894108176231384
0501.jpg,0.9695591330528259
0502.jpg,0.03965103626251221
0503.jpg,0.9892464280128479
0504.jpg,0.5350885391235352
0505.jpg,0.03751790523529053
0506.jpg,0.9880495667457581
0507.jpg,0.648896336555481
0508.jpg,0.9871445298194885
0509.jpg,0.03900313377380371
0510.jpg,0.4107539653778076
0511.jpg,0.21696043014526367
0512.jpg,0.7020288705825806
0513.jpg,0.7452869415283203
0514.jpg,0.11543816328048706
0515.jpg,0.0992085337638855
0516.jpg,0.5529202818870544
0517.jpg,0.03503519296646118
0518.jpg,0.5425816774368286
0519.jpg,0.9246482253074646
0520.jpg,0.6308544874191284
0521.jpg,0.4726319909095764
0522.jpg,0.7694499492645264
0523.jpg,0.3445664644241333
0524.jpg,0.4327254295349121
0525.jpg,0.46725672483444214
0526.jpg,0.9794256091117859
0527.jpg,0.898313581943512
0528.jpg,0.32267236709594727
0529.jpg,0.9907705783843994
0530.jpg,0.2585737109184265
0531.jpg,0.5627403259277344
0532.jpg,0.576499342918396
0533.jpg,0.5888702869415283
0534.jpg,0.0672343373298645
0535.jpg,0.5024914741516113
0536.jpg,0.9918379783630371
0537.jpg,0.699932336807251
0538.jpg,0.857986330986023
0539.jpg,0.686613917350769
0540.jpg,0.6921122074127197
0541.jpg,0.990248441696167
0542.jpg,0.710769772529602
0543.jpg,0.9883735179901123
0544.jpg,0.9220298528671265
0545.jpg,0.6742961406707764
0546.jpg,0.8201687335968018
0547.jpg,0.05844151973724365
0548.jpg,0.7753643989562988
0549.jpg,0.07787388563156128
0550.jpg,0.8587490320205688
0551.jpg,0.6522196531295776
0552.jpg,0.058452606201171875
0553.jpg,0.14776819944381714
0554.jpg,0.827437162399292
0555.jpg,0.37906789779663086
0556.jpg,0.9659433364868164
0557.jpg,0.9866562485694885
0558.jpg,0.9782300591468811
0559.jpg,0.7778052091598511
0560.jpg,0.14479327201843262
0561.jpg,0.8368734121322632
0562.jpg,0.9862919449806213
0563.jpg,0.6047400236129761
0564.jpg,0.655597448348999
0565.jpg,0.6640154123306274
0566.jpg,0.06293243169784546
0567.jpg,0.5023409128189087
0568.jpg,0.6724370718002319
0569.jpg,0.034629642963409424
0570.jpg,0.6155057549476624
0571.jpg,0.06931954622268677
0572.jpg,0.6589944362640381
0573.jpg,0.6020873785018921
0574.jpg,0.7100197076797485
0575.jpg,0.03855419158935547
0576.jpg,0.6226601600646973
0577.jpg,0.6660876870155334
0578.jpg,0.6471740007400513
0579.jpg,0.5805965065956116
0580.jpg,0.8920237421989441
0581.jpg,0.6733448505401611
0582.jpg,0.7148518562316895
0583.jpg,0.9887264370918274
0584.jpg,0.9864833354949951
0585.jpg,0.7026618719100952
0586.jpg,0.32224953174591064
0587.jpg,0.041908323764801025
0588.jpg,0.9913825392723083
0589.jpg,0.7832232117652893
0590.jpg,0.5029904842376709
0591.jpg,0.64206862449646
0592.jpg,0.4283961057662964
0593.jpg,0.6145807504653931
0594.jpg,0.9898079037666321
0595.jpg,0.9850060939788818
0596.jpg,0.9854068160057068
0597.jpg,0.9878580570220947
0598.jpg,0.6394792199134827
0599.jpg,0.6034853458404541
0600.jpg,0.5781885385513306
0601.jpg,0.6524240374565125
0602.jpg,0.657256543636322
0603.jpg,0.4531065821647644
0604.jpg,0.035615503787994385
0605.jpg,0.25384753942489624
0606.jpg,0.49293243885040283
0607.jpg,0.5755863189697266
0608.jpg,0.17880791425704956
0609.jpg,0.5636805295944214
0610.jpg,0.7293232679367065
0611.jpg,0.6863672733306885
0612.jpg,0.9884506464004517
0613.jpg,0.7031581401824951
0614.jpg,0.7872839570045471
0615.jpg,0.05490994453430176
0616.jpg,0.9896388649940491
0617.jpg,0.04213666915893555
0618.jpg,0.39080506563186646
0619.jpg,0.5385487079620361
0620.jpg,0.47414374351501465
0621.jpg,0.31617480516433716
0622.jpg,0.17440390586853027
0623.jpg,0.6638209819793701
0624.jpg,0.5604909062385559
0625.jpg,0.35033118724823
0626.jpg,0.6881426572799683
0627.jpg,0.9676793813705444
0628.jpg,0.9925475120544434
0629.jpg,0.0308954119682312
0630.jpg,0.9881054162979126
0631.jpg,0.4488525986671448
0632.jpg,0.6956487894058228
0633.jpg,0.6591297388076782
0634.jpg,0.09276890754699707
0635.jpg,0.03783738613128662
0636.jpg,0.14539003372192383
0637.jpg,0.6153011322021484
0638.jpg,0.1874239444732666
0639.jpg,0.6615849733352661
0640.jpg,0.4871255159378052
0641.jpg,0.6470829844474792
0642.jpg,0.43398815393447876
0643.jpg,0.6503046751022339
0644.jpg,0.6422381401062012
0645.jpg,0.6667003631591797
0646.jpg,0.7084801197052002
0647.jpg,0.06392794847488403
0648.jpg,0.5328967571258545
0649.jpg,0.04285633563995361
0650.jpg,0.6043261289596558
0651.jpg,0.15518921613693237
0652.jpg,0.7244747877120972
0653.jpg,0.7222609519958496
0654.jpg,0.602696418762207
0655.jpg,0.41517043113708496
0656.jpg,0.6859785318374634
0657.jpg,0.6583511233329773
0658.jpg,0.598575234413147
0659.jpg,0.6964604258537292
0660.jpg,0.5877323746681213
0661.jpg,0.03309053182601929
0662.jpg,0.6577982306480408
0663.jpg,0.029190361499786377
0664.jpg,0.9862416982650757
0665.jpg,0.4769360423088074
0666.jpg,0.48971283435821533
0667.jpg,0.7049030661582947
0668.jpg,0.9906359910964966
0669.jpg,0.7731042504310608
0670.jpg,1.0
0671.jpg,0.040773093700408936
0672.jpg,0.20347923040390015
0673.jpg,0.4192286729812622
0674.jpg,0.6567569971084595
0675.jpg,0.6322400569915771
0676.jpg,0.05222100019454956
0677.jpg,0.6022146940231323
0678.jpg,0.07129591703414917
0679.jpg,0.9861183762550354
0680.jpg,0.9563888311386108
0681.jpg,0.7494508028030396
0682.jpg,0.03487497568130493
0683.jpg,0.7492732405662537
0684.jpg,0.9740346670150757
0685.jpg,0.031071960926055908
0686.jpg,0.6646999716758728
0687.jpg,0.49047237634658813
0688.jpg,0.6515965461730957
0689.jpg,0.9806985259056091
0690.jpg,0.6102432608604431
0691.jpg,0.9895978569984436
0692.jpg,0.6820571422576904
0693.jpg,0.584693193435669
0694.jpg,0.5391658544540405
0695.jpg,0.9882692098617554
0696.jpg,0.028571665287017822
0697.jpg,0.6549735069274902
0698.jpg,0.6645549535751343
0699.jpg,0.991361677646637
0700.jpg,0.9773048758506775
0701.jpg,0.6397228240966797
0702.jpg,0.6886007785797119
0703.jpg,0.02965569496154785
0704.jpg,0.6194522380828857
0705.jpg,0.5304596424102783
0706.jpg,0.6263799667358398
0707.jpg,0.989528477191925
0708.jpg,0.6786072850227356
0709.jpg,0.7035932540893555
0710.jpg,0.9882236123085022
0711.jpg,0.12366008758544922
0712.jpg,0.6137551665306091
0713.jpg,0.9862096905708313
0714.jpg,0.6544055938720703
0715.jpg,0.03998863697052002
0716.jpg,0.10517078638076782
0717.jpg,0.988671600818634
0718.jpg,0.6600713729858398
0719.jpg,0.3860451579093933
0720.jpg,0.6409622430801392
0721.jpg,0.7831547260284424
0722.jpg,0.6558212041854858
0723.jpg,0.6466596722602844
0724.jpg,0.625657320022583
0725.jpg,0.5779565572738647
0726.jpg,0.5539727210998535
0727.jpg,0.728645384311676
0728.jpg,0.6648250818252563
0729.jpg,0.988530695438385
0730.jpg,0.8001821637153625
0731.jpg,0.5352973341941833
0732.jpg,0.9898243546485901
0733.jpg,0.4928346872329712
0734.jpg,0.9879196286201477
0735.jpg,0.5886811017990112
0736.jpg,0.4913133382797241
0737.jpg,0.31709563732147217
0738.jpg,0.4762943983078003
0739.jpg,0.6462020874023438
0740.jpg,0.9906796813011169
0741.jpg,0.06403762102127075
0742.jpg,0.566821813583374
0743.jpg,0.11111676692962646
0744.jpg,0.9463112950325012
0745.jpg,0.5822356343269348
0746.jpg,0.6127158403396606
0747.jpg,0.6638643741607666
0748.jpg,0.9116024971008301
0749.jpg,0.041075289249420166
0750.jpg,0.9841188192367554
0751.jpg,0.4640576243400574
0752.jpg,0.6947066783905029
0753.jpg,0.679815411567688
0754.jpg,0.9785723090171814
0755.jpg,0.6118538975715637
0756.jpg,0.7214291095733643
0757.jpg,0.6250579357147217
0758.jpg,0.6444422006607056
0759.jpg,0.539444088935852
0760.jpg,0.6740639209747314
0761.jpg,0.5577247142791748
0762.jpg,0.41212064027786255
0763.jpg,0.6767450571060181
0764.jpg,0.03361105918884277
0765.jpg,0.397449791431427
0766.jpg,0.05451846122741699
0767.jpg,0.35095518827438354
0768.jpg,0.5586591958999634
0769.jpg,0.5406889915466309
0770.jpg,0.42733919620513916
0771.jpg,0.6889640092849731
0772.jpg,0.6269307136535645
0773.jpg,0.4440343379974365
0774.jpg,0.7471435070037842
0775.jpg,0.050397396087646484
0776.jpg,0.6659737229347229
0777.jpg,0.9943135976791382
0778.jpg,0.53102046251297
0779.jpg,0.6440418362617493
0780.jpg,0.6824625730514526
0781.jpg,0.07992881536483765
0782.jpg,0.7983352541923523
0783.jpg,0.7933796644210815
0784.jpg,0.6856557130813599
0785.jpg,0.18897897005081177
0786.jpg,0.5864455699920654
0787.jpg,0.494468629360199
0788.jpg,0.6009664535522461
0789.jpg,0.3103843331336975
0790.jpg,0.6918438673019409
0791.jpg,0.7316189408302307
0792.jpg,0.5446892976760864
0793.jpg,0.4418361783027649
0794.jpg,0.48326927423477173
0795.jpg,0.9881137609481812
0796.jpg,0.5796135663986206
0797.jpg,0.7044646739959717
0798.jpg,0.5045306086540222
0799.jpg,0.033117830753326416
0800.jpg,0.6536895036697388
0801.jpg,0.383589506149292
0802.jpg,0.9868622422218323
0803.jpg,0.6528712511062622
0804.jpg,0.5014705657958984
0805.jpg,0.5586528778076172
0806.jpg,0.9396411180496216
0807.jpg,0.3146512508392334
0808.jpg,0.7234828472137451
0809.jpg,0.7836180329322815
0810.jpg,0.7401553392410278
0811.jpg,0.2592729926109314
0812.jpg,0.7441425919532776
0813.jpg,0.6170319318771362
0814.jpg,0.6466505527496338
0815.jpg,0.7991978526115417
0816.jpg,0.03564810752868652
0817.jpg,0.5811804533004761
0818.jpg,0.6533668041229248
0819.jpg,0.9103240966796875
0820.jpg,0.6734856367111206
0821.jpg,0.5356422662734985
0822.jpg,0.4006667733192444
0823.jpg,0.7420702576637268
0824.jpg,0.1368202567100525
0825.jpg,0.6759295463562012
0826.jpg,0.6665712594985962
0827.jpg,0.6025891304016113
0828.jpg,0.6544833183288574
0829.jpg,0.311043381690979
0830.jpg,0.9906556010246277
0831.jpg,0.7073394060134888
0832.jpg,0.4599115252494812
0833.jpg,0.9891066551208496
0834.jpg,0.43868720531463623
0835.jpg,0.26404452323913574
0836.jpg,0.6033999919891357
0837.jpg,0.9839519262313843
0838.jpg,0.6690530180931091
0839.jpg,0.6788397431373596
0840.jpg,0.031019210815429688
0841.jpg,0.9876949787139893
0842.jpg,0.6070960760116577
0843.jpg,0.36182230710983276
0844.jpg,0.4042254090309143
0845.jpg,0.9314616918563843
0846.jpg,0.03334242105484009
0847.jpg,0.9860678911209106
0848.jpg,0.08556747436523438
0849.jpg,0.5011370182037354
0850.jpg,0.6862989664077759
0851.jpg,0.4644681215286255
0852.jpg,0.9880542755126953
0853.jpg,0.7639241218566895
0854.jpg,0.20886701345443726
0855.jpg,0.07642298936843872
0856.jpg,0.6877485513687134
0857.jpg,0.23140710592269897
0858.jpg,0.6394838690757751
0859.jpg,0.4896854758262634
0860.jpg,0.9857234358787537
0861.jpg,0.5473203659057617
0862.jpg,0.6585650444030762
0863.jpg,0.42646920680999756
0864.jpg,0.46177035570144653
0865.jpg,0.7615359425544739
0866.jpg,0.04637718200683594
0867.jpg,0.8761530518531799
0868.jpg,0.7274227142333984
0869.jpg,0.5430436134338379
0870.jpg,0.07968670129776001
0871.jpg,0.4865443706512451
0872.jpg,0.8031858205795288
0873.jpg,0.9861494302749634
0874.jpg,0.1561448574066162
0875.jpg,0.2248096466064453
0876.jpg,0.7110966444015503
0877.jpg,0.6651688814163208
0878.jpg,0.6488416194915771
