Id,Label
0208.jpg,0.4338645339012146
0209.jpg,0.6634315252304077
0210.jpg,0.9738192558288574
0211.jpg,0.8118197321891785
0212.jpg,0.9703496694564819
0213.jpg,0.060886263847351074
0214.jpg,0.6363725662231445
0215.jpg,0.631881833076477
0216.jpg,0.6120946407318115
0217.jpg,0.7409528493881226
0218.jpg,0.3354561924934387
0219.jpg,0.5262457132339478
0220.jpg,0.6849167346954346
0221.jpg,0.17254388332366943
0222.jpg,0.7310768365859985
0223.jpg,0.5577601194381714
0224.jpg,0.6627117395401001
0225.jpg,0.07181012630462646
0226.jpg,0.27111274003982544
0227.jpg,0.6422091126441956
0228.jpg,0.5157190561294556
0229.jpg,0.07384586334228516
0230.jpg,0.5387635231018066
0231.jpg,0.4969388246536255
0232.jpg,0.1264575719833374
0233.jpg,0.6084479093551636
0234.jpg,0.5094659328460693
0235.jpg,0.6604264974594116
0236.jpg,0.168293297290802
0237.jpg,0.6549057364463806
0238.jpg,0.5660995841026306
0239.jpg,0.7760157585144043
0240.jpg,0.21334493160247803
0241.jpg,0.7395936250686646
0242.jpg,0.5896170139312744
0243.jpg,0.5714515447616577
0244.jpg,0.550203800201416
0245.jpg,0.588525652885437
0246.jpg,0.6599788665771484
0247.jpg,0.6355279088020325
0248.jpg,0.6461784839630127
0249.jpg,0.9236372709274292
0250.jpg,0.6087079644203186
0251.jpg,0.10529905557632446
0252.jpg,0.05588245391845703
0253.jpg,0.2521666884422302
0254.jpg,0.5575215816497803
0255.jpg,0.6395461559295654
0256.jpg,0.06150257587432861
0257.jpg,0.6785666942596436
0258.jpg,0.08940845727920532
0259.jpg,0.5011964440345764
0260.jpg,0.09858262538909912
0261.jpg,0.7236510515213013
0262.jpg,0.13978135585784912
0263.jpg,0.6395858526229858
0264.jpg,0.31865859031677246
0265.jpg,0.08321446180343628
0266.jpg,0.49577754735946655
0267.jpg,0.1476941704750061
0268.jpg,0.050867438316345215
0269.jpg,0.775752067565918
0270.jpg,0.9909514784812927
0271.jpg,0.9846829175949097
0272.jpg,0.5820279121398926
0273.jpg,0.911244809627533
0274.jpg,0.9586567878723145
0275.jpg,0.9528927803039551
0276.jpg,0.5872464179992676
0277.jpg,0.8230249881744385
0278.jpg,0.6835998296737671
0279.jpg,0.6297600269317627
0280.jpg,0.666622519493103
0281.jpg,0.7265229821205139
0282.jpg,0.7342017889022827
0283.jpg,0.6856487989425659
0284.jpg,0.22403383255004883
0285.jpg,0.6992303133010864
0286.jpg,0.4641573429107666
0287.jpg,0.0700194239616394
0288.jpg,0.6538985967636108
0289.jpg,0.6315385103225708
0290.jpg,0.5263583660125732
0291.jpg,0.7046425342559814
0292.jpg,0.9252880811691284
0293.jpg,0.35600465536117554
0294.jpg,0.5689501762390137
0295.jpg,0.6276242733001709
0296.jpg,0.2080569863319397
0297.jpg,0.703430712223053
0298.jpg,0.6895171999931335
0299.jpg,0.7183218002319336
0300.jpg,0.6636524796485901
0301.jpg,0.7350134253501892
0302.jpg,0.5642750263214111
0303.jpg,0.48023462295532227
0304.jpg,0.6450860500335693
0305.jpg,0.6080095767974854
0306.jpg,0.9855900406837463
0307.jpg,0.682870626449585
0308.jpg,0.6131599545478821
0309.jpg,0.4576013684272766
0310.jpg,0.6863620281219482
0311.jpg,0.8007928729057312
0312.jpg,0.989313006401062
0313.jpg,0.6252249479293823
0314.jpg,0.05646014213562012
0315.jpg,0.44802069664001465
0316.jpg,0.4768083691596985
0317.jpg,0.6314060091972351
0318.jpg,0.3882313370704651
0319.jpg,0.6581441164016724
0320.jpg,0.18325406312942505
0321.jpg,0.7986361980438232
0322.jpg,0.6799465417861938
0323.jpg,0.08440738916397095
0324.jpg,0.6855157613754272
0325.jpg,0.5025490522384644
0326.jpg,0.7358920574188232
0327.jpg,0.9864062666893005
0328.jpg,0.7763107419013977
0329.jpg,0.758841872215271
0330.jpg,0.6659387350082397
0331.jpg,0.8213050365447998
0332.jpg,0.5423882603645325
0333.jpg,0.5784082412719727
0334.jpg,0.8824552893638611
0335.jpg,0.6519795656204224
0336.jpg,0.3902977705001831
0337.jpg,0.6444054841995239
0338.jpg,0.5411373376846313
0339.jpg,0.6253790259361267
0340.jpg,0.4338594079017639
0341.jpg,0.555909276008606
0342.jpg,0.5798300504684448
0343.jpg,0.528476357460022
0344.jpg,0.5714322328567505
0345.jpg,0.6890968084335327
0346.jpg,0.3702029585838318
0347.jpg,0.6955410242080688
0348.jpg,0.3674721121788025
0349.jpg,0.6286689043045044
0350.jpg,0.5569260120391846
0351.jpg,0.6628674268722534
0352.jpg,0.9604017734527588
0353.jpg,0.548599898815155
0354.jpg,0.39532315731048584
0355.jpg,0.47621750831604004
0356.jpg,0.5277092456817627
0357.jpg,0.2557407021522522
0358.jpg,0.7213937044143677
0359.jpg,0.7746269106864929
0360.jpg,0.6809461712837219
0361.jpg,0.2173137068748474
0362.jpg,0.7210012674331665
0363.jpg,0.093197762966156
0364.jpg,0.5872355103492737
0365.jpg,0.6397465467453003
0366.jpg,0.7438881993293762
0367.jpg,0.3813380002975464
0368.jpg,0.13589942455291748
0369.jpg,0.752435564994812
0370.jpg,0.7174384593963623
0371.jpg,0.60346519947052
0372.jpg,0.7273577451705933
0373.jpg,0.6147181391716003
0374.jpg,0.7294803261756897
0375.jpg,0.46578794717788696
0376.jpg,0.6454788446426392
0377.jpg,0.5893131494522095
0378.jpg,0.32550597190856934
0379.jpg,0.6838468313217163
0380.jpg,0.47685420513153076
0381.jpg,0.9925516247749329
0382.jpg,0.6369740962982178
0383.jpg,0.0683068037033081
0384.jpg,0.2748463749885559
0385.jpg,0.568360447883606
0386.jpg,0.04219865798950195
0387.jpg,0.8256215453147888
0388.jpg,0.7918570637702942
0389.jpg,0.6616472005844116
0390.jpg,0.6873929500579834
0391.jpg,0.7281917333602905
0392.jpg,0.6216399073600769
0393.jpg,0.07312130928039551
0394.jpg,0.6366252899169922
0395.jpg,0.9510851502418518
0396.jpg,0.31092214584350586
0397.jpg,0.06356346607208252
0398.jpg,0.9866629242897034
0399.jpg,0.09805065393447876
0400.jpg,0.9908260703086853
0401.jpg,0.9814532995223999
0402.jpg,0.0697830319404602
0403.jpg,0.6268222332000732
0404.jpg,0.6403011083602905
0405.jpg,0.603655219078064
0406.jpg,0.7117857933044434
0407.jpg,0.5173499584197998
0408.jpg,0.7534059882164001
0409.jpg,0.5869985818862915
0410.jpg,0.7539914846420288
0411.jpg,0.6356408596038818
0412.jpg,0.9882512092590332
0413.jpg,0.9787015914916992
0414.jpg,0.4496798515319824
0415.jpg,0.9880672693252563
0416.jpg,0.7466973066329956
0417.jpg,0.1199154257774353
0418.jpg,0.8450278639793396
0419.jpg,0.6623152494430542
0420.jpg,0.9853898286819458
0421.jpg,0.6690002679824829
0422.jpg,0.9931432604789734
0423.jpg,0.351032555103302
0424.jpg,0.5910893082618713
0425.jpg,0.5957094430923462
0426.jpg,0.7265739440917969
0427.jpg,0.666435718536377
0428.jpg,0.7089366912841797
0429.jpg,0.26659321784973145
0430.jpg,0.5713678598403931
0431.jpg,0.9704281687736511
0432.jpg,0.8458508253097534
0433.jpg,0.5761433839797974
0434.jpg,0.47974687814712524
0435.jpg,0.9869438409805298
0436.jpg,0.6473888158798218
0437.jpg,0.7081249952316284
0438.jpg,0.9676761627197266
0439.jpg,0.30892038345336914
0440.jpg,0.3538357615470886
0441.jpg,0.5935519933700562
0442.jpg,0.6757744550704956
0443.jpg,0.4339582920074463
0444.jpg,0.6429424285888672
0445.jpg,0.645702600479126
0446.jpg,0.46935367584228516
0447.jpg,0.7081230878829956
0448.jpg,0.6102564334869385
0449.jpg,0.6107453107833862
0450.jpg,0.8475248217582703
0451.jpg,0.6077255010604858
0452.jpg,0.6791104078292847
0453.jpg,0.6595025658607483
0454.jpg,0.9756645560264587
0455.jpg,0.6383678317070007
0456.jpg,0.5793200135231018
0457.jpg,0.4620923399925232
0458.jpg,0.6408248543739319
0459.jpg,0.7491863965988159
0460.jpg,0.5178585052490234
0461.jpg,0.5575745701789856
0462.jpg,0.6384110450744629
0463.jpg,0.06737858057022095
0464.jpg,0.7645474672317505
0465.jpg,0.6408401727676392
0466.jpg,0.4948863983154297
0467.jpg,0.6200634837150574
0468.jpg,0.9859113693237305
0469.jpg,0.17490679025650024
0470.jpg,0.9853793978691101
0471.jpg,0.7955185174942017
0472.jpg,0.749545693397522
0473.jpg,0.7455465793609619
0474.jpg,0.7036494016647339
0475.jpg,0.6726921796798706
0476.jpg,0.7263772487640381
0477.jpg,0.5852136611938477
0478.jpg,0.7012909650802612
0479.jpg,0.6233401298522949
0480.jpg,0.3745434880256653
0481.jpg,0.5565348863601685
0482.jpg,0.7562475204467773
0483.jpg,0.7332914471626282
0484.jpg,0.10307151079177856
0485.jpg,0.5720180869102478
0486.jpg,0.5424731969833374
0487.jpg,0.5260632038116455
0488.jpg,0.06515169143676758
0489.jpg,0.12823987007141113
0490.jpg,0.6675069332122803
0491.jpg,0.4040297269821167
0492.jpg,0.7185875177383423
0493.jpg,0.6737451553344727
0494.jpg,0.9625290036201477
0495.jpg,0.3372953534126282
0496.jpg,0.652946949005127
0497.jpg,0.7205897569656372
0498.jpg,0.615149974822998
0499.jpg,0.7352473139762878
0500.jpg,0.9899816513061523
0501.jpg,0.5719106197357178
0502.jpg,0.07321524620056152
0503.jpg,0.9906854629516602
0504.jpg,0.5226680040359497
0505.jpg,0.0678870677947998
0506.jpg,0.9873659014701843
0507.jpg,0.6097502708435059
0508.jpg,0.9346595406532288
0509.jpg,0.05995100736618042
0510.jpg,0.29708462953567505
0511.jpg,0.8894278407096863
0512.jpg,0.5609657168388367
0513.jpg,0.7284505367279053
0514.jpg,0.25124192237854004
0515.jpg,0.34427934885025024
0516.jpg,0.5057603120803833
0517.jpg,0.14482563734054565
0518.jpg,0.5402908325195312
0519.jpg,0.680672287940979
0520.jpg,0.6315410733222961
0521.jpg,0.911846935749054
0522.jpg,0.5077508687973022
0523.jpg,0.5225905179977417
0524.jpg,0.5857242345809937
0525.jpg,0.5157021284103394
0526.jpg,0.7585011720657349
0527.jpg,0.7603933215141296
0528.jpg,0.5186463594436646
0529.jpg,0.9863170981407166
0530.jpg,0.588024377822876
0531.jpg,0.6420347094535828
0532.jpg,0.6277259588241577
0533.jpg,0.35956811904907227
0534.jpg,0.05425840616226196
0535.jpg,0.5874223709106445
0536.jpg,0.9657738208770752
0537.jpg,0.749539852142334
0538.jpg,0.8133177757263184
0539.jpg,0.7400577068328857
0540.jpg,0.6656213402748108
0541.jpg,0.989412784576416
0542.jpg,0.7388075590133667
0543.jpg,0.9759359359741211
0544.jpg,0.5883322954177856
0545.jpg,0.7591810822486877
0546.jpg,0.5676548480987549
0547.jpg,0.10318034887313843
0548.jpg,0.8849518895149231
0549.jpg,0.5503884553909302
0550.jpg,0.6407871246337891
0551.jpg,0.6607675552368164
0552.jpg,0.13627499341964722
0553.jpg,0.19763654470443726
0554.jpg,0.8596479892730713
0555.jpg,0.5638763904571533
0556.jpg,0.6641436815261841
0557.jpg,0.9865015149116516
0558.jpg,0.5003882050514221
0559.jpg,0.5615209341049194
0560.jpg,0.45369571447372437
0561.jpg,0.5479119420051575
0562.jpg,0.7369911670684814
0563.jpg,0.6611791849136353
0564.jpg,0.6868239641189575
0565.jpg,0.6385962963104248
0566.jpg,0.16346800327301025
0567.jpg,0.6036944389343262
0568.jpg,0.6033306121826172
0569.jpg,0.2823095917701721
0570.jpg,0.466130793094635
0571.jpg,0.09920269250869751
0572.jpg,0.6520884037017822
0573.jpg,0.46078139543533325
0574.jpg,0.7091431617736816
0575.jpg,0.2743939161300659
0576.jpg,0.7023054361343384
0577.jpg,0.751369059085846
0578.jpg,0.6756608486175537
0579.jpg,0.6377366781234741
0580.jpg,0.6638196706771851
0581.jpg,0.6725329160690308
0582.jpg,0.6239764094352722
0583.jpg,0.987339198589325
0584.jpg,0.9882712960243225
0585.jpg,0.7318543195724487
0586.jpg,0.2433185577392578
0587.jpg,0.0538104772567749
0588.jpg,0.7407448291778564
0589.jpg,0.7605884075164795
0590.jpg,0.5886719226837158
0591.jpg,0.6365483999252319
0592.jpg,0.6332053542137146
0593.jpg,0.6579806804656982
0594.jpg,0.981742799282074
0595.jpg,0.9884364604949951
0596.jpg,0.9865877032279968
0597.jpg,0.9868475794792175
0598.jpg,0.6695476770401001
0599.jpg,0.5884291529655457
0600.jpg,0.596137285232544
0601.jpg,0.6585137844085693
0602.jpg,0.6605910062789917
0603.jpg,0.684697687625885
0604.jpg,0.06005287170410156
0605.jpg,0.6740298271179199
0606.jpg,0.7470918297767639
0607.jpg,0.6012680530548096
0608.jpg,0.40123438835144043
0609.jpg,0.5925804972648621
0610.jpg,0.7364786863327026
0611.jpg,0.7246981859207153
0612.jpg,0.9771372079849243
0613.jpg,0.7396471500396729
0614.jpg,0.4570887088775635
0615.jpg,0.16709280014038086
0616.jpg,0.9872904419898987
0617.jpg,0.05182772874832153
0618.jpg,0.6197260618209839
0619.jpg,0.45494329929351807
0620.jpg,0.5398379564285278
0621.jpg,0.6554758548736572
0622.jpg,0.3956708312034607
0623.jpg,0.7588410973548889
0624.jpg,0.5208904147148132
0625.jpg,0.3410964012145996
0626.jpg,0.6657117009162903
0627.jpg,0.861239492893219
0628.jpg,0.9819850325584412
0629.jpg,0.043676137924194336
0630.jpg,0.9853077530860901
0631.jpg,0.4859575033187866
0632.jpg,0.70093834400177
0633.jpg,0.6524466276168823
0634.jpg,0.5095124244689941
0635.jpg,0.07530516386032104
0636.jpg,0.2124198079109192
0637.jpg,0.5217801332473755
0638.jpg,0.16715896129608154
0639.jpg,0.8652639389038086
0640.jpg,0.5677769184112549
0641.jpg,0.6580029726028442
0642.jpg,0.5072723031044006
0643.jpg,0.6409888863563538
0644.jpg,0.5453139543533325
0645.jpg,0.6959449052810669
0646.jpg,0.8580219149589539
0647.jpg,0.17988449335098267
0648.jpg,0.622064471244812
0649.jpg,0.06403321027755737
0650.jpg,0.5797029733657837
0651.jpg,0.24924951791763306
0652.jpg,0.7245650291442871
0653.jpg,0.7297247052192688
0654.jpg,0.7176662683486938
0655.jpg,0.5879203081130981
0656.jpg,0.644068717956543
0657.jpg,0.6533005237579346
0658.jpg,0.6686272621154785
0659.jpg,0.6316770911216736
0660.jpg,0.5584722757339478
0661.jpg,0.06562632322311401
0662.jpg,0.6858998537063599
0663.jpg,0.05206036567687988
0664.jpg,0.6957705020904541
0665.jpg,0.581506609916687
0666.jpg,0.6049662828445435
0667.jpg,0.5845942497253418
0668.jpg,0.9757078886032104
0669.jpg,0.563118577003479
0670.jpg,0.6808913946151733
0671.jpg,0.43860429525375366
0672.jpg,0.6986756324768066
0673.jpg,0.48278260231018066
0674.jpg,0.6518130898475647
0675.jpg,0.5949312448501587
0676.jpg,0.34122246503829956
0677.jpg,0.4300893545150757
0678.jpg,0.2230147123336792
0679.jpg,0.9587897062301636
0680.jpg,0.594372034072876
0681.jpg,0.7308062314987183
0682.jpg,0.14340448379516602
0683.jpg,0.7378231883049011
0684.jpg,0.7068326473236084
0685.jpg,0.04728442430496216
0686.jpg,0.6781222820281982
0687.jpg,0.4979845881462097
0688.jpg,0.6435198783874512
0689.jpg,0.9745532274246216
0690.jpg,0.6175439357757568
0691.jpg,0.9901477098464966
0692.jpg,0.673893928527832
0693.jpg,0.34889155626296997
0694.jpg,0.6735062599182129
0695.jpg,0.9334197640419006
0696.jpg,0.2085096836090088
0697.jpg,0.5916365385055542
0698.jpg,0.6769028902053833
0699.jpg,0.9796435236930847
0700.jpg,0.9862341284751892
0701.jpg,0.7004940509796143
0702.jpg,0.6697276830673218
0703.jpg,0.07115644216537476
0704.jpg,0.8173805475234985
0705.jpg,0.5637847781181335
0706.jpg,0.6640338897705078
0707.jpg,0.9651095867156982
0708.jpg,0.627055823802948
0709.jpg,0.6375277638435364
0710.jpg,0.9829028844833374
0711.jpg,0.201424241065979
0712.jpg,0.11035722494125366
0713.jpg,0.9195689558982849
0714.jpg,0.5568885803222656
0715.jpg,0.1181759238243103
0716.jpg,0.09846359491348267
0717.jpg,0.9832033514976501
0718.jpg,0.7269479036331177
0719.jpg,0.5840177536010742
0720.jpg,0.6635000705718994
0721.jpg,0.6105654239654541
0722.jpg,0.6453142166137695
0723.jpg,0.6537767648696899
0724.jpg,0.45119887590408325
0725.jpg,0.6476908326148987
0726.jpg,0.24391859769821167
0727.jpg,0.9472139477729797
0728.jpg,0.6706796884536743
0729.jpg,0.9880433678627014
0730.jpg,0.6510040760040283
0731.jpg,0.5075860619544983
0732.jpg,0.9831600785255432
0733.jpg,0.4947205185890198
0734.jpg,0.9868510365486145
0735.jpg,0.6083155870437622
0736.jpg,0.4292321801185608
0737.jpg,0.3705122470855713
0738.jpg,0.5676690340042114
0739.jpg,0.6532612442970276
0740.jpg,0.9690983295440674
0741.jpg,0.1823543906211853
0742.jpg,0.5739376544952393
0743.jpg,0.14966678619384766
0744.jpg,0.13525354862213135
0745.jpg,0.6163047552108765
0746.jpg,0.5353264212608337
0747.jpg,0.6399685740470886
0748.jpg,0.7846318483352661
0749.jpg,0.27362048625946045
0750.jpg,0.988578736782074
0751.jpg,0.5657532215118408
0752.jpg,0.7410991191864014
0753.jpg,0.8313207626342773
0754.jpg,0.7085825204849243
0755.jpg,0.5456181764602661
0756.jpg,0.7451890707015991
0757.jpg,0.5241104364395142
0758.jpg,0.6441572904586792
0759.jpg,0.4358331561088562
0760.jpg,0.5524805784225464
0761.jpg,0.6009789705276489
0762.jpg,0.2510782480239868
0763.jpg,0.6873824596405029
0764.jpg,0.09575444459915161
0765.jpg,0.5603924989700317
0766.jpg,0.07526499032974243
0767.jpg,0.47800278663635254
0768.jpg,0.6504917144775391
0769.jpg,0.4793696403503418
0770.jpg,0.5022509694099426
0771.jpg,0.5304611921310425
0772.jpg,0.6232662200927734
0773.jpg,0.5191458463668823
0774.jpg,0.7424192428588867
0775.jpg,0.07516300678253174
0776.jpg,0.7450394630432129
0777.jpg,0.9518840909004211
0778.jpg,0.6741408109664917
0779.jpg,0.6600878238677979
0780.jpg,0.6500442028045654
0781.jpg,0.21628057956695557
0782.jpg,0.7985436320304871
0783.jpg,0.8011560440063477
0784.jpg,0.7144902944564819
0785.jpg,0.6674051284790039
0786.jpg,0.7177042961120605
0787.jpg,0.6048204898834229
0788.jpg,0.5695907473564148
0789.jpg,0.13443470001220703
0790.jpg,0.7032850980758667
0791.jpg,0.7362357378005981
0792.jpg,0.5228941440582275
0793.jpg,0.668201744556427
0794.jpg,0.4226560592651367
0795.jpg,0.9565303325653076
0796.jpg,0.6867262125015259
0797.jpg,0.7329353094100952
0798.jpg,0.8092434406280518
0799.jpg,0.058873772621154785
0800.jpg,0.6466900110244751
0801.jpg,0.31481242179870605
0802.jpg,0.9879123568534851
0803.jpg,0.6667264699935913
0804.jpg,0.5477438569068909
0805.jpg,0.6413697004318237
0806.jpg,0.8457480669021606
0807.jpg,0.47522175312042236
0808.jpg,0.7042937278747559
0809.jpg,0.757012665271759
0810.jpg,0.7708823680877686
0811.jpg,0.2178688645362854
0812.jpg,0.6947058439254761
0813.jpg,0.5596721768379211
0814.jpg,0.6557866930961609
0815.jpg,0.799915611743927
0816.jpg,0.05774730443954468
0817.jpg,0.5476433038711548
0818.jpg,0.7103670835494995
0819.jpg,0.8047512769699097
0820.jpg,0.6832197308540344
0821.jpg,0.42735010385513306
0822.jpg,0.6274374723434448
0823.jpg,0.7390973567962646
0824.jpg,0.5045901536941528
0825.jpg,0.6919523477554321
0826.jpg,0.6402593851089478
0827.jpg,0.5869269371032715
0828.jpg,0.752193808555603
0829.jpg,0.49489825963974
0830.jpg,0.988723635673523
0831.jpg,0.8138816952705383
0832.jpg,0.5233279466629028
0833.jpg,0.7314033508300781
0834.jpg,0.5589555501937866
0835.jpg,0.4396689534187317
0836.jpg,0.6601859331130981
0837.jpg,0.9661154747009277
0838.jpg,0.6970030665397644
0839.jpg,0.6824358105659485
0840.jpg,0.16919493675231934
0841.jpg,0.9920269250869751
0842.jpg,0.6904777884483337
0843.jpg,0.5530125498771667
0844.jpg,0.4370223879814148
0845.jpg,0.722606360912323
0846.jpg,0.13330495357513428
0847.jpg,0.9877543449401855
0848.jpg,0.42518019676208496
0849.jpg,0.6414225101470947
0850.jpg,0.6901437044143677
0851.jpg,0.7795650959014893
0852.jpg,0.9875046014785767
0853.jpg,0.7148848176002502
0854.jpg,0.37312614917755127
0855.jpg,0.35626596212387085
0856.jpg,0.7606701254844666
0857.jpg,0.5303859710693359
0858.jpg,0.6127920746803284
0859.jpg,0.5395035743713379
0860.jpg,0.9857832193374634
0861.jpg,0.3440120816230774
0862.jpg,0.6717386841773987
0863.jpg,0.5037516355514526
0864.jpg,0.5919072031974792
0865.jpg,0.9822249412536621
0866.jpg,0.12024688720703125
0867.jpg,0.6838290095329285
0868.jpg,0.7747097015380859
0869.jpg,0.541699230670929
0870.jpg,0.2240997552871704
0871.jpg,0.6434860229492188
0872.jpg,0.7606778144836426
0873.jpg,0.9845480918884277
0874.jpg,0.43823331594467163
0875.jpg,0.5106547474861145
0876.jpg,0.6592968106269836
0877.jpg,0.6640479564666748
0878.jpg,0.6001071929931641
