Id,Label
0258.jpg,0.06304538249969482
0259.jpg,0.03325539827346802
0260.jpg,0.02814391851425171
0261.jpg,0.7208180159330368
0262.jpg,0.04467833042144776
0263.jpg,0.6678499400615692
0264.jpg,0.03186994791030884
0265.jpg,0.03486335277557373
0266.jpg,0.07722735404968263
0267.jpg,0.0401359498500824
0268.jpg,0.025884371995925904
0269.jpg,0.989197552204132
0270.jpg,0.9892925024032592
0271.jpg,0.9882045835256577
0272.jpg,0.8812742978334427
0273.jpg,0.9905542731285096
0274.jpg,0.9493576884269714
0275.jpg,0.9898518919944764
0276.jpg,0.6982700049877166
0277.jpg,0.9773799777030944
0278.jpg,0.7407320737838745
0279.jpg,0.6849997878074646
0280.jpg,0.721367159485817
0281.jpg,0.7671493947505951
0282.jpg,0.7084128260612488
0283.jpg,0.6799108803272247
0284.jpg,0.04534703493118286
0285.jpg,0.6981476694345474
0286.jpg,0.04559558629989624
0287.jpg,0.025800228118896484
0288.jpg,0.6567055404186248
0289.jpg,0.6492336988449097
0290.jpg,0.4975090026855469
0291.jpg,0.6608473092317582
0292.jpg,0.9921884953975676
0293.jpg,0.08273929357528688
0294.jpg,0.7612155675888062
0295.jpg,0.5428738474845887
0296.jpg,0.048947632312774665
0297.jpg,0.7519791722297668
0298.jpg,0.6818246841430664
0299.jpg,0.7168688774108887
0300.jpg,0.6779418647289276
0301.jpg,0.7414778858423233
0302.jpg,0.5456386804580688
0303.jpg,0.4601563811302185
0304.jpg,0.6817338526248932
0305.jpg,0.655605074763298
0306.jpg,0.9883200287818908
0307.jpg,0.6871792554855347
0308.jpg,0.814346194267273
0309.jpg,0.4664565145969391
0310.jpg,0.6846719980239868
0311.jpg,0.9897662460803984
0312.jpg,0.9935936629772186
0313.jpg,0.6712432384490967
0314.jpg,0.033364713191986084
0315.jpg,0.3560305237770081
0316.jpg,0.4824330240488052
0317.jpg,0.6618645191192627
0318.jpg,0.036381161212921134
0319.jpg,0.6757038235664368
0320.jpg,0.03670311570167541
0321.jpg,0.9659229755401612
0322.jpg,0.6698140561580658
0323.jpg,0.02807575464248657
0324.jpg,0.7256584167480469
0325.jpg,0.7011199593544006
0326.jpg,0.049333447217941286
0327.jpg,0.9892717003822328
0328.jpg,0.6917684435844421
0329.jpg,0.7031270265579224
0330.jpg,0.6593685150146484
0331.jpg,0.785103440284729
0332.jpg,0.4984718292951584
0333.jpg,0.641285103559494
0334.jpg,0.9905471205711364
0335.jpg,0.6802129149436951
0336.jpg,0.4509463667869568
0337.jpg,0.7945555478334427
0338.jpg,0.994474709033966
0339.jpg,0.6189946740865707
0340.jpg,0.5950959324836731
0341.jpg,0.6447908878326416
0342.jpg,0.7951890230178833
0343.jpg,0.5680252313613892
0344.jpg,0.6032910108566284
0345.jpg,0.7461682856082916
0346.jpg,0.049706578254699714
0347.jpg,0.6941174268722534
0348.jpg,0.07431616187095642
0349.jpg,0.5378143787384033
0350.jpg,0.5551944971084595
0351.jpg,0.7111613869667053
0352.jpg,0.9879325032234192
0353.jpg,0.7818559229373931
0354.jpg,0.041740119457244866
0355.jpg,0.4010758936405182
0356.jpg,0.6263406276702881
0357.jpg,0.03419126868247986
0358.jpg,0.8064425706863403
0359.jpg,0.9169407308101654
0360.jpg,0.7119483917951583
0361.jpg,0.035063898563385015
0362.jpg,0.7453243136405945
0363.jpg,0.0349652111530304
0364.jpg,0.6626398086547851
0365.jpg,0.6897221446037293
0366.jpg,0.7644922077655792
0367.jpg,0.03850096464157105
0368.jpg,0.04560631513595581
0369.jpg,0.7384805649518966
0370.jpg,0.8023470550775528
0371.jpg,0.6276758909225464
0372.jpg,0.7339257180690766
0373.jpg,0.7999511301517487
0374.jpg,0.7078930735588074
0375.jpg,0.6120091527700424
0376.jpg,0.6955601841211319
0377.jpg,0.6590464115142822
0378.jpg,0.4849588334560394
0379.jpg,0.7906416356563568
0380.jpg,0.4277820289134979
0381.jpg,0.9909901618957521
0382.jpg,0.6938939303159714
0383.jpg,0.03352189064025879
0384.jpg,0.04431577324867249
0385.jpg,0.6168535262346267
0386.jpg,0.027406513690948486
0387.jpg,0.9846489608287812
0388.jpg,0.9868274331092834
0389.jpg,0.7291752308607101
0390.jpg,0.7404618263244629
0391.jpg,0.7634154856204987
0392.jpg,0.7045280069112778
0393.jpg,0.03861832618713379
0394.jpg,0.04320167899131775
0395.jpg,0.9878627061843872
0396.jpg,0.284303629398346
0397.jpg,0.03075647950172424
0398.jpg,0.9883444786071778
0399.jpg,0.0378451943397522
0400.jpg,0.9899525642395021
0401.jpg,0.9909561991691588
0402.jpg,0.03641563653945923
0403.jpg,0.6838926374912262
0404.jpg,0.6144564151763916
0405.jpg,0.7294998317956924
0406.jpg,0.6528750658035278
0407.jpg,0.6236723124980926
0408.jpg,0.880432391166687
0409.jpg,0.6615242034196853
0410.jpg,0.7556573718786239
0411.jpg,0.7177388072013855
0412.jpg,0.9885783612728118
0413.jpg,0.9917223453521729
0414.jpg,0.9304022073745728
0415.jpg,0.9900414884090424
0416.jpg,0.9510727167129516
0417.jpg,0.04916989803314209
0418.jpg,0.9826966524124146
0419.jpg,0.6753401964902878
0420.jpg,0.9885045886039734
0421.jpg,0.6926388740539551
0422.jpg,0.988746964931488
0423.jpg,0.480661627650261
0424.jpg,0.8619473874568939
0425.jpg,0.6813858568668365
0426.jpg,0.7131897330284118
0427.jpg,0.6457770466804504
0428.jpg,0.7815860956907272
0429.jpg,0.6113579273223877
0430.jpg,0.7364889711141587
0431.jpg,0.9915907025337221
0432.jpg,0.9644208550453186
0433.jpg,0.4837344586849213
0434.jpg,0.05553644895553589
0435.jpg,0.99023420214653
0436.jpg,0.8577190041542053
0437.jpg,0.7343812018632889
0438.jpg,0.9889126420021056
0439.jpg,0.0396612286567688
0440.jpg,0.7182144761085508
0441.jpg,0.09504265189170838
0442.jpg,0.6372461318969727
0443.jpg,0.6318286687135697
0444.jpg,0.6567713022232056
0445.jpg,0.6774026155471802
0446.jpg,0.6674832880496979
0447.jpg,0.7046977281570435
0448.jpg,0.6067472934722901
0449.jpg,0.040637969970703125
0450.jpg,0.988270938396454
0451.jpg,0.7922910571098327
0452.jpg,0.8143450021743774
0453.jpg,0.6779016226530075
0454.jpg,0.9883494913578034
0455.jpg,0.6982622563838958
0456.jpg,0.8783945441246033
0457.jpg,0.4831157922744751
0458.jpg,0.6744711488485337
0459.jpg,0.9710652828216552
0460.jpg,0.6332840919494629
0461.jpg,0.5305059015750885
0462.jpg,0.7082172751426696
0463.jpg,0.032519197463989256
0464.jpg,0.9167058229446412
0465.jpg,0.9481626868247984
0466.jpg,0.5277826756238937
0467.jpg,0.6302964955568313
0468.jpg,0.988815614581108
0469.jpg,0.060957551002502434
0470.jpg,0.9823262631893158
0471.jpg,0.815531051158905
0472.jpg,0.9233434200286864
0473.jpg,0.7573444008827209
0474.jpg,0.7659719049930572
0475.jpg,0.9081276655197144
0476.jpg,0.07818353176116942
0477.jpg,0.6147459745407104
0478.jpg,0.5942079424858093
0479.jpg,0.605912151436011
0480.jpg,0.043446719646453864
0481.jpg,0.4706665873527527
0482.jpg,0.8116105496883392
0483.jpg,0.8214995503425598
0484.jpg,0.03451162576675415
0485.jpg,0.5387303233146667
0486.jpg,0.5085868835449219
0487.jpg,0.5836963355541229
0488.jpg,0.038704335689544685
0489.jpg,0.04082256555557251
0490.jpg,0.7543512940406799
0491.jpg,0.039227783679962165
0492.jpg,0.7362664937973022
0493.jpg,0.6991070151329041
0494.jpg,0.9904608726501464
0495.jpg,0.08395681381225586
0496.jpg,0.6760024130344391
0497.jpg,0.9831885695457458
0498.jpg,0.4183169603347778
0499.jpg,0.7699387073516846
0500.jpg,0.9886153280735016
0501.jpg,0.9793588519096376
0502.jpg,0.036337494850158684
0503.jpg,0.9899070858955384
0504.jpg,0.5052788615226745
0505.jpg,0.03639131784439087
0506.jpg,0.9903773307800292
0507.jpg,0.6575017988681793
0508.jpg,0.9877680242061616
0509.jpg,0.031396225094795234
0510.jpg,0.5515556395053863
0511.jpg,0.035355448722839355
0512.jpg,0.8967230916023254
0513.jpg,0.8051368057727813
0514.jpg,0.045860230922698975
0515.jpg,0.043184936046600335
0516.jpg,0.4816750705242157
0517.jpg,0.032370567321777344
0518.jpg,0.7029582858085632
0519.jpg,0.9765587449073792
0520.jpg,0.7146980047225953
0521.jpg,0.896449089050293
0522.jpg,0.6214166283607483
0523.jpg,0.4452895522117615
0524.jpg,0.5825181007385254
0525.jpg,0.912667155265808
0526.jpg,0.9872967600822448
0527.jpg,0.933110773563385
0528.jpg,0.8325300276279449
0529.jpg,0.9901484370231628
0530.jpg,0.4412393569946289
0531.jpg,0.6208980083465576
0532.jpg,0.556564924120903
0533.jpg,0.603164792060852
0534.jpg,0.0342789888381958
0535.jpg,0.6428684741258621
0536.jpg,0.9901615381240844
0537.jpg,0.7486867100000382
0538.jpg,0.8251782894134522
0539.jpg,0.7990942597389221
0540.jpg,0.7362320423126221
0541.jpg,0.9894495010375975
0542.jpg,0.7434256136417389
0543.jpg,0.990424656867981
0544.jpg,0.8245207071304321
0545.jpg,0.7262645959854126
0546.jpg,0.6874335527420044
0547.jpg,0.040538668632507324
0548.jpg,0.8879463195800781
0549.jpg,0.030654555559158324
0550.jpg,0.7339072614908219
0551.jpg,0.6827048063278198
0552.jpg,0.0347533643245697
0553.jpg,0.05460768938064575
0554.jpg,0.982277810573578
0555.jpg,0.5551565885543823
0556.jpg,0.8457180291414261
0557.jpg,0.9887032270431518
0558.jpg,0.8762600421905518
0559.jpg,0.03549140691757202
0560.jpg,0.04803282022476196
0561.jpg,0.7769334435462951
0562.jpg,0.9801044464111328
0563.jpg,0.6739905327558517
0564.jpg,0.747539272904396
0565.jpg,0.6421869337558747
0566.jpg,0.042563021183013916
0567.jpg,0.4986467361450195
0568.jpg,0.7107278496026993
0569.jpg,0.032602465152740484
0570.jpg,0.08224433660507202
0571.jpg,0.033815920352935784
0572.jpg,0.7058570265769959
0573.jpg,0.7613538712263107
0574.jpg,0.7497905492782593
0575.jpg,0.03542051315307617
0576.jpg,0.6970067620277405
0577.jpg,0.7583033978939057
0578.jpg,0.6762364745140076
0579.jpg,0.6443497776985169
0580.jpg,0.6138883411884308
0581.jpg,0.6987526416778564
0582.jpg,0.6473320633172989
0583.jpg,0.9890130162239076
0584.jpg,0.9912267267704008
0585.jpg,0.7274858951568604
0586.jpg,0.4218064486980439
0587.jpg,0.03482164144515991
0588.jpg,0.9902509450912476
0589.jpg,0.9651312828063964
0590.jpg,0.8013979196548462
0591.jpg,0.7584630846977234
0592.jpg,0.5785197019577026
0593.jpg,0.6429739594459534
0594.jpg,0.9897563457489014
0595.jpg,0.9906565666198729
0596.jpg,0.989475864171982
0597.jpg,0.9886455535888672
0598.jpg,0.772324925661087
0599.jpg,0.7124947011470795
0600.jpg,0.6179731547832489
0601.jpg,0.6826731562614441
0602.jpg,0.7027586102485657
0603.jpg,0.6739473342895508
0604.jpg,0.029379367828369137
0605.jpg,0.4844619035720825
0606.jpg,0.9006860077381134
0607.jpg,0.6204178273677826
0608.jpg,0.04872697591781616
0609.jpg,0.6751349568367004
0610.jpg,0.7773546934127807
0611.jpg,0.7566000461578369
0612.jpg,0.9910380244255066
0613.jpg,0.7267230570316314
0614.jpg,0.3675559341907501
0615.jpg,0.035806059837341316
0616.jpg,0.9890196323394777
0617.jpg,0.034823238849639886
0618.jpg,0.4904908895492554
0619.jpg,0.5737453699111938
0620.jpg,0.6081692159175873
0621.jpg,0.5681507587432861
0622.jpg,0.4164645612239838
0623.jpg,0.6975228786468506
0624.jpg,0.5554093480110168
0625.jpg,0.465841293334961
0626.jpg,0.7158443331718445
0627.jpg,0.7945525348186493
0628.jpg,0.9891364574432372
0629.jpg,0.023240387439727783
0630.jpg,0.9880058825016022
0631.jpg,0.470223331451416
0632.jpg,0.7115266025066376
0633.jpg,0.6765340477228164
0634.jpg,0.042030578851699835
0635.jpg,0.028507488965988162
0636.jpg,0.06742686033248901
0637.jpg,0.6227299332618713
0638.jpg,0.06632691621780397
0639.jpg,0.9883598208427428
0640.jpg,0.5497031360864639
0641.jpg,0.7367500066757202
0642.jpg,0.4901178598403931
0643.jpg,0.6585389614105225
0644.jpg,0.6490383148193359
0645.jpg,0.7058614492416382
0646.jpg,0.7049023687839509
0647.jpg,0.04199508428573608
0648.jpg,0.7585338354110718
0649.jpg,0.033059602975845336
0650.jpg,0.5798452168703079
0651.jpg,0.03166574239730835
0652.jpg,0.7461631119251251
0653.jpg,0.7786846756935121
0654.jpg,0.7215301990509033
0655.jpg,0.5646736919879913
0656.jpg,0.7618599653244018
0657.jpg,0.7002019762992859
0658.jpg,0.6459338366985321
0659.jpg,0.7400492012500763
0660.jpg,0.5931668549776077
0661.jpg,0.02999569177627564
0662.jpg,0.6977521181106567
0663.jpg,0.028276503086090088
0664.jpg,0.9911881744861604
0665.jpg,0.5806142270565033
0666.jpg,0.581227308511734
0667.jpg,0.6710173398256302
0668.jpg,0.991138619184494
0669.jpg,0.6976783871650696
0670.jpg,1.0
0671.jpg,0.03793718814849854
0672.jpg,0.6763511896133423
0673.jpg,0.8183072447776795
0674.jpg,0.6785973876714706
0675.jpg,0.6480734318494796
0676.jpg,0.03083157539367676
0677.jpg,0.6076179027557373
0678.jpg,0.036511856317520144
0679.jpg,0.9886379837989808
0680.jpg,0.8498263359069824
0681.jpg,0.7413798749446869
0682.jpg,0.03318077325820923
0683.jpg,0.8352288633584977
0684.jpg,0.7194302320480347
0685.jpg,0.02468453049659729
0686.jpg,0.7002593874931335
0687.jpg,0.7854108214378357
0688.jpg,0.6803188055753708
0689.jpg,0.9942615270614624
0690.jpg,0.7958857208490372
0691.jpg,0.9900863766670228
0692.jpg,0.8203445672988892
0693.jpg,0.07187177538871765
0694.jpg,0.692417299747467
0695.jpg,0.9874113589525224
0696.jpg,0.0320091724395752
0697.jpg,0.671610414981842
0698.jpg,0.6532398849725723
0699.jpg,0.989444613456726
0700.jpg,0.9927279412746428
0701.jpg,0.6401710510253906
0702.jpg,0.7021037340164185
0703.jpg,0.029690253734588626
0704.jpg,0.9179043352603912
0705.jpg,0.5418964177370071
0706.jpg,0.6900625705718995
0707.jpg,0.9895686209201812
0708.jpg,0.690927267074585
0709.jpg,0.7013174295425415
0710.jpg,0.9883130133152008
0711.jpg,0.034366250038146966
0712.jpg,0.061665493249893184
0713.jpg,0.9880787670612337
0714.jpg,0.6122150242328643
0715.jpg,0.03404736518859863
0716.jpg,0.045559048652648926
0717.jpg,0.9895695626735688
0718.jpg,0.680209755897522
0719.jpg,0.5848122239112854
0720.jpg,0.6552050203084946
0721.jpg,0.5739530324935913
0722.jpg,0.6744929194450379
0723.jpg,0.6951844573020936
0724.jpg,0.8424096703529358
0725.jpg,0.6124551296234131
0726.jpg,0.9883002042770386
0727.jpg,0.9241087436676024
0728.jpg,0.7168872416019442
0729.jpg,0.9904523968696596
0730.jpg,0.9725001752376556
0731.jpg,0.7761240005493164
0732.jpg,0.9898156642913818
0733.jpg,0.4944166719913482
0734.jpg,0.9948709666728972
0735.jpg,0.6188383579254151
0736.jpg,0.4893848925828934
0737.jpg,0.2748371958732605
0738.jpg,0.6730979681015015
0739.jpg,0.6703682333230973
0740.jpg,0.9894117772579192
0741.jpg,0.03246331214904785
0742.jpg,0.5838323175907135
0743.jpg,0.0501667857170105
0744.jpg,0.046110868453979485
0745.jpg,0.6738582700490952
0746.jpg,0.6182985305786133
0747.jpg,0.8258829116821289
0748.jpg,0.9069955945014954
0749.jpg,0.039323365688323966
0750.jpg,0.988189697265625
0751.jpg,0.5372088551521301
0752.jpg,0.7268676638603211
0753.jpg,0.8637022376060486
0754.jpg,0.9877631664276124
0755.jpg,0.6262666285037994
0756.jpg,0.7824757725000382
0757.jpg,0.6883035004138947
0758.jpg,0.6618881523609161
0759.jpg,0.5054398834705353
0760.jpg,0.8082386255264282
0761.jpg,0.6595746725797653
0762.jpg,0.4825319707393646
0763.jpg,0.6988233685493469
0764.jpg,0.031030297279357914
0765.jpg,0.4868739068508148
0766.jpg,0.028385043144226074
0767.jpg,0.4237340092658997
0768.jpg,0.7900088965892792
0769.jpg,0.6372706353664398
0770.jpg,0.618234658241272
0771.jpg,0.8122489362955093
0772.jpg,0.7213897347450257
0773.jpg,0.4879638522863388
0774.jpg,0.7488311529159546
0775.jpg,0.03722065687179565
0776.jpg,0.704681795835495
0777.jpg,0.9886894822120668
0778.jpg,0.6297850608825684
0779.jpg,0.6617794513702393
0780.jpg,0.6985697746276855
0781.jpg,0.06194067001342773
0782.jpg,0.9831820309162141
0783.jpg,0.9618684411048888
0784.jpg,0.8291974186897277
0785.jpg,0.9123129844665528
0786.jpg,0.8181941509246826
0787.jpg,0.659887969493866
0788.jpg,0.7827549040317535
0789.jpg,0.07665139436721803
0790.jpg,0.7495665431022644
0791.jpg,0.7797966003417969
0792.jpg,0.6552612781524658
0793.jpg,0.5749778747558594
0794.jpg,0.5280285537242889
0795.jpg,0.9874831438064576
0796.jpg,0.6857516765594482
0797.jpg,0.8546505630016327
0798.jpg,0.939729869365692
0799.jpg,0.031566262245178216
0800.jpg,0.672096773982048
0801.jpg,0.5968516319990158
0802.jpg,0.9889686286449432
0803.jpg,0.7080124616622925
0804.jpg,0.5377094864845275
0805.jpg,0.5864811778068543
0806.jpg,0.9684879779815674
0807.jpg,0.415303647518158
0808.jpg,0.7156049698591233
0809.jpg,0.7697569131851196
0810.jpg,0.8392349779605865
0811.jpg,0.06829201579093933
0812.jpg,0.7655271887779236
0813.jpg,0.6480491399765015
0814.jpg,0.6806991100311279
0815.jpg,0.9550217032432556
0816.jpg,0.03848625421524048
0817.jpg,0.6045581221580505
0818.jpg,0.735129177570343
0819.jpg,0.9853726029396056
0820.jpg,0.8002217590808869
0821.jpg,0.5510207056999207
0822.jpg,0.6739537715911865
0823.jpg,0.7470883965492249
0824.jpg,0.058249795436859125
0825.jpg,0.7153827399015427
0826.jpg,0.7247388899326325
0827.jpg,0.6091794610023499
0828.jpg,0.7851836085319519
0829.jpg,0.3773061573505402
0830.jpg,0.9885610938072203
0831.jpg,0.8119784206151962
0832.jpg,0.4909091830253601
0833.jpg,0.9885478615760804
0834.jpg,0.6517226368188858
0835.jpg,0.3544982969760895
0836.jpg,0.6171377062797546
0837.jpg,0.9879328012466432
0838.jpg,0.6898438930511475
0839.jpg,0.7375215291976929
0840.jpg,0.031212258338928225
0841.jpg,0.9899056553840636
0842.jpg,0.6691147923469544
0843.jpg,0.4170594692230225
0844.jpg,0.06063385009765625
0845.jpg,0.9763991236686708
0846.jpg,0.02929258346557617
0847.jpg,0.9895643293857574
0848.jpg,0.06086021661758422
0849.jpg,0.5325861752033234
0850.jpg,0.7219898700714111
0851.jpg,0.5722456425428389
0852.jpg,0.9882556200027466
0853.jpg,0.9120041728019714
0854.jpg,0.33253795504570005
0855.jpg,0.03999263048171997
0856.jpg,0.8469068467617035
0857.jpg,0.07696831226348877
0858.jpg,0.8298127889633179
0859.jpg,0.5995251476764679
0860.jpg,0.9883075535297394
0861.jpg,0.4127797961235046
0862.jpg,0.6906035661697387
0863.jpg,0.4626177191734314
0864.jpg,0.5082763850688934
0865.jpg,0.9909215569496156
0866.jpg,0.041835904121398926
0867.jpg,0.910283625125885
0868.jpg,0.8057179450988771
0869.jpg,0.5077585428953171
0870.jpg,0.033848375082015984
0871.jpg,0.5227690696716308
0872.jpg,0.9179670810699464
0873.jpg,0.9895667076110841
0874.jpg,0.07547901868820191
0875.jpg,0.09241169691085817
0876.jpg,0.7797539234161377
0877.jpg,0.6847185492515564
0878.jpg,0.6716102242469788
