Id,Label
0162.jpg,0.18614041805267334
0163.jpg,0.04020261764526367
0164.jpg,0.27069246768951416
0165.jpg,0.5109440684318542
0166.jpg,0.4474751949310303
0167.jpg,0.9754540324211121
0168.jpg,0.567634105682373
0169.jpg,0.8877566456794739
0170.jpg,0.6245162487030029
0171.jpg,0.10375267267227173
0172.jpg,0.5464645624160767
0173.jpg,0.6413694024085999
0174.jpg,0.6049667000770569
0175.jpg,0.9139066338539124
0176.jpg,0.5787335634231567
0177.jpg,0.6250367164611816
0178.jpg,0.621845543384552
0179.jpg,0.6961418390274048
0180.jpg,0.8030855059623718
0181.jpg,0.7846081256866455
0182.jpg,0.04113185405731201
0183.jpg,0.4224122166633606
0184.jpg,0.9808502197265625
0185.jpg,0.38297295570373535
0186.jpg,0.6006773710250854
0187.jpg,0.7046582698822021
0188.jpg,0.08483535051345825
0189.jpg,0.0512813925743103
0190.jpg,0.6560177803039551
0191.jpg,0.7282693982124329
0192.jpg,0.8073690533638
0193.jpg,0.5068109631538391
0194.jpg,0.41373831033706665
0195.jpg,0.1871093511581421
0196.jpg,0.5951970815658569
0197.jpg,0.05579286813735962
0198.jpg,0.03779226541519165
0199.jpg,0.8640655279159546
0200.jpg,0.5476779937744141
0201.jpg,0.11777639389038086
0202.jpg,0.04855316877365112
0203.jpg,0.6888799667358398
0204.jpg,0.08586561679840088
0205.jpg,0.6667897701263428
0206.jpg,0.7819505929946899
0207.jpg,0.9898098707199097
0208.jpg,0.3196907639503479
0209.jpg,0.6567196846008301
0210.jpg,0.9825065732002258
0211.jpg,0.9599478840827942
0212.jpg,0.9773206114768982
0213.jpg,0.026242971420288086
0214.jpg,0.482354998588562
0215.jpg,0.6744256019592285
0216.jpg,0.563069224357605
0217.jpg,0.7164430618286133
0218.jpg,0.13741964101791382
0219.jpg,0.37216752767562866
0220.jpg,0.6922251582145691
0221.jpg,0.05770498514175415
0222.jpg,0.6783566474914551
0223.jpg,0.27454137802124023
0224.jpg,0.5289034843444824
0225.jpg,0.05242282152175903
0226.jpg,0.06268137693405151
0227.jpg,0.5706849694252014
0228.jpg,0.4400150179862976
0229.jpg,0.036953508853912354
0230.jpg,0.4531051516532898
0231.jpg,0.08124196529388428
0232.jpg,0.057704031467437744
0233.jpg,0.5403733253479004
0234.jpg,0.4278508424758911
0235.jpg,0.5327216386795044
0236.jpg,0.09381657838821411
0237.jpg,0.5234573483467102
0238.jpg,0.5044883489608765
0239.jpg,0.5855691432952881
0240.jpg,0.14159119129180908
0241.jpg,0.7147879004478455
0242.jpg,0.4497431516647339
0243.jpg,0.48682624101638794
0244.jpg,0.5015988349914551
0245.jpg,0.6359028220176697
0246.jpg,0.693580150604248
0247.jpg,0.6968863606452942
0248.jpg,0.6972222328186035
0249.jpg,0.9124854803085327
0250.jpg,0.5886479616165161
0251.jpg,0.034753620624542236
0252.jpg,0.03555804491043091
0253.jpg,0.11182898283004761
0254.jpg,0.5169446468353271
0255.jpg,0.6100244522094727
0256.jpg,0.02906179428100586
0257.jpg,0.6670620441436768
0258.jpg,0.06304538249969482
0259.jpg,0.059846699237823486
0260.jpg,0.041312456130981445
0261.jpg,0.6945146322250366
0262.jpg,0.06242060661315918
0263.jpg,0.6439673900604248
0264.jpg,0.04115498065948486
0265.jpg,0.03679472208023071
0266.jpg,0.45668911933898926
0267.jpg,0.06733369827270508
0268.jpg,0.02891165018081665
0269.jpg,0.9085302352905273
0270.jpg,0.9847186803817749
0271.jpg,0.9880032539367676
0272.jpg,0.4766530394554138
0273.jpg,0.9571917057037354
0274.jpg,0.9493576884269714
0275.jpg,0.9858251214027405
0276.jpg,0.5593388080596924
0277.jpg,0.7909196615219116
0278.jpg,0.7407320737838745
0279.jpg,0.6669260263442993
0280.jpg,0.7061259746551514
0281.jpg,0.7115477323532104
0282.jpg,0.7084128260612488
0283.jpg,0.6626004576683044
0284.jpg,0.07196956872940063
0285.jpg,0.6501153707504272
0286.jpg,0.3647090196609497
0287.jpg,0.025800228118896484
0288.jpg,0.6487978100776672
0289.jpg,0.48282861709594727
0290.jpg,0.44451582431793213
0291.jpg,0.5875146985054016
0292.jpg,0.9391521215438843
0293.jpg,0.2622212767601013
0294.jpg,0.5296952724456787
0295.jpg,0.5040818452835083
0296.jpg,0.06390172243118286
0297.jpg,0.7519791722297668
0298.jpg,0.6770333051681519
0299.jpg,0.7168688774108887
0300.jpg,0.6213346719741821
0301.jpg,0.6993788480758667
0302.jpg,0.5456386804580688
0303.jpg,0.3108863830566406
0304.jpg,0.6285417675971985
0305.jpg,0.6279340982437134
0306.jpg,0.9861060976982117
0307.jpg,0.6415614485740662
0308.jpg,0.3655998706817627
0309.jpg,0.29100388288497925
0310.jpg,0.6846719980239868
0311.jpg,0.9364853501319885
0312.jpg,0.988056480884552
0313.jpg,0.467618465423584
0314.jpg,0.033364713191986084
0315.jpg,0.2886708378791809
0316.jpg,0.28908175230026245
0317.jpg,0.6618645191192627
0318.jpg,0.08409309387207031
0319.jpg,0.6757038235664368
0320.jpg,0.09028714895248413
0321.jpg,0.7933594584465027
0322.jpg,0.6527782678604126
0323.jpg,0.028075754642486572
0324.jpg,0.7256584167480469
0325.jpg,0.29485994577407837
0326.jpg,0.833383321762085
0327.jpg,0.9872851967811584
0328.jpg,0.6480164527893066
0329.jpg,0.7031270265579224
0330.jpg,0.6593685150146484
0331.jpg,0.6151093244552612
0332.jpg,0.48117613792419434
0333.jpg,0.1876794695854187
0334.jpg,0.9896015524864197
0335.jpg,0.6802129149436951
0336.jpg,0.2816438674926758
0337.jpg,0.6802991032600403
0338.jpg,0.5783303380012512
0339.jpg,0.5859447717666626
0340.jpg,0.2272304892539978
0341.jpg,0.3806888461112976
0342.jpg,0.577263355255127
0343.jpg,0.44082874059677124
0344.jpg,0.5617272853851318
0345.jpg,0.6799795031547546
0346.jpg,0.11693400144577026
0347.jpg,0.6941174268722534
0348.jpg,0.19462013244628906
0349.jpg,0.5378143787384033
0350.jpg,0.5290191173553467
0351.jpg,0.6718658804893494
0352.jpg,0.9879325032234192
0353.jpg,0.5841444730758667
0354.jpg,0.24997174739837646
0355.jpg,0.32013851404190063
0356.jpg,0.3189017176628113
0357.jpg,0.056961774826049805
0358.jpg,0.7250347137451172
0359.jpg,0.7160133123397827
0360.jpg,0.6764812469482422
0361.jpg,0.05288124084472656
0362.jpg,0.7389329671859741
0363.jpg,0.048512041568756104
0364.jpg,0.5031494498252869
0365.jpg,0.5055676698684692
0366.jpg,0.7617091536521912
0367.jpg,0.1860342025756836
0368.jpg,0.04560631513595581
0369.jpg,0.7179368734359741
0370.jpg,0.7770051956176758
0371.jpg,0.5220886468887329
0372.jpg,0.7315871715545654
0373.jpg,0.5184562802314758
0374.jpg,0.6611621379852295
0375.jpg,0.45690780878067017
0376.jpg,0.6658458113670349
0377.jpg,0.5852987766265869
0378.jpg,0.15011006593704224
0379.jpg,0.6466470956802368
0380.jpg,0.3381704092025757
0381.jpg,0.990990161895752
0382.jpg,0.6618303060531616
0383.jpg,0.04704040288925171
0384.jpg,0.0939674973487854
0385.jpg,0.49274396896362305
0386.jpg,0.027406513690948486
0387.jpg,0.7512578964233398
0388.jpg,0.7992303967475891
0389.jpg,0.6954114437103271
0390.jpg,0.6726029515266418
0391.jpg,0.7218879461288452
0392.jpg,0.6045106649398804
0393.jpg,0.03861832618713379
0394.jpg,0.6296237707138062
0395.jpg,0.9878627061843872
0396.jpg,0.15415626764297485
0397.jpg,0.03517228364944458
0398.jpg,0.9852721691131592
0399.jpg,0.04021406173706055
0400.jpg,0.989952564239502
0401.jpg,0.9903261661529541
0402.jpg,0.03641563653945923
0403.jpg,0.5184805989265442
0404.jpg,0.6144564151763916
0405.jpg,0.5561567544937134
0406.jpg,0.6528750658035278
0407.jpg,0.5131360292434692
0408.jpg,0.7694733142852783
0409.jpg,0.444202721118927
0410.jpg,0.7533502578735352
0411.jpg,0.7177388072013855
0412.jpg,0.9824201464653015
0413.jpg,0.9917223453521729
0414.jpg,0.5966432094573975
0415.jpg,0.9872641563415527
0416.jpg,0.579139769077301
0417.jpg,0.04916989803314209
0418.jpg,0.9430205225944519
0419.jpg,0.5784759521484375
0420.jpg,0.9885045886039734
0421.jpg,0.672330379486084
0422.jpg,0.9877922534942627
0423.jpg,0.17951810359954834
0424.jpg,0.407049298286438
0425.jpg,0.5711640119552612
0426.jpg,0.7029441595077515
0427.jpg,0.6193021535873413
0428.jpg,0.7583544254302979
0429.jpg,0.22246801853179932
0430.jpg,0.4158009886741638
0431.jpg,0.9849153161048889
0432.jpg,0.9644208550453186
0433.jpg,0.44213229417800903
0434.jpg,0.07891958951950073
0435.jpg,0.9898552298545837
0436.jpg,0.5328117609024048
0437.jpg,0.6906505823135376
0438.jpg,0.9843283891677856
0439.jpg,0.12437266111373901
0440.jpg,0.24237674474716187
0441.jpg,0.41707611083984375
0442.jpg,0.6372461318969727
0443.jpg,0.3922080397605896
0444.jpg,0.6567713022232056
0445.jpg,0.6774026155471802
0446.jpg,0.5176024436950684
0447.jpg,0.6758151054382324
0448.jpg,0.49505335092544556
0449.jpg,0.5282121300697327
0450.jpg,0.9141101241111755
0451.jpg,0.6368585824966431
0452.jpg,0.5371538400650024
0453.jpg,0.663683295249939
0454.jpg,0.978394091129303
0455.jpg,0.6747742891311646
0456.jpg,0.6063777208328247
0457.jpg,0.33879929780960083
0458.jpg,0.6542019248008728
0459.jpg,0.7618164420127869
0460.jpg,0.4319112300872803
0461.jpg,0.4439089298248291
0462.jpg,0.5768551826477051
0463.jpg,0.03793799877166748
0464.jpg,0.8660545349121094
0465.jpg,0.48289722204208374
0466.jpg,0.3565974831581116
0467.jpg,0.3949328064918518
0468.jpg,0.9863260984420776
0469.jpg,0.08238917589187622
0470.jpg,0.9406911134719849
0471.jpg,0.7188965082168579
0472.jpg,0.7748865485191345
0473.jpg,0.7558018565177917
0474.jpg,0.6949858069419861
0475.jpg,0.6963139772415161
0476.jpg,0.5627110004425049
0477.jpg,0.48325663805007935
0478.jpg,0.5942079424858093
0479.jpg,0.5542914271354675
0480.jpg,0.06478333473205566
0481.jpg,0.42838358879089355
0482.jpg,0.8026401400566101
0483.jpg,0.7296023368835449
0484.jpg,0.036701977252960205
0485.jpg,0.5387303233146667
0486.jpg,0.4709473252296448
0487.jpg,0.4487859606742859
0488.jpg,0.03870433568954468
0489.jpg,0.04465436935424805
0490.jpg,0.7114510536193848
0491.jpg,0.0984693169593811
0492.jpg,0.7362664937973022
0493.jpg,0.6282780170440674
0494.jpg,0.9864823222160339
0495.jpg,0.14611554145812988
0496.jpg,0.6536034345626831
0497.jpg,0.7286855578422546
0498.jpg,0.41831696033477783
0499.jpg,0.6840840578079224
0500.jpg,0.9877995848655701
0501.jpg,0.7964020371437073
0502.jpg,0.03633749485015869
0503.jpg,0.9899070858955383
0504.jpg,0.4654057025909424
0505.jpg,0.03667956590652466
0506.jpg,0.9862291812896729
0507.jpg,0.48350489139556885
0508.jpg,0.6966248750686646
0509.jpg,0.03552478551864624
0510.jpg,0.15651214122772217
0511.jpg,0.38526564836502075
0512.jpg,0.5631589889526367
0513.jpg,0.765417218208313
0514.jpg,0.045860230922698975
0515.jpg,0.13762962818145752
0516.jpg,0.45016413927078247
0517.jpg,0.04894000291824341
0518.jpg,0.4764696955680847
0519.jpg,0.702250063419342
0520.jpg,0.6177479028701782
0521.jpg,0.896449089050293
0522.jpg,0.44601744413375854
0523.jpg,0.4452895522117615
0524.jpg,0.3487668037414551
0525.jpg,0.35876792669296265
0526.jpg,0.6173586249351501
0527.jpg,0.933110773563385
0528.jpg,0.46258795261383057
0529.jpg,0.9888327121734619
0530.jpg,0.4412393569946289
0531.jpg,0.5538684129714966
0532.jpg,0.5287226438522339
0533.jpg,0.19917327165603638
0534.jpg,0.0342789888381958
0535.jpg,0.47463613748550415
0536.jpg,0.9298133254051208
0537.jpg,0.7430010437965393
0538.jpg,0.7344358563423157
0539.jpg,0.7990942597389221
0540.jpg,0.6785539388656616
0541.jpg,0.9873542785644531
0542.jpg,0.7276268005371094
0543.jpg,0.9827978014945984
0544.jpg,0.5999270081520081
0545.jpg,0.7262645959854126
0546.jpg,0.5194361209869385
0547.jpg,0.040538668632507324
0548.jpg,0.7894754409790039
0549.jpg,0.1578853726387024
0550.jpg,0.5352349281311035
0551.jpg,0.6827048063278198
0552.jpg,0.07269352674484253
0553.jpg,0.11419677734375
0554.jpg,0.923738420009613
0555.jpg,0.5551565885543823
0556.jpg,0.5631324052810669
0557.jpg,0.9884450435638428
0558.jpg,0.5447694063186646
0559.jpg,0.22705620527267456
0560.jpg,0.1812930703163147
0561.jpg,0.6654096245765686
0562.jpg,0.6611219048500061
0563.jpg,0.6207419037818909
0564.jpg,0.6758767366409302
0565.jpg,0.4391947388648987
0566.jpg,0.06125223636627197
0567.jpg,0.4895632863044739
0568.jpg,0.5770992040634155
0569.jpg,0.0675305724143982
0570.jpg,0.519595742225647
0571.jpg,0.04965829849243164
0572.jpg,0.6151732802391052
0573.jpg,0.3221786618232727
0574.jpg,0.727792501449585
0575.jpg,0.07359665632247925
0576.jpg,0.6970067620277405
0577.jpg,0.7176196575164795
0578.jpg,0.6616495847702026
0579.jpg,0.6386578679084778
0580.jpg,0.48263341188430786
0581.jpg,0.6987526416778564
0582.jpg,0.5524163246154785
0583.jpg,0.987178385257721
0584.jpg,0.9867619276046753
0585.jpg,0.7201024293899536
0586.jpg,0.14044630527496338
0587.jpg,0.03525245189666748
0588.jpg,0.8971582651138306
0589.jpg,0.8106080293655396
0590.jpg,0.5256039500236511
0591.jpg,0.43674027919769287
0592.jpg,0.5785197019577026
0593.jpg,0.6429739594459534
0594.jpg,0.9897563457489014
0595.jpg,0.9873929023742676
0596.jpg,0.9887115955352783
0597.jpg,0.987830400466919
0598.jpg,0.6305503845214844
0599.jpg,0.4483928084373474
0600.jpg,0.5344622135162354
0601.jpg,0.6826731562614441
0602.jpg,0.669994592666626
0603.jpg,0.6739473342895508
0604.jpg,0.02937936782836914
0605.jpg,0.4844619035720825
0606.jpg,0.45146769285202026
0607.jpg,0.5122631192207336
0608.jpg,0.1630421280860901
0609.jpg,0.6751349568367004
0610.jpg,0.6834805011749268
0611.jpg,0.71131432056427
0612.jpg,0.9910380244255066
0613.jpg,0.6694620847702026
0614.jpg,0.2650454044342041
0615.jpg,0.06413918733596802
0616.jpg,0.9890196323394775
0617.jpg,0.03482323884963989
0618.jpg,0.4465540051460266
0619.jpg,0.3572757840156555
0620.jpg,0.31534743309020996
0621.jpg,0.4906306266784668
0622.jpg,0.23216944932937622
0623.jpg,0.6975228786468506
0624.jpg,0.4562433958053589
0625.jpg,0.16455644369125366
0626.jpg,0.7071028351783752
0627.jpg,0.6407989263534546
0628.jpg,0.9843389391899109
0629.jpg,0.023240387439727783
0630.jpg,0.9863648414611816
0631.jpg,0.3287525773048401
0632.jpg,0.688269853591919
0633.jpg,0.6623955368995667
0634.jpg,0.1322857141494751
0635.jpg,0.035570502281188965
0636.jpg,0.09312933683395386
0637.jpg,0.48347342014312744
0638.jpg,0.06685453653335571
0639.jpg,0.9842376112937927
0640.jpg,0.4112774133682251
0641.jpg,0.4071304202079773
0642.jpg,0.3332255482673645
0643.jpg,0.631291389465332
0644.jpg,0.4737524390220642
0645.jpg,0.7058614492416382
0646.jpg,0.6851596832275391
0647.jpg,0.1014356017112732
0648.jpg,0.6615672707557678
0649.jpg,0.03563809394836426
0650.jpg,0.348644495010376
0651.jpg,0.132595956325531
0652.jpg,0.7097480297088623
0653.jpg,0.778684675693512
0654.jpg,0.7215301990509033
0655.jpg,0.5008490681648254
0656.jpg,0.6941109895706177
0657.jpg,0.6263455152511597
0658.jpg,0.6426616907119751
0659.jpg,0.5444279909133911
0660.jpg,0.5185041427612305
0661.jpg,0.03897559642791748
0662.jpg,0.6977521181106567
0663.jpg,0.028276503086090088
0664.jpg,0.7087007761001587
0665.jpg,0.5774060487747192
0666.jpg,0.4428994059562683
0667.jpg,0.5269103646278381
0668.jpg,0.9855070114135742
0669.jpg,0.4919387698173523
0670.jpg,0.5
0671.jpg,0.05223345756530762
0672.jpg,0.5102801322937012
0673.jpg,0.4729447364807129
0674.jpg,0.6683169603347778
0675.jpg,0.6078432202339172
0676.jpg,0.06139349937438965
0677.jpg,0.38056278228759766
0678.jpg,0.09604954719543457
0679.jpg,0.9860295057296753
0680.jpg,0.8498263359069824
0681.jpg,0.7324024438858032
0682.jpg,0.046520769596099854
0683.jpg,0.7722268104553223
0684.jpg,0.6843680143356323
0685.jpg,0.029818415641784668
0686.jpg,0.6713982224464417
0687.jpg,0.45500344038009644
0688.jpg,0.6510553956031799
0689.jpg,0.9896211624145508
0690.jpg,0.5101563930511475
0691.jpg,0.9874458312988281
0692.jpg,0.6973429918289185
0693.jpg,0.2696491479873657
0694.jpg,0.5963717699050903
0695.jpg,0.9797917604446411
0696.jpg,0.0334552526473999
0697.jpg,0.5640697479248047
0698.jpg,0.46475881338119507
0699.jpg,0.9846474528312683
0700.jpg,0.9875057935714722
0701.jpg,0.6401710510253906
0702.jpg,0.6764139533042908
0703.jpg,0.03293949365615845
0704.jpg,0.8786705732345581
0705.jpg,0.4501245617866516
0706.jpg,0.5283085107803345
0707.jpg,0.9839568138122559
0708.jpg,0.6572320461273193
0709.jpg,0.6121493577957153
0710.jpg,0.9837459921836853
0711.jpg,0.037938594818115234
0712.jpg,0.083454430103302
0713.jpg,0.9784348607063293
0714.jpg,0.5732889175415039
0715.jpg,0.043074071407318115
0716.jpg,0.051848649978637695
0717.jpg,0.9848102331161499
0718.jpg,0.680209755897522
0719.jpg,0.5190716981887817
0720.jpg,0.6545630693435669
0721.jpg,0.25357985496520996
0722.jpg,0.5215723514556885
0723.jpg,0.5302904844284058
0724.jpg,0.522112250328064
0725.jpg,0.5239030718803406
0726.jpg,0.3128884434700012
0727.jpg,0.9241087436676025
0728.jpg,0.7010084390640259
0729.jpg,0.9849998354911804
0730.jpg,0.7268739938735962
0731.jpg,0.4023439288139343
0732.jpg,0.9875273704528809
0733.jpg,0.3740881085395813
0734.jpg,0.9888297915458679
0735.jpg,0.5406925678253174
0736.jpg,0.2617267370223999
0737.jpg,0.15882587432861328
0738.jpg,0.4769213795661926
0739.jpg,0.6620913147926331
0740.jpg,0.9893425703048706
0741.jpg,0.09948104619979858
0742.jpg,0.4655344486236572
0743.jpg,0.0501667857170105
0744.jpg,0.04611086845397949
0745.jpg,0.532049298286438
0746.jpg,0.5232425928115845
0747.jpg,0.6430258750915527
0748.jpg,0.7234231233596802
0749.jpg,0.08777201175689697
0750.jpg,0.988189697265625
0751.jpg,0.47090452909469604
0752.jpg,0.7118964791297913
0753.jpg,0.784308671951294
0754.jpg,0.7342706322669983
0755.jpg,0.49431806802749634
0756.jpg,0.7315067052841187
0757.jpg,0.45575904846191406
0758.jpg,0.6449716091156006
0759.jpg,0.33049148321151733
0760.jpg,0.5373597145080566
0761.jpg,0.5588988661766052
0762.jpg,0.16164404153823853
0763.jpg,0.6775898933410645
0764.jpg,0.03535020351409912
0765.jpg,0.45057523250579834
0766.jpg,0.028385043144226074
0767.jpg,0.374798059463501
0768.jpg,0.6301498413085938
0769.jpg,0.49315619468688965
0770.jpg,0.3362663984298706
0771.jpg,0.41922616958618164
0772.jpg,0.6229795217514038
0773.jpg,0.4383845329284668
0774.jpg,0.7488311529159546
0775.jpg,0.037220656871795654
0776.jpg,0.6946528553962708
0777.jpg,0.976997971534729
0778.jpg,0.6297850608825684
0779.jpg,0.5927703380584717
0780.jpg,0.6539398431777954
0781.jpg,0.07689976692199707
0782.jpg,0.8277883529663086
0783.jpg,0.8154585361480713
0784.jpg,0.6928510665893555
0785.jpg,0.22240978479385376
0786.jpg,0.8181941509246826
0787.jpg,0.45915520191192627
0788.jpg,0.5365200042724609
0789.jpg,0.0777478814125061
0790.jpg,0.6959027051925659
0791.jpg,0.7797966003417969
0792.jpg,0.5078425407409668
0793.jpg,0.5749778747558594
0794.jpg,0.3951922059059143
0795.jpg,0.9778212308883667
0796.jpg,0.6857516765594482
0797.jpg,0.733159601688385
0798.jpg,0.8421157598495483
0799.jpg,0.03156626224517822
0800.jpg,0.643260657787323
0801.jpg,0.14402538537979126
0802.jpg,0.9887389540672302
0803.jpg,0.7080124616622925
0804.jpg,0.46198534965515137
0805.jpg,0.5438060164451599
0806.jpg,0.9453343152999878
0807.jpg,0.2679792642593384
0808.jpg,0.6953026056289673
0809.jpg,0.7697569131851196
0810.jpg,0.7862132787704468
0811.jpg,0.11941707134246826
0812.jpg,0.6797216534614563
0813.jpg,0.5242884159088135
0814.jpg,0.6806991100311279
0815.jpg,0.8253117799758911
0816.jpg,0.03944206237792969
0817.jpg,0.5503126382827759
0818.jpg,0.6627790927886963
0819.jpg,0.6576766967773438
0820.jpg,0.6939998865127563
0821.jpg,0.2821066379547119
0822.jpg,0.552935004234314
0823.jpg,0.7387566566467285
0824.jpg,0.20882320404052734
0825.jpg,0.6879423260688782
0826.jpg,0.6954582929611206
0827.jpg,0.4906553626060486
0828.jpg,0.7851836085319519
0829.jpg,0.3338713049888611
0830.jpg,0.9884629845619202
0831.jpg,0.7528862357139587
0832.jpg,0.432361364364624
0833.jpg,0.9702332615852356
0834.jpg,0.49464482069015503
0835.jpg,0.21719896793365479
0836.jpg,0.5883971452713013
0837.jpg,0.9879328012466431
0838.jpg,0.6700476408004761
0839.jpg,0.7050628662109375
0840.jpg,0.047232210636138916
0841.jpg,0.9790290594100952
0842.jpg,0.6112200021743774
0843.jpg,0.37934499979019165
0844.jpg,0.3835047483444214
0845.jpg,0.9286424517631531
0846.jpg,0.029292583465576172
0847.jpg,0.9866805076599121
0848.jpg,0.17754608392715454
0849.jpg,0.5020922422409058
0850.jpg,0.7219898700714111
0851.jpg,0.4412241578102112
0852.jpg,0.9874123930931091
0853.jpg,0.696708083152771
0854.jpg,0.15803402662277222
0855.jpg,0.169908344745636
0856.jpg,0.5838727355003357
0857.jpg,0.26552295684814453
0858.jpg,0.6889507174491882
0859.jpg,0.2288174033164978
0860.jpg,0.9869803190231323
0861.jpg,0.1780606508255005
0862.jpg,0.6781332492828369
0863.jpg,0.3388092517852783
0864.jpg,0.506107747554779
0865.jpg,0.9909215569496155
0866.jpg,0.04905492067337036
0867.jpg,0.6769250631332397
0868.jpg,0.7609518766403198
0869.jpg,0.4073290228843689
0870.jpg,0.2727436423301697
0871.jpg,0.3872777223587036
0872.jpg,0.7087663412094116
0873.jpg,0.983411431312561
0874.jpg,0.23834002017974854
0875.jpg,0.4005693793296814
0876.jpg,0.5982789397239685
0877.jpg,0.6843830347061157
0878.jpg,0.51634681224823
