Id,Label
0140.jpg,0.4109261631965637
0141.jpg,0.7556604146957397
0142.jpg,0.5714929699897766
0143.jpg,0.5575743913650513
0144.jpg,0.08646631240844727
0145.jpg,0.9893898367881775
0146.jpg,0.7166433930397034
0147.jpg,0.22082948684692383
0148.jpg,0.9863815903663635
0149.jpg,0.6529191732406616
0150.jpg,0.08506131172180176
0151.jpg,0.7491912841796875
0152.jpg,0.7396392822265625
0153.jpg,0.9804844260215759
0154.jpg,0.1856985092163086
0155.jpg,0.9817641973495483
0156.jpg,0.10265153646469116
0157.jpg,0.04449564218521118
0158.jpg,0.8989526033401489
0159.jpg,0.696037232875824
0160.jpg,0.07100147008895874
0161.jpg,0.04926192760467529
0162.jpg,0.1510167121887207
0163.jpg,0.04087018966674805
0164.jpg,0.3868589997291565
0165.jpg,0.069629967212677
0166.jpg,0.49993830919265747
0167.jpg,0.9902600049972534
0168.jpg,0.4241824746131897
0169.jpg,0.5629709959030151
0170.jpg,0.5696623921394348
0171.jpg,0.3849417567253113
0172.jpg,0.2879354953765869
0173.jpg,0.3718864321708679
0174.jpg,0.5764325857162476
0175.jpg,0.12055498361587524
0176.jpg,0.7587144374847412
0177.jpg,0.42138439416885376
0178.jpg,0.6269056797027588
0179.jpg,0.6600174903869629
0180.jpg,0.6809728145599365
0181.jpg,0.7499533891677856
0182.jpg,0.05086338520050049
0183.jpg,0.45647525787353516
0184.jpg,0.988739550113678
0185.jpg,0.2727970480918884
0186.jpg,0.7545627355575562
0187.jpg,0.9897838234901428
0188.jpg,0.07786113023757935
0189.jpg,0.04090440273284912
0190.jpg,0.6612434983253479
0191.jpg,0.6555362343788147
0192.jpg,0.9383713006973267
0193.jpg,0.506982684135437
0194.jpg,0.4441496729850769
0195.jpg,0.23607975244522095
0196.jpg,0.9863178730010986
0197.jpg,0.030479907989501953
0198.jpg,0.04204279184341431
0199.jpg,0.6718704700469971
0200.jpg,0.8205422163009644
0201.jpg,0.03205054998397827
0202.jpg,0.06958580017089844
0203.jpg,0.6737935543060303
0204.jpg,0.029495298862457275
0205.jpg,0.6718453764915466
0206.jpg,0.4970587491989136
0207.jpg,0.9887654781341553
0208.jpg,0.29684799909591675
0209.jpg,0.6188920736312866
0210.jpg,0.9874651432037354
0211.jpg,0.982551634311676
0212.jpg,0.9529697299003601
0213.jpg,0.03523129224777222
0214.jpg,0.6201475858688354
0215.jpg,0.6295168399810791
0216.jpg,0.4405844807624817
0217.jpg,0.7182835340499878
0218.jpg,0.0662490725517273
0219.jpg,0.44566208124160767
0220.jpg,0.6295162439346313
0221.jpg,0.08482033014297485
0222.jpg,0.727540135383606
0223.jpg,0.048055946826934814
0224.jpg,0.5546000003814697
0225.jpg,0.0382046103477478
0226.jpg,0.03696310520172119
0227.jpg,0.6571437120437622
0228.jpg,0.6487672924995422
0229.jpg,0.03937089443206787
0230.jpg,0.39075541496276855
0231.jpg,0.3095563054084778
0232.jpg,0.04352492094039917
0233.jpg,0.4796043634414673
0234.jpg,0.43579012155532837
0235.jpg,0.5944082140922546
0236.jpg,0.1535327434539795
0237.jpg,0.6611016988754272
0238.jpg,0.4528775215148926
0239.jpg,0.2049822211265564
0240.jpg,0.038276612758636475
0241.jpg,0.66511070728302
0242.jpg,0.48176079988479614
0243.jpg,0.8312081098556519
0244.jpg,0.6142791509628296
0245.jpg,0.5731067657470703
0246.jpg,0.675255537033081
0247.jpg,0.6055920124053955
0248.jpg,0.6457420587539673
0249.jpg,0.9712223410606384
0250.jpg,0.6160788536071777
0251.jpg,0.03674083948135376
0252.jpg,0.038905441761016846
0253.jpg,0.06822359561920166
0254.jpg,0.4573238492012024
0255.jpg,0.4694770574569702
0256.jpg,0.033698201179504395
0257.jpg,0.5603948831558228
0258.jpg,0.4185372591018677
0259.jpg,0.03325539827346802
0260.jpg,0.03353399038314819
0261.jpg,0.6809526681900024
0262.jpg,0.059054017066955566
0263.jpg,0.6293240785598755
0264.jpg,0.03186994791030884
0265.jpg,0.03486335277557373
0266.jpg,0.10094964504241943
0267.jpg,0.04167300462722778
0268.jpg,0.03651148080825806
0269.jpg,0.9891975522041321
0270.jpg,0.9892925024032593
0271.jpg,0.986483097076416
0272.jpg,0.5382388830184937
0273.jpg,0.9905542731285095
0274.jpg,0.8967913389205933
0275.jpg,0.9898518919944763
0276.jpg,0.41535115242004395
0277.jpg,0.9773799777030945
0278.jpg,0.7105202674865723
0279.jpg,0.6670922040939331
0280.jpg,0.6889796257019043
0281.jpg,0.7494684457778931
0282.jpg,0.7051854133605957
0283.jpg,0.6007159948348999
0284.jpg,0.04534703493118286
0285.jpg,0.6567791700363159
0286.jpg,0.04559558629989624
0287.jpg,0.036388933658599854
0288.jpg,0.6101641654968262
0289.jpg,0.6492336988449097
0290.jpg,0.39312028884887695
0291.jpg,0.5511635541915894
0292.jpg,0.9903215765953064
0293.jpg,0.11100620031356812
0294.jpg,0.7612155675888062
0295.jpg,0.46978819370269775
0296.jpg,0.08930337429046631
0297.jpg,0.669337272644043
0298.jpg,0.6592428684234619
0299.jpg,0.6768238544464111
0300.jpg,0.48348474502563477
0301.jpg,0.722416877746582
0302.jpg,0.46759527921676636
0303.jpg,0.3695148825645447
0304.jpg,0.6595780849456787
0305.jpg,0.6113221645355225
0306.jpg,0.9855588674545288
0307.jpg,0.665016770362854
0308.jpg,0.41419875621795654
0309.jpg,0.43308937549591064
0310.jpg,0.6837661266326904
0311.jpg,0.5943664312362671
0312.jpg,0.9877902269363403
0313.jpg,0.561112105846405
0314.jpg,0.03518110513687134
0315.jpg,0.21366602182388306
0316.jpg,0.4668496251106262
0317.jpg,0.6095314621925354
0318.jpg,0.042760252952575684
0319.jpg,0.6652567982673645
0320.jpg,0.037627458572387695
0321.jpg,0.6924394965171814
0322.jpg,0.6398561000823975
0323.jpg,0.03809911012649536
0324.jpg,0.6684514284133911
0325.jpg,0.5043429136276245
0326.jpg,0.06525939702987671
0327.jpg,0.9892717003822327
0328.jpg,0.6082441806793213
0329.jpg,0.5850673317909241
0330.jpg,0.4576079249382019
0331.jpg,0.5828548669815063
0332.jpg,0.44623875617980957
0333.jpg,0.4352133870124817
0334.jpg,0.9892603754997253
0335.jpg,0.6668234467506409
0336.jpg,0.34662777185440063
0337.jpg,0.5649638175964355
0338.jpg,0.9944747090339661
0339.jpg,0.6001424789428711
0340.jpg,0.5728895664215088
0341.jpg,0.5504801869392395
0342.jpg,0.5747392177581787
0343.jpg,0.5415948033332825
0344.jpg,0.4533956050872803
0345.jpg,0.7311992645263672
0346.jpg,0.05127149820327759
0347.jpg,0.6738358736038208
0348.jpg,0.3291124105453491
0349.jpg,0.2496422529220581
0350.jpg,0.5020650625228882
0351.jpg,0.6832952499389648
0352.jpg,0.9871518611907959
0353.jpg,0.5000106692314148
0354.jpg,0.05582785606384277
0355.jpg,0.3122802972793579
0356.jpg,0.28777259588241577
0357.jpg,0.04489654302597046
0358.jpg,0.7524101734161377
0359.jpg,0.8459312319755554
0360.jpg,0.6717560291290283
0361.jpg,0.03617870807647705
0362.jpg,0.7453243136405945
0363.jpg,0.0470699667930603
0364.jpg,0.5550949573516846
0365.jpg,0.2956666946411133
0366.jpg,0.7431656122207642
0367.jpg,0.038500964641571045
0368.jpg,0.05150812864303589
0369.jpg,0.7229874730110168
0370.jpg,0.7256221175193787
0371.jpg,0.6276758909225464
0372.jpg,0.70093834400177
0373.jpg,0.5744190216064453
0374.jpg,0.6674073338508606
0375.jpg,0.4891400933265686
0376.jpg,0.6727495193481445
0377.jpg,0.6590464115142822
0378.jpg,0.3703537583351135
0379.jpg,0.6946961879730225
0380.jpg,0.34866511821746826
0381.jpg,0.9898868203163147
0382.jpg,0.6566693782806396
0383.jpg,0.03486168384552002
0384.jpg,0.04967212677001953
0385.jpg,0.4148480296134949
0386.jpg,0.04601931571960449
0387.jpg,0.9704991579055786
0388.jpg,0.9868274331092834
0389.jpg,0.660930871963501
0390.jpg,0.7404618263244629
0391.jpg,0.7466487884521484
0392.jpg,0.4924846887588501
0393.jpg,0.0419079065322876
0394.jpg,0.045313358306884766
0395.jpg,0.844620406627655
0396.jpg,0.27796995639801025
0397.jpg,0.04648137092590332
0398.jpg,0.9872902631759644
0399.jpg,0.0378451943397522
0400.jpg,0.9899051785469055
0401.jpg,0.990817666053772
0402.jpg,0.04177653789520264
0403.jpg,0.6589555740356445
0404.jpg,0.4465038776397705
0405.jpg,0.6213209629058838
0406.jpg,0.45503365993499756
0407.jpg,0.4474818706512451
0408.jpg,0.7728716135025024
0409.jpg,0.6197429895401001
0410.jpg,0.7367546558380127
0411.jpg,0.5663368701934814
0412.jpg,0.985710859298706
0413.jpg,0.9680949449539185
0414.jpg,0.8381730914115906
0415.jpg,0.988074541091919
0416.jpg,0.8740655779838562
0417.jpg,0.07729572057723999
0418.jpg,0.9826966524124146
0419.jpg,0.6456756591796875
0420.jpg,0.9884201884269714
0421.jpg,0.6926388740539551
0422.jpg,0.9876080751419067
0423.jpg,0.4240291118621826
0424.jpg,0.6242616176605225
0425.jpg,0.5177346467971802
0426.jpg,0.6795017123222351
0427.jpg,0.6066679954528809
0428.jpg,0.7644108533859253
0429.jpg,0.5194835662841797
0430.jpg,0.3226502537727356
0431.jpg,0.9856924414634705
0432.jpg,0.8477644920349121
0433.jpg,0.21894818544387817
0434.jpg,0.05553644895553589
0435.jpg,0.9884189963340759
0436.jpg,0.7686722278594971
0437.jpg,0.7213971018791199
0438.jpg,0.9748254418373108
0439.jpg,0.0396612286567688
0440.jpg,0.458091139793396
0441.jpg,0.31196141242980957
0442.jpg,0.24922829866409302
0443.jpg,0.5667212605476379
0444.jpg,0.4169832468032837
0445.jpg,0.6565290689468384
0446.jpg,0.4379316568374634
0447.jpg,0.7046977281570435
0448.jpg,0.5417550802230835
0449.jpg,0.040637969970703125
0450.jpg,0.9882709383964539
0451.jpg,0.6848578453063965
0452.jpg,0.48034238815307617
0453.jpg,0.6702101230621338
0454.jpg,0.9870951175689697
0455.jpg,0.6814022660255432
0456.jpg,0.5351262092590332
0457.jpg,0.25544047355651855
0458.jpg,0.6558675169944763
0459.jpg,0.8871805667877197
0460.jpg,0.6165271401405334
0461.jpg,0.5225940942764282
0462.jpg,0.5209933519363403
0463.jpg,0.03522539138793945
0464.jpg,0.7731741666793823
0465.jpg,0.5083093643188477
0466.jpg,0.3235180377960205
0467.jpg,0.4921327829360962
0468.jpg,0.9865885972976685
0469.jpg,0.07197624444961548
0470.jpg,0.945147693157196
0471.jpg,0.5963451862335205
0472.jpg,0.9233434200286865
0473.jpg,0.7499598264694214
0474.jpg,0.6766482591629028
0475.jpg,0.9081276655197144
0476.jpg,0.07818353176116943
0477.jpg,0.592015266418457
0478.jpg,0.10103380680084229
0479.jpg,0.7680818438529968
0480.jpg,0.04344671964645386
0481.jpg,0.4374677538871765
0482.jpg,0.7592493891716003
0483.jpg,0.7012627124786377
0484.jpg,0.03451162576675415
0485.jpg,0.40475738048553467
0486.jpg,0.4217416048049927
0487.jpg,0.5001664161682129
0488.jpg,0.3047037124633789
0489.jpg,0.04263949394226074
0490.jpg,0.6817071437835693
0491.jpg,0.03922778367996216
0492.jpg,0.621385931968689
0493.jpg,0.6551741361618042
0494.jpg,0.9904608726501465
0495.jpg,0.2617252469062805
0496.jpg,0.6639305949211121
0497.jpg,0.8075776100158691
0498.jpg,0.17846190929412842
0499.jpg,0.7699387073516846
0500.jpg,0.9867822527885437
0501.jpg,0.9793588519096375
0502.jpg,0.03778880834579468
0503.jpg,0.9880806803703308
0504.jpg,0.49162232875823975
0505.jpg,0.03952270746231079
0506.jpg,0.987424373626709
0507.jpg,0.546979546546936
0508.jpg,0.9592717289924622
0509.jpg,0.03583526611328125
0510.jpg,0.43849819898605347
0511.jpg,0.035355448722839355
0512.jpg,0.6247418522834778
0513.jpg,0.7738392949104309
0514.jpg,0.08469992876052856
0515.jpg,0.04318493604660034
0516.jpg,0.33175110816955566
0517.jpg,0.032370567321777344
0518.jpg,0.4903784394264221
0519.jpg,0.9765587449073792
0520.jpg,0.6309181451797485
0521.jpg,0.3956904411315918
0522.jpg,0.6214166283607483
0523.jpg,0.40213310718536377
0524.jpg,0.3745601773262024
0525.jpg,0.5123071670532227
0526.jpg,0.9647502899169922
0527.jpg,0.7752496600151062
0528.jpg,0.38377732038497925
0529.jpg,0.9880974292755127
0530.jpg,0.14663052558898926
0531.jpg,0.5937291383743286
0532.jpg,0.5218937397003174
0533.jpg,0.3067590594291687
0534.jpg,0.034995198249816895
0535.jpg,0.4580845832824707
0536.jpg,0.9901615381240845
0537.jpg,0.723495364189148
0538.jpg,0.6774470210075378
0539.jpg,0.6703134775161743
0540.jpg,0.6841161251068115
0541.jpg,0.9894495010375977
0542.jpg,0.6970602869987488
0543.jpg,0.9851768612861633
0544.jpg,0.7215969562530518
0545.jpg,0.6571048498153687
0546.jpg,0.5903128385543823
0547.jpg,0.04533183574676514
0548.jpg,0.8566800355911255
0549.jpg,0.034982919692993164
0550.jpg,0.5261204242706299
0551.jpg,0.6616819500923157
0552.jpg,0.04136592149734497
0553.jpg,0.05460768938064575
0554.jpg,0.9614593982696533
0555.jpg,0.4048088788986206
0556.jpg,0.8181667327880859
0557.jpg,0.986151397228241
0558.jpg,0.8411275148391724
0559.jpg,0.08478802442550659
0560.jpg,0.11309152841567993
0561.jpg,0.7445507049560547
0562.jpg,0.9735590815544128
0563.jpg,0.550828754901886
0564.jpg,0.6761753559112549
0565.jpg,0.5311574339866638
0566.jpg,0.042563021183013916
0567.jpg,0.4612835645675659
0568.jpg,0.6676499843597412
0569.jpg,0.03573620319366455
0570.jpg,0.08224433660507202
0571.jpg,0.03381592035293579
0572.jpg,0.6605501174926758
0573.jpg,0.5819640159606934
0574.jpg,0.703387439250946
0575.jpg,0.03918331861495972
0576.jpg,0.64141446352005
0577.jpg,0.6917985677719116
0578.jpg,0.6028889417648315
0579.jpg,0.5168676376342773
0580.jpg,0.4386165142059326
0581.jpg,0.6270849108695984
0582.jpg,0.6379699110984802
0583.jpg,0.9877825379371643
0584.jpg,0.9868488311767578
0585.jpg,0.7035790681838989
0586.jpg,0.27599281072616577
0587.jpg,0.06587386131286621
0588.jpg,0.9902509450912476
0589.jpg,0.9651312828063965
0590.jpg,0.5174030661582947
0591.jpg,0.3512713313102722
0592.jpg,0.42046868801116943
0593.jpg,0.6087700128555298
0594.jpg,0.9875044822692871
0595.jpg,0.9843152165412903
0596.jpg,0.9890647530555725
0597.jpg,0.988545835018158
0598.jpg,0.567015528678894
0599.jpg,0.5892513990402222
0600.jpg,0.5129566788673401
0601.jpg,0.6604092717170715
0602.jpg,0.7027586102485657
0603.jpg,0.4094318151473999
0604.jpg,0.037820279598236084
0605.jpg,0.19461774826049805
0606.jpg,0.6724947690963745
0607.jpg,0.5629790425300598
0608.jpg,0.05092209577560425
0609.jpg,0.5346173048019409
0610.jpg,0.7521162033081055
0611.jpg,0.681233823299408
0612.jpg,0.9881106615066528
0613.jpg,0.6824878454208374
0614.jpg,0.2632344365119934
0615.jpg,0.03580605983734131
0616.jpg,0.9885435104370117
0617.jpg,0.03702634572982788
0618.jpg,0.30905675888061523
0619.jpg,0.5011370182037354
0620.jpg,0.4536307454109192
0621.jpg,0.39076507091522217
0622.jpg,0.1363047957420349
0623.jpg,0.6745752096176147
0624.jpg,0.4709126949310303
0625.jpg,0.4405606985092163
0626.jpg,0.707149863243103
0627.jpg,0.4954932928085327
0628.jpg,0.9891364574432373
0629.jpg,0.04311555624008179
0630.jpg,0.9877385497093201
0631.jpg,0.44762730598449707
0632.jpg,0.6999680399894714
0633.jpg,0.6681550741195679
0634.jpg,0.1144254207611084
0635.jpg,0.03466230630874634
0636.jpg,0.07727736234664917
0637.jpg,0.5319615602493286
0638.jpg,0.1095854640007019
0639.jpg,0.8432559967041016
0640.jpg,0.2724970579147339
0641.jpg,0.4536173343658447
0642.jpg,0.26950472593307495
0643.jpg,0.6518093347549438
0644.jpg,0.639737069606781
0645.jpg,0.6836473941802979
0646.jpg,0.6993428468704224
0647.jpg,0.04253274202346802
0648.jpg,0.7585338354110718
0649.jpg,0.041845738887786865
0650.jpg,0.5456761121749878
0651.jpg,0.04516690969467163
0652.jpg,0.725723385810852
0653.jpg,0.4058218002319336
0654.jpg,0.623697817325592
0655.jpg,0.37328678369522095
0656.jpg,0.6837856769561768
0657.jpg,0.6494991779327393
0658.jpg,0.5939932465553284
0659.jpg,0.5645215511322021
0660.jpg,0.5536524057388306
0661.jpg,0.034134864807128906
0662.jpg,0.692414402961731
0663.jpg,0.039674341678619385
0664.jpg,0.9863182306289673
0665.jpg,0.431995153427124
0666.jpg,0.5446007251739502
0667.jpg,0.5118964910507202
0668.jpg,0.9873560667037964
0669.jpg,0.6021454930305481
0670.jpg,1.0
0671.jpg,0.04635787010192871
0672.jpg,0.2154155969619751
0673.jpg,0.21571016311645508
0674.jpg,0.6711915731430054
0675.jpg,0.5255346894264221
0676.jpg,0.030831575393676758
0677.jpg,0.5611462593078613
0678.jpg,0.0446009635925293
0679.jpg,0.9886379837989807
0680.jpg,0.8012716770172119
0681.jpg,0.728590726852417
0682.jpg,0.03616875410079956
0683.jpg,0.7406002283096313
0684.jpg,0.6767343878746033
0685.jpg,0.040325045585632324
0686.jpg,0.6855641603469849
0687.jpg,0.445364773273468
0688.jpg,0.6535033583641052
0689.jpg,0.982050895690918
0690.jpg,0.5323315858840942
0691.jpg,0.9900863766670227
0692.jpg,0.8203445672988892
0693.jpg,0.8476473093032837
0694.jpg,0.6443387866020203
0695.jpg,0.9873479604721069
0696.jpg,0.03334152698516846
0697.jpg,0.6423808336257935
0698.jpg,0.5625917315483093
0699.jpg,0.9894446134567261
0700.jpg,0.9817335605621338
0701.jpg,0.44158637523651123
0702.jpg,0.6828547716140747
0703.jpg,0.04113799333572388
0704.jpg,0.5851195454597473
0705.jpg,0.4596186876296997
0706.jpg,0.6300321817398071
0707.jpg,0.9888225793838501
0708.jpg,0.6774827241897583
0709.jpg,0.7013174295425415
0710.jpg,0.9837590456008911
0711.jpg,0.03436625003814697
0712.jpg,0.45629334449768066
0713.jpg,0.9854602813720703
0714.jpg,0.5247901678085327
0715.jpg,0.03404736518859863
0716.jpg,0.045559048652648926
0717.jpg,0.9870702624320984
0718.jpg,0.6590877175331116
0719.jpg,0.3445773124694824
0720.jpg,0.6341344118118286
0721.jpg,0.47367727756500244
0722.jpg,0.6459932923316956
0723.jpg,0.6513088345527649
0724.jpg,0.594781756401062
0725.jpg,0.6124551296234131
0726.jpg,0.9834540486335754
0727.jpg,0.36602282524108887
0728.jpg,0.6676583290100098
0729.jpg,0.98969566822052
0730.jpg,0.8620596528053284
0731.jpg,0.5881564617156982
0732.jpg,0.9894996285438538
0733.jpg,0.31428712606430054
0734.jpg,0.9854146838188171
0735.jpg,0.5705631375312805
0736.jpg,0.11318773031234741
0737.jpg,0.11022239923477173
0738.jpg,0.46775317192077637
0739.jpg,0.6577781438827515
0740.jpg,0.988283097743988
0741.jpg,0.03246331214904785
0742.jpg,0.5330665111541748
0743.jpg,0.10865229368209839
0744.jpg,0.2875064015388489
0745.jpg,0.4459836483001709
0746.jpg,0.604232907295227
0747.jpg,0.8258829116821289
0748.jpg,0.9069955945014954
0749.jpg,0.05530673265457153
0750.jpg,0.9873760342597961
0751.jpg,0.39755040407180786
0752.jpg,0.6949537396430969
0753.jpg,0.8637022376060486
0754.jpg,0.9828242063522339
0755.jpg,0.5564554333686829
0756.jpg,0.7246451377868652
0757.jpg,0.6595380306243896
0758.jpg,0.6352038383483887
0759.jpg,0.4847734570503235
0760.jpg,0.8082386255264282
0761.jpg,0.4865753650665283
0762.jpg,0.4374483823776245
0763.jpg,0.6813380718231201
0764.jpg,0.03103029727935791
0765.jpg,0.4323013424873352
0766.jpg,0.039762139320373535
0767.jpg,0.3213271498680115
0768.jpg,0.5689177513122559
0769.jpg,0.46278125047683716
0770.jpg,0.22376161813735962
0771.jpg,0.7982798218727112
0772.jpg,0.6225675344467163
0773.jpg,0.46164530515670776
0774.jpg,0.6866187453269958
0775.jpg,0.04105621576309204
0776.jpg,0.6825587749481201
0777.jpg,0.9886894822120667
0778.jpg,0.5213156938552856
0779.jpg,0.6005232334136963
0780.jpg,0.6852456331253052
0781.jpg,0.061940670013427734
0782.jpg,0.7958872318267822
0783.jpg,0.7835646867752075
0784.jpg,0.6998094320297241
0785.jpg,0.5340904593467712
0786.jpg,0.49934685230255127
0787.jpg,0.659887969493866
0788.jpg,0.5412157773971558
0789.jpg,0.07665139436721802
0790.jpg,0.6882014274597168
0791.jpg,0.7352252006530762
0792.jpg,0.566951334476471
0793.jpg,0.4586772918701172
0794.jpg,0.38508784770965576
0795.jpg,0.9871900081634521
0796.jpg,0.6178402900695801
0797.jpg,0.6646368503570557
0798.jpg,0.8092105984687805
0799.jpg,0.03509777784347534
0800.jpg,0.6532995700836182
0801.jpg,0.23115462064743042
0802.jpg,0.986395537853241
0803.jpg,0.6611338257789612
0804.jpg,0.47654539346694946
0805.jpg,0.3842681050300598
0806.jpg,0.9684879779815674
0807.jpg,0.33032679557800293
0808.jpg,0.6835501194000244
0809.jpg,0.7474288940429688
0810.jpg,0.7049949765205383
0811.jpg,0.13597989082336426
0812.jpg,0.7379714250564575
0813.jpg,0.5918766260147095
0814.jpg,0.6498708724975586
0815.jpg,0.9010993242263794
0816.jpg,0.03928655385971069
0817.jpg,0.5807753801345825
0818.jpg,0.621052622795105
0819.jpg,0.9853726029396057
0820.jpg,0.6638145446777344
0821.jpg,0.4906530976295471
0822.jpg,0.6467878818511963
0823.jpg,0.7243457436561584
0824.jpg,0.07683730125427246
0825.jpg,0.6696442365646362
0826.jpg,0.6562768220901489
0827.jpg,0.5018583536148071
0828.jpg,0.5582392811775208
0829.jpg,0.24035733938217163
0830.jpg,0.9885610938072205
0831.jpg,0.7291316986083984
0832.jpg,0.3868033289909363
0833.jpg,0.9881779551506042
0834.jpg,0.49514782428741455
0835.jpg,0.14287042617797852
0836.jpg,0.5827239751815796
0837.jpg,0.9872790575027466
0838.jpg,0.6696271896362305
0839.jpg,0.7342785596847534
0840.jpg,0.0322607159614563
0841.jpg,0.9899056553840637
0842.jpg,0.623747706413269
0843.jpg,0.32856887578964233
0844.jpg,0.26995033025741577
0845.jpg,0.9328052401542664
0846.jpg,0.03100377321243286
0847.jpg,0.9883285760879517
0848.jpg,0.06086021661758423
0849.jpg,0.45047008991241455
0850.jpg,0.7218080163002014
0851.jpg,0.3604509234428406
0852.jpg,0.9882556200027466
0853.jpg,0.7482907772064209
0854.jpg,0.18016088008880615
0855.jpg,0.03999263048171997
0856.jpg,0.7385779023170471
0857.jpg,0.07696831226348877
0858.jpg,0.5884372591972351
0859.jpg,0.24258995056152344
0860.jpg,0.9859299063682556
0861.jpg,0.3487904667854309
0862.jpg,0.6720902323722839
0863.jpg,0.3549079895019531
0864.jpg,0.43227529525756836
0865.jpg,0.7875022292137146
0866.jpg,0.041835904121398926
0867.jpg,0.910283625125885
0868.jpg,0.805717945098877
0869.jpg,0.4678935408592224
0870.jpg,0.044438064098358154
0871.jpg,0.32234132289886475
0872.jpg,0.9179670810699463
0873.jpg,0.9880386590957642
0874.jpg,0.08108651638031006
0875.jpg,0.09241169691085815
0876.jpg,0.6812812685966492
0877.jpg,0.6779857277870178
0878.jpg,0.6535111665725708
