Id,Label
0141.jpg,0.5953922867774963
0142.jpg,0.678789496421814
0143.jpg,0.6780911684036255
0144.jpg,0.5992152690887451
0145.jpg,0.6911160945892334
0146.jpg,0.7440663576126099
0147.jpg,0.4478403329849243
0148.jpg,0.9999993443489075
0149.jpg,0.6316384673118591
0150.jpg,0.1332923173904419
0151.jpg,0.7700825929641724
0152.jpg,0.7828013896942139
0153.jpg,0.8603376150131226
0154.jpg,0.34186625480651855
0155.jpg,0.9986941814422607
0156.jpg,0.38098347187042236
0157.jpg,0.8939806222915649
0158.jpg,0.9900256991386414
0159.jpg,0.7149264812469482
0160.jpg,0.8834554553031921
0161.jpg,0.47986602783203125
0162.jpg,0.4206664562225342
0163.jpg,0.03456008434295654
0164.jpg,0.438467800617218
0165.jpg,0.7606884837150574
0166.jpg,0.5254295468330383
0167.jpg,0.990646243095398
0168.jpg,0.46808940172195435
0169.jpg,0.7313400506973267
0170.jpg,0.6889690160751343
0171.jpg,0.14062583446502686
0172.jpg,0.5663626194000244
0173.jpg,0.5032706260681152
0174.jpg,0.6985869407653809
0175.jpg,0.871691107749939
0176.jpg,0.7490149140357971
0177.jpg,0.301866352558136
0178.jpg,0.6801531314849854
0179.jpg,0.7081322073936462
0180.jpg,0.8306035399436951
0181.jpg,0.8111132383346558
0182.jpg,0.24074488878250122
0183.jpg,0.9194590449333191
0184.jpg,0.9307007789611816
0185.jpg,0.23543518781661987
0186.jpg,0.5526070594787598
0187.jpg,0.8079431056976318
0188.jpg,0.0858411192893982
0189.jpg,0.07434433698654175
0190.jpg,0.6494273543357849
0191.jpg,0.8441610336303711
0192.jpg,0.6836565732955933
0193.jpg,0.48354989290237427
0194.jpg,0.5338491797447205
0195.jpg,0.34295499324798584
0196.jpg,0.9995835423469543
0197.jpg,0.08593636751174927
0198.jpg,0.03484213352203369
0199.jpg,0.8902106881141663
0200.jpg,0.6072942018508911
0201.jpg,0.1267908811569214
0202.jpg,0.14408910274505615
0203.jpg,0.7031956911087036
0204.jpg,0.15849167108535767
0205.jpg,0.6963369250297546
0206.jpg,0.6510825157165527
0207.jpg,0.9996166825294495
0208.jpg,0.44916659593582153
0209.jpg,0.6734949350357056
0210.jpg,0.9908948540687561
0211.jpg,0.7391886711120605
0212.jpg,0.8345428109169006
0213.jpg,0.011659860610961914
0214.jpg,0.6117616891860962
0215.jpg,0.6960052251815796
0216.jpg,0.5865811109542847
0217.jpg,0.7688187956809998
0218.jpg,0.5656009912490845
0219.jpg,0.5549291372299194
0220.jpg,0.7558683753013611
0221.jpg,0.1253451108932495
0222.jpg,0.7467172145843506
0223.jpg,0.12473005056381226
0224.jpg,0.8392989635467529
0225.jpg,0.008022427558898926
0226.jpg,0.1541980504989624
0227.jpg,0.6546174883842468
0228.jpg,0.5039209723472595
0229.jpg,0.03385502099990845
0230.jpg,0.5247421264648438
0231.jpg,0.5699530839920044
0232.jpg,0.16501688957214355
0233.jpg,0.7568365335464478
0234.jpg,0.4930339455604553
0235.jpg,0.5941232442855835
0236.jpg,0.08446228504180908
0237.jpg,0.6629635095596313
0238.jpg,0.09160059690475464
0239.jpg,0.6171537637710571
0240.jpg,0.10218226909637451
0241.jpg,0.7051829695701599
0242.jpg,0.5170947909355164
0243.jpg,0.8197354078292847
0244.jpg,0.5214570760726929
0245.jpg,0.6314156651496887
0246.jpg,0.6904945373535156
0247.jpg,0.5271268486976624
0248.jpg,0.7066879868507385
0249.jpg,0.925359845161438
0250.jpg,0.6582463979721069
0251.jpg,0.012843310832977295
0252.jpg,0.0040177106857299805
0253.jpg,0.14539265632629395
0254.jpg,0.5084481239318848
0255.jpg,0.6214959621429443
0256.jpg,0.03962135314941406
0257.jpg,0.6929808855056763
0258.jpg,0.318839430809021
0259.jpg,0.025528550148010254
0260.jpg,0.08136701583862305
0261.jpg,0.7420521974563599
0262.jpg,0.30806607007980347
0263.jpg,0.6225622296333313
0264.jpg,0.14010030031204224
0265.jpg,0.04287689924240112
0266.jpg,0.3956746459007263
0267.jpg,0.07046294212341309
0268.jpg,0.0009731054306030273
0269.jpg,0.9079784154891968
0270.jpg,0.9987087249755859
0271.jpg,0.99981689453125
0272.jpg,0.5671966671943665
0273.jpg,0.9950097799301147
0274.jpg,0.8170193433761597
0275.jpg,0.9966826438903809
0276.jpg,0.5528479814529419
0277.jpg,0.7932997345924377
0278.jpg,0.7301931977272034
0279.jpg,0.6948076486587524
0280.jpg,0.7027252912521362
0281.jpg,0.8081518411636353
0282.jpg,0.7748239040374756
0283.jpg,0.6695454120635986
0284.jpg,0.04949378967285156
0285.jpg,0.7479217052459717
0286.jpg,0.5242630243301392
0287.jpg,0.026154696941375732
0288.jpg,0.6551638245582581
0289.jpg,0.579505443572998
0290.jpg,0.4593784213066101
0291.jpg,0.6359045505523682
0292.jpg,0.9999748468399048
0293.jpg,0.43100398778915405
0294.jpg,0.6368511319160461
0295.jpg,0.5660247802734375
0296.jpg,0.16890382766723633
0297.jpg,0.7251055836677551
0298.jpg,0.7059663534164429
0299.jpg,0.8600279092788696
0300.jpg,0.5578752160072327
0301.jpg,0.7069364786148071
0302.jpg,0.6204432249069214
0303.jpg,0.4871963858604431
0304.jpg,0.6783918738365173
0305.jpg,0.6436153650283813
0306.jpg,0.9999998807907104
0307.jpg,0.6917328834533691
0308.jpg,0.4004513621330261
0309.jpg,0.4756845235824585
0310.jpg,0.6932936906814575
0311.jpg,0.7418608069419861
0312.jpg,0.999983012676239
0313.jpg,0.589171290397644
0314.jpg,0.011520445346832275
0315.jpg,0.3636629581451416
0316.jpg,0.6176443099975586
0317.jpg,0.6541216969490051
0318.jpg,0.07933688163757324
0319.jpg,0.6872768402099609
0320.jpg,0.04490518569946289
0321.jpg,0.7502046823501587
0322.jpg,0.7059885263442993
0323.jpg,0.1843942403793335
0324.jpg,0.6961004734039307
0325.jpg,0.23949730396270752
0326.jpg,0.0838172435760498
0327.jpg,0.9976728558540344
0328.jpg,0.6753110289573669
0329.jpg,0.6945235133171082
0330.jpg,0.6472488641738892
0331.jpg,0.8004762530326843
0332.jpg,0.5260335206985474
0333.jpg,0.582298755645752
0334.jpg,0.9997323751449585
0335.jpg,0.6789757013320923
0336.jpg,0.45499342679977417
0337.jpg,0.4711434841156006
0338.jpg,0.6586938500404358
0339.jpg,0.6098324060440063
0340.jpg,0.5843555927276611
0341.jpg,0.7184113264083862
0342.jpg,0.5800012946128845
0343.jpg,0.5989044904708862
0344.jpg,0.48009687662124634
0345.jpg,0.6935635805130005
0346.jpg,0.22562456130981445
0347.jpg,0.738288402557373
0348.jpg,0.4764425754547119
0349.jpg,0.5525509119033813
0350.jpg,0.6011655926704407
0351.jpg,0.6939948201179504
0352.jpg,0.9120687246322632
0353.jpg,0.5801358222961426
0354.jpg,0.18992412090301514
0355.jpg,0.44446665048599243
0356.jpg,0.3823167681694031
0357.jpg,0.23455625772476196
0358.jpg,0.5111997127532959
0359.jpg,0.8623087406158447
0360.jpg,0.6986995935440063
0361.jpg,0.1507725715637207
0362.jpg,0.7882357835769653
0363.jpg,0.12441051006317139
0364.jpg,0.6165988445281982
0365.jpg,0.25859779119491577
0366.jpg,0.7870157361030579
0367.jpg,0.10991990566253662
0368.jpg,0.45611125230789185
0369.jpg,0.7563141584396362
0370.jpg,0.7669922113418579
0371.jpg,0.7392460107803345
0372.jpg,0.8048018217086792
0373.jpg,0.5671901106834412
0374.jpg,0.6534653902053833
0375.jpg,0.5451571345329285
0376.jpg,0.664291501045227
0377.jpg,0.5372883081436157
0378.jpg,0.3928371071815491
0379.jpg,0.7037497758865356
0380.jpg,0.45003294944763184
0381.jpg,0.9987270832061768
0382.jpg,0.6854236125946045
0383.jpg,0.015387296676635742
0384.jpg,0.04199475049972534
0385.jpg,0.6419278979301453
0386.jpg,0.001994192600250244
0387.jpg,0.8648051023483276
0388.jpg,0.9013873338699341
0389.jpg,0.6742337942123413
0390.jpg,0.7228619456291199
0391.jpg,0.7117890119552612
0392.jpg,0.5786237716674805
0393.jpg,0.010493338108062744
0394.jpg,0.5338273048400879
0395.jpg,0.7764292359352112
0396.jpg,0.24726492166519165
0397.jpg,0.018942952156066895
0398.jpg,0.9981481432914734
0399.jpg,0.13522493839263916
0400.jpg,0.9996945858001709
0401.jpg,0.9997393488883972
0402.jpg,0.024408578872680664
0403.jpg,0.6735967397689819
0404.jpg,0.5121585130691528
0405.jpg,0.6380294561386108
0406.jpg,0.49657583236694336
0407.jpg,0.502160906791687
0408.jpg,0.800743579864502
0409.jpg,0.6457223296165466
0410.jpg,0.8280431628227234
0411.jpg,0.5983009934425354
0412.jpg,0.9883111715316772
0413.jpg,0.7172844409942627
0414.jpg,0.4392339587211609
0415.jpg,0.9963780641555786
0416.jpg,0.8098070621490479
0417.jpg,0.12990182638168335
0418.jpg,0.9397940635681152
0419.jpg,0.6675595045089722
0420.jpg,0.9999669194221497
0421.jpg,0.7013440728187561
0422.jpg,0.9999528527259827
0423.jpg,0.286635160446167
0424.jpg,0.7417740821838379
0425.jpg,0.678891658782959
0426.jpg,0.7022737860679626
0427.jpg,0.7316961288452148
0428.jpg,0.7926138043403625
0429.jpg,0.44801217317581177
0430.jpg,0.4073237180709839
0431.jpg,0.9771599769592285
0432.jpg,0.742577075958252
0433.jpg,0.3980724811553955
0434.jpg,0.4134331941604614
0435.jpg,0.9999947547912598
0436.jpg,0.7630713582038879
0437.jpg,0.7409535050392151
0438.jpg,0.9768972396850586
0439.jpg,0.2320217490196228
0440.jpg,0.48006343841552734
0441.jpg,0.3794703483581543
0442.jpg,0.6640021800994873
0443.jpg,0.5615226626396179
0444.jpg,0.7659571766853333
0445.jpg,0.6843574643135071
0446.jpg,0.40135687589645386
0447.jpg,0.688204288482666
0448.jpg,0.5494905710220337
0449.jpg,0.33075666427612305
0450.jpg,0.9834643006324768
0451.jpg,0.8554413914680481
0452.jpg,0.78913414478302
0453.jpg,0.6752089858055115
0454.jpg,0.9992945194244385
0455.jpg,0.7133215069770813
0456.jpg,0.5371003746986389
0457.jpg,0.47427695989608765
0458.jpg,0.673011302947998
0459.jpg,0.7418954372406006
0460.jpg,0.5527274012565613
0461.jpg,0.5591949224472046
0462.jpg,0.703561544418335
0463.jpg,0.011953592300415039
0464.jpg,0.7792221903800964
0465.jpg,0.7996427416801453
0466.jpg,0.3678479790687561
0467.jpg,0.4984247088432312
0468.jpg,0.9997997879981995
0469.jpg,0.34174031019210815
0470.jpg,0.988204300403595
0471.jpg,0.6801602840423584
0472.jpg,0.7951234579086304
0473.jpg,0.7779783606529236
0474.jpg,0.7512128353118896
0475.jpg,0.8824027180671692
0476.jpg,0.2867913246154785
0477.jpg,0.6264259815216064
0478.jpg,0.5151509046554565
0479.jpg,0.6457425355911255
0480.jpg,0.11166781187057495
0481.jpg,0.4944611191749573
0482.jpg,0.7873136401176453
0483.jpg,0.7839086055755615
0484.jpg,0.01188349723815918
0485.jpg,0.5848675966262817
0486.jpg,0.5477727651596069
0487.jpg,0.5690208673477173
0488.jpg,0.057421863079071045
0489.jpg,0.028246939182281494
0490.jpg,0.7097731232643127
0491.jpg,0.22440636157989502
0492.jpg,0.754359245300293
0493.jpg,0.6804211735725403
0494.jpg,0.9981027841567993
0495.jpg,0.6439820528030396
0496.jpg,0.6910160779953003
0497.jpg,0.7620298862457275
0498.jpg,0.5217540264129639
0499.jpg,0.602340579032898
0500.jpg,0.9999959468841553
0501.jpg,0.8493058681488037
0502.jpg,0.020889699459075928
0503.jpg,0.999885082244873
0504.jpg,0.39365899562835693
0505.jpg,0.019429266452789307
0506.jpg,0.9999769330024719
0507.jpg,0.46798843145370483
0508.jpg,0.9990987777709961
0509.jpg,0.021779000759124756
0510.jpg,0.22234970331192017
0511.jpg,0.12731605768203735
0512.jpg,0.6535392999649048
0513.jpg,0.7855665683746338
0514.jpg,0.15538400411605835
0515.jpg,0.2975190281867981
0516.jpg,0.4834575653076172
0517.jpg,0.035748958587646484
0518.jpg,0.6147522330284119
0519.jpg,0.6627215147018433
0520.jpg,0.6544220447540283
0521.jpg,0.5360022783279419
0522.jpg,0.6251264810562134
0523.jpg,0.4651455283164978
0524.jpg,0.322748064994812
0525.jpg,0.42499053478240967
0526.jpg,0.9516035318374634
0527.jpg,0.9758169651031494
0528.jpg,0.4861903190612793
0529.jpg,0.9999942183494568
0530.jpg,0.5333976745605469
0531.jpg,0.6581832766532898
0532.jpg,0.6901470422744751
0533.jpg,0.35414379835128784
0534.jpg,0.14711695909500122
0535.jpg,0.5432543754577637
0536.jpg,0.5607619881629944
0537.jpg,0.7796163558959961
0538.jpg,0.6328665018081665
0539.jpg,0.7919511795043945
0540.jpg,0.9039634466171265
0541.jpg,0.9998275637626648
0542.jpg,0.7357679605484009
0543.jpg,0.9978164434432983
0544.jpg,0.9212713241577148
0545.jpg,0.758812427520752
0546.jpg,0.7362138032913208
0547.jpg,0.016782641410827637
0548.jpg,0.8823275566101074
0549.jpg,0.272697389125824
0550.jpg,0.6554526686668396
0551.jpg,0.6821354627609253
0552.jpg,0.02980482578277588
0553.jpg,0.056786298751831055
0554.jpg,0.7513422966003418
0555.jpg,0.4688608646392822
0556.jpg,0.6763819456100464
0557.jpg,0.9999994039535522
0558.jpg,0.6659431457519531
0559.jpg,0.6911712884902954
0560.jpg,0.33791226148605347
0561.jpg,0.5485701560974121
0562.jpg,0.9464350938796997
0563.jpg,0.7447323799133301
0564.jpg,0.7258144021034241
0565.jpg,0.6411769390106201
0566.jpg,0.09394705295562744
0567.jpg,0.5152919292449951
0568.jpg,0.6686693429946899
0569.jpg,0.021167397499084473
0570.jpg,0.8279073238372803
0571.jpg,0.10519301891326904
0572.jpg,0.6746053099632263
0573.jpg,0.5094659328460693
0574.jpg,0.7848860025405884
0575.jpg,0.010605871677398682
0576.jpg,0.7054072618484497
0577.jpg,0.6884526014328003
0578.jpg,0.6751203536987305
0579.jpg,0.6026809215545654
0580.jpg,0.4197867512702942
0581.jpg,0.6922361850738525
0582.jpg,0.7112317085266113
0583.jpg,0.9987727403640747
0584.jpg,0.9999516010284424
0585.jpg,0.7207144498825073
0586.jpg,0.42951464653015137
0587.jpg,0.06725776195526123
0588.jpg,0.9991076588630676
0589.jpg,0.8238880038261414
0590.jpg,0.6055426597595215
0591.jpg,0.3178989887237549
0592.jpg,0.6251468658447266
0593.jpg,0.6358522176742554
0594.jpg,0.9963414072990417
0595.jpg,0.9999561905860901
0596.jpg,0.9999997615814209
0597.jpg,0.9428855180740356
0598.jpg,0.652982234954834
0599.jpg,0.6625010967254639
0600.jpg,0.5867956876754761
0601.jpg,0.6809906959533691
0602.jpg,0.6803135275840759
0603.jpg,0.568863034248352
0604.jpg,0.003541290760040283
0605.jpg,0.5153588056564331
0606.jpg,0.7025058269500732
0607.jpg,0.6643272638320923
0608.jpg,0.2877894639968872
0609.jpg,0.5805386900901794
0610.jpg,0.7277301549911499
0611.jpg,0.7714726328849792
0612.jpg,0.9928233027458191
0613.jpg,0.772593080997467
0614.jpg,0.7054554224014282
0615.jpg,0.09337693452835083
0616.jpg,0.6548081040382385
0617.jpg,0.1546664834022522
0618.jpg,0.47724491357803345
0619.jpg,0.5419223308563232
0620.jpg,0.3372836709022522
0621.jpg,0.514409065246582
0622.jpg,0.329712450504303
0623.jpg,0.7123738527297974
0624.jpg,0.4943205714225769
0625.jpg,0.1939048171043396
0626.jpg,0.6912543773651123
0627.jpg,0.46368950605392456
0628.jpg,0.9992446303367615
0629.jpg,0.0016078352928161621
0630.jpg,0.9986758232116699
0631.jpg,0.4095269441604614
0632.jpg,0.7469854354858398
0633.jpg,0.6951324939727783
0634.jpg,0.07645469903945923
0635.jpg,0.04689931869506836
0636.jpg,0.593485414981842
0637.jpg,0.5808632373809814
0638.jpg,0.25768059492111206
0639.jpg,0.6878968477249146
0640.jpg,0.5397539734840393
0641.jpg,0.5633525848388672
0642.jpg,0.5519235134124756
0643.jpg,0.6725003719329834
0644.jpg,0.6368362903594971
0645.jpg,0.687758207321167
0646.jpg,0.8014229536056519
0647.jpg,0.021139442920684814
0648.jpg,0.5816941261291504
0649.jpg,0.05906379222869873
0650.jpg,0.611850917339325
0651.jpg,0.14192038774490356
0652.jpg,0.7609282732009888
0653.jpg,0.6671034097671509
0654.jpg,0.7162034511566162
0655.jpg,0.5172616243362427
0656.jpg,0.6903297901153564
0657.jpg,0.6825868487358093
0658.jpg,0.6144715547561646
0659.jpg,0.6807838678359985
0660.jpg,0.5886154770851135
0661.jpg,0.01446753740310669
0662.jpg,0.6988336443901062
0663.jpg,0.0013266801834106445
0664.jpg,0.8885515928268433
0665.jpg,0.6838597059249878
0666.jpg,0.6271635293960571
0667.jpg,0.6969732046127319
0668.jpg,0.9883049130439758
0669.jpg,0.634458601474762
0670.jpg,0.9999999403953552
0671.jpg,0.06070321798324585
0672.jpg,0.3105606436729431
0673.jpg,0.37836360931396484
0674.jpg,0.683149516582489
0675.jpg,0.677590012550354
0676.jpg,0.18792235851287842
0677.jpg,0.5408531427383423
0678.jpg,0.281030535697937
0679.jpg,0.946220874786377
0680.jpg,0.8712658286094666
0681.jpg,0.8905979990959167
0682.jpg,0.014708280563354492
0683.jpg,0.7570742964744568
0684.jpg,0.773047685623169
0685.jpg,0.005290865898132324
0686.jpg,0.7117553949356079
0687.jpg,0.5106685161590576
0688.jpg,0.674999475479126
0689.jpg,0.9985374808311462
0690.jpg,0.5882859826087952
0691.jpg,0.9999950528144836
0692.jpg,0.734181821346283
0693.jpg,0.4700348973274231
0694.jpg,0.836218535900116
0695.jpg,0.9828475117683411
0696.jpg,0.07835519313812256
0697.jpg,0.6520230770111084
0698.jpg,0.6906054615974426
0699.jpg,0.9958623051643372
0700.jpg,0.9962705969810486
0701.jpg,0.7911914587020874
0702.jpg,0.7031959295272827
0703.jpg,0.0023253560066223145
0704.jpg,0.7079644203186035
0705.jpg,0.5409395694732666
0706.jpg,0.6598526239395142
0707.jpg,0.9993654489517212
0708.jpg,0.6829220056533813
0709.jpg,0.7231013178825378
0710.jpg,0.9831637144088745
0711.jpg,0.8003401160240173
0712.jpg,0.4724118709564209
0713.jpg,0.9988623857498169
0714.jpg,0.5871575474739075
0715.jpg,0.026870250701904297
0716.jpg,0.07879418134689331
0717.jpg,0.9987439513206482
0718.jpg,0.6816767454147339
0719.jpg,0.3388811945915222
0720.jpg,0.6638831496238708
0721.jpg,0.43993598222732544
0722.jpg,0.662321925163269
0723.jpg,0.7292406558990479
0724.jpg,0.6230864524841309
0725.jpg,0.7312300205230713
0726.jpg,0.5059031248092651
0727.jpg,0.6000505685806274
0728.jpg,0.7017544507980347
0729.jpg,0.999740719795227
0730.jpg,0.8643394708633423
0731.jpg,0.5773260593414307
0732.jpg,0.9979663491249084
0733.jpg,0.42857033014297485
0734.jpg,0.9922037720680237
0735.jpg,0.6631989479064941
0736.jpg,0.9511008858680725
0737.jpg,0.9090340733528137
0738.jpg,0.56097012758255
0739.jpg,0.6767556667327881
0740.jpg,0.9991462826728821
0741.jpg,0.2596360445022583
0742.jpg,0.5416479706764221
0743.jpg,0.04581862688064575
0744.jpg,0.5078890323638916
0745.jpg,0.5915337800979614
0746.jpg,0.6608171463012695
0747.jpg,0.598473310470581
0748.jpg,0.8884379863739014
0749.jpg,0.978323221206665
0750.jpg,0.9999496936798096
0751.jpg,0.5652786493301392
0752.jpg,0.7558200359344482
0753.jpg,0.9304982423782349
0754.jpg,0.5098381638526917
0755.jpg,0.6037197113037109
0756.jpg,0.7689774036407471
0757.jpg,0.6424403190612793
0758.jpg,0.6996440887451172
0759.jpg,0.4631473422050476
0760.jpg,0.5631258487701416
0761.jpg,0.6445571184158325
0762.jpg,0.22822874784469604
0763.jpg,0.7088216543197632
0764.jpg,0.023462355136871338
0765.jpg,0.4511706829071045
0766.jpg,0.013702392578125
0767.jpg,0.39870065450668335
0768.jpg,0.7106267213821411
0769.jpg,0.5882132053375244
0770.jpg,0.6002519130706787
0771.jpg,0.7062529921531677
0772.jpg,0.6447772979736328
0773.jpg,0.4919685125350952
0774.jpg,0.7538985013961792
0775.jpg,0.008824706077575684
0776.jpg,0.6974345445632935
0777.jpg,0.9953259825706482
0778.jpg,0.6365180611610413
0779.jpg,0.7570115923881531
0780.jpg,0.6994442939758301
0781.jpg,0.11581659317016602
0782.jpg,0.7966238260269165
0783.jpg,0.8346086740493774
0784.jpg,0.7992780804634094
0785.jpg,0.14660996198654175
0786.jpg,0.9650549292564392
0787.jpg,0.5618991851806641
0788.jpg,0.5115951895713806
0789.jpg,0.30362141132354736
0790.jpg,0.7386420369148254
0791.jpg,0.7591209411621094
0792.jpg,0.5012196898460388
0793.jpg,0.6180527210235596
0794.jpg,0.4453458786010742
0795.jpg,0.9974125623703003
0796.jpg,0.6744202375411987
0797.jpg,0.7411878705024719
0798.jpg,0.922208845615387
0799.jpg,0.030008375644683838
0800.jpg,0.6750344038009644
0801.jpg,0.10311716794967651
0802.jpg,0.9999992251396179
0803.jpg,0.6547763347625732
0804.jpg,0.4599549174308777
0805.jpg,0.501304030418396
0806.jpg,0.9479875564575195
0807.jpg,0.47155284881591797
0808.jpg,0.734271764755249
0809.jpg,0.7719470262527466
0810.jpg,0.7633029222488403
0811.jpg,0.2538452744483948
0812.jpg,0.7293693423271179
0813.jpg,0.610268235206604
0814.jpg,0.6789026260375977
0815.jpg,0.8386057019233704
0816.jpg,0.005404770374298096
0817.jpg,0.5886033773422241
0818.jpg,0.7075971364974976
0819.jpg,0.9965999126434326
0820.jpg,0.6338129043579102
0821.jpg,0.4738811254501343
0822.jpg,0.6154966354370117
0823.jpg,0.7705385684967041
0824.jpg,0.17729222774505615
0825.jpg,0.7297514081001282
0826.jpg,0.6016668677330017
0827.jpg,0.5043803453445435
0828.jpg,0.5030707120895386
0829.jpg,0.39937442541122437
0830.jpg,0.9964025020599365
0831.jpg,0.7031587362289429
0832.jpg,0.5163021087646484
0833.jpg,0.9919518232345581
0834.jpg,0.5891607403755188
0835.jpg,0.09052926301956177
0836.jpg,0.638390302658081
0837.jpg,0.9982918500900269
0838.jpg,0.8075283765792847
0839.jpg,0.7030860185623169
0840.jpg,0.038391709327697754
0841.jpg,0.9999955296516418
0842.jpg,0.7242251634597778
0843.jpg,0.43006205558776855
0844.jpg,0.46554720401763916
0845.jpg,0.8037973642349243
0846.jpg,0.14097273349761963
0847.jpg,0.9999977350234985
0848.jpg,0.09451740980148315
0849.jpg,0.5988828539848328
0850.jpg,0.7232130169868469
0851.jpg,0.44211047887802124
0852.jpg,0.9999626874923706
0853.jpg,0.7116760015487671
0854.jpg,0.25699543952941895
0855.jpg,0.13516855239868164
0856.jpg,0.9610289335250854
0857.jpg,0.6027641892433167
0858.jpg,0.6702605485916138
0859.jpg,0.3397808074951172
0860.jpg,0.9999977350234985
0861.jpg,0.07339394092559814
0862.jpg,0.7046646475791931
0863.jpg,0.3311033248901367
0864.jpg,0.5745854377746582
0865.jpg,0.819771945476532
0866.jpg,0.0503544807434082
0867.jpg,0.8339939117431641
0868.jpg,0.8051296472549438
0869.jpg,0.5004603862762451
0870.jpg,0.03950035572052002
0871.jpg,0.33364713191986084
0872.jpg,0.8076562881469727
0873.jpg,0.9998416900634766
0874.jpg,0.22060054540634155
0875.jpg,0.32045549154281616
0876.jpg,0.710433840751648
0877.jpg,0.7021746635437012
0878.jpg,0.6379609704017639
