Id,Label
0080.jpg,0.9878715872764587
0081.jpg,0.6915785074234009
0082.jpg,0.2546307444572449
0083.jpg,0.9862121939659119
0084.jpg,0.986461341381073
0085.jpg,0.9880658984184265
0086.jpg,0.7500269412994385
0087.jpg,0.6383469104766846
0088.jpg,0.9889687299728394
0089.jpg,0.20860081911087036
0090.jpg,0.9867780208587646
0091.jpg,0.6832719445228577
0092.jpg,0.7200578451156616
0093.jpg,0.643619954586029
0094.jpg,0.705676257610321
0095.jpg,0.20024234056472778
0096.jpg,0.22902190685272217
0097.jpg,0.7128517031669617
0098.jpg,0.13230645656585693
0099.jpg,0.9866869449615479
0100.jpg,0.6291946768760681
0101.jpg,0.45767277479171753
0102.jpg,0.9893482327461243
0103.jpg,0.557091236114502
0104.jpg,0.8507781028747559
0105.jpg,0.8063132762908936
0106.jpg,0.4809757471084595
0107.jpg,0.6947720050811768
0108.jpg,0.7638425827026367
0109.jpg,0.4972293972969055
0110.jpg,0.8140295743942261
0111.jpg,0.17493975162506104
0112.jpg,0.626667857170105
0113.jpg,0.9911134839057922
0114.jpg,0.03715336322784424
0115.jpg,0.14505040645599365
0116.jpg,0.6975469589233398
0117.jpg,0.7689628005027771
0118.jpg,0.931168258190155
0119.jpg,0.6331745386123657
0120.jpg,0.15645796060562134
0121.jpg,0.7306116819381714
0122.jpg,0.9673622846603394
0123.jpg,0.5312103033065796
0124.jpg,0.6883145570755005
0125.jpg,0.11555898189544678
0126.jpg,0.6713181734085083
0127.jpg,0.6754980683326721
0128.jpg,0.13197213411331177
0129.jpg,0.7353161573410034
0130.jpg,0.729310154914856
0131.jpg,0.9097688794136047
0132.jpg,0.5297495126724243
0133.jpg,0.6800724864006042
0134.jpg,0.4492989182472229
0135.jpg,0.052595555782318115
0136.jpg,0.2559357285499573
0137.jpg,0.8329339623451233
0138.jpg,0.04389643669128418
0139.jpg,0.5680663585662842
0140.jpg,0.41686075925827026
0141.jpg,0.7308818697929382
0142.jpg,0.6385483741760254
0143.jpg,0.5958510637283325
0144.jpg,0.138724684715271
0145.jpg,0.8123958706855774
0146.jpg,0.7173186540603638
0147.jpg,0.27459782361984253
0148.jpg,0.9876912236213684
0149.jpg,0.6666394472122192
0150.jpg,0.08397948741912842
0151.jpg,0.7323260307312012
0152.jpg,0.7571549415588379
0153.jpg,0.9818669557571411
0154.jpg,0.23859447240829468
0155.jpg,0.9874637126922607
0156.jpg,0.2583249807357788
0157.jpg,0.15287411212921143
0158.jpg,0.8547840118408203
0159.jpg,0.7131694555282593
0160.jpg,0.10767793655395508
0161.jpg,0.22253894805908203
0162.jpg,0.29431861639022827
0163.jpg,0.052161455154418945
0164.jpg,0.42427533864974976
0165.jpg,0.1758275032043457
0166.jpg,0.5992435216903687
0167.jpg,0.9871295094490051
0168.jpg,0.4906463623046875
0169.jpg,0.5409355759620667
0170.jpg,0.5428811311721802
0171.jpg,0.5408269166946411
0172.jpg,0.34050822257995605
0173.jpg,0.4268646836280823
0174.jpg,0.6696821451187134
0175.jpg,0.0880545973777771
0176.jpg,0.7465481758117676
0177.jpg,0.48213040828704834
0178.jpg,0.6506838798522949
0179.jpg,0.6597371697425842
0180.jpg,0.6957943439483643
0181.jpg,0.7603105902671814
0182.jpg,0.0835147500038147
0183.jpg,0.5586694478988647
0184.jpg,0.9889319539070129
0185.jpg,0.420320987701416
0186.jpg,0.9288204908370972
0187.jpg,0.988757312297821
0188.jpg,0.10506534576416016
0189.jpg,0.08028250932693481
0190.jpg,0.6403235793113708
0191.jpg,0.6506078243255615
0192.jpg,0.7556455731391907
0193.jpg,0.5295160412788391
0194.jpg,0.4769829511642456
0195.jpg,0.3841449022293091
0196.jpg,0.9895173907279968
0197.jpg,0.03332793712615967
0198.jpg,0.04738509654998779
0199.jpg,0.7564478516578674
0200.jpg,0.8127034902572632
0201.jpg,0.03841644525527954
0202.jpg,0.20469337701797485
0203.jpg,0.6743025779724121
0204.jpg,0.03505074977874756
0205.jpg,0.6745930910110474
0206.jpg,0.6423614025115967
0207.jpg,0.9906639456748962
0208.jpg,0.5273857116699219
0209.jpg,0.6541557908058167
0210.jpg,0.9860854148864746
0211.jpg,0.9737036824226379
0212.jpg,0.4801363945007324
0213.jpg,0.035959482192993164
0214.jpg,0.6127455234527588
0215.jpg,0.6492131948471069
0216.jpg,0.5230258107185364
0217.jpg,0.7271662950515747
0218.jpg,0.24174779653549194
0219.jpg,0.5480757355690002
0220.jpg,0.6610088348388672
0221.jpg,0.08904671669006348
0222.jpg,0.715110182762146
0223.jpg,0.07334339618682861
0224.jpg,0.7215030193328857
0225.jpg,0.043905794620513916
0226.jpg,0.06431573629379272
0227.jpg,0.6621103286743164
0228.jpg,0.5976674556732178
0229.jpg,0.05081987380981445
0230.jpg,0.41594916582107544
0231.jpg,0.3602134585380554
0232.jpg,0.06002908945083618
0233.jpg,0.6104748249053955
0234.jpg,0.47819310426712036
0235.jpg,0.5670067071914673
0236.jpg,0.14235079288482666
0237.jpg,0.6520483493804932
0238.jpg,0.4215313792228699
0239.jpg,0.23933881521224976
0240.jpg,0.053627192974090576
0241.jpg,0.6958099007606506
0242.jpg,0.47022879123687744
0243.jpg,0.9603123664855957
0244.jpg,0.8419926166534424
0245.jpg,0.6355565786361694
0246.jpg,0.6559314727783203
0247.jpg,0.6853711605072021
0248.jpg,0.6438901424407959
0249.jpg,0.9738502502441406
0250.jpg,0.6220614910125732
0251.jpg,0.04905867576599121
0252.jpg,0.04564487934112549
0253.jpg,0.09976619482040405
0254.jpg,0.41667014360427856
0255.jpg,0.5507242679595947
0256.jpg,0.03074091672897339
0257.jpg,0.5851960182189941
0258.jpg,0.34093451499938965
0259.jpg,0.03769028186798096
0260.jpg,0.03991061449050903
0261.jpg,0.7099178433418274
0262.jpg,0.23807501792907715
0263.jpg,0.6773457527160645
0264.jpg,0.03953641653060913
0265.jpg,0.049639999866485596
0266.jpg,0.11899757385253906
0267.jpg,0.056992411613464355
0268.jpg,0.04089164733886719
0269.jpg,0.9882388114929199
0270.jpg,0.9899989366531372
0271.jpg,0.9868016242980957
0272.jpg,0.6011902689933777
0273.jpg,0.9898176193237305
0274.jpg,0.8439066410064697
0275.jpg,0.9908036589622498
0276.jpg,0.45953547954559326
0277.jpg,0.7969847321510315
0278.jpg,0.7018782496452332
0279.jpg,0.6680915951728821
0280.jpg,0.6886496543884277
0281.jpg,0.7636133432388306
0282.jpg,0.6898252964019775
0283.jpg,0.65703284740448
0284.jpg,0.09737235307693481
0285.jpg,0.7012609243392944
0286.jpg,0.1222417950630188
0287.jpg,0.044412434101104736
0288.jpg,0.6207266449928284
0289.jpg,0.6493542194366455
0290.jpg,0.4554295539855957
0291.jpg,0.5236283540725708
0292.jpg,0.9904717206954956
0293.jpg,0.1767309308052063
0294.jpg,0.7138094902038574
0295.jpg,0.5047264099121094
0296.jpg,0.0898967981338501
0297.jpg,0.6807440519332886
0298.jpg,0.6664893627166748
0299.jpg,0.66236811876297
0300.jpg,0.5333900451660156
0301.jpg,0.6793380975723267
0302.jpg,0.4696434736251831
0303.jpg,0.44942688941955566
0304.jpg,0.6543954610824585
0305.jpg,0.6280313730239868
0306.jpg,0.9872294664382935
0307.jpg,0.6231328248977661
0308.jpg,0.7174760103225708
0309.jpg,0.4339246153831482
0310.jpg,0.6682655811309814
0311.jpg,0.6994476318359375
0312.jpg,0.9879974722862244
0313.jpg,0.4999755620956421
0314.jpg,0.03836625814437866
0315.jpg,0.2523110508918762
0316.jpg,0.5045312643051147
0317.jpg,0.647367000579834
0318.jpg,0.04346156120300293
0319.jpg,0.6643399000167847
0320.jpg,0.06709706783294678
0321.jpg,0.7102216482162476
0322.jpg,0.6437625885009766
0323.jpg,0.0680277943611145
0324.jpg,0.6759598851203918
0325.jpg,0.5599665641784668
0326.jpg,0.1394033432006836
0327.jpg,0.9908148646354675
0328.jpg,0.6506392955780029
0329.jpg,0.6036301255226135
0330.jpg,0.5055168867111206
0331.jpg,0.6832453608512878
0332.jpg,0.48052161931991577
0333.jpg,0.450528621673584
0334.jpg,0.989942193031311
0335.jpg,0.6594996452331543
0336.jpg,0.34317857027053833
0337.jpg,0.6624791622161865
0338.jpg,0.9766735434532166
0339.jpg,0.6132505536079407
0340.jpg,0.6252025365829468
0341.jpg,0.5746786594390869
0342.jpg,0.6532881259918213
0343.jpg,0.5558247566223145
0344.jpg,0.6976850032806396
0345.jpg,0.7681710720062256
0346.jpg,0.12139636278152466
0347.jpg,0.6289499998092651
0348.jpg,0.39000219106674194
0349.jpg,0.3394143581390381
0350.jpg,0.5494657754898071
0351.jpg,0.6824820041656494
0352.jpg,0.9907588362693787
0353.jpg,0.5561714172363281
0354.jpg,0.10011601448059082
0355.jpg,0.42219793796539307
0356.jpg,0.3974798321723938
0357.jpg,0.043800950050354004
0358.jpg,0.7728561758995056
0359.jpg,0.7534396648406982
0360.jpg,0.6644288301467896
0361.jpg,0.06434214115142822
0362.jpg,0.7612612247467041
0363.jpg,0.05979573726654053
0364.jpg,0.5669275522232056
0365.jpg,0.4520100951194763
0366.jpg,0.7599188089370728
0367.jpg,0.08198076486587524
0368.jpg,0.20931148529052734
0369.jpg,0.7106555700302124
0370.jpg,0.9385449886322021
0371.jpg,0.5684247016906738
0372.jpg,0.7201010584831238
0373.jpg,0.615480899810791
0374.jpg,0.6763997077941895
0375.jpg,0.5561594367027283
0376.jpg,0.6718744039535522
0377.jpg,0.6476893424987793
0378.jpg,0.4615585207939148
0379.jpg,0.7256618738174438
0380.jpg,0.3979562520980835
0381.jpg,0.9911953806877136
0382.jpg,0.6503724455833435
0383.jpg,0.044300734996795654
0384.jpg,0.055010437965393066
0385.jpg,0.5014766454696655
0386.jpg,0.04361116886138916
0387.jpg,0.9883695840835571
0388.jpg,0.9745973348617554
0389.jpg,0.6619186401367188
0390.jpg,0.722825288772583
0391.jpg,0.7244751453399658
0392.jpg,0.584342896938324
0393.jpg,0.05310845375061035
0394.jpg,0.09321177005767822
0395.jpg,0.9657495021820068
0396.jpg,0.23178553581237793
0397.jpg,0.06705576181411743
0398.jpg,0.9899384379386902
0399.jpg,0.05639910697937012
0400.jpg,0.9881272912025452
0401.jpg,0.9914803504943848
0402.jpg,0.08003199100494385
0403.jpg,0.630266547203064
0404.jpg,0.5020991563796997
0405.jpg,0.6441786289215088
0406.jpg,0.556354284286499
0407.jpg,0.4925970435142517
0408.jpg,0.8205123543739319
0409.jpg,0.6740564107894897
0410.jpg,0.721473217010498
0411.jpg,0.7092673778533936
0412.jpg,0.987907350063324
0413.jpg,0.964640736579895
0414.jpg,0.4506455659866333
0415.jpg,0.9876560568809509
0416.jpg,0.811836838722229
0417.jpg,0.13518112897872925
0418.jpg,0.9799066185951233
0419.jpg,0.659400224685669
0420.jpg,0.9910099506378174
0421.jpg,0.6612979173660278
0422.jpg,0.9877963662147522
0423.jpg,0.37530648708343506
0424.jpg,0.6425086259841919
0425.jpg,0.6156201362609863
0426.jpg,0.6751736402511597
0427.jpg,0.6342291831970215
0428.jpg,0.8349099159240723
0429.jpg,0.5688318014144897
0430.jpg,0.5770590901374817
0431.jpg,0.9822712540626526
0432.jpg,0.9579277634620667
0433.jpg,0.3206273913383484
0434.jpg,0.06286180019378662
0435.jpg,0.9879409670829773
0436.jpg,0.8109358549118042
0437.jpg,0.7386423349380493
0438.jpg,0.9884121417999268
0439.jpg,0.08191096782684326
0440.jpg,0.33997541666030884
0441.jpg,0.3912796974182129
0442.jpg,0.45267629623413086
0443.jpg,0.6004040241241455
0444.jpg,0.5066231489181519
0445.jpg,0.6640837788581848
0446.jpg,0.47598135471343994
0447.jpg,0.6585723757743835
0448.jpg,0.5570175051689148
0449.jpg,0.12798458337783813
0450.jpg,0.9893041253089905
0451.jpg,0.6464496850967407
0452.jpg,0.8490239381790161
0453.jpg,0.6549215316772461
0454.jpg,0.9884834289550781
0455.jpg,0.6741167306900024
0456.jpg,0.5517313480377197
0457.jpg,0.31028109788894653
0458.jpg,0.652130126953125
0459.jpg,0.7902791500091553
0460.jpg,0.6062183380126953
0461.jpg,0.5506459474563599
0462.jpg,0.609734833240509
0463.jpg,0.05197155475616455
0464.jpg,0.7706540822982788
0465.jpg,0.49656516313552856
0466.jpg,0.45312976837158203
0467.jpg,0.6690222024917603
0468.jpg,0.9887834191322327
0469.jpg,0.1146472692489624
0470.jpg,0.948670506477356
0471.jpg,0.6317133903503418
0472.jpg,0.8705342411994934
0473.jpg,0.7442959547042847
0474.jpg,0.6669293642044067
0475.jpg,0.9105882048606873
0476.jpg,0.12913745641708374
0477.jpg,0.5891999006271362
0478.jpg,0.3162834644317627
0479.jpg,0.8215683102607727
0480.jpg,0.07081973552703857
0481.jpg,0.46350961923599243
0482.jpg,0.7776209712028503
0483.jpg,0.6940088272094727
0484.jpg,0.04814821481704712
0485.jpg,0.3360357880592346
0486.jpg,0.4645140767097473
0487.jpg,0.5339982509613037
0488.jpg,0.16247320175170898
0489.jpg,0.053617894649505615
0490.jpg,0.6823755502700806
0491.jpg,0.0559840202331543
0492.jpg,0.6638386249542236
0493.jpg,0.6502057313919067
0494.jpg,0.9912734627723694
0495.jpg,0.08687353134155273
0496.jpg,0.6645161509513855
0497.jpg,0.7856407165527344
0498.jpg,0.4253688454627991
0499.jpg,0.5863229632377625
0500.jpg,0.9888819456100464
0501.jpg,0.9770967364311218
0502.jpg,0.04985684156417847
0503.jpg,0.9883455038070679
0504.jpg,0.5453103184700012
0505.jpg,0.055747270584106445
0506.jpg,0.9898152947425842
0507.jpg,0.6889078617095947
0508.jpg,0.9750687479972839
0509.jpg,0.04388630390167236
0510.jpg,0.40561527013778687
0511.jpg,0.19327068328857422
0512.jpg,0.7412957549095154
0513.jpg,0.7450884580612183
0514.jpg,0.3358607888221741
0515.jpg,0.07361835241317749
0516.jpg,0.5525171756744385
0517.jpg,0.03777813911437988
0518.jpg,0.5251760482788086
0519.jpg,0.9702186584472656
0520.jpg,0.6449799537658691
0521.jpg,0.4542456269264221
0522.jpg,0.7379665970802307
0523.jpg,0.40656399726867676
0524.jpg,0.4943225383758545
0525.jpg,0.361355721950531
0526.jpg,0.9795161485671997
0527.jpg,0.9304152727127075
0528.jpg,0.43733662366867065
0529.jpg,0.9896551966667175
0530.jpg,0.2999095320701599
0531.jpg,0.5478411912918091
0532.jpg,0.5341712236404419
0533.jpg,0.45877766609191895
0534.jpg,0.053691864013671875
0535.jpg,0.4724128842353821
0536.jpg,0.9928242564201355
0537.jpg,0.7318336367607117
0538.jpg,0.8601521253585815
0539.jpg,0.6720594167709351
0540.jpg,0.6847232580184937
0541.jpg,0.989631175994873
0542.jpg,0.7088494300842285
0543.jpg,0.9764090180397034
0544.jpg,0.8392418622970581
0545.jpg,0.681360125541687
0546.jpg,0.7152262926101685
0547.jpg,0.057647705078125
0548.jpg,0.9014074802398682
0549.jpg,0.06727588176727295
0550.jpg,0.6296001672744751
0551.jpg,0.6519626379013062
0552.jpg,0.07000333070755005
0553.jpg,0.17886465787887573
0554.jpg,0.7826451063156128
0555.jpg,0.47049808502197266
0556.jpg,0.8647966980934143
0557.jpg,0.9881263971328735
0558.jpg,0.9551832675933838
0559.jpg,0.2781880497932434
0560.jpg,0.1004301905632019
0561.jpg,0.7302147746086121
0562.jpg,0.9857039451599121
0563.jpg,0.5752345323562622
0564.jpg,0.6659933924674988
0565.jpg,0.6558949947357178
0566.jpg,0.06506913900375366
0567.jpg,0.4968750476837158
0568.jpg,0.6774075031280518
0569.jpg,0.04055708646774292
0570.jpg,0.23625510931015015
0571.jpg,0.06532877683639526
0572.jpg,0.6985920071601868
0573.jpg,0.5326716899871826
0574.jpg,0.7184398174285889
0575.jpg,0.04897665977478027
0576.jpg,0.6439735889434814
0577.jpg,0.6947569847106934
0578.jpg,0.6476402878761292
0579.jpg,0.5595555305480957
0580.jpg,0.8564907908439636
0581.jpg,0.6762105226516724
0582.jpg,0.7391347289085388
0583.jpg,0.9885632395744324
0584.jpg,0.9877144694328308
0585.jpg,0.6966419219970703
0586.jpg,0.29274970293045044
0587.jpg,0.0718773603439331
0588.jpg,0.9911804795265198
0589.jpg,0.8935110569000244
0590.jpg,0.5452516078948975
0591.jpg,0.5595639944076538
0592.jpg,0.4704875946044922
0593.jpg,0.6385157108306885
0594.jpg,0.9897645115852356
0595.jpg,0.986710786819458
0596.jpg,0.9861590266227722
0597.jpg,0.9882103204727173
0598.jpg,0.6131569147109985
0599.jpg,0.5886845588684082
0600.jpg,0.5548223257064819
0601.jpg,0.6547689437866211
0602.jpg,0.6767046451568604
0603.jpg,0.500394880771637
0604.jpg,0.04793882369995117
0605.jpg,0.2080608606338501
0606.jpg,0.5950316190719604
0607.jpg,0.5980685949325562
0608.jpg,0.09500223398208618
0609.jpg,0.5820494294166565
0610.jpg,0.6912264823913574
0611.jpg,0.7326650619506836
0612.jpg,0.988261878490448
0613.jpg,0.6939601898193359
0614.jpg,0.5944349765777588
0615.jpg,0.05475294589996338
0616.jpg,0.9893362522125244
0617.jpg,0.04890722036361694
0618.jpg,0.4441438913345337
0619.jpg,0.5446681976318359
0620.jpg,0.5566241145133972
0621.jpg,0.42355477809906006
0622.jpg,0.1513833999633789
0623.jpg,0.6664660573005676
0624.jpg,0.5044890642166138
0625.jpg,0.3759315013885498
0626.jpg,0.7162160277366638
0627.jpg,0.7831028699874878
0628.jpg,0.9917001724243164
0629.jpg,0.038011372089385986
0630.jpg,0.9885604977607727
0631.jpg,0.44750672578811646
0632.jpg,0.7310435771942139
0633.jpg,0.6637763381004333
0634.jpg,0.09307873249053955
0635.jpg,0.03695648908615112
0636.jpg,0.10201090574264526
0637.jpg,0.6030355095863342
0638.jpg,0.16429126262664795
0639.jpg,0.7515434622764587
0640.jpg,0.3594890236854553
0641.jpg,0.6230480670928955
0642.jpg,0.3505619764328003
0643.jpg,0.6558047533035278
0644.jpg,0.6421720385551453
0645.jpg,0.6808440685272217
0646.jpg,0.6690851449966431
0647.jpg,0.05446082353591919
0648.jpg,0.614949107170105
0649.jpg,0.049593210220336914
0650.jpg,0.578490674495697
0651.jpg,0.07658380270004272
0652.jpg,0.7281355857849121
0653.jpg,0.4606441855430603
0654.jpg,0.6080464124679565
0655.jpg,0.43367838859558105
0656.jpg,0.7057967782020569
0657.jpg,0.6660898923873901
0658.jpg,0.6068696975708008
0659.jpg,0.6702947616577148
0660.jpg,0.5899790525436401
0661.jpg,0.04170256853103638
0662.jpg,0.6650851964950562
0663.jpg,0.038801491260528564
0664.jpg,0.9882398843765259
0665.jpg,0.500205397605896
0666.jpg,0.5300390720367432
0667.jpg,0.7344052791595459
0668.jpg,0.9920210242271423
0669.jpg,0.8388521671295166
0670.jpg,0.9998894333839417
0671.jpg,0.04851347208023071
0672.jpg,0.2567448616027832
0673.jpg,0.5125480890274048
0674.jpg,0.6560784578323364
0675.jpg,0.5842497944831848
0676.jpg,0.04608035087585449
0677.jpg,0.5981454849243164
0678.jpg,0.0627896785736084
0679.jpg,0.9867439270019531
0680.jpg,0.9449062347412109
0681.jpg,0.7354497909545898
0682.jpg,0.04629313945770264
0683.jpg,0.7580811381340027
0684.jpg,0.6868194937705994
0685.jpg,0.04219496250152588
0686.jpg,0.6841776967048645
0687.jpg,0.4853251576423645
0688.jpg,0.6595869064331055
0689.jpg,0.9791353344917297
0690.jpg,0.5723200440406799
0691.jpg,0.9895649552345276
0692.jpg,0.7042447328567505
0693.jpg,0.3564927577972412
0694.jpg,0.5428191423416138
0695.jpg,0.9880071878433228
0696.jpg,0.03478348255157471
0697.jpg,0.6511493921279907
0698.jpg,0.6600045561790466
0699.jpg,0.9904394149780273
0700.jpg,0.984512984752655
0701.jpg,0.7058449983596802
0702.jpg,0.7063082456588745
0703.jpg,0.04079633951187134
0704.jpg,0.6122654676437378
0705.jpg,0.5476884841918945
0706.jpg,0.6262619495391846
0707.jpg,0.98945152759552
0708.jpg,0.6821030378341675
0709.jpg,0.6904546022415161
0710.jpg,0.9887450933456421
0711.jpg,0.07070720195770264
0712.jpg,0.7179452180862427
0713.jpg,0.9843505620956421
0714.jpg,0.562587320804596
0715.jpg,0.04938727617263794
0716.jpg,0.08114123344421387
0717.jpg,0.9873888492584229
0718.jpg,0.6508636474609375
0719.jpg,0.3942229151725769
0720.jpg,0.6453388333320618
0721.jpg,0.6357290744781494
0722.jpg,0.6612035036087036
0723.jpg,0.647526741027832
0724.jpg,0.7011991143226624
0725.jpg,0.5986303091049194
0726.jpg,0.9709684252738953
0727.jpg,0.45363885164260864
0728.jpg,0.6645517349243164
0729.jpg,0.9905321002006531
0730.jpg,0.8945001363754272
0731.jpg,0.5516263246536255
0732.jpg,0.9897637963294983
0733.jpg,0.3653970956802368
0734.jpg,0.9884954690933228
0735.jpg,0.6056357622146606
0736.jpg,0.3479956388473511
0737.jpg,0.4268304705619812
0738.jpg,0.5105516910552979
0739.jpg,0.656008243560791
0740.jpg,0.9903033971786499
0741.jpg,0.07444506883621216
0742.jpg,0.5616334676742554
0743.jpg,0.16213500499725342
0744.jpg,0.46463727951049805
0745.jpg,0.5859935879707336
0746.jpg,0.5994515419006348
0747.jpg,0.6478924751281738
0748.jpg,0.9467083811759949
0749.jpg,0.05482327938079834
0750.jpg,0.9849045276641846
0751.jpg,0.4631028175354004
0752.jpg,0.7017390727996826
0753.jpg,0.7015606760978699
0754.jpg,0.9854115843772888
0755.jpg,0.6104507446289062
0756.jpg,0.7163145542144775
0757.jpg,0.6215375065803528
0758.jpg,0.636850893497467
0759.jpg,0.5036647915840149
0760.jpg,0.6463563442230225
0761.jpg,0.5492880940437317
0762.jpg,0.3821117877960205
0763.jpg,0.6802520751953125
0764.jpg,0.03980153799057007
0765.jpg,0.4451056718826294
0766.jpg,0.04946547746658325
0767.jpg,0.4089311957359314
0768.jpg,0.6326627731323242
0769.jpg,0.49921995401382446
0770.jpg,0.31839078664779663
0771.jpg,0.7512437105178833
0772.jpg,0.6389708518981934
0773.jpg,0.4702136516571045
0774.jpg,0.7433091402053833
0775.jpg,0.056186556816101074
0776.jpg,0.6869789958000183
0777.jpg,0.9901784062385559
0778.jpg,0.5554577708244324
0779.jpg,0.6125470399856567
0780.jpg,0.6891807317733765
0781.jpg,0.0811118483543396
0782.jpg,0.768424928188324
0783.jpg,0.8491225838661194
0784.jpg,0.7176259160041809
0785.jpg,0.5540981888771057
0786.jpg,0.5730229616165161
0787.jpg,0.6301913261413574
0788.jpg,0.5814613103866577
0789.jpg,0.1291397213935852
0790.jpg,0.71101975440979
0791.jpg,0.7351434826850891
0792.jpg,0.5623562932014465
0793.jpg,0.4991104006767273
0794.jpg,0.4422568082809448
0795.jpg,0.9869043827056885
0796.jpg,0.5621364116668701
0797.jpg,0.6644956469535828
0798.jpg,0.7359246015548706
0799.jpg,0.04048830270767212
0800.jpg,0.6505904197692871
0801.jpg,0.39015519618988037
0802.jpg,0.9867467880249023
0803.jpg,0.6699775457382202
0804.jpg,0.4605075716972351
0805.jpg,0.4728745222091675
0806.jpg,0.9605095982551575
0807.jpg,0.3577433228492737
0808.jpg,0.6946732997894287
0809.jpg,0.7856800556182861
0810.jpg,0.7480893135070801
0811.jpg,0.2534078359603882
0812.jpg,0.7462822198867798
0813.jpg,0.6157265901565552
0814.jpg,0.6528722047805786
0815.jpg,0.8434995412826538
0816.jpg,0.049868762493133545
0817.jpg,0.5584374666213989
0818.jpg,0.6588624119758606
0819.jpg,0.7697113752365112
0820.jpg,0.6805667877197266
0821.jpg,0.5389853715896606
0822.jpg,0.49218451976776123
0823.jpg,0.7333552837371826
0824.jpg,0.09227341413497925
0825.jpg,0.6923774480819702
0826.jpg,0.6582282781600952
0827.jpg,0.5931737422943115
0828.jpg,0.6509901285171509
0829.jpg,0.29912275075912476
0830.jpg,0.9881176948547363
0831.jpg,0.7314721345901489
0832.jpg,0.4408643841743469
0833.jpg,0.9874825477600098
0834.jpg,0.5044945478439331
0835.jpg,0.4259111285209656
0836.jpg,0.5989295244216919
0837.jpg,0.9850046634674072
0838.jpg,0.6610141396522522
0839.jpg,0.6817611455917358
0840.jpg,0.03705042600631714
0841.jpg,0.9856940507888794
0842.jpg,0.6250076293945312
0843.jpg,0.368954598903656
0844.jpg,0.4792628884315491
0845.jpg,0.9076319932937622
0846.jpg,0.035293757915496826
0847.jpg,0.9872839450836182
0848.jpg,0.07276183366775513
0849.jpg,0.5172585248947144
0850.jpg,0.6903281211853027
0851.jpg,0.5626096725463867
0852.jpg,0.9887008666992188
0853.jpg,0.786679744720459
0854.jpg,0.20256346464157104
0855.jpg,0.06849557161331177
0856.jpg,0.7460207939147949
0857.jpg,0.19467461109161377
0858.jpg,0.7404147386550903
0859.jpg,0.47441887855529785
0860.jpg,0.9876378774642944
0861.jpg,0.6054213047027588
0862.jpg,0.6685144901275635
0863.jpg,0.4536595940589905
0864.jpg,0.5158036947250366
0865.jpg,0.8158206939697266
0866.jpg,0.057128310203552246
0867.jpg,0.9244235754013062
0868.jpg,0.7408429384231567
0869.jpg,0.5693033933639526
0870.jpg,0.09388697147369385
0871.jpg,0.4233107566833496
0872.jpg,0.8505275249481201
0873.jpg,0.9873443841934204
0874.jpg,0.13886475563049316
0875.jpg,0.20717710256576538
0876.jpg,0.6727144718170166
0877.jpg,0.6682178974151611
