Id,Label
0186.jpg,1.000000
0187.jpg,1.000000
0188.jpg,0.000000
0189.jpg,0.000000
0190.jpg,1.000000
0191.jpg,1.000000
0192.jpg,1.000000
0193.jpg,1.000000
0194.jpg,1.000000
0195.jpg,0.000000
0196.jpg,1.000000
0197.jpg,0.000000
0198.jpg,0.000000
0199.jpg,1.000000
0200.jpg,1.000000
0201.jpg,0.000000
0202.jpg,0.000000
0203.jpg,1.000000
0204.jpg,0.000000
0205.jpg,1.000000
0206.jpg,1.000000
0207.jpg,1.000000
0208.jpg,1.000000
0209.jpg,1.000000
0210.jpg,1.000000
0211.jpg,1.000000
0212.jpg,1.000000
0213.jpg,0.000000
0214.jpg,1.000000
0215.jpg,1.000000
0216.jpg,1.000000
0217.jpg,1.000000
0218.jpg,0.000000
0219.jpg,1.000000
0220.jpg,1.000000
0221.jpg,0.000000
0222.jpg,1.000000
0223.jpg,0.000000
0224.jpg,1.000000
0225.jpg,0.000000
0226.jpg,0.000000
0227.jpg,1.000000
0228.jpg,1.000000
0229.jpg,0.000000
0230.jpg,1.000000
0231.jpg,0.000000
0232.jpg,0.000000
0233.jpg,1.000000
0234.jpg,1.000000
0235.jpg,1.000000
0236.jpg,0.000000
0237.jpg,1.000000
0238.jpg,1.000000
0239.jpg,1.000000
0240.jpg,0.000000
0241.jpg,1.000000
0242.jpg,1.000000
0243.jpg,1.000000
0244.jpg,1.000000
0245.jpg,1.000000
0246.jpg,1.000000
0247.jpg,1.000000
0248.jpg,1.000000
0249.jpg,1.000000
0250.jpg,1.000000
0251.jpg,0.000000
0252.jpg,0.000000
0253.jpg,0.000000
0254.jpg,1.000000
0255.jpg,1.000000
0256.jpg,0.000000
0257.jpg,1.000000
0258.jpg,0.000000
0259.jpg,0.000000
0260.jpg,0.000000
0261.jpg,1.000000
0262.jpg,0.000000
0263.jpg,1.000000
0264.jpg,0.000000
0265.jpg,0.000000
0266.jpg,0.000000
0267.jpg,0.000000
0268.jpg,0.000000
0269.jpg,1.000000
0270.jpg,1.000000
0271.jpg,1.000000
0272.jpg,1.000000
0273.jpg,1.000000
0274.jpg,1.000000
0275.jpg,1.000000
0276.jpg,1.000000
0277.jpg,1.000000
0278.jpg,1.000000
0279.jpg,1.000000
0280.jpg,1.000000
0281.jpg,1.000000
0282.jpg,1.000000
0283.jpg,1.000000
0284.jpg,0.000000
0285.jpg,1.000000
0286.jpg,1.000000
0287.jpg,0.000000
0288.jpg,1.000000
0289.jpg,1.000000
0290.jpg,1.000000
0291.jpg,1.000000
0292.jpg,1.000000
0293.jpg,0.000000
0294.jpg,1.000000
0295.jpg,1.000000
0296.jpg,0.000000
0297.jpg,1.000000
0298.jpg,1.000000
0299.jpg,1.000000
0300.jpg,1.000000
0301.jpg,1.000000
0302.jpg,1.000000
0303.jpg,1.000000
0304.jpg,1.000000
0305.jpg,1.000000
0306.jpg,1.000000
0307.jpg,1.000000
0308.jpg,0.517292
0309.jpg,0.000000
0310.jpg,1.000000
0311.jpg,1.000000
0312.jpg,1.000000
0313.jpg,1.000000
0314.jpg,0.000000
0315.jpg,0.000000
0316.jpg,0.000000
0317.jpg,1.000000
0318.jpg,0.000000
0319.jpg,1.000000
0320.jpg,0.000000
0321.jpg,1.000000
0322.jpg,1.000000
0323.jpg,0.000000
0324.jpg,1.000000
0325.jpg,0.000000
0326.jpg,0.141806
0327.jpg,1.000000
0328.jpg,1.000000
0329.jpg,1.000000
0330.jpg,1.000000
0331.jpg,1.000000
0332.jpg,1.000000
0333.jpg,1.000000
0334.jpg,1.000000
0335.jpg,1.000000
0336.jpg,1.000000
0337.jpg,1.000000
0338.jpg,1.000000
0339.jpg,1.000000
0340.jpg,1.000000
0341.jpg,1.000000
0342.jpg,1.000000
0343.jpg,1.000000
0344.jpg,1.000000
0345.jpg,1.000000
0346.jpg,0.000000
0347.jpg,1.000000
0348.jpg,0.000000
0349.jpg,1.000000
0350.jpg,1.000000
0351.jpg,1.000000
0352.jpg,1.000000
0353.jpg,1.000000
0354.jpg,1.000000
0355.jpg,0.000000
0356.jpg,0.000000
0357.jpg,0.000000
0358.jpg,1.000000
0359.jpg,1.000000
0360.jpg,1.000000
0361.jpg,0.000000
0362.jpg,1.000000
0363.jpg,0.474530
0364.jpg,1.000000
0365.jpg,0.522409
0366.jpg,1.000000
0367.jpg,0.109106
0368.jpg,0.393027
0369.jpg,1.000000
0370.jpg,1.000000
0371.jpg,1.000000
0372.jpg,1.000000
0373.jpg,1.000000
0374.jpg,1.000000
0375.jpg,1.000000
0376.jpg,1.000000
0377.jpg,1.000000
0378.jpg,0.000000
0379.jpg,1.000000
0380.jpg,1.000000
0381.jpg,1.000000
0382.jpg,1.000000
0383.jpg,0.000000
0384.jpg,0.000000
0385.jpg,1.000000
0386.jpg,0.000000
0387.jpg,1.000000
0388.jpg,1.000000
0389.jpg,1.000000
0390.jpg,1.000000
0391.jpg,1.000000
0392.jpg,1.000000
0393.jpg,0.000000
0394.jpg,0.715392
0395.jpg,1.000000
0396.jpg,1.000000
0397.jpg,0.000000
0398.jpg,1.000000
0399.jpg,0.000000
0400.jpg,1.000000
0401.jpg,1.000000
0402.jpg,0.000000
0403.jpg,1.000000
0404.jpg,1.000000
0405.jpg,1.000000
0406.jpg,1.000000
0407.jpg,1.000000
0408.jpg,1.000000
0409.jpg,1.000000
0410.jpg,1.000000
0411.jpg,1.000000
0412.jpg,1.000000
0413.jpg,1.000000
0414.jpg,1.000000
0415.jpg,1.000000
0416.jpg,1.000000
0417.jpg,0.000000
0418.jpg,1.000000
0419.jpg,1.000000
0420.jpg,1.000000
0421.jpg,1.000000
0422.jpg,1.000000
0423.jpg,1.000000
0424.jpg,1.000000
0425.jpg,1.000000
0426.jpg,1.000000
0427.jpg,1.000000
0428.jpg,1.000000
0429.jpg,0.000000
0430.jpg,1.000000
0431.jpg,1.000000
0432.jpg,1.000000
0433.jpg,1.000000
0434.jpg,0.000000
0435.jpg,1.000000
0436.jpg,1.000000
0437.jpg,1.000000
0438.jpg,1.000000
0439.jpg,0.000000
0440.jpg,1.000000
0441.jpg,1.000000
0442.jpg,1.000000
0443.jpg,1.000000
0444.jpg,1.000000
0445.jpg,1.000000
0446.jpg,1.000000
0447.jpg,1.000000
0448.jpg,0.000000
0449.jpg,1.000000
0450.jpg,1.000000
0451.jpg,1.000000
0452.jpg,0.556065
0453.jpg,1.000000
0454.jpg,1.000000
0455.jpg,1.000000
0456.jpg,1.000000
0457.jpg,1.000000
0458.jpg,1.000000
0459.jpg,1.000000
0460.jpg,1.000000
0461.jpg,1.000000
0462.jpg,1.000000
0463.jpg,0.000000
0464.jpg,1.000000
0465.jpg,1.000000
0466.jpg,0.000000
0467.jpg,1.000000
0468.jpg,1.000000
0469.jpg,0.000000
0470.jpg,1.000000
0471.jpg,1.000000
0472.jpg,1.000000
0473.jpg,1.000000
0474.jpg,1.000000
0475.jpg,1.000000
0476.jpg,0.000000
0477.jpg,1.000000
0478.jpg,1.000000
0479.jpg,1.000000
0480.jpg,0.000000
0481.jpg,1.000000
0482.jpg,1.000000
0483.jpg,1.000000
0484.jpg,0.000000
0485.jpg,1.000000
0486.jpg,1.000000
0487.jpg,1.000000
0488.jpg,0.000000
0489.jpg,0.000000
0490.jpg,1.000000
0491.jpg,0.000000
0492.jpg,1.000000
0493.jpg,1.000000
0494.jpg,1.000000
0495.jpg,1.000000
0496.jpg,1.000000
0497.jpg,1.000000
0498.jpg,1.000000
0499.jpg,1.000000
0500.jpg,1.000000
0501.jpg,1.000000
0502.jpg,0.000000
0503.jpg,1.000000
0504.jpg,1.000000
0505.jpg,0.000000
0506.jpg,1.000000
0507.jpg,1.000000
0508.jpg,1.000000
0509.jpg,0.000000
0510.jpg,0.000000
0511.jpg,1.000000
0512.jpg,1.000000
0513.jpg,1.000000
0514.jpg,0.000000
0515.jpg,0.000000
0516.jpg,1.000000
0517.jpg,0.000000
0518.jpg,1.000000
0519.jpg,1.000000
0520.jpg,1.000000
0521.jpg,1.000000
0522.jpg,1.000000
0523.jpg,1.000000
0524.jpg,0.000000
0525.jpg,0.000000
0526.jpg,1.000000
0527.jpg,1.000000
0528.jpg,1.000000
0529.jpg,1.000000
0530.jpg,1.000000
0531.jpg,1.000000
0532.jpg,1.000000
0533.jpg,0.000000
0534.jpg,0.000000
0535.jpg,1.000000
0536.jpg,1.000000
0537.jpg,1.000000
0538.jpg,1.000000
0539.jpg,1.000000
0540.jpg,1.000000
0541.jpg,1.000000
0542.jpg,1.000000
0543.jpg,1.000000
0544.jpg,1.000000
0545.jpg,1.000000
0546.jpg,1.000000
0547.jpg,0.000000
0548.jpg,1.000000
0549.jpg,0.597449
0550.jpg,1.000000
0551.jpg,1.000000
0552.jpg,0.000000
0553.jpg,0.000000
0554.jpg,1.000000
0555.jpg,1.000000
0556.jpg,1.000000
0557.jpg,1.000000
0558.jpg,1.000000
0559.jpg,0.503382
0560.jpg,1.000000
0561.jpg,1.000000
0562.jpg,1.000000
0563.jpg,1.000000
0564.jpg,1.000000
0565.jpg,1.000000
0566.jpg,0.000000
0567.jpg,1.000000
0568.jpg,1.000000
0569.jpg,0.000000
0570.jpg,1.000000
0571.jpg,0.000000
0572.jpg,1.000000
0573.jpg,1.000000
0574.jpg,1.000000
0575.jpg,0.000000
0576.jpg,1.000000
0577.jpg,1.000000
0578.jpg,1.000000
0579.jpg,1.000000
0580.jpg,0.548752
0581.jpg,1.000000
0582.jpg,1.000000
0583.jpg,1.000000
0584.jpg,1.000000
0585.jpg,1.000000
0586.jpg,0.000000
0587.jpg,0.000000
0588.jpg,1.000000
0589.jpg,1.000000
0590.jpg,1.000000
0591.jpg,0.000000
0592.jpg,1.000000
0593.jpg,1.000000
0594.jpg,1.000000
0595.jpg,1.000000
0596.jpg,1.000000
0597.jpg,1.000000
0598.jpg,1.000000
0599.jpg,1.000000
0600.jpg,1.000000
0601.jpg,1.000000
0602.jpg,1.000000
0603.jpg,1.000000
0604.jpg,0.000000
0605.jpg,0.000000
0606.jpg,0.000000
0607.jpg,1.000000
0608.jpg,0.000000
0609.jpg,1.000000
0610.jpg,1.000000
0611.jpg,1.000000
0612.jpg,1.000000
0613.jpg,1.000000
0614.jpg,0.000000
0615.jpg,0.000000
0616.jpg,1.000000
0617.jpg,0.000000
0618.jpg,1.000000
0619.jpg,1.000000
0620.jpg,1.000000
0621.jpg,1.000000
0622.jpg,1.000000
0623.jpg,1.000000
0624.jpg,1.000000
0625.jpg,1.000000
0626.jpg,1.000000
0627.jpg,1.000000
0628.jpg,1.000000
0629.jpg,0.000000
0630.jpg,1.000000
0631.jpg,1.000000
0632.jpg,1.000000
0633.jpg,1.000000
0634.jpg,0.000000
0635.jpg,0.000000
0636.jpg,0.000000
0637.jpg,1.000000
0638.jpg,1.000000
0639.jpg,1.000000
0640.jpg,1.000000
0641.jpg,1.000000
0642.jpg,1.000000
0643.jpg,1.000000
0644.jpg,1.000000
0645.jpg,1.000000
0646.jpg,1.000000
0647.jpg,0.000000
0648.jpg,1.000000
0649.jpg,0.000000
0650.jpg,1.000000
0651.jpg,0.000000
0652.jpg,1.000000
0653.jpg,1.000000
0654.jpg,1.000000
0655.jpg,1.000000
0656.jpg,1.000000
0657.jpg,1.000000
0658.jpg,1.000000
0659.jpg,1.000000
0660.jpg,1.000000
0661.jpg,0.000000
0662.jpg,1.000000
0663.jpg,0.000000
0664.jpg,1.000000
0665.jpg,1.000000
0666.jpg,1.000000
0667.jpg,1.000000
0668.jpg,1.000000
0669.jpg,1.000000
0670.jpg,1.000000
0671.jpg,0.467808
0672.jpg,0.000000
0673.jpg,1.000000
0674.jpg,1.000000
0675.jpg,1.000000
0676.jpg,0.000000
0677.jpg,1.000000
0678.jpg,0.000000
0679.jpg,1.000000
0680.jpg,1.000000
0681.jpg,1.000000
0682.jpg,0.000000
0683.jpg,1.000000
0684.jpg,1.000000
0685.jpg,0.000000
0686.jpg,1.000000
0687.jpg,1.000000
0688.jpg,1.000000
0689.jpg,1.000000
0690.jpg,1.000000
0691.jpg,1.000000
0692.jpg,1.000000
0693.jpg,0.000000
0694.jpg,1.000000
0695.jpg,1.000000
0696.jpg,0.000000
0697.jpg,1.000000
0698.jpg,1.000000
0699.jpg,1.000000
0700.jpg,1.000000
0701.jpg,0.610575
0702.jpg,1.000000
0703.jpg,0.000000
0704.jpg,1.000000
0705.jpg,1.000000
0706.jpg,1.000000
0707.jpg,1.000000
0708.jpg,1.000000
0709.jpg,1.000000
0710.jpg,1.000000
0711.jpg,0.517993
0712.jpg,0.457966
0713.jpg,1.000000
0714.jpg,1.000000
0715.jpg,0.000000
0716.jpg,0.000000
0717.jpg,1.000000
0718.jpg,1.000000
0719.jpg,1.000000
0720.jpg,1.000000
0721.jpg,1.000000
0722.jpg,1.000000
0723.jpg,1.000000
0724.jpg,1.000000
0725.jpg,1.000000
0726.jpg,0.470670
0727.jpg,1.000000
0728.jpg,1.000000
0729.jpg,1.000000
0730.jpg,1.000000
0731.jpg,1.000000
0732.jpg,1.000000
0733.jpg,1.000000
0734.jpg,1.000000
0735.jpg,1.000000
0736.jpg,0.000000
0737.jpg,0.000000
0738.jpg,1.000000
0739.jpg,1.000000
0740.jpg,1.000000
0741.jpg,0.000000
0742.jpg,1.000000
0743.jpg,0.000000
0744.jpg,0.493316
0745.jpg,1.000000
0746.jpg,1.000000
0747.jpg,1.000000
0748.jpg,1.000000
0749.jpg,0.000000
0750.jpg,1.000000
0751.jpg,1.000000
0752.jpg,1.000000
0753.jpg,1.000000
0754.jpg,1.000000
0755.jpg,1.000000
0756.jpg,1.000000
0757.jpg,1.000000
0758.jpg,1.000000
0759.jpg,1.000000
0760.jpg,1.000000
0761.jpg,1.000000
0762.jpg,1.000000
0763.jpg,1.000000
0764.jpg,0.000000
0765.jpg,1.000000
0766.jpg,0.000000
0767.jpg,1.000000
0768.jpg,1.000000
0769.jpg,1.000000
0770.jpg,1.000000
0771.jpg,1.000000
0772.jpg,1.000000
0773.jpg,1.000000
0774.jpg,1.000000
0775.jpg,0.000000
0776.jpg,1.000000
0777.jpg,1.000000
0778.jpg,1.000000
0779.jpg,1.000000
0780.jpg,1.000000
0781.jpg,0.000000
0782.jpg,1.000000
0783.jpg,1.000000
0784.jpg,1.000000
0785.jpg,0.000000
0786.jpg,1.000000
0787.jpg,1.000000
0788.jpg,1.000000
0789.jpg,1.000000
0790.jpg,1.000000
0791.jpg,1.000000
0792.jpg,1.000000
0793.jpg,1.000000
0794.jpg,1.000000
0795.jpg,1.000000
0796.jpg,1.000000
0797.jpg,1.000000
0798.jpg,1.000000
0799.jpg,0.000000
0800.jpg,1.000000
0801.jpg,0.000000
0802.jpg,1.000000
0803.jpg,1.000000
0804.jpg,1.000000
0805.jpg,1.000000
0806.jpg,1.000000
0807.jpg,1.000000
0808.jpg,1.000000
0809.jpg,1.000000
0810.jpg,1.000000
0811.jpg,0.000000
0812.jpg,1.000000
0813.jpg,1.000000
0814.jpg,1.000000
0815.jpg,1.000000
0816.jpg,0.000000
0817.jpg,1.000000
0818.jpg,1.000000
0819.jpg,1.000000
0820.jpg,1.000000
0821.jpg,1.000000
0822.jpg,1.000000
0823.jpg,1.000000
0824.jpg,0.000000
0825.jpg,1.000000
0826.jpg,1.000000
0827.jpg,1.000000
0828.jpg,1.000000
0829.jpg,0.000000
0830.jpg,1.000000
0831.jpg,1.000000
0832.jpg,1.000000
0833.jpg,1.000000
0834.jpg,1.000000
0835.jpg,0.320511
0836.jpg,1.000000
0837.jpg,1.000000
0838.jpg,1.000000
0839.jpg,1.000000
0840.jpg,0.000000
0841.jpg,1.000000
0842.jpg,1.000000
0843.jpg,1.000000
0844.jpg,1.000000
0845.jpg,1.000000
0846.jpg,0.000000
0847.jpg,1.000000
0848.jpg,0.000000
0849.jpg,1.000000
0850.jpg,1.000000
0851.jpg,0.000000
0852.jpg,1.000000
0853.jpg,1.000000
0854.jpg,0.000000
0855.jpg,0.000000
0856.jpg,1.000000
0857.jpg,0.504730
0858.jpg,1.000000
0859.jpg,1.000000
0860.jpg,1.000000
0861.jpg,0.000000
0862.jpg,1.000000
0863.jpg,1.000000
0864.jpg,1.000000
0865.jpg,1.000000
0866.jpg,0.000000
0867.jpg,1.000000
0868.jpg,1.000000
0869.jpg,1.000000
0870.jpg,0.000000
0871.jpg,1.000000
0872.jpg,1.000000
0873.jpg,1.000000
0874.jpg,0.000000
0875.jpg,0.000000
0876.jpg,1.000000
0877.jpg,1.000000
0878.jpg,1.000000
0879.jpg,0.000000
0880.jpg,1.000000
0881.jpg,1.000000
0882.jpg,1.000000
0883.jpg,1.000000
0884.jpg,1.000000
0885.jpg,0.299437
0886.jpg,1.000000
0887.jpg,1.000000
0888.jpg,1.000000
0889.jpg,1.000000
0890.jpg,1.000000
0891.jpg,0.000000
0892.jpg,0.000000
0893.jpg,0.000000
0894.jpg,1.000000
0895.jpg,1.000000
0896.jpg,1.000000
0897.jpg,1.000000
0898.jpg,1.000000
0899.jpg,1.000000
0900.jpg,1.000000
0901.jpg,0.489878
0902.jpg,1.000000
0903.jpg,1.000000
0904.jpg,1.000000
0905.jpg,1.000000
0906.jpg,1.000000
0907.jpg,1.000000
0908.jpg,0.000000
0909.jpg,0.000000
0910.jpg,1.000000
0911.jpg,0.000000
0912.jpg,1.000000
0913.jpg,1.000000
0914.jpg,1.000000
0915.jpg,1.000000
0916.jpg,1.000000
0917.jpg,1.000000
0918.jpg,1.000000
0919.jpg,0.000000
0920.jpg,1.000000
0921.jpg,1.000000
0922.jpg,1.000000
0923.jpg,1.000000
0924.jpg,1.000000
0925.jpg,1.000000
0926.jpg,1.000000
0927.jpg,1.000000
0928.jpg,1.000000
0929.jpg,0.000000
0930.jpg,1.000000
0931.jpg,1.000000
0932.jpg,1.000000
0933.jpg,1.000000
0934.jpg,1.000000
0935.jpg,1.000000
0936.jpg,0.000000
0937.jpg,0.000000
0938.jpg,1.000000
0939.jpg,1.000000
0940.jpg,1.000000
0941.jpg,1.000000
0942.jpg,1.000000
0943.jpg,1.000000
0944.jpg,1.000000
0945.jpg,1.000000
0946.jpg,0.643565
0947.jpg,1.000000
0948.jpg,1.000000
0949.jpg,1.000000
0950.jpg,1.000000
0951.jpg,0.000000
0952.jpg,1.000000
0953.jpg,1.000000
0954.jpg,1.000000
0955.jpg,0.000000
0956.jpg,1.000000
0957.jpg,1.000000
0958.jpg,0.253999
0959.jpg,1.000000
0960.jpg,1.000000
0961.jpg,1.000000
0962.jpg,1.000000
0963.jpg,1.000000
0964.jpg,1.000000
0965.jpg,1.000000
0966.jpg,0.000000
0967.jpg,1.000000
0968.jpg,1.000000
0969.jpg,1.000000
0970.jpg,1.000000
0971.jpg,1.000000
0972.jpg,1.000000
0973.jpg,0.000000
0974.jpg,0.000000
0975.jpg,1.000000
0976.jpg,0.000000
0977.jpg,1.000000
0978.jpg,1.000000
0979.jpg,1.000000
0980.jpg,1.000000
0981.jpg,1.000000
0982.jpg,1.000000
0983.jpg,1.000000
0984.jpg,1.000000
0985.jpg,1.000000
0986.jpg,1.000000
0987.jpg,1.000000
0988.jpg,0.000000
0989.jpg,1.000000
0990.jpg,0.000000
0991.jpg,1.000000
0992.jpg,1.000000
0993.jpg,1.000000
0994.jpg,1.000000
0995.jpg,1.000000
0996.jpg,1.000000
0997.jpg,1.000000
0998.jpg,1.000000
0999.jpg,1.000000
1000.jpg,1.000000
1001.jpg,1.000000
1002.jpg,0.984401
1003.jpg,1.000000
1004.jpg,1.000000
1005.jpg,0.000000
1006.jpg,0.000000
1007.jpg,1.000000
1008.jpg,1.000000
1009.jpg,0.000000
1010.jpg,1.000000
1011.jpg,1.000000
1012.jpg,0.000000
1013.jpg,1.000000
1014.jpg,1.000000
1015.jpg,1.000000
1016.jpg,1.000000
1017.jpg,1.000000
1018.jpg,0.000000
1019.jpg,1.000000
1020.jpg,0.000000
1021.jpg,0.000000
1022.jpg,0.000000
1023.jpg,1.000000
1024.jpg,1.000000
1025.jpg,1.000000
1026.jpg,1.000000
1027.jpg,1.000000
1028.jpg,1.000000
1029.jpg,1.000000
1030.jpg,0.000000
1031.jpg,1.000000
1032.jpg,1.000000
1033.jpg,0.000000
1034.jpg,1.000000
1035.jpg,1.000000
1036.jpg,0.000000
1037.jpg,1.000000
1038.jpg,1.000000
1039.jpg,1.000000
1040.jpg,1.000000
1041.jpg,1.000000
1042.jpg,1.000000
1043.jpg,1.000000
1044.jpg,1.000000
1045.jpg,1.000000
1046.jpg,1.000000
1047.jpg,1.000000
1048.jpg,1.000000
1049.jpg,1.000000
1050.jpg,1.000000
1051.jpg,1.000000
1052.jpg,1.000000
1053.jpg,1.000000
1054.jpg,0.000000
1055.jpg,0.452408
1056.jpg,1.000000
1057.jpg,0.000000
1058.jpg,0.000000
1059.jpg,1.000000
1060.jpg,0.000000
1061.jpg,1.000000
1062.jpg,1.000000
1063.jpg,1.000000
1064.jpg,1.000000
1065.jpg,1.000000
1066.jpg,1.000000
1067.jpg,1.000000
1068.jpg,1.000000
1069.jpg,1.000000
1070.jpg,1.000000
1071.jpg,1.000000
1072.jpg,1.000000
1073.jpg,1.000000
1074.jpg,1.000000
1075.jpg,1.000000
1076.jpg,1.000000
1077.jpg,1.000000
1078.jpg,1.000000
1079.jpg,0.000000
1080.jpg,1.000000
1081.jpg,1.000000
1082.jpg,1.000000
1083.jpg,1.000000
1084.jpg,0.000000
1085.jpg,1.000000
1086.jpg,1.000000
1087.jpg,0.599838
1088.jpg,1.000000
1089.jpg,0.412817
1090.jpg,1.000000
1091.jpg,0.000000
1092.jpg,0.000000
1093.jpg,1.000000
1094.jpg,1.000000
1095.jpg,1.000000
1096.jpg,1.000000
1097.jpg,1.000000
1098.jpg,0.000000
1099.jpg,1.000000
1100.jpg,1.000000
1101.jpg,1.000000
1102.jpg,0.000000
1103.jpg,0.000000
1104.jpg,0.000000
1105.jpg,1.000000
1106.jpg,1.000000
1107.jpg,1.000000
1108.jpg,0.000000
1109.jpg,1.000000
1110.jpg,1.000000
1111.jpg,1.000000
1112.jpg,1.000000
1113.jpg,1.000000
1114.jpg,1.000000
1115.jpg,1.000000
1116.jpg,0.000000
1117.jpg,1.000000
1118.jpg,1.000000
1119.jpg,0.000000
1120.jpg,1.000000
1121.jpg,1.000000
1122.jpg,1.000000
1123.jpg,0.518854
1124.jpg,1.000000
1125.jpg,0.000000
1126.jpg,1.000000
1127.jpg,1.000000
1128.jpg,1.000000
1129.jpg,1.000000
1130.jpg,1.000000
1131.jpg,1.000000
1132.jpg,1.000000
1133.jpg,0.000000
1134.jpg,1.000000
1135.jpg,1.000000
1136.jpg,0.000000
1137.jpg,1.000000
1138.jpg,1.000000
1139.jpg,1.000000
1140.jpg,0.000000
1141.jpg,1.000000
1142.jpg,0.000000
1143.jpg,0.000000
1144.jpg,1.000000
1145.jpg,1.000000
1146.jpg,1.000000
1147.jpg,1.000000
1148.jpg,1.000000
1149.jpg,0.000000
1150.jpg,1.000000
1151.jpg,1.000000
1152.jpg,1.000000
1153.jpg,1.000000
1154.jpg,1.000000
1155.jpg,1.000000
1156.jpg,0.000000
1157.jpg,0.000000
1158.jpg,1.000000
1159.jpg,0.000000
1160.jpg,1.000000
1161.jpg,1.000000
1162.jpg,0.000000
1163.jpg,1.000000
1164.jpg,1.000000
1165.jpg,1.000000
