Id,Label
0078.jpg,0.5372092857956886
0079.jpg,0.5205873762567838
0080.jpg,0.9881048336625099
0081.jpg,0.6942596763372421
0082.jpg,0.20255940109491347
0083.jpg,0.9798243259390195
0084.jpg,0.9852882161736489
0085.jpg,0.987158365547657
0086.jpg,0.8381957997878392
0087.jpg,0.663375253478686
0088.jpg,0.9880328421791394
0089.jpg,0.13770357817411422
0090.jpg,0.9874148632089296
0091.jpg,0.5503152882059416
0092.jpg,0.6783170352379481
0093.jpg,0.49615162958701453
0094.jpg,0.690069046119849
0095.jpg,0.06371831893920898
0096.jpg,0.3852911228934924
0097.jpg,0.5618156542380651
0098.jpg,0.15879641423622767
0099.jpg,0.9877542128165563
0100.jpg,0.6040428842107455
0101.jpg,0.5588861385981242
0102.jpg,0.9874386797348659
0103.jpg,0.5091444427768389
0104.jpg,0.7629194751381873
0105.jpg,0.7633683333794276
0106.jpg,0.6311467096209525
0107.jpg,0.6025255739688873
0108.jpg,0.7668351088960965
0109.jpg,0.5058758581678073
0110.jpg,0.5589879925052326
0111.jpg,0.105862961212794
0112.jpg,0.6226545532544454
0113.jpg,0.988040738304456
0114.jpg,0.03825929313898086
0115.jpg,0.29982054233551025
0116.jpg,0.6745745569467546
0117.jpg,0.8000111843148866
0118.jpg,0.8224725211660067
0119.jpg,0.6050981352726619
0120.jpg,0.20637455483277645
0121.jpg,0.7183819447954495
0122.jpg,0.8489091361562412
0123.jpg,0.45046225239833193
0124.jpg,0.6802008842428525
0125.jpg,0.1197514121731122
0126.jpg,0.6573172430197398
0127.jpg,0.7002316862344742
0128.jpg,0.158283194899559
0129.jpg,0.7892769783735275
0130.jpg,0.7430371925234796
0131.jpg,0.8842479755481084
0132.jpg,0.5550997247298558
0133.jpg,0.6540023763974507
0134.jpg,0.4551192517081897
0135.jpg,0.04150415559609732
0136.jpg,0.40611807902654
0137.jpg,0.5474308540423711
0138.jpg,0.06011087149381638
0139.jpg,0.5013265351454417
0140.jpg,0.33373044778903327
0141.jpg,0.8110890115300814
0142.jpg,0.6377529725432396
0143.jpg,0.5722110509872437
0144.jpg,0.356867512067159
0145.jpg,0.8725272715091705
0146.jpg,0.9191015233596166
0147.jpg,0.2801606471339862
0148.jpg,0.987540028989315
0149.jpg,0.6833732202649117
0150.jpg,0.13125695337851842
0151.jpg,0.6641402751207351
0152.jpg,0.7829378401239713
0153.jpg,0.9195609251658121
0154.jpg,0.3319819738467534
0155.jpg,0.9506227552890779
0156.jpg,0.18579013695319493
0157.jpg,0.21669843246539433
0158.jpg,0.8066504855950672
0159.jpg,0.747779393196106
0160.jpg,0.2957938989003499
0161.jpg,0.24628461947043742
0162.jpg,0.3350090801715851
0163.jpg,0.05357040564219157
0164.jpg,0.3006594017148018
0165.jpg,0.1377060905098915
0166.jpg,0.5783433571457863
0167.jpg,0.9766350984573364
0168.jpg,0.39336673816045126
0169.jpg,0.6872458597024282
0170.jpg,0.5758240923285485
0171.jpg,0.4718635052442551
0172.jpg,0.32979775766531627
0173.jpg,0.43933176894982656
0174.jpg,0.6488989636301994
0175.jpg,0.3824948901931445
0176.jpg,0.7428844983379047
0177.jpg,0.3670535013079643
0178.jpg,0.6328274115920066
0179.jpg,0.6757234280308088
0180.jpg,0.6674718737602233
0181.jpg,0.7868900179862975
0182.jpg,0.08495697677135468
0183.jpg,0.6415305798252423
0184.jpg,0.9862142418821652
0185.jpg,0.33150535921255747
0186.jpg,0.692576756576697
0187.jpg,0.9613050644596418
0188.jpg,0.08110109766324361
0189.jpg,0.12586294809977214
0190.jpg,0.658369904756546
0191.jpg,0.6844924673438072
0192.jpg,0.8456052521864573
0193.jpg,0.5062071820100148
0194.jpg,0.44793280810117725
0195.jpg,0.38616468459367753
0196.jpg,0.9509234845638274
0197.jpg,0.03674007803201675
0198.jpg,0.081735327343146
0199.jpg,0.7850166733066241
0200.jpg,0.6714302917321523
0201.jpg,0.05890520165363947
0202.jpg,0.2016394774119059
0203.jpg,0.6680632268389065
0204.jpg,0.040601492921511335
0205.jpg,0.70952108502388
0206.jpg,0.6629806503653527
0207.jpg,0.9890465746323267
0208.jpg,0.2618797356883685
0209.jpg,0.768637071053187
0210.jpg,0.9828319301207862
0211.jpg,0.9164474472403527
0212.jpg,0.8325405125816663
0213.jpg,0.03635260065396627
0214.jpg,0.6789971590042114
0215.jpg,0.6392770856618881
0216.jpg,0.5142509117722512
0217.jpg,0.6793467874328295
0218.jpg,0.08667948295672735
0219.jpg,0.4506516849001249
0220.jpg,0.6720745618144671
0221.jpg,0.10196047673622767
0222.jpg,0.7192475567261378
0223.jpg,0.15448689460754395
0224.jpg,0.6068826084335645
0225.jpg,0.042923734585444136
0226.jpg,0.19685692439476646
0227.jpg,0.6380394637584687
0228.jpg,0.6143793458739917
0229.jpg,0.05373694250981013
0230.jpg,0.447304001947244
0231.jpg,0.2810827816526095
0232.jpg,0.06033862431844075
0233.jpg,0.5636318102478981
0234.jpg,0.4440958847602208
0235.jpg,0.6224537576238315
0236.jpg,0.13850222925345104
0237.jpg,0.6504975656668345
0238.jpg,0.458289422094822
0239.jpg,0.4737086748083432
0240.jpg,0.0908366600672404
0241.jpg,0.6948018272717794
0242.jpg,0.4595300510525704
0243.jpg,0.7104071045915284
0244.jpg,0.6821888546148935
0245.jpg,0.6368929361303647
0246.jpg,0.6780278787016868
0247.jpg,0.6597286621729533
0248.jpg,0.6622422754764556
0249.jpg,0.9637543350458145
0250.jpg,0.6115524580081304
0251.jpg,0.03915230880180995
0252.jpg,0.04112917284170787
0253.jpg,0.17567712217569353
0254.jpg,0.44157412896553677
0255.jpg,0.5361811712384223
0256.jpg,0.03761587490638097
0257.jpg,0.5798608337839445
0258.jpg,0.23785921980937322
0259.jpg,0.042003243664900464
0260.jpg,0.03852839867273967
0261.jpg,0.6834964628020922
0262.jpg,0.11646697769562404
0263.jpg,0.6556268468499183
0264.jpg,0.04734794348478317
0265.jpg,0.0540899301568667
0266.jpg,0.15484419912099837
0267.jpg,0.055528602004051214
0268.jpg,0.052610950171947474
0269.jpg,0.9765706151723861
0270.jpg,0.9875429684917133
0271.jpg,0.9870306849479675
0272.jpg,0.733132337530454
0273.jpg,0.9843504354357719
0274.jpg,0.85848055879275
0275.jpg,0.9882533311843873
0276.jpg,0.5406110008557637
0277.jpg,0.9016084785262742
0278.jpg,0.6979363098740577
0279.jpg,0.6591814835866292
0280.jpg,0.6978227868676186
0281.jpg,0.7520390957593918
0282.jpg,0.7002853299180667
0283.jpg,0.5947370603680612
0284.jpg,0.22174987842639285
0285.jpg,0.6368484248717626
0286.jpg,0.16611333539088566
0287.jpg,0.044133235514163975
0288.jpg,0.6281272610028585
0289.jpg,0.5256920506556828
0290.jpg,0.4463175922632217
0291.jpg,0.6206671913464864
0292.jpg,0.9843648021419842
0293.jpg,0.1829989264408747
0294.jpg,0.5494616573055585
0295.jpg,0.48818453152974445
0296.jpg,0.10160843829313915
0297.jpg,0.6794172639648121
0298.jpg,0.6717653160293896
0299.jpg,0.6766411766409873
0300.jpg,0.5368315388758977
0301.jpg,0.7120158389210701
0302.jpg,0.484724542995294
0303.jpg,0.40705147584279383
0304.jpg,0.6579211980104447
0305.jpg,0.6346302752693493
0306.jpg,0.9869714548190435
0307.jpg,0.6427948638796807
0308.jpg,0.5006036425630251
0309.jpg,0.3911041766405106
0310.jpg,0.6706831524769465
0311.jpg,0.8156978378693261
0312.jpg,0.9884053185582161
0313.jpg,0.5980240200956662
0314.jpg,0.039093455175558726
0315.jpg,0.21452180047829947
0316.jpg,0.36965378473202387
0317.jpg,0.6300868670145671
0318.jpg,0.05072708874940871
0319.jpg,0.6625899066527684
0320.jpg,0.04965396225452423
0321.jpg,0.8073885877927145
0322.jpg,0.6540773714582125
0323.jpg,0.05876312504212062
0324.jpg,0.6754819467663765
0325.jpg,0.4033887093265851
0326.jpg,0.13912472079197563
0327.jpg,0.9883687054117521
0328.jpg,0.6480050315459569
0329.jpg,0.6173968856533368
0330.jpg,0.5246213982502619
0331.jpg,0.6905077715714772
0332.jpg,0.47514721502860385
0333.jpg,0.5203489795327186
0334.jpg,0.9880404531955719
0335.jpg,0.6591378624240557
0336.jpg,0.3405149514476458
0337.jpg,0.5648804326852163
0338.jpg,0.7505607028802236
0339.jpg,0.5996056998769442
0340.jpg,0.5317694321274757
0341.jpg,0.5350429564714432
0342.jpg,0.6325776427984238
0343.jpg,0.5278367499510447
0344.jpg,0.49472835958004
0345.jpg,0.6918994774421056
0346.jpg,0.20078931252161666
0347.jpg,0.6079311385750771
0348.jpg,0.2908976197242737
0349.jpg,0.37497399151325234
0350.jpg,0.5261977801720301
0351.jpg,0.6888471196095148
0352.jpg,0.9845456272363662
0353.jpg,0.5943742255369822
0354.jpg,0.11971328755219778
0355.jpg,0.3561381051937739
0356.jpg,0.4534778609871864
0357.jpg,0.055496985713640846
0358.jpg,0.7263486901919047
0359.jpg,0.8360719819863638
0360.jpg,0.6831822315851848
0361.jpg,0.06065665384133657
0362.jpg,0.721136079231898
0363.jpg,0.058289557695388794
0364.jpg,0.5987407346566518
0365.jpg,0.3848441953460376
0366.jpg,0.7532496924201647
0367.jpg,0.11733480791250867
0368.jpg,0.07576027363538743
0369.jpg,0.7189766804377237
0370.jpg,0.6950081338485082
0371.jpg,0.528748194873333
0372.jpg,0.7256395518779755
0373.jpg,0.5849625900387764
0374.jpg,0.6780197978019715
0375.jpg,0.5158432960510254
0376.jpg,0.6735045497616131
0377.jpg,0.6012309615810713
0378.jpg,0.4126650323470434
0379.jpg,0.7231376503904662
0380.jpg,0.3810356557369232
0381.jpg,0.9885521973172824
0382.jpg,0.6713300744692484
0383.jpg,0.04148720304171244
0384.jpg,0.08317582656939825
0385.jpg,0.5406083166599274
0386.jpg,0.03978055417537689
0387.jpg,0.9236813098192215
0388.jpg,0.9375831469893456
0389.jpg,0.6808477858702342
0390.jpg,0.697574774424235
0391.jpg,0.726035004357497
0392.jpg,0.6141951501369477
0393.jpg,0.04283370723327001
0394.jpg,0.2528133491675059
0395.jpg,0.908878609041373
0396.jpg,0.19855850040912626
0397.jpg,0.05293156355619431
0398.jpg,0.9864002893368404
0399.jpg,0.06075841188430786
0400.jpg,0.9879428754250208
0401.jpg,0.9897210945685705
0402.jpg,0.1564916099111239
0403.jpg,0.6315713142355284
0404.jpg,0.5173787916700046
0405.jpg,0.6664253935217858
0406.jpg,0.5174721231063207
0407.jpg,0.49702983548243834
0408.jpg,0.7481841271122297
0409.jpg,0.613944851855437
0410.jpg,0.7276480749249458
0411.jpg,0.6232612659533818
0412.jpg,0.9863486270109812
0413.jpg,0.9776272530357043
0414.jpg,0.5534844408432643
0415.jpg,0.9878960852821668
0416.jpg,0.7787701080242792
0417.jpg,0.12498377412557603
0418.jpg,0.9636916597684225
0419.jpg,0.6358108282089233
0420.jpg,0.9872525339325269
0421.jpg,0.6774998903274536
0422.jpg,0.9878710632522902
0423.jpg,0.35234708587328595
0424.jpg,0.6034833282232285
0425.jpg,0.5944840555389722
0426.jpg,0.6944754203160604
0427.jpg,0.5942555437485377
0428.jpg,0.7287686243653297
0429.jpg,0.4136712824304898
0430.jpg,0.5716998249292374
0431.jpg,0.9768965636690456
0432.jpg,0.6837845464547475
0433.jpg,0.2688826402028402
0434.jpg,0.21112315952777863
0435.jpg,0.9878084336717924
0436.jpg,0.6879230817159017
0437.jpg,0.7244555955131848
0438.jpg,0.9655862535039583
0439.jpg,0.15453712046146392
0440.jpg,0.6083220283190408
0441.jpg,0.3435689464211464
0442.jpg,0.4189991573492686
0443.jpg,0.5628000413378079
0444.jpg,0.5432175452510516
0445.jpg,0.658483931918939
0446.jpg,0.45307920326789214
0447.jpg,0.6788078228632609
0448.jpg,0.5273044660687446
0449.jpg,0.1645665576060613
0450.jpg,0.9624303256471952
0451.jpg,0.6824311723311741
0452.jpg,0.6024465978145599
0453.jpg,0.6667906373739242
0454.jpg,0.9869050770998
0455.jpg,0.6783361926674841
0456.jpg,0.6311714182297389
0457.jpg,0.34412678529818846
0458.jpg,0.6626609573761623
0459.jpg,0.8495409513513246
0460.jpg,0.5852629815538725
0461.jpg,0.5164934774239858
0462.jpg,0.5945495088895162
0463.jpg,0.09094022611776988
0464.jpg,0.8579084301988283
0465.jpg,0.5718698635697365
0466.jpg,0.41317297617594395
0467.jpg,0.5568333819508552
0468.jpg,0.9880043004949887
0469.jpg,0.13672124594449997
0470.jpg,0.9299507757027944
0471.jpg,0.6517596110701561
0472.jpg,0.8593585833907128
0473.jpg,0.744377698500951
0474.jpg,0.7100134725371996
0475.jpg,0.7289180025458335
0476.jpg,0.21383962084849673
0477.jpg,0.5881041650970776
0478.jpg,0.2512142539024353
0479.jpg,0.605912151436011
0480.jpg,0.11750763406356175
0481.jpg,0.44300101498762773
0482.jpg,0.7676834632953008
0483.jpg,0.7195030366381009
0484.jpg,0.051301561295986176
0485.jpg,0.37650568783283234
0486.jpg,0.4630225365360578
0487.jpg,0.515451662739118
0488.jpg,0.1282415474454562
0489.jpg,0.11906714886426926
0490.jpg,0.7050679062803585
0491.jpg,0.07999647160371144
0492.jpg,0.6768737867474556
0493.jpg,0.6654021566112837
0494.jpg,0.9845869804422059
0495.jpg,0.24426505664984385
0496.jpg,0.6598930999636651
0497.jpg,0.8296473085880279
0498.jpg,0.26959033459424975
0499.jpg,0.557790906727314
0500.jpg,0.9871456816792489
0501.jpg,0.9159246494372687
0502.jpg,0.04022971043984096
0503.jpg,0.9879141733050346
0504.jpg,0.48422072281440104
0505.jpg,0.05158473898967108
0506.jpg,0.9877074748277664
0507.jpg,0.5294486542542776
0508.jpg,0.9575767010450363
0509.jpg,0.03935408443212509
0510.jpg,0.45621902445952095
0511.jpg,0.20682644546031956
0512.jpg,0.7230983788768451
0513.jpg,0.7649966528018317
0514.jpg,0.17876860102017722
0515.jpg,0.09224436034758887
0516.jpg,0.392478125790755
0517.jpg,0.039035278062025704
0518.jpg,0.5642477482557297
0519.jpg,0.8059957499305407
0520.jpg,0.6599540904164315
0521.jpg,0.517537871003151
0522.jpg,0.5041756595174471
0523.jpg,0.39361740251382193
0524.jpg,0.47321998178958896
0525.jpg,0.5509349723656972
0526.jpg,0.9084976394971211
0527.jpg,0.653590852022171
0528.jpg,0.5432423437635103
0529.jpg,0.9881528690457343
0530.jpg,0.18767666320006052
0531.jpg,0.5385745247205099
0532.jpg,0.5289093921581904
0533.jpg,0.38755022486050933
0534.jpg,0.09964492966731388
0535.jpg,0.5341050530473391
0536.jpg,0.9833884403109551
0537.jpg,0.7394461090366046
0538.jpg,0.6666805451114972
0539.jpg,0.6903964569171269
0540.jpg,0.69493484099706
0541.jpg,0.98722542176644
0542.jpg,0.7237373441457748
0543.jpg,0.983003678917885
0544.jpg,0.6375227630138397
0545.jpg,0.6891367887457212
0546.jpg,0.563417163491249
0547.jpg,0.04658361077308656
0548.jpg,0.8550153026978174
0549.jpg,0.1400534565250079
0550.jpg,0.6381027301152548
0551.jpg,0.662922503054142
0552.jpg,0.05688212861617406
0553.jpg,0.09552572915951411
0554.jpg,0.8856987580657005
0555.jpg,0.4495395188530286
0556.jpg,0.7536923338969549
0557.jpg,0.9878182078401249
0558.jpg,0.6985058372219403
0559.jpg,0.1990886777639389
0560.jpg,0.101931897799174
0561.jpg,0.6872049078345298
0562.jpg,0.9009491796294848
0563.jpg,0.6132292409737904
0564.jpg,0.6891659269730249
0565.jpg,0.5770440508921941
0566.jpg,0.0642181451121966
0567.jpg,0.47751643508672714
0568.jpg,0.6749271839857102
0569.jpg,0.04049769937992096
0570.jpg,0.2408941815296809
0571.jpg,0.14226994514465333
0572.jpg,0.6663353895147642
0573.jpg,0.5385147780179977
0574.jpg,0.7243415569265684
0575.jpg,0.09353222300608953
0576.jpg,0.6404790818691254
0577.jpg,0.725336953997612
0578.jpg,0.6430620114008586
0579.jpg,0.5547714948654175
0580.jpg,0.418424932161967
0581.jpg,0.6517028167843819
0582.jpg,0.6205358937382698
0583.jpg,0.9857832978169124
0584.jpg,0.9875836561123531
0585.jpg,0.712324198583762
0586.jpg,0.29543260335922245
0587.jpg,0.04365528921286265
0588.jpg,0.9752785111467044
0589.jpg,0.748797374467055
0590.jpg,0.5992361277341843
0591.jpg,0.587031786640485
0592.jpg,0.483798822760582
0593.jpg,0.6191095675031344
0594.jpg,0.9844804743925731
0595.jpg,0.9877805362145106
0596.jpg,0.9886162852247554
0597.jpg,0.9850583682457607
0598.jpg,0.6565452093879381
0599.jpg,0.5957487811644873
0600.jpg,0.5416965976357461
0601.jpg,0.666151438653469
0602.jpg,0.6702473054329555
0603.jpg,0.4987615923086803
0604.jpg,0.039875105023384094
0605.jpg,0.33019910802443825
0606.jpg,0.4934399425983429
0607.jpg,0.5819182058175405
0608.jpg,0.1400851676861445
0609.jpg,0.5428120593229929
0610.jpg,0.7573415214816729
0611.jpg,0.7250045418739318
0612.jpg,0.9857022712628045
0613.jpg,0.6917629435658456
0614.jpg,0.2868040164311727
0615.jpg,0.06092221140861512
0616.jpg,0.9867132768034935
0617.jpg,0.04134444246689479
0618.jpg,0.411915876964728
0619.jpg,0.524258977174759
0620.jpg,0.4860296532511712
0621.jpg,0.4962595855196317
0622.jpg,0.22677322824796042
0623.jpg,0.6779362907012304
0624.jpg,0.49263707250356675
0625.jpg,0.39617079744736355
0626.jpg,0.678888711333275
0627.jpg,0.5920348877708117
0628.jpg,0.9875056341290475
0629.jpg,0.03829218993584315
0630.jpg,0.9867543175816534
0631.jpg,0.43325548022985466
0632.jpg,0.6672867988546689
0633.jpg,0.6531546021501223
0634.jpg,0.12324020961920422
0635.jpg,0.03654484500487646
0636.jpg,0.1621436948577563
0637.jpg,0.5577007974187532
0638.jpg,0.13197608788808188
0639.jpg,0.85282315214475
0640.jpg,0.4240824530522029
0641.jpg,0.6293621137738228
0642.jpg,0.35119631191094713
0643.jpg,0.6476149315635363
0644.jpg,0.6153908212979634
0645.jpg,0.6784536823630334
0646.jpg,0.5781583776076634
0647.jpg,0.10713018079598746
0648.jpg,0.5980365345875422
0649.jpg,0.058948346972465517
0650.jpg,0.5474067588647207
0651.jpg,0.06528852780659992
0652.jpg,0.729095721244812
0653.jpg,0.43167510628700256
0654.jpg,0.5439993252356846
0655.jpg,0.42616811692714696
0656.jpg,0.7111936196684837
0657.jpg,0.6619461715221405
0658.jpg,0.6257427205642064
0659.jpg,0.6406697312990824
0660.jpg,0.5509824827313422
0661.jpg,0.04045958320299784
0662.jpg,0.6754630401730536
0663.jpg,0.037926023205121354
0664.jpg,0.9549455240368844
0665.jpg,0.5233298639456431
0666.jpg,0.5121474708120028
0667.jpg,0.5505452955762545
0668.jpg,0.9855111797650654
0669.jpg,0.6281200264890989
0670.jpg,0.5096967697143554
0671.jpg,0.0707822784781456
0672.jpg,0.4471418127417565
0673.jpg,0.41192745318015417
0674.jpg,0.6668207123875618
0675.jpg,0.5704644744594892
0676.jpg,0.042737549046675365
0677.jpg,0.5243446975946426
0678.jpg,0.12205336838960647
0679.jpg,0.9672492702802021
0680.jpg,0.7053428610165914
0681.jpg,0.7301440606514612
0682.jpg,0.03759573896725973
0683.jpg,0.7687966719269753
0684.jpg,0.6837570930520694
0685.jpg,0.03736650894085566
0686.jpg,0.6774567792812983
0687.jpg,0.5616354058186214
0688.jpg,0.6587402229507765
0689.jpg,0.9856530139843622
0690.jpg,0.6177592178185781
0691.jpg,0.9882795020937919
0692.jpg,0.6567860975861549
0693.jpg,0.5434314881761869
0694.jpg,0.5704702600836754
0695.jpg,0.9852140833934149
0696.jpg,0.03883891155322393
0697.jpg,0.6537736490368843
0698.jpg,0.6014747028549513
0699.jpg,0.9858897015452385
0700.jpg,0.9820852120717366
0701.jpg,0.586153810719649
0702.jpg,0.6809532552957536
0703.jpg,0.03858165194590887
0704.jpg,0.680031448105971
0705.jpg,0.4911672304073969
0706.jpg,0.618619704246521
0707.jpg,0.9875059763590496
0708.jpg,0.6703853204846383
0709.jpg,0.672498182952404
0710.jpg,0.9859466721614204
0711.jpg,0.06390606512626011
0712.jpg,0.31273715843756994
0713.jpg,0.9761356219649314
0714.jpg,0.5569883475701014
0715.jpg,0.06139433582623799
0716.jpg,0.13644498288631438
0717.jpg,0.9876010954380036
0718.jpg,0.6650558412075043
0719.jpg,0.43534999688466397
0720.jpg,0.6435638874769211
0721.jpg,0.439447213212649
0722.jpg,0.6423422714074453
0723.jpg,0.6634375313917796
0724.jpg,0.7016990547378859
0725.jpg,0.5536932165424029
0726.jpg,0.9195276593168576
0727.jpg,0.6197688092788061
0728.jpg,0.6862404396136602
0729.jpg,0.9873076433936756
0730.jpg,0.8878077814976374
0731.jpg,0.6047322327891985
0732.jpg,0.988627429306507
0733.jpg,0.39234844148159026
0734.jpg,0.9868977253635726
0735.jpg,0.5360302269458771
0736.jpg,0.2677929788827896
0737.jpg,0.18092303723096845
0738.jpg,0.5798576762278874
0739.jpg,0.66156042466561
0740.jpg,0.9873388787110647
0741.jpg,0.06482742577791213
0742.jpg,0.5473489945133527
0743.jpg,0.10192477107048037
0744.jpg,0.18560985575119657
0745.jpg,0.5714597165584564
0746.jpg,0.5884477769335111
0747.jpg,0.7222158029675483
0748.jpg,0.6638194958368937
0749.jpg,0.05027728875478108
0750.jpg,0.9638630926609039
0751.jpg,0.4509545976916949
0752.jpg,0.7143277560671172
0753.jpg,0.633414363861084
0754.jpg,0.8948871086041131
0755.jpg,0.5881387119491895
0756.jpg,0.74370177090168
0757.jpg,0.6156434660156568
0758.jpg,0.6416205743948619
0759.jpg,0.47064358393351235
0760.jpg,0.6168260708451271
0761.jpg,0.5793247009317081
0762.jpg,0.36876684526602427
0763.jpg,0.6789213702082634
0764.jpg,0.062007476389408116
0765.jpg,0.46256181448698047
0766.jpg,0.07116121848424274
0767.jpg,0.3674481242895127
0768.jpg,0.623405590156714
0769.jpg,0.5133375982443492
0770.jpg,0.2615109205245972
0771.jpg,0.6193369174997012
0772.jpg,0.6319326485196749
0773.jpg,0.4624663099646568
0774.jpg,0.6670166795452436
0775.jpg,0.045929461717605584
0776.jpg,0.6920743351181348
0777.jpg,0.984438400467237
0778.jpg,0.5404516597588856
0779.jpg,0.6111202438672384
0780.jpg,0.6811568588018417
0781.jpg,0.08859919955333075
0782.jpg,0.8181192353367805
0783.jpg,0.8414768114686012
0784.jpg,0.714840300877889
0785.jpg,0.5810683563351631
0786.jpg,0.5953556482990583
0787.jpg,0.5581508283813795
0788.jpg,0.6344378083944321
0789.jpg,0.18860847254594168
0790.jpg,0.7132972290118534
0791.jpg,0.7483601222435633
0792.jpg,0.5844016566872596
0793.jpg,0.5330746208628019
0794.jpg,0.4327285721898079
0795.jpg,0.9849972407023112
0796.jpg,0.5878340860207875
0797.jpg,0.6893655429283778
0798.jpg,0.7392582515875498
0799.jpg,0.038046663999557494
0800.jpg,0.6560033986965815
0801.jpg,0.36975475897391635
0802.jpg,0.9873980616529782
0803.jpg,0.6636588141322136
0804.jpg,0.4776818310221036
0805.jpg,0.45740175396204
0806.jpg,0.887802609304587
0807.jpg,0.3849680935343107
0808.jpg,0.6896090333660444
0809.jpg,0.7547115663687388
0810.jpg,0.7452104791998865
0811.jpg,0.2089037408431371
0812.jpg,0.7391223395864169
0813.jpg,0.611777334411939
0814.jpg,0.6607440213362376
0815.jpg,0.9206959545612335
0816.jpg,0.049279814461867015
0817.jpg,0.5671309749285379
0818.jpg,0.6611352026462555
0819.jpg,0.9236842532952627
0820.jpg,0.7206385667125383
0821.jpg,0.45342436979214346
0822.jpg,0.5113034541408222
0823.jpg,0.7391385813554128
0824.jpg,0.11893805116415024
0825.jpg,0.6767241999506951
0826.jpg,0.6630927368998528
0827.jpg,0.541121360162894
0828.jpg,0.6021318862835566
0829.jpg,0.31274687101443605
0830.jpg,0.987097725768884
0831.jpg,0.706069075067838
0832.jpg,0.4321579779187838
0833.jpg,0.9861129636565845
0834.jpg,0.588685626288255
0835.jpg,0.2611829236149788
0836.jpg,0.5833938211202621
0837.jpg,0.9854107896486918
0838.jpg,0.6803895821173986
0839.jpg,0.6971723223725954
0840.jpg,0.04155747542778651
0841.jpg,0.9852502504984537
0842.jpg,0.6277495647470156
0843.jpg,0.3773949503898621
0844.jpg,0.3232192431886991
0845.jpg,0.9137968003749847
0846.jpg,0.0381602813800176
0847.jpg,0.9880253627896308
0848.jpg,0.12386917769908905
0849.jpg,0.44914259413878127
0850.jpg,0.6941293055812517
0851.jpg,0.48109331279993045
0852.jpg,0.9873262574275334
0853.jpg,0.7836177393794058
0854.jpg,0.23745257556438448
0855.jpg,0.17898808866739271
0856.jpg,0.620309816300869
0857.jpg,0.2177854200204213
0858.jpg,0.6185265814264617
0859.jpg,0.3625683496395747
0860.jpg,0.9873610834280648
0861.jpg,0.2893000880877177
0862.jpg,0.6745272422830264
0863.jpg,0.3953394969304403
0864.jpg,0.4642160793145498
0865.jpg,0.8600026557842889
0866.jpg,0.10190561811129252
0867.jpg,0.7986391906936964
0868.jpg,0.7664555211861929
0869.jpg,0.45039703051249186
0870.jpg,0.18474637667338056
0871.jpg,0.38305938690900804
0872.jpg,0.7910526672999065
0873.jpg,0.9878285790483156
0874.jpg,0.15539094259341557
0875.jpg,0.25217650532722474
0876.jpg,0.710103403031826
0877.jpg,0.6748061070839565
0878.jpg,0.6414749150474867
0879.jpg,0.34855284293492633
