Id,Label
0629.jpg,0.08921295404434204
0672.jpg,0.3751373291015625
3061.jpg,0.38508015871047974
1344.jpg,0.8090920448303223
4925.jpg,0.7237368226051331
4892.jpg,0.9784255623817444
2224.jpg,0.6389079093933105
2560.jpg,0.9747155904769897
4347.jpg,0.771811842918396
4964.jpg,0.6919915676116943
0639.jpg,0.7236509323120117
4318.jpg,0.72603440284729
4587.jpg,0.654590368270874
3583.jpg,0.640172004699707
2320.jpg,0.11054033041000366
0146.jpg,0.7838242650032043
3117.jpg,0.8295880556106567
1419.jpg,0.6731229424476624
3874.jpg,0.07620227336883545
1111.jpg,0.6686954498291016
2309.jpg,0.65924072265625
1826.jpg,0.5562987327575684
0401.jpg,0.9748839735984802
3055.jpg,0.15424203872680664
2443.jpg,0.7035382986068726
0994.jpg,0.6599573493003845
4512.jpg,0.5194767117500305
4732.jpg,0.10615170001983643
2708.jpg,0.9676657915115356
4791.jpg,0.668887197971344
0402.jpg,0.5651044845581055
2869.jpg,0.5787582397460938
0112.jpg,0.6757363677024841
0789.jpg,0.6374755501747131
0700.jpg,0.9654827117919922
0192.jpg,0.8365559577941895
3951.jpg,0.620019793510437
4545.jpg,0.5379332304000854
1316.jpg,0.5191199779510498
0433.jpg,0.5971980094909668
2044.jpg,0.6427351236343384
2699.jpg,0.13109153509140015
0828.jpg,0.6914844512939453
3388.jpg,0.9890238046646118
1482.jpg,0.04803621768951416
0345.jpg,0.6975281238555908
0152.jpg,0.7662261724472046
3715.jpg,0.7254230976104736
2337.jpg,0.08485192060470581
2903.jpg,0.15885686874389648
2411.jpg,0.09602010250091553
2445.jpg,0.9767774939537048
3459.jpg,0.1626337170600891
3009.jpg,0.7255612015724182
0569.jpg,0.05486840009689331
2444.jpg,0.6679506897926331
4415.jpg,0.9571077227592468
3887.jpg,0.3844236731529236
4195.jpg,0.5790919661521912
1127.jpg,0.6333643198013306
4418.jpg,0.41964930295944214
4238.jpg,0.733931303024292
2041.jpg,0.9702079892158508
1763.jpg,0.6553728580474854
3812.jpg,0.7708946466445923
4265.jpg,0.8234944939613342
4049.jpg,0.11079263687133789
0711.jpg,0.9538198709487915
2078.jpg,0.5141061544418335
0097.jpg,0.7369848489761353
0866.jpg,0.22239750623703003
0437.jpg,0.7234668731689453
0011.jpg,0.5061081647872925
4996.jpg,0.8094149827957153
0659.jpg,0.7832225561141968
2776.jpg,0.9693715572357178
1253.jpg,0.517757773399353
0557.jpg,0.9884419441223145
3816.jpg,0.05701315402984619
1830.jpg,0.5195133686065674
4894.jpg,0.6555355787277222
3946.jpg,0.7630252838134766
4827.jpg,0.07260733842849731
2321.jpg,0.04287141561508179
2064.jpg,0.07451999187469482
2340.jpg,0.9068907499313354
3276.jpg,0.715872049331665
2761.jpg,0.7054088115692139
2124.jpg,0.6645036339759827
1063.jpg,0.523371696472168
4120.jpg,0.9881525039672852
3863.jpg,0.764413595199585
0032.jpg,0.48889029026031494
3183.jpg,0.7387555837631226
1371.jpg,0.5652672052383423
3330.jpg,0.5310051441192627
3548.jpg,0.6853154301643372
0798.jpg,0.9602195620536804
1982.jpg,0.6992883682250977
0409.jpg,0.6573728919029236
3235.jpg,0.98570716381073
4027.jpg,0.7572941780090332
2080.jpg,0.528623104095459
1662.jpg,0.05491304397583008
3162.jpg,0.03641510009765625
0744.jpg,0.2534691095352173
3399.jpg,0.7062681913375854
0365.jpg,0.7497662305831909
4316.jpg,0.7077997326850891
0605.jpg,0.42723172903060913
1273.jpg,0.5856006145477295
1511.jpg,0.4902222156524658
4004.jpg,0.6675479412078857
1852.jpg,0.8245673775672913
0534.jpg,0.10856032371520996
3594.jpg,0.31890738010406494
1598.jpg,0.9529149532318115
4362.jpg,0.7666822075843811
3356.jpg,0.7401719093322754
2537.jpg,0.97801673412323
4821.jpg,0.6878162622451782
1537.jpg,0.39983493089675903
4376.jpg,0.637027382850647
0920.jpg,0.6702979803085327
4325.jpg,0.6404889225959778
2175.jpg,0.8278958201408386
2270.jpg,0.8686977028846741
0060.jpg,0.7937719821929932
1783.jpg,0.6657459139823914
4455.jpg,0.6923608779907227
2879.jpg,0.984978973865509
3311.jpg,0.8257277607917786
4013.jpg,0.5653842687606812
4585.jpg,0.7036365270614624
1036.jpg,0.593471109867096
4080.jpg,0.6389785408973694
2137.jpg,0.19699537754058838
4961.jpg,0.9639082551002502
0067.jpg,0.1246025562286377
0330.jpg,0.6239913702011108
2176.jpg,0.5312291383743286
4940.jpg,0.0670853853225708
3768.jpg,0.707300066947937
3453.jpg,0.9861123561859131
3124.jpg,0.25802141427993774
0324.jpg,0.6934107542037964
0304.jpg,0.6789703369140625
1772.jpg,0.8188855648040771
3671.jpg,0.9448214769363403
0015.jpg,0.6697091460227966
0340.jpg,0.5907278656959534
3674.jpg,0.6571087837219238
3193.jpg,0.447338342666626
0344.jpg,0.5111305713653564
3756.jpg,0.9874958395957947
0721.jpg,0.5084207057952881
1159.jpg,0.0679749846458435
1910.jpg,0.045689284801483154
3056.jpg,0.6980463266372681
2995.jpg,0.4712451696395874
4757.jpg,0.5577572584152222
0504.jpg,0.5837134122848511
1993.jpg,0.11503249406814575
0317.jpg,0.6810019612312317
2697.jpg,0.6553213596343994
2689.jpg,0.49653875827789307
4052.jpg,0.8103253841400146
0471.jpg,0.7148906588554382
3411.jpg,0.9916782975196838
4888.jpg,0.6331223845481873
4820.jpg,0.6985417604446411
4786.jpg,0.9825217127799988
1665.jpg,0.987657368183136
3108.jpg,0.7276611328125
1559.jpg,0.9899937510490417
2034.jpg,0.9797477126121521
0788.jpg,0.6348226070404053
4562.jpg,0.6307234764099121
4694.jpg,0.9863102436065674
3739.jpg,0.6056040525436401
3786.jpg,0.8482667803764343
0034.jpg,0.5036593675613403
1317.jpg,0.3951122760772705
0666.jpg,0.6620013117790222
4931.jpg,0.7923662066459656
4968.jpg,0.8113259673118591
3546.jpg,0.91567063331604
2354.jpg,0.5216867923736572
2692.jpg,0.1104770302772522
2855.jpg,0.5372216105461121
3704.jpg,0.8211706876754761
0355.jpg,0.5025790929794312
3259.jpg,0.26250576972961426
2524.jpg,0.5382944345474243
4567.jpg,0.5351440906524658
0850.jpg,0.703190803527832
2305.jpg,0.4348006844520569
3044.jpg,0.8910512328147888
3898.jpg,0.6242678165435791
1300.jpg,0.8278129696846008
3813.jpg,0.5406968593597412
3530.jpg,0.4705720543861389
4133.jpg,0.46939265727996826
3860.jpg,0.918785035610199
0968.jpg,0.6753097772598267
0779.jpg,0.7481698393821716
2075.jpg,0.05643808841705322
3332.jpg,0.5920498371124268
2130.jpg,0.9888625144958496
3209.jpg,0.7529418468475342
4246.jpg,0.6303302645683289
1752.jpg,0.6173192858695984
3882.jpg,0.35108470916748047
0395.jpg,0.9281921982765198
2167.jpg,0.5301612615585327
3185.jpg,0.6425133943557739
4063.jpg,0.6899828314781189
2994.jpg,0.9876409769058228
0627.jpg,0.6853928565979004
1841.jpg,0.46758413314819336
2670.jpg,0.556460976600647
0510.jpg,0.444724440574646
1657.jpg,0.036063551902770996
2852.jpg,0.9650825262069702
2547.jpg,0.08074694871902466
2116.jpg,0.7972828149795532
1124.jpg,0.7976022958755493
2465.jpg,0.23002272844314575
1488.jpg,0.13085287809371948
4640.jpg,0.5649679899215698
3999.jpg,0.43681854009628296
2246.jpg,0.740370512008667
4549.jpg,0.6219030618667603
0671.jpg,0.7519802451133728
2433.jpg,0.9859110116958618
0415.jpg,0.9875616431236267
1079.jpg,0.17628055810928345
0626.jpg,0.6046979427337646
1790.jpg,0.5017622709274292
0062.jpg,0.26517099142074585
0620.jpg,0.5006482005119324
2249.jpg,0.9894276261329651
0111.jpg,0.06756901741027832
0527.jpg,0.6460437178611755
2937.jpg,0.09170359373092651
3908.jpg,0.6235991716384888
0691.jpg,0.9887739419937134
2111.jpg,0.1584976315498352
3331.jpg,0.5342315435409546
0633.jpg,0.6785376071929932
4661.jpg,0.7520774602890015
1341.jpg,0.27916473150253296
2511.jpg,0.2602318525314331
4843.jpg,0.7718287110328674
1784.jpg,0.732149600982666
2503.jpg,0.04944425821304321
1472.jpg,0.2957669496536255
0758.jpg,0.6670975089073181
0971.jpg,0.6678274869918823
0346.jpg,0.6701928377151489
4453.jpg,0.8383021950721741
2747.jpg,0.7286438941955566
4973.jpg,0.9824493527412415
4047.jpg,0.9888488054275513
0997.jpg,0.6843774318695068
3362.jpg,0.6670509576797485
1926.jpg,0.6330106258392334
4157.jpg,0.5490401983261108
2763.jpg,0.726546585559845
1236.jpg,0.8132807016372681
3767.jpg,0.9900134801864624
3606.jpg,0.8342827558517456
3434.jpg,0.5868586301803589
4031.jpg,0.7619630098342896
1402.jpg,0.5808568000793457
0562.jpg,0.7715448141098022
3446.jpg,0.5325005650520325
0813.jpg,0.5882641077041626
0202.jpg,0.2266829013824463
2631.jpg,0.5774334669113159
3983.jpg,0.651631236076355
0063.jpg,0.7019150853157043
2957.jpg,0.6541715860366821
4511.jpg,0.8809874653816223
1801.jpg,0.41029608249664307
3249.jpg,0.6600508689880371
4737.jpg,0.8792077898979187
0225.jpg,0.07546412944793701
2060.jpg,0.6675163507461548
2668.jpg,0.5391206741333008
0364.jpg,0.7109333276748657
2367.jpg,0.6911439895629883
4205.jpg,0.6834297776222229
4874.jpg,0.6271334886550903
4203.jpg,0.6484702825546265
3490.jpg,0.714614987373352
4461.jpg,0.08120554685592651
4057.jpg,0.7265920639038086
0624.jpg,0.6210236549377441
1310.jpg,0.483497679233551
0068.jpg,0.6645657420158386
0166.jpg,0.5158847570419312
2338.jpg,0.9035962224006653
3784.jpg,0.453413188457489
0532.jpg,0.6104230880737305
4897.jpg,0.1870059370994568
1845.jpg,0.6314526200294495
2239.jpg,0.7116794586181641
0830.jpg,0.9858394265174866
4577.jpg,0.7992439270019531
0991.jpg,0.6718169450759888
1340.jpg,0.9873217940330505
2227.jpg,0.9919144511222839
4690.jpg,0.5553696751594543
2573.jpg,0.7387776374816895
0545.jpg,0.7190642356872559
4335.jpg,0.7451158761978149
2451.jpg,0.6506075263023376
4250.jpg,0.32268625497817993
3497.jpg,0.6355009078979492
1994.jpg,0.6328085660934448
3383.jpg,0.9305949807167053
4586.jpg,0.039058804512023926
1882.jpg,0.7455297112464905
3823.jpg,0.9815399050712585
4417.jpg,0.6662334203720093
3792.jpg,0.9249100089073181
3292.jpg,0.5370991230010986
2677.jpg,0.8221163153648376
0567.jpg,0.4427741765975952
4421.jpg,0.702380895614624
4854.jpg,0.6346922516822815
2576.jpg,0.7969882488250732
1242.jpg,0.5365062952041626
2090.jpg,0.5896770358085632
0535.jpg,0.6084955930709839
2796.jpg,0.9800583720207214
0843.jpg,0.5243839025497437
1639.jpg,0.10609447956085205
3906.jpg,0.33218634128570557
1241.jpg,0.7237268090248108
2905.jpg,0.980530858039856
1644.jpg,0.7000914812088013
4000.jpg,0.6388587951660156
0782.jpg,0.7474408745765686
2369.jpg,0.4952290654182434
3322.jpg,0.32334238290786743
1876.jpg,0.7883836030960083
4993.jpg,0.7316926717758179
3984.jpg,0.6789810657501221
2617.jpg,0.6562520265579224
4713.jpg,0.811269998550415
3206.jpg,0.6885603666305542
0298.jpg,0.7139735817909241
4314.jpg,0.3077314496040344
1390.jpg,0.796466052532196
3437.jpg,0.11344307661056519
4199.jpg,0.9860326051712036
1998.jpg,0.6326385736465454
1173.jpg,0.6184142827987671
4669.jpg,0.6871647834777832
1060.jpg,0.06413483619689941
3479.jpg,0.6917041540145874
4635.jpg,0.6175938844680786
1747.jpg,0.673804759979248
4208.jpg,0.668709397315979
1730.jpg,0.665338397026062
3717.jpg,0.7593392133712769
1087.jpg,0.556349515914917
2543.jpg,0.6667872667312622
2947.jpg,0.8589130640029907
0625.jpg,0.5948419570922852
0308.jpg,0.7569683790206909
0466.jpg,0.3377344608306885
4495.jpg,0.7026073336601257
4210.jpg,0.6889141798019409
2163.jpg,0.7216883301734924
0276.jpg,0.5137684345245361
2145.jpg,0.7332930564880371
3384.jpg,0.6922155618667603
2241.jpg,0.7174893617630005
1588.jpg,0.299915611743927
3644.jpg,0.4570097327232361
4474.jpg,0.99116051197052
0205.jpg,0.6994283199310303
3021.jpg,0.6831753253936768
1138.jpg,0.7092922329902649
1318.jpg,0.4076222777366638
3132.jpg,0.7921490669250488
2506.jpg,0.7122816443443298
3136.jpg,0.6722012162208557
2103.jpg,0.7303861379623413
3944.jpg,0.7492624521255493
3337.jpg,0.04765188694000244
2456.jpg,0.674236536026001
0229.jpg,0.07951998710632324
4841.jpg,0.4833377003669739
1350.jpg,0.611519992351532
4406.jpg,0.8420502543449402
3197.jpg,0.9902715682983398
1911.jpg,0.6893712282180786
4789.jpg,0.6539113521575928
4535.jpg,0.43379175662994385
4181.jpg,0.5699617862701416
3421.jpg,0.530744731426239
4297.jpg,0.6771502494812012
0336.jpg,0.5232192277908325
1832.jpg,0.6780874729156494
1689.jpg,0.7519819736480713
0046.jpg,0.9931932687759399
2676.jpg,0.703589916229248
0725.jpg,0.6063071489334106
0945.jpg,0.7270878553390503
1800.jpg,0.7168705463409424
3414.jpg,0.8546457290649414
2504.jpg,0.07875967025756836
0756.jpg,0.7363170385360718
0488.jpg,0.22182762622833252
4130.jpg,0.27124273777008057
3427.jpg,0.9941298961639404
4954.jpg,0.06523776054382324
0851.jpg,0.4639415144920349
3754.jpg,0.772659420967102
3397.jpg,0.9923087358474731
3995.jpg,0.6728193163871765
1140.jpg,0.3959707021713257
3037.jpg,0.22771596908569336
3041.jpg,0.24978649616241455
0153.jpg,0.7192613482475281
4319.jpg,0.8521643877029419
2379.jpg,0.8952617049217224
3483.jpg,0.7015482187271118
2818.jpg,0.24196487665176392
0130.jpg,0.7467043995857239
2998.jpg,0.7701873779296875
3390.jpg,0.5213239192962646
4138.jpg,0.6064132452011108
3010.jpg,0.6048781275749207
1353.jpg,0.516203761100769
3341.jpg,0.6111135482788086
4817.jpg,0.711939811706543
2324.jpg,0.7314637303352356
4922.jpg,0.9874087572097778
3306.jpg,0.9870876669883728
3303.jpg,0.5561351776123047
3435.jpg,0.2046179175376892
3205.jpg,0.16998648643493652
4937.jpg,0.529881477355957
1736.jpg,0.9875780940055847
3328.jpg,0.6868679523468018
3270.jpg,0.9082120656967163
3164.jpg,0.569550633430481
3248.jpg,0.074676513671875
0802.jpg,0.9900157451629639
2499.jpg,0.7257697582244873
0215.jpg,0.666682779788971
4268.jpg,0.9856734871864319
0071.jpg,0.6986262798309326
0479.jpg,0.671613335609436
0342.jpg,0.6193339824676514
0201.jpg,0.27341675758361816
0064.jpg,0.5622162818908691
3554.jpg,0.6652621626853943
4910.jpg,0.26203614473342896
3880.jpg,0.2155975103378296
1804.jpg,0.6961544752120972
4390.jpg,0.5136493444442749
1971.jpg,0.6848338842391968
2902.jpg,0.7125794887542725
3825.jpg,0.07125568389892578
3890.jpg,0.18785113096237183
1168.jpg,0.9838536977767944
1957.jpg,0.9675496220588684
3876.jpg,0.06867438554763794
3924.jpg,0.09570956230163574
1005.jpg,0.5955398082733154
2877.jpg,0.7524781823158264
4554.jpg,0.10021871328353882
4626.jpg,0.6483457088470459
0319.jpg,0.6739046573638916
3707.jpg,0.547826886177063
0093.jpg,0.6757758259773254
2938.jpg,0.7237248420715332
2803.jpg,0.7717514634132385
2407.jpg,0.3539595603942871
4219.jpg,0.5842907428741455
2507.jpg,0.9892188310623169
0290.jpg,0.41530460119247437
0970.jpg,0.9698473215103149
3163.jpg,0.6800514459609985
2388.jpg,0.6744189262390137
1067.jpg,0.44746142625808716
2086.jpg,0.5214926600456238
2542.jpg,0.2866283655166626
3714.jpg,0.6254814863204956
4601.jpg,0.22933059930801392
3650.jpg,0.8305106163024902
0814.jpg,0.6691311001777649
4479.jpg,0.6787502765655518
2004.jpg,0.5757341384887695
3907.jpg,0.7407182455062866
3632.jpg,0.6719324588775635
4008.jpg,0.5697149038314819
2360.jpg,0.7475454211235046
3171.jpg,0.045986175537109375
1679.jpg,0.44273340702056885
2714.jpg,0.7218927145004272
4588.jpg,0.9081717133522034
3153.jpg,0.6180709600448608
2009.jpg,0.6623423099517822
2160.jpg,0.11592894792556763
3374.jpg,0.9857292771339417
4087.jpg,0.5652074813842773
2711.jpg,0.721287727355957
0576.jpg,0.678985059261322
1185.jpg,0.1682165265083313
4875.jpg,0.7268853187561035
4082.jpg,0.5298135876655579
2096.jpg,0.7075380086898804
0935.jpg,0.7012835741043091
3316.jpg,0.9855729937553406
0519.jpg,0.6935120820999146
1567.jpg,0.6605863571166992
2376.jpg,0.6805572509765625
0770.jpg,0.5186223983764648
2469.jpg,0.6873775720596313
1634.jpg,0.7237774133682251
4723.jpg,0.7329310178756714
3272.jpg,0.6122980117797852
1797.jpg,0.276228129863739
4768.jpg,0.7367631793022156
2939.jpg,0.6049611568450928
1733.jpg,0.37191569805145264
3107.jpg,0.7128127813339233
4530.jpg,0.763544499874115
2426.jpg,0.5738126039505005
3658.jpg,0.09191930294036865
2401.jpg,0.5357798933982849
3795.jpg,0.6423525214195251
1738.jpg,0.7008917331695557
4718.jpg,0.6347354054450989
3394.jpg,0.29769986867904663
1338.jpg,0.686025083065033
0013.jpg,0.6561061143875122
0095.jpg,0.13777875900268555
3065.jpg,0.7527608871459961
2705.jpg,0.7228479981422424
2950.jpg,0.6474682092666626
0646.jpg,0.5879380702972412
1465.jpg,0.03628945350646973
0091.jpg,0.6260812878608704
1473.jpg,0.6234908103942871
3507.jpg,0.7932538986206055
2178.jpg,0.809554934501648
3607.jpg,0.5986572504043579
4840.jpg,0.10663366317749023
1327.jpg,0.5039713382720947
0354.jpg,0.3013725280761719
0517.jpg,0.05881547927856445
2835.jpg,0.4088023900985718
4444.jpg,0.8945253491401672
1833.jpg,0.6075788736343384
1377.jpg,0.7071213722229004
0512.jpg,0.6719976663589478
1102.jpg,0.06988805532455444
3085.jpg,0.5735925436019897
1001.jpg,0.5604920387268066
2084.jpg,0.495502769947052
2293.jpg,0.7598307132720947
1221.jpg,0.6681762933731079
1871.jpg,0.6473170518875122
0926.jpg,0.9864408373832703
3679.jpg,0.660330057144165
2893.jpg,0.19203078746795654
2895.jpg,0.7619984149932861
0541.jpg,0.9856181740760803
2815.jpg,0.4994192123413086
3451.jpg,0.6334972381591797
2258.jpg,0.9911291599273682
2669.jpg,0.2585986852645874
2406.jpg,0.6986848711967468
2972.jpg,0.6337943077087402
1812.jpg,0.25154852867126465
1907.jpg,0.6960272192955017
0602.jpg,0.6652522087097168
2195.jpg,0.4781903624534607
1069.jpg,0.7695230841636658
3097.jpg,0.9273794889450073
3753.jpg,0.4487300515174866
0727.jpg,0.7299179434776306
0121.jpg,0.7645488977432251
3081.jpg,0.9899289608001709
3294.jpg,0.9003682732582092
3694.jpg,0.6808702349662781
2894.jpg,0.9932305812835693
1333.jpg,0.6355580687522888
2739.jpg,0.3900330066680908
4553.jpg,0.29976779222488403
1968.jpg,0.6534749269485474
2483.jpg,0.6446342468261719
1989.jpg,0.7134517431259155
2758.jpg,0.6594270467758179
3000.jpg,0.9836972951889038
2887.jpg,0.9842967391014099
1932.jpg,0.7676768898963928
3333.jpg,0.05074965953826904
2709.jpg,0.637811005115509
0810.jpg,0.7625471353530884
2014.jpg,0.5788077116012573
0505.jpg,0.08872967958450317
3422.jpg,0.6362215876579285
3758.jpg,0.43067699670791626
2764.jpg,0.5594232082366943
0076.jpg,0.6435270309448242
3027.jpg,0.28244292736053467
3809.jpg,0.04118293523788452
1591.jpg,0.9739733934402466
0126.jpg,0.6717895269393921
0070.jpg,0.4848839044570923
2679.jpg,0.7096138000488281
0807.jpg,0.4321754574775696
1091.jpg,0.42766278982162476
3445.jpg,0.9901240468025208
0291.jpg,0.6549899578094482
1080.jpg,0.7368534803390503
0416.jpg,0.6254357099533081
3147.jpg,0.6468015909194946
1288.jpg,0.24473637342453003
1672.jpg,0.660896897315979
3430.jpg,0.6753094792366028
0423.jpg,0.6454190611839294
3410.jpg,0.6851139068603516
1208.jpg,0.9877215027809143
1741.jpg,0.7235622406005859
1714.jpg,0.6397500038146973
2202.jpg,0.7131949067115784
2672.jpg,0.6506473422050476
4161.jpg,0.5370056629180908
0577.jpg,0.7425302267074585
2099.jpg,0.796814501285553
1542.jpg,0.9859011769294739
4630.jpg,0.9605420231819153
3570.jpg,0.7219897508621216
1491.jpg,0.6140390634536743
0840.jpg,0.06083834171295166
3187.jpg,0.6919952630996704
0074.jpg,0.7856322526931763
0622.jpg,0.45005130767822266
4344.jpg,0.9358543753623962
3868.jpg,0.1129271388053894
1656.jpg,0.6005231142044067
2162.jpg,0.5882568359375
1110.jpg,0.9890559315681458
2023.jpg,0.541364312171936
0703.jpg,0.040578484535217285
3075.jpg,0.5275384187698364
1161.jpg,0.9466632008552551
4072.jpg,0.1563807725906372
4502.jpg,0.6568835377693176
2269.jpg,0.5282257199287415
0426.jpg,0.6929545402526855
2771.jpg,0.18567413091659546
4095.jpg,0.48211926221847534
3368.jpg,0.640760064125061
4476.jpg,0.4408683180809021
1948.jpg,0.6363109946250916
0667.jpg,0.6431975364685059
2003.jpg,0.6945040225982666
2662.jpg,0.7217596769332886
2214.jpg,0.7455344796180725
1054.jpg,0.3880043029785156
3458.jpg,0.5358709692955017
1935.jpg,0.7785248756408691
1244.jpg,0.6183055639266968
2435.jpg,0.8207079172134399
2158.jpg,0.6379278302192688
1096.jpg,0.784760057926178
2095.jpg,0.2574402689933777
4695.jpg,0.9902986288070679
1099.jpg,0.49060308933258057
3233.jpg,0.2678326964378357
1914.jpg,0.29624420404434204
3920.jpg,0.9873433113098145
1165.jpg,0.7227197885513306
1524.jpg,0.084250807762146
4215.jpg,0.9881910681724548
2961.jpg,0.38526451587677
2884.jpg,0.6696600914001465
4368.jpg,0.688220739364624
0029.jpg,0.4888591766357422
0221.jpg,0.29055726528167725
3800.jpg,0.6009073853492737
1084.jpg,0.15449565649032593
1040.jpg,0.829940676689148
1284.jpg,0.6366464495658875
4067.jpg,0.9784868359565735
2715.jpg,0.6360117197036743
1283.jpg,0.6990518569946289
4984.jpg,0.6859279274940491
3166.jpg,0.6821695566177368
0191.jpg,0.7852953672409058
2834.jpg,0.6432946920394897
1771.jpg,0.6630783081054688
1917.jpg,0.6036022901535034
2182.jpg,0.48607391119003296
2000.jpg,0.3706643581390381
0462.jpg,0.7297852039337158
0331.jpg,0.8256986737251282
3691.jpg,0.6487674713134766
2745.jpg,0.5356024503707886
4151.jpg,0.6782618761062622
0045.jpg,0.7372844219207764
4450.jpg,0.10896497964859009
0449.jpg,0.32673346996307373
1007.jpg,0.4883629083633423
2731.jpg,0.68953537940979
3525.jpg,0.06917405128479004
2341.jpg,0.8221986293792725
1423.jpg,0.8993763327598572
4771.jpg,0.6414930820465088
2801.jpg,0.8849905133247375
1076.jpg,0.6459416151046753
0165.jpg,0.52276611328125
2421.jpg,0.7237616777420044
2328.jpg,0.4962008595466614
3864.jpg,0.957804262638092
0539.jpg,0.7916618585586548
1584.jpg,0.9180628657341003
1121.jpg,0.7941170334815979
1854.jpg,0.5222584009170532
1792.jpg,0.6876384019851685
4113.jpg,0.7590437531471252
0621.jpg,0.39144009351730347
1751.jpg,0.5306036472320557
2347.jpg,0.7011929154396057
2217.jpg,0.6034418344497681
3059.jpg,0.5089165568351746
0361.jpg,0.132362961769104
4950.jpg,0.9760034084320068
1363.jpg,0.5601038336753845
1331.jpg,0.49017244577407837
0056.jpg,0.0882536768913269
3184.jpg,0.6214352250099182
2488.jpg,0.620480477809906
4341.jpg,0.673610508441925
1223.jpg,0.6427345275878906
4536.jpg,0.7666404247283936
3772.jpg,0.7044158577919006
3660.jpg,0.8018326759338379
1503.jpg,0.919327974319458
2291.jpg,0.7254269123077393
2215.jpg,0.2489132285118103
0568.jpg,0.7007615566253662
3488.jpg,0.43565475940704346
2875.jpg,0.984192967414856
1757.jpg,0.6256036162376404
1385.jpg,0.4645019769668579
2811.jpg,0.9865140914916992
2335.jpg,0.6156454682350159
0174.jpg,0.651411771774292
4097.jpg,0.7095564603805542
4844.jpg,0.8334237933158875
1240.jpg,0.6764230132102966
1106.jpg,0.42963647842407227
1361.jpg,0.606423020362854
3143.jpg,0.6631773710250854
2318.jpg,0.6974741220474243
3910.jpg,0.04466122388839722
1574.jpg,0.6997984647750854
0855.jpg,0.26285064220428467
3349.jpg,0.2531883716583252
2250.jpg,0.35333824157714844
4081.jpg,0.702375054359436
3340.jpg,0.19373822212219238
0668.jpg,0.9631735682487488
2461.jpg,0.4686773419380188
2945.jpg,0.7127350568771362
4336.jpg,0.6464579105377197
1312.jpg,0.9834152460098267
2039.jpg,0.5834908485412598
2819.jpg,0.9485834836959839
1041.jpg,0.7530221939086914
0616.jpg,0.9760645627975464
3957.jpg,0.6678038835525513
1181.jpg,0.9860603213310242
1362.jpg,0.5342327356338501
0475.jpg,0.6685918569564819
0824.jpg,0.32653433084487915
1442.jpg,0.10970169305801392
1881.jpg,0.9631706476211548
3200.jpg,0.9914153814315796
4788.jpg,0.6775563955307007
4007.jpg,0.8054800033569336
3643.jpg,0.6404836773872375
3833.jpg,0.7257645130157471
2946.jpg,0.42042750120162964
4274.jpg,0.6986591815948486
3039.jpg,0.6428701281547546
4869.jpg,0.22180771827697754
3323.jpg,0.6311963200569153
3448.jpg,0.9076661467552185
2459.jpg,0.6469788551330566
