Id,Label
0082.jpg,0.10426104068756104
0083.jpg,0.9583521485328674
0084.jpg,0.9474899768829346
0085.jpg,0.9868197441101074
0086.jpg,0.9393404722213745
0087.jpg,0.7165356874465942
0088.jpg,0.9847384691238403
0089.jpg,0.2241920828819275
0090.jpg,0.972395658493042
0091.jpg,0.5454361438751221
0092.jpg,0.513803243637085
0093.jpg,0.495788037776947
0094.jpg,0.6461206674575806
0095.jpg,0.11498850584030151
0096.jpg,0.35517418384552
0097.jpg,0.3751375079154968
0098.jpg,0.29908663034439087
0099.jpg,0.9750503301620483
0100.jpg,0.5136395692825317
0101.jpg,0.5556946396827698
0102.jpg,0.9868366122245789
0103.jpg,0.4409506916999817
0104.jpg,0.9237037897109985
0105.jpg,0.6585281491279602
0106.jpg,0.876662015914917
0107.jpg,0.8376476168632507
0108.jpg,0.7417740821838379
0109.jpg,0.4332367181777954
0110.jpg,0.40065819025039673
0111.jpg,0.05036354064941406
0112.jpg,0.5687606334686279
0113.jpg,0.9886537194252014
0114.jpg,0.041780948638916016
0115.jpg,0.334716796875
0116.jpg,0.5761805772781372
0117.jpg,0.6690561175346375
0118.jpg,0.8472763895988464
0119.jpg,0.6240694522857666
0120.jpg,0.26523178815841675
0121.jpg,0.7317789793014526
0122.jpg,0.6508252620697021
0123.jpg,0.5081356763839722
0124.jpg,0.8720200061798096
0125.jpg,0.2182685136795044
0126.jpg,0.6354493498802185
0127.jpg,0.6946796178817749
0128.jpg,0.08296060562133789
0129.jpg,0.691881537437439
0130.jpg,0.7175909876823425
0131.jpg,0.8432275652885437
0132.jpg,0.731554388999939
0133.jpg,0.6498929262161255
0134.jpg,0.5121974349021912
0135.jpg,0.05146527290344238
0136.jpg,0.43380802869796753
0137.jpg,0.44358962774276733
0138.jpg,0.43057382106781006
0139.jpg,0.5158926248550415
0140.jpg,0.4386863112449646
0141.jpg,0.5421302318572998
0142.jpg,0.673519492149353
0143.jpg,0.8777754902839661
0144.jpg,0.17579984664916992
0145.jpg,0.5926269292831421
0146.jpg,0.6933043003082275
0147.jpg,0.6904703378677368
0148.jpg,0.9875797629356384
0149.jpg,0.5959311723709106
0150.jpg,0.1371358036994934
0151.jpg,0.7267045974731445
0152.jpg,0.7503660917282104
0153.jpg,0.615319013595581
0154.jpg,0.46193599700927734
0155.jpg,0.7652310729026794
0156.jpg,0.18597227334976196
0157.jpg,0.4000076651573181
0158.jpg,0.7769797444343567
0159.jpg,0.6522010564804077
0160.jpg,0.453413188457489
0161.jpg,0.08516836166381836
0162.jpg,0.4634910225868225
0163.jpg,0.1657206416130066
0164.jpg,0.5285101532936096
0165.jpg,0.4110262393951416
0166.jpg,0.4680573344230652
0167.jpg,0.9284906983375549
0168.jpg,0.4324738383293152
0169.jpg,0.6522038578987122
0170.jpg,0.7035416960716248
0171.jpg,0.26458048820495605
0172.jpg,0.5321956872940063
0173.jpg,0.21071356534957886
0174.jpg,0.6333822011947632
0175.jpg,0.7487260103225708
0176.jpg,0.607160210609436
0177.jpg,0.4693599343299866
0178.jpg,0.6513314843177795
0179.jpg,0.6918932199478149
0180.jpg,0.6580159664154053
0181.jpg,0.7705186009407043
0182.jpg,0.34716570377349854
0183.jpg,0.5654067397117615
0184.jpg,0.8589455485343933
0185.jpg,0.13064777851104736
0186.jpg,0.5381351113319397
0187.jpg,0.5695276260375977
0188.jpg,0.06311458349227905
0189.jpg,0.0974467396736145
0190.jpg,0.616584300994873
0191.jpg,0.7410757541656494
0192.jpg,0.5905053615570068
0193.jpg,0.5403997302055359
0194.jpg,0.4005560874938965
0195.jpg,0.26333850622177124
0196.jpg,0.9820441603660583
0197.jpg,0.06892436742782593
0198.jpg,0.05935311317443848
0199.jpg,0.8141566514968872
0200.jpg,0.5470004081726074
0201.jpg,0.11613917350769043
0202.jpg,0.12500351667404175
0203.jpg,0.6440738439559937
0204.jpg,0.13162297010421753
0205.jpg,0.7294673323631287
0206.jpg,0.690984845161438
0207.jpg,0.9858421683311462
0208.jpg,0.4583556652069092
0209.jpg,0.5718210935592651
0210.jpg,0.964420735836029
0211.jpg,0.4734572172164917
0212.jpg,0.8036532998085022
0213.jpg,0.04125845432281494
0214.jpg,0.8718423843383789
0215.jpg,0.5966877937316895
0216.jpg,0.5979785919189453
0217.jpg,0.6821662187576294
0218.jpg,0.11456280946731567
0219.jpg,0.3433248996734619
0220.jpg,0.7044106721878052
0221.jpg,0.15622836351394653
0222.jpg,0.7207709550857544
0223.jpg,0.15067458152770996
0224.jpg,0.573123574256897
0225.jpg,0.04557383060455322
0226.jpg,0.23211026191711426
0227.jpg,0.6138460636138916
0228.jpg,0.34429246187210083
0229.jpg,0.06290417909622192
0230.jpg,0.420790433883667
0231.jpg,0.39084213972091675
0232.jpg,0.459406316280365
0233.jpg,0.6257246732711792
0234.jpg,0.3692227005958557
0235.jpg,0.6353962421417236
0236.jpg,0.20441532135009766
0237.jpg,0.6114779710769653
0238.jpg,0.6019401550292969
0239.jpg,0.5554686784744263
0240.jpg,0.06879526376724243
0241.jpg,0.7992078065872192
0242.jpg,0.4257214665412903
0243.jpg,0.5882006883621216
0244.jpg,0.6746429204940796
0245.jpg,0.570848286151886
0246.jpg,0.6749201416969299
0247.jpg,0.5628472566604614
0248.jpg,0.635881781578064
0249.jpg,0.7835954427719116
0250.jpg,0.6072936058044434
0251.jpg,0.03125077486038208
0252.jpg,0.05332857370376587
0253.jpg,0.2010098695755005
0254.jpg,0.4938182830810547
0255.jpg,0.37745141983032227
0256.jpg,0.07971322536468506
0257.jpg,0.734204888343811
0258.jpg,0.071968674659729
0259.jpg,0.08739548921585083
0260.jpg,0.33827728033065796
0261.jpg,0.6664679050445557
0262.jpg,0.2433837652206421
0263.jpg,0.5928514003753662
0264.jpg,0.0683714747428894
0265.jpg,0.054664552211761475
0266.jpg,0.26890790462493896
0267.jpg,0.12078452110290527
0268.jpg,0.0334399938583374
0269.jpg,0.675528883934021
0270.jpg,0.9840490221977234
0271.jpg,0.9846360683441162
0272.jpg,0.6049841046333313
0273.jpg,0.9273542165756226
0274.jpg,0.7060918807983398
0275.jpg,0.9439118504524231
0276.jpg,0.4183626174926758
0277.jpg,0.6828502416610718
0278.jpg,0.6250488758087158
0279.jpg,0.6194913387298584
0280.jpg,0.6554230451583862
0281.jpg,0.7698932886123657
0282.jpg,0.7065495252609253
0283.jpg,0.656585693359375
0284.jpg,0.19257569313049316
0285.jpg,0.6514177322387695
0286.jpg,0.30646538734436035
0287.jpg,0.08508056402206421
0288.jpg,0.6187541484832764
0289.jpg,0.5055732727050781
0290.jpg,0.8399049639701843
0291.jpg,0.6786714792251587
0292.jpg,0.9770883321762085
0293.jpg,0.2186354398727417
0294.jpg,0.5424987077713013
0295.jpg,0.5560900568962097
0296.jpg,0.28864508867263794
0297.jpg,0.6433044672012329
0298.jpg,0.6417180299758911
0299.jpg,0.7945581674575806
0300.jpg,0.48858755826950073
0301.jpg,0.6744207143783569
0302.jpg,0.46606236696243286
0303.jpg,0.4651308059692383
0304.jpg,0.6342055797576904
0305.jpg,0.607387363910675
0306.jpg,0.9846997857093811
0307.jpg,0.6300240755081177
0308.jpg,0.27761590480804443
0309.jpg,0.18368899822235107
0310.jpg,0.6361448764801025
0311.jpg,0.6407883763313293
0312.jpg,0.9847622513771057
0313.jpg,0.6289136409759521
0314.jpg,0.04326462745666504
0315.jpg,0.4099743962287903
0316.jpg,0.17891043424606323
0317.jpg,0.5850653648376465
0318.jpg,0.10129326581954956
0319.jpg,0.6463178992271423
0320.jpg,0.1042664647102356
0321.jpg,0.6939588785171509
0322.jpg,0.6349611282348633
0323.jpg,0.43293750286102295
0324.jpg,0.6607861518859863
0325.jpg,0.35810166597366333
0326.jpg,0.15722304582595825
0327.jpg,0.9867059588432312
0328.jpg,0.7127000689506531
0329.jpg,0.5704778432846069
0330.jpg,0.5045642852783203
0331.jpg,0.593545138835907
0332.jpg,0.6016585826873779
0333.jpg,0.48452067375183105
0334.jpg,0.6866664886474609
0335.jpg,0.6241275072097778
0336.jpg,0.5001744627952576
0337.jpg,0.5535271167755127
0338.jpg,0.6237804889678955
0339.jpg,0.5821653008460999
0340.jpg,0.505466103553772
0341.jpg,0.5578758716583252
0342.jpg,0.532901406288147
0343.jpg,0.5317789316177368
0344.jpg,0.640790581703186
0345.jpg,0.5620080232620239
0346.jpg,0.2710390090942383
0347.jpg,0.6810497045516968
0348.jpg,0.2374987006187439
0349.jpg,0.5311075448989868
0350.jpg,0.5227704048156738
0351.jpg,0.651287317276001
0352.jpg,0.9250131845474243
0353.jpg,0.5216706991195679
0354.jpg,0.3760194778442383
0355.jpg,0.3937065005302429
0356.jpg,0.08832085132598877
0357.jpg,0.06731045246124268
0358.jpg,0.6061456203460693
0359.jpg,0.7057785987854004
0360.jpg,0.6345206499099731
0361.jpg,0.18978554010391235
0362.jpg,0.6600466966629028
0363.jpg,0.12259030342102051
0364.jpg,0.817133903503418
0365.jpg,0.26847976446151733
0366.jpg,0.7685416340827942
0367.jpg,0.8447266817092896
0368.jpg,0.5136574506759644
0369.jpg,0.6900515556335449
0370.jpg,0.5240415930747986
0371.jpg,0.4765084385871887
0372.jpg,0.7063491344451904
0373.jpg,0.554198682308197
0374.jpg,0.7088050842285156
0375.jpg,0.47861868143081665
0376.jpg,0.633438229560852
0377.jpg,0.5733891129493713
0378.jpg,0.5315365791320801
0379.jpg,0.6970295310020447
0380.jpg,0.5160648822784424
0381.jpg,0.9868485927581787
0382.jpg,0.7048088312149048
0383.jpg,0.05338788032531738
0384.jpg,0.15478068590164185
0385.jpg,0.48138320446014404
0386.jpg,0.04860574007034302
0387.jpg,0.7132260203361511
0388.jpg,0.8339962959289551
0389.jpg,0.6446801424026489
0390.jpg,0.6977187395095825
0391.jpg,0.6971486806869507
0392.jpg,0.5620540380477905
0393.jpg,0.08833378553390503
0394.jpg,0.15894615650177002
0395.jpg,0.9855791330337524
0396.jpg,0.33317703008651733
0397.jpg,0.11206197738647461
0398.jpg,0.9887415170669556
0399.jpg,0.1041029691696167
0400.jpg,0.9800742864608765
0401.jpg,0.9739760756492615
0402.jpg,0.09312814474105835
0403.jpg,0.6074440479278564
0404.jpg,0.5774416923522949
0405.jpg,0.6326181292533875
0406.jpg,0.6150457859039307
0407.jpg,0.40184831619262695
0408.jpg,0.6137051582336426
0409.jpg,0.6144093871116638
0410.jpg,0.6920548677444458
0411.jpg,0.5884383320808411
0412.jpg,0.9485737085342407
0413.jpg,0.8891751766204834
0414.jpg,0.41949236392974854
0415.jpg,0.9887634515762329
0416.jpg,0.5520941019058228
0417.jpg,0.15848177671432495
0418.jpg,0.5492410659790039
0419.jpg,0.6808875799179077
0420.jpg,0.9854359030723572
0421.jpg,0.6348341703414917
0422.jpg,0.9816259145736694
0423.jpg,0.5815635919570923
0424.jpg,0.5075798034667969
0425.jpg,0.6679301261901855
0426.jpg,0.6887024641036987
0427.jpg,0.6621947288513184
0428.jpg,0.6358500719070435
0429.jpg,0.3979532718658447
0430.jpg,0.4338008761405945
0431.jpg,0.9257901310920715
0432.jpg,0.38313043117523193
0433.jpg,0.45313072204589844
0434.jpg,0.15353816747665405
0435.jpg,0.9868462681770325
0436.jpg,0.5300155282020569
0437.jpg,0.723330020904541
0438.jpg,0.9190994501113892
0439.jpg,0.2751227617263794
0440.jpg,0.4889851212501526
0441.jpg,0.36338168382644653
0442.jpg,0.6724964380264282
0443.jpg,0.4482319951057434
0444.jpg,0.5144115090370178
0445.jpg,0.6429113149642944
0446.jpg,0.45280081033706665
0447.jpg,0.6343256831169128
0448.jpg,0.5293914079666138
0449.jpg,0.4122106432914734
0450.jpg,0.8077054023742676
0451.jpg,0.6324150562286377
0452.jpg,0.16290569305419922
0453.jpg,0.6433154344558716
0454.jpg,0.8139635324478149
0455.jpg,0.6443282961845398
0456.jpg,0.4085348844528198
0457.jpg,0.44254541397094727
0458.jpg,0.6266033053398132
0459.jpg,0.6471324563026428
0460.jpg,0.5811899900436401
0461.jpg,0.5413837432861328
0462.jpg,0.6421679854393005
0463.jpg,0.04545718431472778
0464.jpg,0.8903796672821045
0465.jpg,0.6613008975982666
0466.jpg,0.30943912267684937
0467.jpg,0.4021800756454468
0468.jpg,0.9760521650314331
0469.jpg,0.27995556592941284
0470.jpg,0.8509881496429443
0471.jpg,0.6034749746322632
0472.jpg,0.7133530378341675
0473.jpg,0.7290033102035522
0474.jpg,0.6526819467544556
0475.jpg,0.6535441875457764
0476.jpg,0.23365503549575806
0477.jpg,0.5829412937164307
0478.jpg,0.5217493772506714
0479.jpg,0.5166373252868652
0480.jpg,0.08945310115814209
0481.jpg,0.40712451934814453
0482.jpg,0.722464382648468
0483.jpg,0.6996355652809143
0484.jpg,0.06272953748703003
0485.jpg,0.5743119120597839
0486.jpg,0.5465884804725647
0487.jpg,0.6188498735427856
0488.jpg,0.14945495128631592
0489.jpg,0.1736730933189392
0490.jpg,0.6554155349731445
0491.jpg,0.143724262714386
0492.jpg,0.7534912824630737
0493.jpg,0.710050106048584
0494.jpg,0.5791236162185669
0495.jpg,0.5882488489151001
0496.jpg,0.6243488788604736
0497.jpg,0.653985857963562
0498.jpg,0.30943119525909424
0499.jpg,0.6717650890350342
0500.jpg,0.9865103363990784
0501.jpg,0.7197225689888
0502.jpg,0.042917490005493164
0503.jpg,0.9857578277587891
0504.jpg,0.540523886680603
0505.jpg,0.06434911489486694
0506.jpg,0.9854997992515564
0507.jpg,0.48045873641967773
0508.jpg,0.6839472055435181
0509.jpg,0.07396268844604492
0510.jpg,0.42046278715133667
0511.jpg,0.8416694402694702
0512.jpg,0.602568507194519
0513.jpg,0.7393876910209656
0514.jpg,0.48399072885513306
0515.jpg,0.6112781763076782
0516.jpg,0.4048101305961609
0517.jpg,0.0692368745803833
0518.jpg,0.5196961164474487
0519.jpg,0.8030914068222046
0520.jpg,0.5946182012557983
0521.jpg,0.6321254372596741
0522.jpg,0.6825368404388428
0523.jpg,0.3563935160636902
0524.jpg,0.25967711210250854
0525.jpg,0.2777826189994812
0526.jpg,0.6284500360488892
0527.jpg,0.5621939897537231
0528.jpg,0.3494189381599426
0529.jpg,0.9846368432044983
0530.jpg,0.6327292919158936
0531.jpg,0.5089489817619324
0532.jpg,0.624129056930542
0533.jpg,0.23710834980010986
0534.jpg,0.06661272048950195
0535.jpg,0.6388773918151855
0536.jpg,0.34161949157714844
0537.jpg,0.7171357274055481
0538.jpg,0.5828337669372559
0539.jpg,0.7577199935913086
0540.jpg,0.6089448928833008
0541.jpg,0.9917470812797546
0542.jpg,0.7042778730392456
0543.jpg,0.872641384601593
0544.jpg,0.39111876487731934
0545.jpg,0.7334824800491333
0546.jpg,0.5270406007766724
0547.jpg,0.09601336717605591
0548.jpg,0.861200213432312
0549.jpg,0.7344876527786255
0550.jpg,0.4114488363265991
0551.jpg,0.6342828273773193
0552.jpg,0.24637162685394287
0553.jpg,0.12461972236633301
0554.jpg,0.6478692293167114
0555.jpg,0.6557414531707764
0556.jpg,0.48986780643463135
0557.jpg,0.9865570068359375
0558.jpg,0.5108729004859924
0559.jpg,0.20421773195266724
0560.jpg,0.3274364471435547
0561.jpg,0.6152828931808472
0562.jpg,0.6665086150169373
0563.jpg,0.6904267072677612
0564.jpg,0.678453266620636
0565.jpg,0.5585215091705322
0566.jpg,0.07788187265396118
0567.jpg,0.48267990350723267
0568.jpg,0.6062250137329102
0569.jpg,0.33363884687423706
0570.jpg,0.8217296004295349
0571.jpg,0.08400911092758179
0572.jpg,0.5624308586120605
0573.jpg,0.47707968950271606
0574.jpg,0.7586284875869751
0575.jpg,0.14887070655822754
0576.jpg,0.631709098815918
0577.jpg,0.6384506821632385
0578.jpg,0.593680739402771
0579.jpg,0.5363445281982422
0580.jpg,0.2615208029747009
0581.jpg,0.6150673627853394
0582.jpg,0.5998354554176331
0583.jpg,0.8713635206222534
0584.jpg,0.9855331182479858
0585.jpg,0.6849257946014404
0586.jpg,0.29399168491363525
0587.jpg,0.03646588325500488
0588.jpg,0.948957085609436
0589.jpg,0.6784306764602661
0590.jpg,0.4558253884315491
0591.jpg,0.28372806310653687
0592.jpg,0.4333726763725281
0593.jpg,0.6024870872497559
0594.jpg,0.89809650182724
0595.jpg,0.9884655475616455
0596.jpg,0.9892510175704956
0597.jpg,0.9870637655258179
0598.jpg,0.6169850826263428
0599.jpg,0.5932403206825256
0600.jpg,0.5167009830474854
0601.jpg,0.6373631954193115
0602.jpg,0.6269851326942444
0603.jpg,0.5091148614883423
0604.jpg,0.03037935495376587
0605.jpg,0.33606040477752686
0606.jpg,0.1456504464149475
0607.jpg,0.5923460721969604
0608.jpg,0.2772899866104126
0609.jpg,0.5747451782226562
0610.jpg,0.6714130640029907
0611.jpg,0.6308297514915466
0612.jpg,0.9883882999420166
0613.jpg,0.6754279136657715
0614.jpg,0.2867610454559326
0615.jpg,0.15506762266159058
0616.jpg,0.8435531258583069
0617.jpg,0.06360465288162231
0618.jpg,0.36580973863601685
0619.jpg,0.49005651473999023
0620.jpg,0.46343040466308594
0621.jpg,0.33032697439193726
0622.jpg,0.442232608795166
0623.jpg,0.6780959367752075
0624.jpg,0.5059617757797241
0625.jpg,0.35242682695388794
0626.jpg,0.541038990020752
0627.jpg,0.35099130868911743
0628.jpg,0.9839718341827393
0629.jpg,0.039161086082458496
0630.jpg,0.9853605628013611
0631.jpg,0.4468953013420105
0632.jpg,0.6548060178756714
0633.jpg,0.6497341394424438
0634.jpg,0.11432117223739624
0635.jpg,0.045450687408447266
0636.jpg,0.19056135416030884
0637.jpg,0.6829886436462402
0638.jpg,0.613615095615387
0639.jpg,0.6395446062088013
0640.jpg,0.3258104920387268
0641.jpg,0.5662030577659607
0642.jpg,0.3681575655937195
0643.jpg,0.6564754843711853
0644.jpg,0.5295299291610718
0645.jpg,0.5895178318023682
0646.jpg,0.5501092672348022
0647.jpg,0.06913769245147705
0648.jpg,0.5162098407745361
0649.jpg,0.06621253490447998
0650.jpg,0.5628451108932495
0651.jpg,0.13495570421218872
0652.jpg,0.7234945297241211
0653.jpg,0.6239039897918701
0654.jpg,0.8111188411712646
0655.jpg,0.5379928350448608
0656.jpg,0.6072261333465576
0657.jpg,0.6606160402297974
0658.jpg,0.643676221370697
0659.jpg,0.6834577322006226
0660.jpg,0.5364225506782532
0661.jpg,0.06223803758621216
0662.jpg,0.6915043592453003
0663.jpg,0.0385439395904541
0664.jpg,0.6683474779129028
0665.jpg,0.5920308828353882
0666.jpg,0.6899526119232178
0667.jpg,0.5865139961242676
0668.jpg,0.9810985922813416
0669.jpg,0.5537230372428894
0670.jpg,0.9992228746414185
0671.jpg,0.18363511562347412
0672.jpg,0.28261852264404297
0673.jpg,0.710017204284668
0674.jpg,0.6358039379119873
0675.jpg,0.5360067486763
0676.jpg,0.16874688863754272
0677.jpg,0.5281264781951904
0678.jpg,0.5891510248184204
0679.jpg,0.6112683415412903
0680.jpg,0.4489133954048157
0681.jpg,0.7039524912834167
0682.jpg,0.05875098705291748
0683.jpg,0.6886794567108154
0684.jpg,0.6623741388320923
0685.jpg,0.044520020484924316
0686.jpg,0.9066734313964844
0687.jpg,0.558462381362915
0688.jpg,0.6489522457122803
0689.jpg,0.9919063448905945
0690.jpg,0.6941720247268677
0691.jpg,0.9839771389961243
0692.jpg,0.6621637940406799
0693.jpg,0.3168987035751343
0694.jpg,0.5571030974388123
0695.jpg,0.9751238822937012
0696.jpg,0.2735392451286316
0697.jpg,0.6237574219703674
0698.jpg,0.5439316034317017
0699.jpg,0.9654145240783691
0700.jpg,0.9751104712486267
0701.jpg,0.26331812143325806
0702.jpg,0.6231658458709717
0703.jpg,0.0423089861869812
0704.jpg,0.7856520414352417
0705.jpg,0.4894742965698242
0706.jpg,0.8912835121154785
0707.jpg,0.7907261252403259
0708.jpg,0.6681455969810486
0709.jpg,0.6747161746025085
0710.jpg,0.9845360517501831
0711.jpg,0.912688136100769
0712.jpg,0.10547029972076416
0713.jpg,0.8399596214294434
0714.jpg,0.5453740358352661
0715.jpg,0.06472665071487427
0716.jpg,0.07636159658432007
0717.jpg,0.7729156613349915
0718.jpg,0.6242287158966064
0719.jpg,0.39811503887176514
0720.jpg,0.667994499206543
0721.jpg,0.3096005320549011
0722.jpg,0.6072191596031189
0723.jpg,0.6307567358016968
0724.jpg,0.4982717037200928
0725.jpg,0.5738919377326965
0726.jpg,0.4176631569862366
0727.jpg,0.42837631702423096
0728.jpg,0.6509344577789307
0729.jpg,0.986642062664032
0730.jpg,0.9033644199371338
0731.jpg,0.5292857885360718
0732.jpg,0.5936071872711182
0733.jpg,0.4680687189102173
0734.jpg,0.9826599359512329
0735.jpg,0.5750232934951782
0736.jpg,0.22643017768859863
0737.jpg,0.29111337661743164
0738.jpg,0.45014435052871704
0739.jpg,0.6416438817977905
0740.jpg,0.9782564640045166
0741.jpg,0.465954065322876
0742.jpg,0.5463231205940247
0743.jpg,0.1403331160545349
0744.jpg,0.16156858205795288
0745.jpg,0.3506069779396057
0746.jpg,0.5551614761352539
0747.jpg,0.6224201917648315
0748.jpg,0.9217984676361084
0749.jpg,0.1599522829055786
0750.jpg,0.985994279384613
0751.jpg,0.5928338766098022
0752.jpg,0.6854604482650757
0753.jpg,0.5592547059059143
0754.jpg,0.6361196041107178
0755.jpg,0.583329439163208
0756.jpg,0.6997690200805664
0757.jpg,0.6686960458755493
0758.jpg,0.6185799837112427
0759.jpg,0.5102950930595398
0760.jpg,0.5802534818649292
0761.jpg,0.4759545922279358
0762.jpg,0.5981413722038269
0763.jpg,0.6744344234466553
0764.jpg,0.05469202995300293
0765.jpg,0.4135051965713501
0766.jpg,0.13272154331207275
0767.jpg,0.3754870891571045
0768.jpg,0.41903990507125854
0769.jpg,0.583246648311615
0770.jpg,0.5247232913970947
0771.jpg,0.4937521815299988
0772.jpg,0.6449764370918274
0773.jpg,0.4664573669433594
0774.jpg,0.6932322978973389
0775.jpg,0.17424094676971436
0776.jpg,0.6390502452850342
0777.jpg,0.9755224585533142
0778.jpg,0.6360270977020264
0779.jpg,0.5590032339096069
0780.jpg,0.6211888790130615
0781.jpg,0.19440340995788574
0782.jpg,0.7436720132827759
0783.jpg,0.7571349740028381
0784.jpg,0.6285792589187622
0785.jpg,0.07415056228637695
0786.jpg,0.5564797520637512
0787.jpg,0.5157350301742554
0788.jpg,0.4988461136817932
0789.jpg,0.4196566939353943
0790.jpg,0.6512696743011475
0791.jpg,0.7127703428268433
0792.jpg,0.5087963342666626
0793.jpg,0.6776790022850037
0794.jpg,0.3409256935119629
0795.jpg,0.9471150636672974
0796.jpg,0.6288868188858032
0797.jpg,0.6398723721504211
0798.jpg,0.6083884239196777
0799.jpg,0.06399005651473999
0800.jpg,0.6615592241287231
0801.jpg,0.2156481146812439
0802.jpg,0.9850048422813416
0803.jpg,0.6227785348892212
0804.jpg,0.5120565891265869
0805.jpg,0.36745989322662354
0806.jpg,0.8819614052772522
0807.jpg,0.3725770115852356
0808.jpg,0.8236528635025024
0809.jpg,0.7088676691055298
0810.jpg,0.7364619970321655
0811.jpg,0.15752732753753662
0812.jpg,0.693077802658081
0813.jpg,0.5915064811706543
0814.jpg,0.6050825715065002
0815.jpg,0.7462621331214905
0816.jpg,0.061703383922576904
0817.jpg,0.5889723896980286
0818.jpg,0.6517336964607239
0819.jpg,0.5014606714248657
0820.jpg,0.6332664489746094
0821.jpg,0.5131603479385376
0822.jpg,0.41408300399780273
0823.jpg,0.7247834801673889
0824.jpg,0.10278159379959106
0825.jpg,0.6955372095108032
0826.jpg,0.5995121002197266
0827.jpg,0.5844684839248657
0828.jpg,0.39371049404144287
0829.jpg,0.17805111408233643
0830.jpg,0.867306649684906
0831.jpg,0.8723083138465881
0832.jpg,0.44267046451568604
0833.jpg,0.917059600353241
0834.jpg,0.522293210029602
0835.jpg,0.1345120072364807
0836.jpg,0.6090737581253052
0837.jpg,0.9781083464622498
0838.jpg,0.6478086709976196
0839.jpg,0.6786671280860901
0840.jpg,0.06484270095825195
0841.jpg,0.9880107641220093
0842.jpg,0.6035412549972534
0843.jpg,0.3946372866630554
0844.jpg,0.3152477741241455
0845.jpg,0.8458061218261719
0846.jpg,0.325050950050354
0847.jpg,0.9860200881958008
0848.jpg,0.3097904324531555
0849.jpg,0.6084966063499451
0850.jpg,0.6317758560180664
0851.jpg,0.21111363172531128
0852.jpg,0.9872651696205139
0853.jpg,0.722309947013855
0854.jpg,0.2195279598236084
0855.jpg,0.6696829795837402
0856.jpg,0.8219388127326965
0857.jpg,0.24162596464157104
0858.jpg,0.5339879989624023
0859.jpg,0.5093996524810791
0860.jpg,0.986333966255188
0861.jpg,0.19318842887878418
0862.jpg,0.6539751291275024
0863.jpg,0.4321058988571167
0864.jpg,0.5866998434066772
0865.jpg,0.7642578482627869
0866.jpg,0.13491714000701904
0867.jpg,0.7533935308456421
0868.jpg,0.8316453695297241
0869.jpg,0.430725634098053
0870.jpg,0.06396669149398804
0871.jpg,0.4318925738334656
0872.jpg,0.7746114730834961
0873.jpg,0.978563129901886
0874.jpg,0.25987040996551514
0875.jpg,0.33292335271835327
0876.jpg,0.6422079205513
0877.jpg,0.6446788311004639
0878.jpg,0.5974923372268677
0879.jpg,0.33449065685272217
