Id,Label
0150.jpg,0.11440575122833252
0151.jpg,0.6914321184158325
0152.jpg,0.7532588243484497
0153.jpg,0.9893195033073425
0154.jpg,0.4418994188308716
0155.jpg,0.9208484292030334
0156.jpg,0.09595119953155518
0157.jpg,0.051428258419036865
0158.jpg,0.8872861862182617
0159.jpg,0.7517127990722656
0160.jpg,0.2030106782913208
0161.jpg,0.6491134166717529
0162.jpg,0.199177086353302
0163.jpg,0.043870389461517334
0164.jpg,0.2462015151977539
0165.jpg,0.038085758686065674
0166.jpg,0.521451473236084
0167.jpg,0.9885542392730713
0168.jpg,0.2833603024482727
0169.jpg,0.5400030612945557
0170.jpg,0.612829327583313
0171.jpg,0.4985520839691162
0172.jpg,0.30072838068008423
0173.jpg,0.4786408543586731
0174.jpg,0.6581467390060425
0175.jpg,0.08500063419342041
0176.jpg,0.7865052223205566
0177.jpg,0.35069286823272705
0178.jpg,0.6346300840377808
0179.jpg,0.6468275189399719
0180.jpg,0.6035610437393188
0181.jpg,0.7888603806495667
0182.jpg,0.10480284690856934
0183.jpg,0.6463714241981506
0184.jpg,0.9864917397499084
0185.jpg,0.27163177728652954
0186.jpg,0.6582334637641907
0187.jpg,0.9879158735275269
0188.jpg,0.0478782057762146
0189.jpg,0.038214802742004395
0190.jpg,0.6634476780891418
0191.jpg,0.59061598777771
0192.jpg,0.8687890768051147
0193.jpg,0.5004444122314453
0194.jpg,0.45949506759643555
0195.jpg,0.36146628856658936
0196.jpg,0.9852837324142456
0197.jpg,0.03624916076660156
0198.jpg,0.04689866304397583
0199.jpg,0.7195538282394409
0200.jpg,0.6804734468460083
0201.jpg,0.038288414478302
0202.jpg,0.2860798239707947
0203.jpg,0.6625544428825378
0204.jpg,0.03373146057128906
0205.jpg,0.6448923349380493
0206.jpg,0.6336588859558105
0207.jpg,0.9890512824058533
0208.jpg,0.17437982559204102
0209.jpg,0.9829536080360413
0210.jpg,0.9834954738616943
0211.jpg,0.9664717316627502
0212.jpg,0.9684651494026184
0213.jpg,0.04345858097076416
0214.jpg,0.7291407585144043
0215.jpg,0.632300615310669
0216.jpg,0.5422913432121277
0217.jpg,0.6477526426315308
0218.jpg,0.09605389833450317
0219.jpg,0.42144453525543213
0220.jpg,0.6552854776382446
0221.jpg,0.08978915214538574
0222.jpg,0.7224947810173035
0223.jpg,0.035907089710235596
0224.jpg,0.5164910554885864
0225.jpg,0.045632779598236084
0226.jpg,0.2550586462020874
0227.jpg,0.6270838975906372
0228.jpg,0.39147084951400757
0229.jpg,0.050079524517059326
0230.jpg,0.456687867641449
0231.jpg,0.1262393593788147
0232.jpg,0.048100054264068604
0233.jpg,0.518287181854248
0234.jpg,0.4273550510406494
0235.jpg,0.6544392108917236
0236.jpg,0.060371458530426025
0237.jpg,0.6543715596199036
0238.jpg,0.4172108769416809
0239.jpg,0.6125872135162354
0240.jpg,0.04810631275177002
0241.jpg,0.686599850654602
0242.jpg,0.47064512968063354
0243.jpg,0.9382919073104858
0244.jpg,0.8543614745140076
0245.jpg,0.6318710446357727
0246.jpg,0.6711766719818115
0247.jpg,0.643828272819519
0248.jpg,0.6315900087356567
0249.jpg,0.9866579174995422
0250.jpg,0.6343315839767456
0251.jpg,0.042667508125305176
0252.jpg,0.046242594718933105
0253.jpg,0.12908226251602173
0254.jpg,0.5013151168823242
0255.jpg,0.4341951012611389
0256.jpg,0.039486825466156006
0257.jpg,0.5364315509796143
0258.jpg,0.23184269666671753
0259.jpg,0.03632473945617676
0260.jpg,0.03781390190124512
0261.jpg,0.6337907314300537
0262.jpg,0.044678330421447754
0263.jpg,0.6643627882003784
0264.jpg,0.04157763719558716
0265.jpg,0.041931211948394775
0266.jpg,0.07722735404968262
0267.jpg,0.04062587022781372
0268.jpg,0.039924681186676025
0269.jpg,0.988513708114624
0270.jpg,0.9878861308097839
0271.jpg,0.9867088794708252
0272.jpg,0.7827532291412354
0273.jpg,0.9863963723182678
0274.jpg,0.8302724361419678
0275.jpg,0.9884994626045227
0276.jpg,0.4542340040206909
0277.jpg,0.9367793798446655
0278.jpg,0.6948959827423096
0279.jpg,0.6491153836250305
0280.jpg,0.6917297840118408
0281.jpg,0.7581592798233032
0282.jpg,0.7027473449707031
0283.jpg,0.5831292867660522
0284.jpg,0.36640816926956177
0285.jpg,0.5302221775054932
0286.jpg,0.08150756359100342
0287.jpg,0.04220020771026611
0288.jpg,0.622142493724823
0289.jpg,0.40526366233825684
0290.jpg,0.4975090026855469
0291.jpg,0.5983628630638123
0292.jpg,0.9855362176895142
0293.jpg,0.08273929357528687
0294.jpg,0.5072592496871948
0295.jpg,0.4650021195411682
0296.jpg,0.04894763231277466
0297.jpg,0.6702022552490234
0298.jpg,0.6810504794120789
0299.jpg,0.6906179189682007
0300.jpg,0.5630615949630737
0301.jpg,0.6959404945373535
0302.jpg,0.5092307925224304
0303.jpg,0.4601563811302185
0304.jpg,0.6600706577301025
0305.jpg,0.6346882581710815
0306.jpg,0.9867492914199829
0307.jpg,0.6608706712722778
0308.jpg,0.814346194267273
0309.jpg,0.40336328744888306
0310.jpg,0.6702563762664795
0311.jpg,0.6814584732055664
0312.jpg,0.9874503016471863
0313.jpg,0.5862517356872559
0314.jpg,0.03696244955062866
0315.jpg,0.11064064502716064
0316.jpg,0.2725476622581482
0317.jpg,0.602179765701294
0318.jpg,0.04882025718688965
0319.jpg,0.670280933380127
0320.jpg,0.04924201965332031
0321.jpg,0.7147957682609558
0322.jpg,0.6478075385093689
0323.jpg,0.05129009485244751
0324.jpg,0.6731241941452026
0325.jpg,0.7011199593544006
0326.jpg,0.08363997936248779
0327.jpg,0.9878021478652954
0328.jpg,0.5977292656898499
0329.jpg,0.5530693531036377
0330.jpg,0.4531233310699463
0331.jpg,0.785103440284729
0332.jpg,0.46604180335998535
0333.jpg,0.5830433964729309
0334.jpg,0.9905471205711365
0335.jpg,0.6691926717758179
0336.jpg,0.26433509588241577
0337.jpg,0.1399957537651062
0338.jpg,0.9636285901069641
0339.jpg,0.5919373035430908
0340.jpg,0.5819982290267944
0341.jpg,0.6447908878326416
0342.jpg,0.7951890230178833
0343.jpg,0.5680252313613892
0344.jpg,0.3878381848335266
0345.jpg,0.650786817073822
0346.jpg,0.04970657825469971
0347.jpg,0.5441105365753174
0348.jpg,0.2659338116645813
0349.jpg,0.3155782222747803
0350.jpg,0.5551944971084595
0351.jpg,0.6920298337936401
0352.jpg,0.9853014349937439
0353.jpg,0.3945172429084778
0354.jpg,0.04174011945724487
0355.jpg,0.3722030520439148
0356.jpg,0.6263406276702881
0357.jpg,0.042227208614349365
0358.jpg,0.6423514485359192
0359.jpg,0.8352681398391724
0360.jpg,0.684921383857727
0361.jpg,0.05037868022918701
0362.jpg,0.7296808362007141
0363.jpg,0.043478310108184814
0364.jpg,0.5677739381790161
0365.jpg,0.24070340394973755
0366.jpg,0.7552564144134521
0367.jpg,0.05632227659225464
0368.jpg,0.11872482299804688
0369.jpg,0.7014572620391846
0370.jpg,0.7378749847412109
0371.jpg,0.46212899684906006
0372.jpg,0.7262052893638611
0373.jpg,0.5522589683532715
0374.jpg,0.6497535705566406
0375.jpg,0.48254817724227905
0376.jpg,0.6702959537506104
0377.jpg,0.5942095518112183
0378.jpg,0.4027959108352661
0379.jpg,0.7028716802597046
0380.jpg,0.3362721800804138
0381.jpg,0.9881888628005981
0382.jpg,0.6454687118530273
0383.jpg,0.04143929481506348
0384.jpg,0.06030440330505371
0385.jpg,0.5472863912582397
0386.jpg,0.04438263177871704
0387.jpg,0.9396730065345764
0388.jpg,0.9494127035140991
0389.jpg,0.6538078784942627
0390.jpg,0.7066303491592407
0391.jpg,0.7328828573226929
0392.jpg,0.6389386653900146
0393.jpg,0.04258030652999878
0394.jpg,0.06343746185302734
0395.jpg,0.9127990007400513
0396.jpg,0.15935879945755005
0397.jpg,0.05137741565704346
0398.jpg,0.9844839572906494
0399.jpg,0.03946101665496826
0400.jpg,0.9880015254020691
0401.jpg,0.9890598654747009
0402.jpg,0.05036449432373047
0403.jpg,0.672060489654541
0404.jpg,0.5202533602714539
0405.jpg,0.6583364009857178
0406.jpg,0.477675199508667
0407.jpg,0.4195252060890198
0408.jpg,0.6536085605621338
0409.jpg,0.6168932318687439
0410.jpg,0.6692503690719604
0411.jpg,0.5918676853179932
0412.jpg,0.9864054918289185
0413.jpg,0.9843047857284546
0414.jpg,0.17475467920303345
0415.jpg,0.9889214038848877
0416.jpg,0.7409811019897461
0417.jpg,0.10587179660797119
0418.jpg,0.9807583689689636
0419.jpg,0.5978220701217651
0420.jpg,0.9872226715087891
0421.jpg,0.6828814744949341
0422.jpg,0.9877486824989319
0423.jpg,0.2612103819847107
0424.jpg,0.4979700446128845
0425.jpg,0.5362472534179688
0426.jpg,0.6999899744987488
0427.jpg,0.5419317483901978
0428.jpg,0.6958290934562683
0429.jpg,0.6113579273223877
0430.jpg,0.633306622505188
0431.jpg,0.9874528646469116
0432.jpg,0.4583885669708252
0433.jpg,0.1988329291343689
0434.jpg,0.22442013025283813
0435.jpg,0.986953616142273
0436.jpg,0.8577190041542053
0437.jpg,0.7294135093688965
0438.jpg,0.9889126420021057
0439.jpg,0.10298430919647217
0440.jpg,0.6948163509368896
0441.jpg,0.23596709966659546
0442.jpg,0.43925535678863525
0443.jpg,0.5316997766494751
0444.jpg,0.4591972231864929
0445.jpg,0.6465197801589966
0446.jpg,0.2352784276008606
0447.jpg,0.6791574954986572
0448.jpg,0.5536308288574219
0449.jpg,0.06664931774139404
0450.jpg,0.9719743132591248
0451.jpg,0.6837799549102783
0452.jpg,0.8143450021743774
0453.jpg,0.6659117341041565
0454.jpg,0.9878578782081604
0455.jpg,0.67957603931427
0456.jpg,0.8783945441246033
0457.jpg,0.2860090732574463
0458.jpg,0.6681945323944092
0459.jpg,0.9710652828216553
0460.jpg,0.6332840919494629
0461.jpg,0.5207350254058838
0462.jpg,0.5283585786819458
0463.jpg,0.042057156562805176
0464.jpg,0.8653043508529663
0465.jpg,0.3816782832145691
0466.jpg,0.49695098400115967
0467.jpg,0.5869355797767639
0468.jpg,0.9885247945785522
0469.jpg,0.06095755100250244
0470.jpg,0.9554563164710999
0471.jpg,0.6351160407066345
0472.jpg,0.9208776950836182
0473.jpg,0.747617244720459
0474.jpg,0.6429461240768433
0475.jpg,0.6774113178253174
0476.jpg,0.09484118223190308
0477.jpg,0.6147459745407104
0478.jpg,0.1127358078956604
0479.jpg,0.09849905967712402
0480.jpg,0.04685932397842407
0481.jpg,0.4706665873527527
0482.jpg,0.7375665307044983
0483.jpg,0.7146592736244202
0484.jpg,0.04455918073654175
0485.jpg,0.4215906858444214
0486.jpg,0.47772789001464844
0487.jpg,0.4883463382720947
0488.jpg,0.10972607135772705
0489.jpg,0.04082256555557251
0490.jpg,0.6874440312385559
0491.jpg,0.04849952459335327
0492.jpg,0.644456684589386
0493.jpg,0.6656429767608643
0494.jpg,0.988608181476593
0495.jpg,0.23339706659317017
0496.jpg,0.6542143225669861
0497.jpg,0.9831885695457458
0498.jpg,0.22226113080978394
0499.jpg,0.4830881953239441
0500.jpg,0.9860464334487915
0501.jpg,0.8858765959739685
0502.jpg,0.04014319181442261
0503.jpg,0.9881378412246704
0504.jpg,0.4984368085861206
0505.jpg,0.0467984676361084
0506.jpg,0.9882022738456726
0507.jpg,0.4804980158805847
0508.jpg,0.982880711555481
0509.jpg,0.04263436794281006
0510.jpg,0.4790946841239929
0511.jpg,0.07913792133331299
0512.jpg,0.8967230916023254
0513.jpg,0.7378872036933899
0514.jpg,0.14584392309188843
0515.jpg,0.06614184379577637
0516.jpg,0.3272210955619812
0517.jpg,0.03743088245391846
0518.jpg,0.4863709807395935
0519.jpg,0.9726812243461609
0520.jpg,0.6500773429870605
0521.jpg,0.5481914281845093
0522.jpg,0.5173293352127075
0523.jpg,0.41392940282821655
0524.jpg,0.5825181007385254
0525.jpg,0.9126671552658081
0526.jpg,0.9872967600822449
0527.jpg,0.7451885342597961
0528.jpg,0.540929913520813
0529.jpg,0.9876164793968201
0530.jpg,0.10596376657485962
0531.jpg,0.6208980083465576
0532.jpg,0.5263849496841431
0533.jpg,0.603164792060852
0534.jpg,0.2575114369392395
0535.jpg,0.40164923667907715
0536.jpg,0.9897480607032776
0537.jpg,0.7426862716674805
0538.jpg,0.6247588992118835
0539.jpg,0.6234716773033142
0540.jpg,0.7362320423126221
0541.jpg,0.9876751899719238
0542.jpg,0.7081197500228882
0543.jpg,0.9843034744262695
0544.jpg,0.8245207071304321
0545.jpg,0.6469475626945496
0546.jpg,0.348490834236145
0547.jpg,0.047659993171691895
0548.jpg,0.8339303135871887
0549.jpg,0.0968436598777771
0550.jpg,0.6045626997947693
0551.jpg,0.6594026684761047
0552.jpg,0.04536271095275879
0553.jpg,0.1145392656326294
0554.jpg,0.9822778105735779
0555.jpg,0.391201376914978
0556.jpg,0.7350651025772095
0557.jpg,0.9871373176574707
0558.jpg,0.8762600421905518
0559.jpg,0.06746596097946167
0560.jpg,0.04803282022476196
0561.jpg,0.6348058581352234
0562.jpg,0.9801044464111328
0563.jpg,0.5593810677528381
0564.jpg,0.6730440258979797
0565.jpg,0.5698375701904297
0566.jpg,0.059300780296325684
0567.jpg,0.4707106351852417
0568.jpg,0.7054215669631958
0569.jpg,0.04304569959640503
0570.jpg,0.21202248334884644
0571.jpg,0.059118449687957764
0572.jpg,0.6493014693260193
0573.jpg,0.3391040563583374
0574.jpg,0.7497905492782593
0575.jpg,0.041783809661865234
0576.jpg,0.6416508555412292
0577.jpg,0.7395423650741577
0578.jpg,0.6297374963760376
0579.jpg,0.49136507511138916
0580.jpg,0.18349099159240723
0581.jpg,0.5951727032661438
0582.jpg,0.6451647281646729
0583.jpg,0.9890130162239075
0584.jpg,0.986029326915741
0585.jpg,0.7274858951568604
0586.jpg,0.21745449304580688
0587.jpg,0.03935134410858154
0588.jpg,0.986443042755127
0589.jpg,0.678038477897644
0590.jpg,0.8013979196548462
0591.jpg,0.7584630846977234
0592.jpg,0.4536401033401489
0593.jpg,0.6183331608772278
0594.jpg,0.983065664768219
0595.jpg,0.9866187572479248
0596.jpg,0.9875327944755554
0597.jpg,0.9886455535888672
0598.jpg,0.5626763105392456
0599.jpg,0.6414703130722046
0600.jpg,0.49131953716278076
0601.jpg,0.6656333208084106
0602.jpg,0.6657687425613403
0603.jpg,0.3532572388648987
0604.jpg,0.04721182584762573
0605.jpg,0.24904024600982666
0606.jpg,0.2939857840538025
0607.jpg,0.5565826296806335
0608.jpg,0.04872697591781616
0609.jpg,0.4990619421005249
0610.jpg,0.7521059513092041
0611.jpg,0.709050178527832
0612.jpg,0.9874823093414307
0613.jpg,0.6596958637237549
0614.jpg,0.19048088788986206
0615.jpg,0.053580403327941895
0616.jpg,0.9875966906547546
0617.jpg,0.04661756753921509
0618.jpg,0.4438982605934143
0619.jpg,0.537213146686554
0620.jpg,0.31121331453323364
0621.jpg,0.5681507587432861
0622.jpg,0.25947433710098267
0623.jpg,0.6775987148284912
0624.jpg,0.500723123550415
0625.jpg,0.46584129333496094
0626.jpg,0.7158443331718445
0627.jpg,0.4567774534225464
0628.jpg,0.9873881936073303
0629.jpg,0.040416836738586426
0630.jpg,0.9871999025344849
0631.jpg,0.4413578510284424
0632.jpg,0.5824844241142273
0633.jpg,0.6593719720840454
0634.jpg,0.08561670780181885
0635.jpg,0.03725004196166992
0636.jpg,0.06742686033248901
0637.jpg,0.48169130086898804
0638.jpg,0.06632691621780396
0639.jpg,0.8572162985801697
0640.jpg,0.4081878066062927
0641.jpg,0.7367500066757202
0642.jpg,0.22139102220535278
0643.jpg,0.6505829095840454
0644.jpg,0.6490383148193359
0645.jpg,0.6765004396438599
0646.jpg,0.43219709396362305
0647.jpg,0.04236847162246704
0648.jpg,0.5979076623916626
0649.jpg,0.04127180576324463
0650.jpg,0.5596015453338623
0651.jpg,0.05927610397338867
0652.jpg,0.7252609729766846
0653.jpg,0.39720505475997925
0654.jpg,0.45762085914611816
0655.jpg,0.4223998188972473
0656.jpg,0.6766121983528137
0657.jpg,0.6564685106277466
0658.jpg,0.6234877705574036
0659.jpg,0.5882617235183716
0660.jpg,0.5313829183578491
0661.jpg,0.04204750061035156
0662.jpg,0.675255537033081
0663.jpg,0.043489694595336914
0664.jpg,0.9801819324493408
0665.jpg,0.4951658844947815
0666.jpg,0.5311795473098755
0667.jpg,0.5024052262306213
0668.jpg,0.9816100001335144
0669.jpg,0.6918392181396484
0670.jpg,0.5688161849975586
0671.jpg,0.04216015338897705
0672.jpg,0.6763511896133423
0673.jpg,0.16794723272323608
0674.jpg,0.6699647903442383
0675.jpg,0.5467474460601807
0676.jpg,0.03724187612533569
0677.jpg,0.539813220500946
0678.jpg,0.03734230995178223
0679.jpg,0.9856759309768677
0680.jpg,0.6125390529632568
0681.jpg,0.7350001335144043
0682.jpg,0.03728848695755005
0683.jpg,0.7216257452964783
0684.jpg,0.680748701095581
0685.jpg,0.042460858821868896
0686.jpg,0.7002593874931335
0687.jpg,0.7854108214378357
0688.jpg,0.6545379161834717
0689.jpg,0.9858036637306213
0690.jpg,0.4967420697212219
0691.jpg,0.9889187812805176
0692.jpg,0.5029222965240479
0693.jpg,0.6935033798217773
0694.jpg,0.371737539768219
0695.jpg,0.985333263874054
0696.jpg,0.04261833429336548
0697.jpg,0.6697835922241211
0698.jpg,0.601192831993103
0699.jpg,0.9846985340118408
0700.jpg,0.9798617959022522
0701.jpg,0.6247290372848511
0702.jpg,0.7021037340164185
0703.jpg,0.044987618923187256
0704.jpg,0.6313177347183228
0705.jpg,0.4879804253578186
0706.jpg,0.6261372566223145
0707.jpg,0.9865840673446655
0708.jpg,0.690927267074585
0709.jpg,0.6924153566360474
0710.jpg,0.9876585602760315
0711.jpg,0.079426109790802
0712.jpg,0.5472499132156372
0713.jpg,0.9867118000984192
0714.jpg,0.5538732409477234
0715.jpg,0.06772643327713013
0716.jpg,0.04649573564529419
0717.jpg,0.9890470504760742
0718.jpg,0.6607298851013184
0719.jpg,0.35404306650161743
0720.jpg,0.6286336779594421
0721.jpg,0.5739530324935913
0722.jpg,0.6499736309051514
0723.jpg,0.6570869088172913
0724.jpg,0.6569824814796448
0725.jpg,0.45439016819000244
0726.jpg,0.9883002042770386
0727.jpg,0.7440968751907349
0728.jpg,0.6715494394302368
0729.jpg,0.9865289926528931
0730.jpg,0.9523681998252869
0731.jpg,0.7761240005493164
0732.jpg,0.9883732199668884
0733.jpg,0.44372767210006714
0734.jpg,0.9888543486595154
0735.jpg,0.5001416206359863
0736.jpg,0.11477446556091309
0737.jpg,0.1755974292755127
0738.jpg,0.6730979681015015
0739.jpg,0.6676250100135803
0740.jpg,0.9875091910362244
0741.jpg,0.039326369762420654
0742.jpg,0.520525336265564
0743.jpg,0.11893504858016968
0744.jpg,0.15828335285186768
0745.jpg,0.46323585510253906
0746.jpg,0.59653639793396
0747.jpg,0.6633356809616089
0748.jpg,0.33446621894836426
0749.jpg,0.054251790046691895
0750.jpg,0.9860973954200745
0751.jpg,0.5372088551521301
0752.jpg,0.7118891477584839
0753.jpg,0.5423902273178101
0754.jpg,0.9877631664276123
0755.jpg,0.591362476348877
0756.jpg,0.7336406707763672
0757.jpg,0.5894254446029663
0758.jpg,0.633215069770813
0759.jpg,0.4623483419418335
0760.jpg,0.5674881935119629
0761.jpg,0.52397620677948
0762.jpg,0.3307369351387024
0763.jpg,0.6857436895370483
0764.jpg,0.039519309997558594
0765.jpg,0.4566837549209595
0766.jpg,0.04600280523300171
0767.jpg,0.42373400926589966
0768.jpg,0.520301342010498
0769.jpg,0.511754035949707
0770.jpg,0.14896923303604126
0771.jpg,0.46255743503570557
0772.jpg,0.6231598854064941
0773.jpg,0.46007227897644043
0774.jpg,0.6220638751983643
0775.jpg,0.045999109745025635
0776.jpg,0.6966850757598877
0777.jpg,0.9853469133377075
0778.jpg,0.5044383406639099
0779.jpg,0.5509516596794128
0780.jpg,0.6985697746276855
0781.jpg,0.06644529104232788
0782.jpg,0.7924444675445557
0783.jpg,0.7880234122276306
0784.jpg,0.7014245986938477
0785.jpg,0.9123129844665527
0786.jpg,0.5857727527618408
0787.jpg,0.5315813422203064
0788.jpg,0.6379655599594116
0789.jpg,0.1782996654510498
0790.jpg,0.7051896452903748
0791.jpg,0.7409098744392395
0792.jpg,0.6552612781524658
0793.jpg,0.4958288073539734
0794.jpg,0.45279383659362793
0795.jpg,0.9874831438064575
0796.jpg,0.5137917995452881
0797.jpg,0.5617779493331909
0798.jpg,0.9397298693656921
0799.jpg,0.038995206356048584
0800.jpg,0.6585464477539062
0801.jpg,0.252460241317749
0802.jpg,0.9853297472000122
0803.jpg,0.6556624174118042
0804.jpg,0.3906875252723694
0805.jpg,0.3227580189704895
0806.jpg,0.9583494663238525
0807.jpg,0.41530364751815796
0808.jpg,0.6727428436279297
0809.jpg,0.7589493989944458
0810.jpg,0.6706753969192505
0811.jpg,0.4090253710746765
0812.jpg,0.7655271887779236
0813.jpg,0.6085622906684875
0814.jpg,0.6648834347724915
0815.jpg,0.9480056166648865
0816.jpg,0.04106259346008301
0817.jpg,0.5403407216072083
0818.jpg,0.6521275043487549
0819.jpg,0.9841731786727905
0820.jpg,0.6683521270751953
0821.jpg,0.3790661692619324
0822.jpg,0.6739537715911865
0823.jpg,0.7318746447563171
0824.jpg,0.1710374355316162
0825.jpg,0.6285481452941895
0826.jpg,0.6230493783950806
0827.jpg,0.562894344329834
0828.jpg,0.5813652276992798
0829.jpg,0.33051812648773193
0830.jpg,0.9863364100456238
0831.jpg,0.6069533228874207
0832.jpg,0.4115554690361023
0833.jpg,0.9885478615760803
0834.jpg,0.6232874393463135
0835.jpg,0.23645907640457153
0836.jpg,0.5848654508590698
0837.jpg,0.987116813659668
0838.jpg,0.6898438930511475
0839.jpg,0.7375215291976929
0840.jpg,0.04107236862182617
0841.jpg,0.9810969233512878
0842.jpg,0.6581003665924072
0843.jpg,0.3723289370536804
0844.jpg,0.417310893535614
0845.jpg,0.9763991236686707
0846.jpg,0.04146897792816162
0847.jpg,0.9872410893440247
0848.jpg,0.07508379220962524
0849.jpg,0.4544627070426941
0850.jpg,0.6819593906402588
0851.jpg,0.40695178508758545
0852.jpg,0.9875978827476501
0853.jpg,0.9120041728019714
0854.jpg,0.16335541009902954
0855.jpg,0.051309168338775635
0856.jpg,0.6058954000473022
0857.jpg,0.1642293930053711
0858.jpg,0.4944888949394226
0859.jpg,0.22887349128723145
0860.jpg,0.9871891736984253
0861.jpg,0.11368423700332642
0862.jpg,0.6757291555404663
0863.jpg,0.3756103515625
0864.jpg,0.4743436574935913
0865.jpg,0.8063226938247681
0866.jpg,0.21526479721069336
0867.jpg,0.8121026158332825
0868.jpg,0.742469847202301
0869.jpg,0.3717570900917053
0870.jpg,0.05419933795928955
0871.jpg,0.26548445224761963
0872.jpg,0.7348220348358154
0873.jpg,0.9893507957458496
0874.jpg,0.12953650951385498
0875.jpg,0.33806079626083374
0876.jpg,0.7797539234161377
0877.jpg,0.6847185492515564
0878.jpg,0.6545968055725098
