Id,Label
0276.jpg,0.4411523938179016
0277.jpg,0.9300327301025391
0278.jpg,0.7500640153884888
0279.jpg,0.6838148832321167
0280.jpg,0.719793438911438
0281.jpg,0.7681846022605896
0282.jpg,0.6987181901931763
0283.jpg,0.5889666080474854
0284.jpg,0.060299456119537354
0285.jpg,0.6900207996368408
0286.jpg,0.05263972282409668
0287.jpg,0.0347365140914917
0288.jpg,0.6311485767364502
0289.jpg,0.47798073291778564
0290.jpg,0.4224874973297119
0291.jpg,0.5430231094360352
0292.jpg,0.9909642934799194
0293.jpg,0.1307324767112732
0294.jpg,0.6771259307861328
0295.jpg,0.46957939863204956
0296.jpg,0.06293255090713501
0297.jpg,0.6949331760406494
0298.jpg,0.6828305721282959
0299.jpg,0.6767750978469849
0300.jpg,0.49667423963546753
0301.jpg,0.6960171461105347
0302.jpg,0.4345092177391052
0303.jpg,0.4629966616630554
0304.jpg,0.6644747257232666
0305.jpg,0.6452304124832153
0306.jpg,0.987286388874054
0307.jpg,0.6189559102058411
0308.jpg,0.5306287407875061
0309.jpg,0.4172152280807495
0310.jpg,0.6868132948875427
0311.jpg,0.6169804930686951
0312.jpg,0.9889950752258301
0313.jpg,0.5668403506278992
0314.jpg,0.03103017807006836
0315.jpg,0.1912846565246582
0316.jpg,0.4542883634567261
0317.jpg,0.6403923630714417
0318.jpg,0.042936503887176514
0319.jpg,0.6718130111694336
0320.jpg,0.03937947750091553
0321.jpg,0.7615845203399658
0322.jpg,0.6540833711624146
0323.jpg,0.04649728536605835
0324.jpg,0.6849138736724854
0325.jpg,0.3542095422744751
0326.jpg,0.06639885902404785
0327.jpg,0.9892735481262207
0328.jpg,0.6634954214096069
0329.jpg,0.6101332902908325
0330.jpg,0.44148963689804077
0331.jpg,0.6075796484947205
0332.jpg,0.46190524101257324
0333.jpg,0.549715518951416
0334.jpg,0.9893231987953186
0335.jpg,0.6809738874435425
0336.jpg,0.2978481650352478
0337.jpg,0.5854405164718628
0338.jpg,0.9882952570915222
0339.jpg,0.6298551559448242
0340.jpg,0.5830028653144836
0341.jpg,0.5197627544403076
0342.jpg,0.624449610710144
0343.jpg,0.5278002023696899
0344.jpg,0.6018971800804138
0345.jpg,0.7256959676742554
0346.jpg,0.05628395080566406
0347.jpg,0.6453438401222229
0348.jpg,0.38347017765045166
0349.jpg,0.2751295566558838
0350.jpg,0.5456606149673462
0351.jpg,0.6954526901245117
0352.jpg,0.9867376685142517
0353.jpg,0.47564464807510376
0354.jpg,0.06231719255447388
0355.jpg,0.3512830138206482
0356.jpg,0.29851454496383667
0357.jpg,0.04538041353225708
0358.jpg,0.7807223796844482
0359.jpg,0.8273001909255981
0360.jpg,0.6832846403121948
0361.jpg,0.043574631214141846
0362.jpg,0.7604250907897949
0363.jpg,0.0357169508934021
0364.jpg,0.5357607007026672
0365.jpg,0.29276973009109497
0366.jpg,0.7635030746459961
0367.jpg,0.04557222127914429
0368.jpg,0.05478578805923462
0369.jpg,0.7235063910484314
0370.jpg,0.876380443572998
0371.jpg,0.538607120513916
0372.jpg,0.7309573888778687
0373.jpg,0.5524519681930542
0374.jpg,0.6867419481277466
0375.jpg,0.5041182637214661
0376.jpg,0.6868447661399841
0377.jpg,0.6395564079284668
0378.jpg,0.44617515802383423
0379.jpg,0.692367672920227
0380.jpg,0.3349277973175049
0381.jpg,0.9886720180511475
0382.jpg,0.6520143151283264
0383.jpg,0.03366267681121826
0384.jpg,0.043350398540496826
0385.jpg,0.41311222314834595
0386.jpg,0.03891491889953613
0387.jpg,0.9783490300178528
0388.jpg,0.9804846048355103
0389.jpg,0.6766828298568726
0390.jpg,0.7403615713119507
0391.jpg,0.7300006747245789
0392.jpg,0.5630115270614624
0393.jpg,0.035843610763549805
0394.jpg,0.06731539964675903
0395.jpg,0.8109936118125916
0396.jpg,0.2076094150543213
0397.jpg,0.0474284291267395
0398.jpg,0.986596941947937
0399.jpg,0.04336202144622803
0400.jpg,0.987055778503418
0401.jpg,0.9902001619338989
0402.jpg,0.045353472232818604
0403.jpg,0.678817093372345
0404.jpg,0.43961232900619507
0405.jpg,0.6632872819900513
0406.jpg,0.4713315963745117
0407.jpg,0.44394993782043457
0408.jpg,0.8140017986297607
0409.jpg,0.6749204397201538
0410.jpg,0.7214895486831665
0411.jpg,0.6318413019180298
0412.jpg,0.9874641299247742
0413.jpg,0.976566731929779
0414.jpg,0.5772998332977295
0415.jpg,0.9862650036811829
0416.jpg,0.6835054159164429
0417.jpg,0.07382035255432129
0418.jpg,0.982388436794281
0419.jpg,0.6648073792457581
0420.jpg,0.9875035285949707
0421.jpg,0.6914557218551636
0422.jpg,0.9889912605285645
0423.jpg,0.2615375518798828
0424.jpg,0.6612257361412048
0425.jpg,0.5831609964370728
0426.jpg,0.7048701047897339
0427.jpg,0.6455067992210388
0428.jpg,0.7688278555870056
0429.jpg,0.35818296670913696
0430.jpg,0.5868349671363831
0431.jpg,0.9860050678253174
0432.jpg,0.6082378625869751
0433.jpg,0.2899159789085388
0434.jpg,0.05018502473831177
0435.jpg,0.9868564009666443
0436.jpg,0.7335494160652161
0437.jpg,0.737766444683075
0438.jpg,0.9838920831680298
0439.jpg,0.0514070987701416
0440.jpg,0.6404123306274414
0441.jpg,0.2250056266784668
0442.jpg,0.3202365040779114
0443.jpg,0.5990628600120544
0444.jpg,0.43208807706832886
0445.jpg,0.6708931922912598
0446.jpg,0.4532354474067688
0447.jpg,0.6799173355102539
0448.jpg,0.4841959476470947
0449.jpg,0.05200272798538208
0450.jpg,0.9812272191047668
0451.jpg,0.6773813962936401
0452.jpg,0.6754883527755737
0453.jpg,0.6804059743881226
0454.jpg,0.9882395267486572
0455.jpg,0.706840455532074
0456.jpg,0.5388997793197632
0457.jpg,0.2933226227760315
0458.jpg,0.6701182723045349
0459.jpg,0.8384170532226562
0460.jpg,0.5844376087188721
0461.jpg,0.5287947654724121
0462.jpg,0.5545021891593933
0463.jpg,0.03778243064880371
0464.jpg,0.9059224128723145
0465.jpg,0.5605677962303162
0466.jpg,0.37893420457839966
0467.jpg,0.5589390993118286
0468.jpg,0.9887325167655945
0469.jpg,0.06740802526473999
0470.jpg,0.9548880457878113
0471.jpg,0.599733829498291
0472.jpg,0.961970329284668
0473.jpg,0.758744478225708
0474.jpg,0.7100927233695984
0475.jpg,0.8362089395523071
0476.jpg,0.0782211422920227
0477.jpg,0.5915999412536621
0478.jpg,0.12150335311889648
0479.jpg,0.9117217063903809
0480.jpg,0.0497894287109375
0481.jpg,0.44153106212615967
0482.jpg,0.7771719098091125
0483.jpg,0.6894124150276184
0484.jpg,0.03652065992355347
0485.jpg,0.1814538836479187
0486.jpg,0.45023369789123535
0487.jpg,0.5327366590499878
0488.jpg,0.08378398418426514
0489.jpg,0.04807358980178833
0490.jpg,0.6927060484886169
0491.jpg,0.04377567768096924
0492.jpg,0.6241407990455627
0493.jpg,0.6344952583312988
0494.jpg,0.9895128011703491
0495.jpg,0.10623866319656372
0496.jpg,0.6689156889915466
0497.jpg,0.7762160897254944
0498.jpg,0.16756445169448853
0499.jpg,0.624503493309021
0500.jpg,0.9882287979125977
0501.jpg,0.9767454862594604
0502.jpg,0.03766816854476929
0503.jpg,0.9870408177375793
0504.jpg,0.5328807830810547
0505.jpg,0.042805016040802
0506.jpg,0.9864886403083801
0507.jpg,0.546349823474884
0508.jpg,0.9725782871246338
0509.jpg,0.02991122007369995
0510.jpg,0.2893162965774536
0511.jpg,0.04716616868972778
0512.jpg,0.7118531465530396
0513.jpg,0.7650622129440308
0514.jpg,0.09379708766937256
0515.jpg,0.044399917125701904
0516.jpg,0.3822154402732849
0517.jpg,0.0297812819480896
0518.jpg,0.520514726638794
0519.jpg,0.9764637351036072
0520.jpg,0.6450695991516113
0521.jpg,0.4189855456352234
0522.jpg,0.5534654259681702
0523.jpg,0.3811197280883789
0524.jpg,0.48638808727264404
0525.jpg,0.35698920488357544
0526.jpg,0.9745468497276306
0527.jpg,0.8660001754760742
0528.jpg,0.5318242907524109
0529.jpg,0.988369882106781
0530.jpg,0.0822182297706604
0531.jpg,0.5439408421516418
0532.jpg,0.5285996198654175
0533.jpg,0.41528409719467163
0534.jpg,0.03523606061935425
0535.jpg,0.42607033252716064
0536.jpg,0.9893839955329895
0537.jpg,0.7411787509918213
0538.jpg,0.653681755065918
0539.jpg,0.6941733360290527
0540.jpg,0.6945740580558777
0541.jpg,0.9873834252357483
0542.jpg,0.7242523431777954
0543.jpg,0.9782095551490784
0544.jpg,0.6013891696929932
0545.jpg,0.6827161908149719
0546.jpg,0.6736639738082886
0547.jpg,0.03783595561981201
0548.jpg,0.8479856252670288
0549.jpg,0.03466975688934326
0550.jpg,0.5872262716293335
0551.jpg,0.6779307723045349
0552.jpg,0.0425412654876709
0553.jpg,0.06244391202926636
0554.jpg,0.9589325785636902
0555.jpg,0.4426342844963074
0556.jpg,0.7796752452850342
0557.jpg,0.9877284169197083
0558.jpg,0.8788411021232605
0559.jpg,0.11354941129684448
0560.jpg,0.03910309076309204
0561.jpg,0.7498493194580078
0562.jpg,0.9837521910667419
0563.jpg,0.5766869783401489
0564.jpg,0.6857105493545532
0565.jpg,0.56885826587677
0566.jpg,0.036602020263671875
0567.jpg,0.48357880115509033
0568.jpg,0.688396155834198
0569.jpg,0.04173976182937622
0570.jpg,0.05838274955749512
0571.jpg,0.039634525775909424
0572.jpg,0.6698451042175293
0573.jpg,0.49422407150268555
0574.jpg,0.7093929052352905
0575.jpg,0.03581112623214722
0576.jpg,0.6129941940307617
0577.jpg,0.7185126543045044
0578.jpg,0.6497621536254883
0579.jpg,0.513330340385437
0580.jpg,0.47550034523010254
0581.jpg,0.6640654802322388
0582.jpg,0.7012748718261719
0583.jpg,0.9876718521118164
0584.jpg,0.9875457882881165
0585.jpg,0.7237597703933716
0586.jpg,0.2713911533355713
0587.jpg,0.046087443828582764
0588.jpg,0.98762446641922
0589.jpg,0.917039692401886
0590.jpg,0.550718367099762
0591.jpg,0.515363872051239
0592.jpg,0.41665083169937134
0593.jpg,0.6312467455863953
0594.jpg,0.9837456941604614
0595.jpg,0.9872657060623169
0596.jpg,0.9889107346534729
0597.jpg,0.9857872724533081
0598.jpg,0.6024198532104492
0599.jpg,0.6083312034606934
0600.jpg,0.5393908023834229
0601.jpg,0.6730563640594482
0602.jpg,0.6959088444709778
0603.jpg,0.4340759515762329
0604.jpg,0.03485232591629028
0605.jpg,0.14655959606170654
0606.jpg,0.6356689929962158
0607.jpg,0.604103684425354
0608.jpg,0.06681430339813232
0609.jpg,0.5273735523223877
0610.jpg,0.7286388874053955
0611.jpg,0.7142901420593262
0612.jpg,0.9857861399650574
0613.jpg,0.6984274387359619
0614.jpg,0.452085018157959
0615.jpg,0.0433124303817749
0616.jpg,0.9880186915397644
0617.jpg,0.044129014015197754
0618.jpg,0.3688446283340454
0619.jpg,0.5412254333496094
0620.jpg,0.4633067846298218
0621.jpg,0.3880413770675659
0622.jpg,0.10397160053253174
0623.jpg,0.678001880645752
0624.jpg,0.4982738494873047
0625.jpg,0.3378707766532898
0626.jpg,0.7102984189987183
0627.jpg,0.4900131821632385
0628.jpg,0.9883455038070679
0629.jpg,0.03769940137863159
0630.jpg,0.9874657988548279
0631.jpg,0.3848596215248108
0632.jpg,0.7279964685440063
0633.jpg,0.678203821182251
0634.jpg,0.11720913648605347
0635.jpg,0.024271607398986816
0636.jpg,0.0776054859161377
0637.jpg,0.5650637149810791
0638.jpg,0.11870819330215454
0639.jpg,0.8285568952560425
0640.jpg,0.44514530897140503
0641.jpg,0.4971240162849426
0642.jpg,0.28795307874679565
0643.jpg,0.6669918298721313
0644.jpg,0.6617553234100342
0645.jpg,0.70624840259552
0646.jpg,0.5735018253326416
0647.jpg,0.040779054164886475
0648.jpg,0.6652935743331909
0649.jpg,0.04435151815414429
0650.jpg,0.5509995222091675
0651.jpg,0.05001038312911987
0652.jpg,0.7478585243225098
0653.jpg,0.4217591881752014
0654.jpg,0.5263223648071289
0655.jpg,0.3547695279121399
0656.jpg,0.7209715843200684
0657.jpg,0.6783486604690552
0658.jpg,0.6330989599227905
0659.jpg,0.6648407578468323
0660.jpg,0.5651071667671204
0661.jpg,0.031360507011413574
0662.jpg,0.6792740821838379
0663.jpg,0.03640979528427124
0664.jpg,0.9886963963508606
0665.jpg,0.41867268085479736
0666.jpg,0.48315173387527466
0667.jpg,0.6142987012863159
0668.jpg,0.9833923578262329
0669.jpg,0.7452702522277832
0670.jpg,0.0037972331047058105
0671.jpg,0.04315316677093506
0672.jpg,0.25493377447128296
0673.jpg,0.29164940118789673
0674.jpg,0.6629905700683594
0675.jpg,0.5437185168266296
0676.jpg,0.033892035484313965
0677.jpg,0.5560898780822754
0678.jpg,0.044621407985687256
0679.jpg,0.9833884239196777
0680.jpg,0.9708960056304932
0681.jpg,0.7356491088867188
0682.jpg,0.038061678409576416
0683.jpg,0.7788692116737366
0684.jpg,0.6845226287841797
0685.jpg,0.03566402196884155
0686.jpg,0.691624641418457
0687.jpg,0.4432920217514038
0688.jpg,0.6625656485557556
0689.jpg,0.9829713702201843
0690.jpg,0.6078396439552307
0691.jpg,0.9888103604316711
0692.jpg,0.7577309608459473
0693.jpg,0.627226710319519
0694.jpg,0.5668179988861084
0695.jpg,0.987467885017395
0696.jpg,0.0344851016998291
0697.jpg,0.6726868152618408
0698.jpg,0.5913176536560059
0699.jpg,0.9873234033584595
0700.jpg,0.9837334156036377
0701.jpg,0.5773639678955078
0702.jpg,0.7028650045394897
0703.jpg,0.028260529041290283
0704.jpg,0.5894209146499634
0705.jpg,0.48789405822753906
0706.jpg,0.6402897834777832
0707.jpg,0.9878047108650208
0708.jpg,0.6929363012313843
0709.jpg,0.7016506195068359
0710.jpg,0.9855496883392334
0711.jpg,0.04293018579483032
0712.jpg,0.11134588718414307
0713.jpg,0.9873186349868774
0714.jpg,0.5276286602020264
0715.jpg,0.04404950141906738
0716.jpg,0.047679007053375244
0717.jpg,0.989761233329773
0718.jpg,0.6584134101867676
0719.jpg,0.3552212119102478
0720.jpg,0.6576718091964722
0721.jpg,0.49093562364578247
0722.jpg,0.6721256375312805
0723.jpg,0.6373632550239563
0724.jpg,0.6153925657272339
0725.jpg,0.6169525384902954
0726.jpg,0.9854251146316528
0727.jpg,0.4553449749946594
0728.jpg,0.6868675947189331
0729.jpg,0.9858519434928894
0730.jpg,0.8794429898262024
0731.jpg,0.6485960483551025
0732.jpg,0.9899930357933044
0733.jpg,0.20627492666244507
0734.jpg,0.9867920279502869
0735.jpg,0.5746563076972961
0736.jpg,0.17365670204162598
0737.jpg,0.16839438676834106
0738.jpg,0.49627816677093506
0739.jpg,0.6664509773254395
0740.jpg,0.9878188967704773
0741.jpg,0.060447752475738525
0742.jpg,0.5403669476509094
0743.jpg,0.08474314212799072
0744.jpg,0.37695175409317017
0745.jpg,0.42832517623901367
0746.jpg,0.6343837380409241
0747.jpg,0.7335354685783386
0748.jpg,0.8521914482116699
0749.jpg,0.04164445400238037
0750.jpg,0.987514317035675
0751.jpg,0.40102726221084595
0752.jpg,0.719535768032074
0753.jpg,0.7410173416137695
0754.jpg,0.9850336909294128
0755.jpg,0.5932166576385498
0756.jpg,0.7441622018814087
0757.jpg,0.6679599285125732
0758.jpg,0.6551983952522278
0759.jpg,0.4809386134147644
0760.jpg,0.6827815771102905
0761.jpg,0.5482394695281982
0762.jpg,0.46893203258514404
0763.jpg,0.6979309320449829
0764.jpg,0.028529047966003418
0765.jpg,0.42971891164779663
0766.jpg,0.037149012088775635
0767.jpg,0.3627288341522217
0768.jpg,0.6152336001396179
0769.jpg,0.4785822629928589
0770.jpg,0.26233452558517456
0771.jpg,0.7440838813781738
0772.jpg,0.6123254895210266
0773.jpg,0.4594575762748718
0774.jpg,0.7020946145057678
0775.jpg,0.04248422384262085
0776.jpg,0.7048803567886353
0777.jpg,0.986679196357727
0778.jpg,0.5006181597709656
0779.jpg,0.5907185077667236
0780.jpg,0.7024760246276855
0781.jpg,0.05827432870864868
0782.jpg,0.7872501611709595
0783.jpg,0.8722599148750305
0784.jpg,0.715996503829956
0785.jpg,0.45294737815856934
0786.jpg,0.5406126976013184
0787.jpg,0.5486443042755127
0788.jpg,0.5667510032653809
0789.jpg,0.09257525205612183
0790.jpg,0.7116541266441345
0791.jpg,0.7461225986480713
0792.jpg,0.555323600769043
0793.jpg,0.4539912939071655
0794.jpg,0.41404783725738525
0795.jpg,0.9848238229751587
0796.jpg,0.5687988996505737
0797.jpg,0.6485738754272461
0798.jpg,0.8067800998687744
0799.jpg,0.04255175590515137
0800.jpg,0.666608452796936
0801.jpg,0.2909281253814697
0802.jpg,0.988316535949707
0803.jpg,0.6703826785087585
0804.jpg,0.471333384513855
0805.jpg,0.35048913955688477
0806.jpg,0.9430635571479797
0807.jpg,0.3492250442504883
0808.jpg,0.6813497543334961
0809.jpg,0.7601541876792908
0810.jpg,0.7788797616958618
0811.jpg,0.21716129779815674
0812.jpg,0.7391467690467834
0813.jpg,0.6481047868728638
0814.jpg,0.6660383343696594
0815.jpg,0.8910213708877563
0816.jpg,0.03755068778991699
0817.jpg,0.5706355571746826
0818.jpg,0.6602873802185059
0819.jpg,0.9739213585853577
0820.jpg,0.6844005584716797
0821.jpg,0.45641279220581055
0822.jpg,0.4853765368461609
0823.jpg,0.7434759736061096
0824.jpg,0.06828814744949341
0825.jpg,0.6920519471168518
0826.jpg,0.6713836193084717
0827.jpg,0.5833154916763306
0828.jpg,0.6031228303909302
0829.jpg,0.24599170684814453
0830.jpg,0.9879029989242554
0831.jpg,0.6893824338912964
0832.jpg,0.4069845676422119
0833.jpg,0.9871286153793335
0834.jpg,0.5108479857444763
0835.jpg,0.14118438959121704
0836.jpg,0.5557997226715088
0837.jpg,0.985285222530365
0838.jpg,0.6948928833007812
0839.jpg,0.6872304677963257
0840.jpg,0.03957253694534302
0841.jpg,0.987434983253479
0842.jpg,0.6115397214889526
0843.jpg,0.3513603210449219
0844.jpg,0.2609595060348511
0845.jpg,0.9548068046569824
0846.jpg,0.029324352741241455
0847.jpg,0.9871026873588562
0848.jpg,0.05796295404434204
0849.jpg,0.41218727827072144
0850.jpg,0.7205008268356323
0851.jpg,0.4586663246154785
0852.jpg,0.9875153303146362
0853.jpg,0.8193976879119873
0854.jpg,0.1329900026321411
0855.jpg,0.04341048002243042
0856.jpg,0.5341525673866272
0857.jpg,0.09990376234054565
0858.jpg,0.6036547422409058
0859.jpg,0.2625969648361206
0860.jpg,0.9877042770385742
0861.jpg,0.2736402750015259
0862.jpg,0.684359610080719
0863.jpg,0.31492137908935547
0864.jpg,0.4651326537132263
0865.jpg,0.790347695350647
0866.jpg,0.045334458351135254
0867.jpg,0.8805888295173645
0868.jpg,0.7434406280517578
0869.jpg,0.5176950693130493
0870.jpg,0.06128877401351929
0871.jpg,0.3063620328903198
0872.jpg,0.9413830637931824
0873.jpg,0.9869413375854492
0874.jpg,0.10828244686126709
0875.jpg,0.13746041059494019
0876.jpg,0.6977839469909668
0877.jpg,0.6813790798187256
0878.jpg,0.6917814612388611
