Id,Label
0363.jpg,0.2508759
0364.jpg,0.41745377
0365.jpg,0.20655747
0366.jpg,0.5186946
0367.jpg,0.3240095
0368.jpg,0.21494427
0369.jpg,0.51838726
0370.jpg,0.2628228
0371.jpg,0.41072157
0372.jpg,0.49103224
0373.jpg,0.3057576
0374.jpg,0.42845845
0375.jpg,0.16082685
0376.jpg,0.5202688
0377.jpg,0.45142177
0378.jpg,0.6522279
0379.jpg,0.5872619
0380.jpg,0.36095533
0381.jpg,0.99984837
0382.jpg,0.4720349
0383.jpg,0.25446466
0384.jpg,0.3216684
0385.jpg,0.28380194
0386.jpg,0.03469983
0387.jpg,0.9366288
0388.jpg,0.6863382
0389.jpg,0.41770348
0390.jpg,0.41981408
0391.jpg,0.5628156
0392.jpg,0.39895347
0393.jpg,0.0874746
0394.jpg,0.10194873
0395.jpg,0.8903359
0396.jpg,0.22068092
0397.jpg,0.012206834
0398.jpg,0.9994898
0399.jpg,0.38293502
0400.jpg,0.9995807
0401.jpg,0.6654388
0402.jpg,0.27865642
0403.jpg,0.51099235
0404.jpg,0.35282424
0405.jpg,0.8011282
0406.jpg,0.42783505
0407.jpg,0.35729805
0408.jpg,0.44261736
0409.jpg,0.78232586
0410.jpg,0.5179174
0411.jpg,0.35289
0412.jpg,0.9891214
0413.jpg,0.42439786
0414.jpg,0.48087794
0415.jpg,1.0
0416.jpg,0.71871996
0417.jpg,0.103070065
0418.jpg,0.3590748
0419.jpg,0.39724356
0420.jpg,0.99999976
0421.jpg,0.43377608
0422.jpg,0.9994417
0423.jpg,0.2844606
0424.jpg,0.8516634
0425.jpg,0.34021193
0426.jpg,0.4470434
0427.jpg,0.36032945
0428.jpg,0.4422997
0429.jpg,0.27742577
0430.jpg,0.29899862
0431.jpg,0.70015925
0432.jpg,0.99029934
0433.jpg,0.38525108
0434.jpg,0.18888636
0435.jpg,0.94798166
0436.jpg,0.37471855
0437.jpg,0.47141
0438.jpg,0.64753765
0439.jpg,0.044247918
0440.jpg,0.33909348
0441.jpg,0.23158082
0442.jpg,0.36529538
0443.jpg,0.3342751
0444.jpg,0.40603915
0445.jpg,0.42100394
0446.jpg,0.3473835
0447.jpg,0.4348702
0448.jpg,0.6910311
0449.jpg,0.1548624
0450.jpg,0.4853196
0451.jpg,0.3938899
0452.jpg,0.3598469
0453.jpg,0.402734
0454.jpg,0.47027156
0455.jpg,0.3731048
0456.jpg,0.5036801
0457.jpg,0.2253313
0458.jpg,0.4602119
0459.jpg,0.5668016
0460.jpg,0.7152582
0461.jpg,0.4555077
0462.jpg,0.32641366
0463.jpg,0.112835936
0464.jpg,0.4103191
0465.jpg,0.36808458
0466.jpg,0.35820806
0467.jpg,0.30657977
0468.jpg,0.9999995
0469.jpg,0.28078595
0470.jpg,0.9907617
0471.jpg,0.42042884
0472.jpg,0.39558345
0473.jpg,0.51480836
0474.jpg,0.48217395
0475.jpg,0.4284435
0476.jpg,0.3486908
0477.jpg,0.3925021
0478.jpg,0.36789286
0479.jpg,0.41069773
0480.jpg,0.09114945
0481.jpg,0.4179573
0482.jpg,0.49394077
0483.jpg,0.52084666
0484.jpg,0.03071009
0485.jpg,0.4245462
0486.jpg,0.35542485
0487.jpg,0.5120761
0488.jpg,0.24476586
0489.jpg,0.40571007
0490.jpg,0.43317455
0491.jpg,0.1558567
0492.jpg,0.3828912
0493.jpg,0.38223016
0494.jpg,0.53962606
0495.jpg,0.47067833
0496.jpg,0.84811485
0497.jpg,0.49595544
0498.jpg,0.19459605
0499.jpg,0.4681654
0500.jpg,0.99999547
0501.jpg,0.74278104
0502.jpg,0.2916802
0503.jpg,0.99998605
0504.jpg,0.40733254
0505.jpg,0.03619002
0506.jpg,0.9999975
0507.jpg,0.42768994
0508.jpg,0.5535214
0509.jpg,0.09246186
0510.jpg,0.34553975
0511.jpg,0.20283711
0512.jpg,0.57210046
0513.jpg,0.49015874
0514.jpg,0.78086334
0515.jpg,0.43609253
0516.jpg,0.35414934
0517.jpg,0.026271835
0518.jpg,0.4472286
0519.jpg,0.58230734
0520.jpg,0.6181792
0521.jpg,0.42839035
0522.jpg,0.4839813
0523.jpg,0.23150887
0524.jpg,0.21682337
0525.jpg,0.40546614
0526.jpg,0.3730595
0527.jpg,0.14030387
0528.jpg,0.6262463
0529.jpg,1.0
0530.jpg,0.3206222
0531.jpg,0.3756548
0532.jpg,0.36147827
0533.jpg,0.2827612
0534.jpg,0.066262
0535.jpg,0.40897638
0536.jpg,0.51755935
0537.jpg,0.49721843
0538.jpg,0.31957301
0539.jpg,0.47278205
0540.jpg,0.5427319
0541.jpg,1.0
0542.jpg,0.48563913
0543.jpg,0.9997969
0544.jpg,0.5845667
0545.jpg,0.453508
0546.jpg,0.47317013
0547.jpg,0.04322885
0548.jpg,0.68078005
0549.jpg,0.6841443
0550.jpg,0.40620926
0551.jpg,0.65002906
0552.jpg,0.040268395
0553.jpg,0.04370082
0554.jpg,0.40770948
0555.jpg,0.38861635
0556.jpg,0.47006422
0557.jpg,0.9999999
0558.jpg,0.3318515
0559.jpg,0.4156447
0560.jpg,0.8718408
0561.jpg,0.3261032
0562.jpg,0.7380869
0563.jpg,0.5046107
0564.jpg,0.49306664
0565.jpg,0.37682712
0566.jpg,0.40747446
0567.jpg,0.30744076
0568.jpg,0.41911796
0569.jpg,0.040437054
0570.jpg,0.38442165
0571.jpg,0.116910815
0572.jpg,0.3708158
0573.jpg,0.87432426
0574.jpg,0.46953526
0575.jpg,0.0622531
0576.jpg,0.4574039
0577.jpg,0.4376222
0578.jpg,0.30705696
0579.jpg,0.3241435
0580.jpg,0.14171076
0581.jpg,0.34416133
0582.jpg,0.42298445
0583.jpg,0.608904
0584.jpg,1.0
0585.jpg,0.48672104
0586.jpg,0.17618962
0587.jpg,0.029678877
0588.jpg,0.49936137
0589.jpg,0.6753678
0590.jpg,0.32900974
0591.jpg,0.15339999
0592.jpg,0.3414929
0593.jpg,0.49740157
0594.jpg,0.77790654
0595.jpg,1.0
0596.jpg,1.0
0597.jpg,0.9975726
0598.jpg,0.4220541
0599.jpg,0.40546253
0600.jpg,0.3650359
0601.jpg,0.3833796
0602.jpg,0.42840576
0603.jpg,0.33987433
0604.jpg,0.21995461
0605.jpg,0.56366843
0606.jpg,0.22684035
0607.jpg,0.45565033
0608.jpg,0.24980974
0609.jpg,0.308439
0610.jpg,0.49578643
0611.jpg,0.56663513
0612.jpg,0.8689557
0613.jpg,0.43657023
0614.jpg,0.31036875
0615.jpg,0.35441783
0616.jpg,0.87839234
0617.jpg,0.11281082
0618.jpg,0.4586617
0619.jpg,0.40403298
0620.jpg,0.43794936
0621.jpg,0.6942222
0622.jpg,0.16404459
0623.jpg,0.43062365
0624.jpg,0.3079654
0625.jpg,0.21012777
0626.jpg,0.48592097
0627.jpg,0.15916747
0628.jpg,0.9884983
0629.jpg,0.0056217425
0630.jpg,0.99908245
0631.jpg,0.284567
0632.jpg,0.44629353
0633.jpg,0.4170411
0634.jpg,0.27155071
0635.jpg,0.43183276
0636.jpg,0.08474014
0637.jpg,0.43975627
0638.jpg,0.28223282
0639.jpg,0.4305731
0640.jpg,0.28232136
0641.jpg,0.36168593
0642.jpg,0.41083884
0643.jpg,0.5468605
0644.jpg,0.336509
0645.jpg,0.41188532
0646.jpg,0.43895888
0647.jpg,0.017961795
0648.jpg,0.5373971
0649.jpg,0.1554723
0650.jpg,0.5289869
0651.jpg,0.13753945
0652.jpg,0.48080596
0653.jpg,0.41416672
0654.jpg,0.50677025
0655.jpg,0.26740873
0656.jpg,0.47831625
0657.jpg,0.4414024
0658.jpg,0.39480197
0659.jpg,0.41797063
0660.jpg,0.3270031
0661.jpg,0.34929815
0662.jpg,0.7655116
0663.jpg,0.0130027
0664.jpg,0.5044852
0665.jpg,0.33222952
0666.jpg,0.2464741
0667.jpg,0.3335245
0668.jpg,0.937969
0669.jpg,0.2794698
0670.jpg,0.99964607
0671.jpg,0.06375288
0672.jpg,0.038417116
0673.jpg,0.45089814
0674.jpg,0.4204372
0675.jpg,0.6180691
0676.jpg,0.21657164
0677.jpg,0.2644215
0678.jpg,0.23289503
0679.jpg,0.7830115
0680.jpg,0.5914467
0681.jpg,0.48207998
0682.jpg,0.049151145
0683.jpg,0.4756084
0684.jpg,0.49108052
0685.jpg,0.013202307
0686.jpg,0.45446286
0687.jpg,0.35529947
0688.jpg,0.45912275
0689.jpg,0.9992397
0690.jpg,0.49175555
0691.jpg,0.99999654
0692.jpg,0.47910625
0693.jpg,0.18809411
0694.jpg,0.47467616
0695.jpg,0.60793006
0696.jpg,0.041641787
0697.jpg,0.39816734
0698.jpg,0.41100425
0699.jpg,0.988342
0700.jpg,0.9514177
0701.jpg,0.5381432
0702.jpg,0.37539408
0703.jpg,0.016921543
0704.jpg,0.60647786
0705.jpg,0.2743533
0706.jpg,0.3663933
0707.jpg,0.96401876
0708.jpg,0.41968104
0709.jpg,0.41046068
0710.jpg,0.93259144
0711.jpg,0.38334548
0712.jpg,0.9493312
0713.jpg,0.461843
0714.jpg,0.35510722
0715.jpg,0.038585998
0716.jpg,0.42566684
0717.jpg,0.95888686
0718.jpg,0.39827862
0719.jpg,0.42625266
0720.jpg,0.40234584
0721.jpg,0.25074357
0722.jpg,0.4743151
0723.jpg,0.48411763
0724.jpg,0.6324131
0725.jpg,0.5706745
0726.jpg,0.24314916
0727.jpg,0.42273113
0728.jpg,0.45682883
0729.jpg,0.99996734
0730.jpg,0.44930908
0731.jpg,0.39280093
0732.jpg,0.7958953
0733.jpg,0.38874653
0734.jpg,0.48107982
0735.jpg,0.43175292
0736.jpg,0.13911399
0737.jpg,0.22905877
0738.jpg,0.4188733
0739.jpg,0.47948104
0740.jpg,0.81497335
0741.jpg,0.19313584
0742.jpg,0.32006475
0743.jpg,0.19343907
0744.jpg,0.122751616
0745.jpg,0.23769203
0746.jpg,0.33512244
0747.jpg,0.31760937
0748.jpg,0.57926637
0749.jpg,0.025014699
0750.jpg,0.99553126
0751.jpg,0.2938222
0752.jpg,0.46905124
0753.jpg,0.4662041
0754.jpg,0.39084697
0755.jpg,0.40024665
0756.jpg,0.50041056
0757.jpg,0.44393143
0758.jpg,0.41537517
0759.jpg,0.25282523
0760.jpg,0.3888813
0761.jpg,0.27018407
0762.jpg,0.3650231
0763.jpg,0.5782272
0764.jpg,0.18063065
0765.jpg,0.30269694
0766.jpg,0.044681117
0767.jpg,0.1869699
0768.jpg,0.31148732
0769.jpg,0.21076104
0770.jpg,0.27378568
0771.jpg,0.28370184
0772.jpg,0.38968366
0773.jpg,0.2891414
0774.jpg,0.49971122
0775.jpg,0.041467022
0776.jpg,0.47575125
0777.jpg,0.8258606
0778.jpg,0.39203823
0779.jpg,0.39428332
0780.jpg,0.53114927
0781.jpg,0.08770555
0782.jpg,0.6058013
0783.jpg,0.97405946
0784.jpg,0.4394311
0785.jpg,0.58757555
0786.jpg,0.39350927
0787.jpg,0.30785003
0788.jpg,0.3334034
0789.jpg,0.10021259
0790.jpg,0.42877144
0791.jpg,0.48117584
0792.jpg,0.28660122
0793.jpg,0.48683843
0794.jpg,0.14784724
0795.jpg,0.7811352
0796.jpg,0.43527964
0797.jpg,0.555726
0798.jpg,0.4717305
0799.jpg,0.10771755
0800.jpg,0.38423353
0801.jpg,0.19921753
0802.jpg,0.9999914
0803.jpg,0.43763158
0804.jpg,0.31502774
0805.jpg,0.28595677
0806.jpg,0.72392005
0807.jpg,0.25383446
0808.jpg,0.4804649
0809.jpg,0.46776137
0810.jpg,0.46904847
0811.jpg,0.13284515
0812.jpg,0.31720716
0813.jpg,0.3309553
0814.jpg,0.37416
0815.jpg,0.8072895
0816.jpg,0.012749593
0817.jpg,0.5533042
0818.jpg,0.45941374
0819.jpg,0.58503824
0820.jpg,0.4251881
0821.jpg,0.52182066
0822.jpg,0.38186544
0823.jpg,0.49102706
0824.jpg,0.13018087
0825.jpg,0.7289658
0826.jpg,0.7755166
0827.jpg,0.30305743
0828.jpg,0.34565854
0829.jpg,0.14807862
0830.jpg,0.3503463
0831.jpg,0.6127093
0832.jpg,0.5367911
0833.jpg,0.9330989
0834.jpg,0.2597593
0835.jpg,0.06695317
0836.jpg,0.41700146
0837.jpg,0.7453999
0838.jpg,0.42898825
0839.jpg,0.4214177
0840.jpg,0.31297487
0841.jpg,0.92479956
0842.jpg,0.4659233
0843.jpg,0.23366101
0844.jpg,0.59032565
0845.jpg,0.51755154
0846.jpg,0.16230114
0847.jpg,0.99999535
0848.jpg,0.15739866
0849.jpg,0.3061661
0850.jpg,0.43160316
0851.jpg,0.5834712
0852.jpg,0.9863637
0853.jpg,0.4765333
0854.jpg,0.10656594
0855.jpg,0.101095706
0856.jpg,0.46100077
0857.jpg,0.2210961
0858.jpg,0.8781221
0859.jpg,0.50694954
0860.jpg,1.0
0861.jpg,0.07166351
0862.jpg,0.53799397
0863.jpg,0.25318208
0864.jpg,0.23853695
0865.jpg,0.6445352
0866.jpg,0.22000693
0867.jpg,0.33645636
0868.jpg,0.50904644
0869.jpg,0.31510887
0870.jpg,0.1618568
0871.jpg,0.37783748
0872.jpg,0.51477325
0873.jpg,0.9981281
0874.jpg,0.4147828
0875.jpg,0.5232852
0876.jpg,0.47418293
0877.jpg,0.50367856
0878.jpg,0.4068148
0879.jpg,0.15943334
0880.jpg,0.4789021
0881.jpg,0.61704326
0882.jpg,0.49130255
0883.jpg,0.5094786
0884.jpg,0.31767657
0885.jpg,0.36647734
0886.jpg,0.4339967
0887.jpg,0.52009
0888.jpg,0.38382372
0889.jpg,0.30797914
0890.jpg,0.27985746
0891.jpg,0.0056479415
0892.jpg,0.117318906
0893.jpg,0.017115261
0894.jpg,0.35603097
0895.jpg,0.5256559
0896.jpg,0.946848
0897.jpg,0.30710337
0898.jpg,0.3731663
0899.jpg,0.4123504
0900.jpg,0.9999232
0901.jpg,0.48400834
0902.jpg,0.5263973
0903.jpg,0.2836024
0904.jpg,0.30493551
0905.jpg,0.29257265
0906.jpg,0.53585297
0907.jpg,0.23391613
0908.jpg,0.088797964
0909.jpg,0.016511839
0910.jpg,0.41568726
0911.jpg,0.1793879
0912.jpg,0.8095555
0913.jpg,0.18563566
0914.jpg,0.44701645
0915.jpg,0.62658113
0916.jpg,0.99149793
0917.jpg,0.35271144
0918.jpg,0.43035832
0919.jpg,0.17004856
0920.jpg,0.40946004
0921.jpg,0.8293084
0922.jpg,0.99995553
0923.jpg,0.481059
0924.jpg,0.4022966
0925.jpg,0.7193071
0926.jpg,1.0
0927.jpg,0.46894646
0928.jpg,0.4929204
0929.jpg,0.122155815
0930.jpg,0.49038905
0931.jpg,0.31606573
0932.jpg,0.5037254
0933.jpg,0.6690009
0934.jpg,0.4728151
0935.jpg,0.49692485
0936.jpg,0.16310693
0937.jpg,0.23484758
0938.jpg,0.35145393
0939.jpg,0.5168099
0940.jpg,0.41824877
0941.jpg,0.3987598
0942.jpg,0.36768582
0943.jpg,0.4101223
0944.jpg,0.5745676
0945.jpg,0.51979727
0946.jpg,0.37439403
0947.jpg,0.9992574
0948.jpg,0.5223278
0949.jpg,0.29059857
0950.jpg,0.34461117
0951.jpg,0.07978796
0952.jpg,0.5080152
0953.jpg,0.42130482
0954.jpg,0.48947826
0955.jpg,0.06405058
0956.jpg,0.27235737
0957.jpg,0.46246192
0958.jpg,0.12445676
0959.jpg,0.35904947
0960.jpg,0.89973634
0961.jpg,0.49141246
0962.jpg,0.4118699
0963.jpg,0.45296097
0964.jpg,0.51027495
0965.jpg,0.38579324
0966.jpg,0.41448167
0967.jpg,0.87035114
0968.jpg,0.5316448
0969.jpg,0.053345185
0970.jpg,0.7636009
0971.jpg,0.43106094
0972.jpg,0.51168746
0973.jpg,0.21266572
0974.jpg,0.19752783
0975.jpg,0.28214204
0976.jpg,0.29298678
0977.jpg,0.41634375
0978.jpg,0.3368535
0979.jpg,0.40148014
0980.jpg,0.6948322
0981.jpg,0.99901485
0982.jpg,0.296585
0983.jpg,0.290796
0984.jpg,0.2567772
0985.jpg,0.40426472
0986.jpg,0.58031744
0987.jpg,0.9782597
0988.jpg,0.01647883
0989.jpg,0.99996495
0990.jpg,0.35522017
0991.jpg,0.4086697
0992.jpg,0.46650693
0993.jpg,0.38462096
0994.jpg,0.42986247
0995.jpg,0.44217667
0996.jpg,0.3734178
0997.jpg,0.50682324
0998.jpg,0.40311387
0999.jpg,0.70015794
1000.jpg,0.5549712
1001.jpg,0.389679
1002.jpg,0.993479
1003.jpg,0.51609254
1004.jpg,0.33269635
1005.jpg,0.057013843
1006.jpg,0.09335869
1007.jpg,0.3162616
1008.jpg,0.4435324
1009.jpg,0.16077217
1010.jpg,0.40533605
1011.jpg,0.5202717
1012.jpg,0.2087496
1013.jpg,0.62150884
1014.jpg,0.45920202
1015.jpg,0.47481468
1016.jpg,0.4854667
1017.jpg,0.42603618
1018.jpg,0.46219152
1019.jpg,0.53803533
1020.jpg,0.2344964
1021.jpg,0.6189183
1022.jpg,0.31424406
1023.jpg,0.36830014
1024.jpg,0.30774128
1025.jpg,0.26231498
1026.jpg,0.9999994
1027.jpg,0.4007405
1028.jpg,0.5092533
1029.jpg,0.9817591
1030.jpg,0.108410865
1031.jpg,0.39429483
1032.jpg,0.41654694
1033.jpg,0.3288353
1034.jpg,0.8840008
1035.jpg,0.2858417
1036.jpg,0.08361025
1037.jpg,0.44707674
1038.jpg,0.42563346
1039.jpg,0.40397355
1040.jpg,0.41248024
1041.jpg,0.5963307
1042.jpg,0.31534642
1043.jpg,0.41433793
1044.jpg,0.51964927
1045.jpg,0.44635597
1046.jpg,0.33944973
1047.jpg,0.48036912
1048.jpg,0.41733226
1049.jpg,0.8881178
1050.jpg,0.9999368
1051.jpg,0.42659038
1052.jpg,0.37483484
1053.jpg,0.44809017
1054.jpg,0.28775784
1055.jpg,0.45083293
1056.jpg,0.44993567
1057.jpg,0.19984652
1058.jpg,0.35949373
1059.jpg,0.33431703
1060.jpg,0.02612805
1061.jpg,0.67687815
1062.jpg,0.39924213
1063.jpg,0.26959485
1064.jpg,0.4405014
1065.jpg,0.5018569
1066.jpg,0.5898899
1067.jpg,0.36514592
1068.jpg,0.46205753
1069.jpg,0.53102624
1070.jpg,0.33547947
1071.jpg,0.16360392
1072.jpg,0.2348321
1073.jpg,0.5530268
1074.jpg,0.35122016
1075.jpg,0.4098179
1076.jpg,0.318102
1077.jpg,0.28889143
1078.jpg,0.9993642
1079.jpg,0.2827752
1080.jpg,0.47279277
