Id,Label
0098.jpg,0.299087
0099.jpg,0.986758
0100.jpg,0.713023
0101.jpg,0.716102
0102.jpg,0.988141
0103.jpg,0.697333
0104.jpg,0.923704
0105.jpg,0.745972
0106.jpg,0.902706
0107.jpg,0.837648
0108.jpg,0.775082
0109.jpg,0.455144
0110.jpg,0.570646
0111.jpg,0.050364
0112.jpg,0.675736
0113.jpg,0.993554
0114.jpg,0.030302
0115.jpg,0.418859
0116.jpg,0.652895
0117.jpg,0.871897
0118.jpg,0.965303
0119.jpg,0.914496
0120.jpg,0.265232
0121.jpg,0.764549
0122.jpg,0.672133
0123.jpg,0.663312
0124.jpg,0.872020
0125.jpg,0.185304
0126.jpg,0.671790
0127.jpg,0.733200
0128.jpg,0.082961
0129.jpg,0.840420
0130.jpg,0.759342
0131.jpg,0.843228
0132.jpg,0.731554
0133.jpg,0.721215
0134.jpg,0.575159
0135.jpg,0.051465
0136.jpg,0.242244
0137.jpg,0.705999
0138.jpg,0.120710
0139.jpg,0.580651
0140.jpg,0.663171
0141.jpg,0.757082
0142.jpg,0.706821
0143.jpg,0.877775
0144.jpg,0.175800
0145.jpg,0.694676
0146.jpg,0.783824
0147.jpg,0.221535
0148.jpg,0.987580
0149.jpg,0.654773
0150.jpg,0.137136
0151.jpg,0.811998
0152.jpg,0.808871
0153.jpg,0.933874
0154.jpg,0.220493
0155.jpg,0.973499
0156.jpg,0.185972
0157.jpg,0.106111
0158.jpg,0.980500
0159.jpg,0.746712
0160.jpg,0.664772
0161.jpg,0.085168
0162.jpg,0.601948
0163.jpg,0.089340
0164.jpg,0.528510
0165.jpg,0.284495
0166.jpg,0.515885
0167.jpg,0.981160
0168.jpg,0.471395
0169.jpg,0.849145
0170.jpg,0.703542
0171.jpg,0.163849
0172.jpg,0.549196
0173.jpg,0.210714
0174.jpg,0.652854
0175.jpg,0.880175
0176.jpg,0.730444
0177.jpg,0.607701
0178.jpg,0.689778
0179.jpg,0.782810
0180.jpg,0.755793
0181.jpg,0.770875
0182.jpg,0.215038
0183.jpg,0.670519
0184.jpg,0.985579
0185.jpg,0.130648
0186.jpg,0.794117
0187.jpg,0.696903
0188.jpg,0.056117
0189.jpg,0.064408
0190.jpg,0.666416
0191.jpg,0.935290
0192.jpg,0.836556
0193.jpg,0.576948
0194.jpg,0.476540
0195.jpg,0.263339
0196.jpg,0.983002
0197.jpg,0.068924
0198.jpg,0.035998
0199.jpg,0.841192
0200.jpg,0.696539
0201.jpg,0.116139
0202.jpg,0.059128
0203.jpg,0.680235
0204.jpg,0.131623
0205.jpg,0.776135
0206.jpg,0.788593
0207.jpg,0.991940
0208.jpg,0.826265
0209.jpg,0.652271
0210.jpg,0.990094
0211.jpg,0.858481
0212.jpg,0.938819
0213.jpg,0.031467
0214.jpg,0.871842
0215.jpg,0.686840
0216.jpg,0.637242
0217.jpg,0.745073
0218.jpg,0.114563
0219.jpg,0.634692
0220.jpg,0.749780
0221.jpg,0.156228
0222.jpg,0.736833
0223.jpg,0.150675
0224.jpg,0.626009
0225.jpg,0.043140
0226.jpg,0.096279
0227.jpg,0.664116
0228.jpg,0.626249
0229.jpg,0.037544
0230.jpg,0.606388
0231.jpg,0.148518
0232.jpg,0.176449
0233.jpg,0.644421
0234.jpg,0.466093
0235.jpg,0.696040
0236.jpg,0.092176
0237.jpg,0.666958
0238.jpg,0.651746
0239.jpg,0.634278
0240.jpg,0.068795
0241.jpg,0.799208
0242.jpg,0.511273
0243.jpg,0.915006
0244.jpg,0.674643
0245.jpg,0.645154
0246.jpg,0.709634
0247.jpg,0.627106
0248.jpg,0.702366
0249.jpg,0.960271
0250.jpg,0.649994
0251.jpg,0.031251
0252.jpg,0.045550
0253.jpg,0.136873
0254.jpg,0.615020
0255.jpg,0.613727
0256.jpg,0.044377
0257.jpg,0.734205
0258.jpg,0.040445
0259.jpg,0.043248
0260.jpg,0.175290
0261.jpg,0.708017
0262.jpg,0.104507
0263.jpg,0.671234
0264.jpg,0.068371
0265.jpg,0.047706
0266.jpg,0.268908
0267.jpg,0.041795
0268.jpg,0.033440
0269.jpg,0.885296
0270.jpg,0.986019
0271.jpg,0.989311
0272.jpg,0.816859
0273.jpg,0.975333
0274.jpg,0.781395
0275.jpg,0.986439
0276.jpg,0.513768
0277.jpg,0.937682
0278.jpg,0.700569
0279.jpg,0.691663
0280.jpg,0.702299
0281.jpg,0.769893
0282.jpg,0.743214
0283.jpg,0.681555
0284.jpg,0.098663
0285.jpg,0.733502
0286.jpg,0.589538
0287.jpg,0.061450
0288.jpg,0.672042
0289.jpg,0.552028
0290.jpg,0.839905
0291.jpg,0.719957
0292.jpg,0.986803
0293.jpg,0.218635
0294.jpg,0.596988
0295.jpg,0.647435
0296.jpg,0.073802
0297.jpg,0.693996
0298.jpg,0.713974
0299.jpg,0.794558
0300.jpg,0.497023
0301.jpg,0.749347
0302.jpg,0.488414
0303.jpg,0.505000
0304.jpg,0.679906
0305.jpg,0.679642
0306.jpg,0.985126
0307.jpg,0.690060
0308.jpg,0.517292
0309.jpg,0.183689
0310.jpg,0.672749
0311.jpg,0.955937
0312.jpg,0.986118
0313.jpg,0.633532
0314.jpg,0.034803
0315.jpg,0.293830
0316.jpg,0.178910
0317.jpg,0.681002
0318.jpg,0.101293
0319.jpg,0.673905
0320.jpg,0.059644
0321.jpg,0.789693
0322.jpg,0.663576
0323.jpg,0.105301
0324.jpg,0.693411
0325.jpg,0.160922
0326.jpg,0.141806
0327.jpg,0.990973
0328.jpg,0.712700
0329.jpg,0.687233
0330.jpg,0.623991
0331.jpg,0.825699
0332.jpg,0.601659
0333.jpg,0.694044
0334.jpg,0.977398
0335.jpg,0.662463
0336.jpg,0.645111
0337.jpg,0.886761
0338.jpg,0.682683
0339.jpg,0.637464
0340.jpg,0.590728
0341.jpg,0.781743
0342.jpg,0.619334
0343.jpg,0.577079
0344.jpg,0.640791
0345.jpg,0.702460
0346.jpg,0.271039
0347.jpg,0.688947
0348.jpg,0.237499
0349.jpg,0.531108
0350.jpg,0.597275
0351.jpg,0.685464
0352.jpg,0.971040
0353.jpg,0.801798
0354.jpg,0.512222
0355.jpg,0.264911
0356.jpg,0.088321
0357.jpg,0.067310
0358.jpg,0.792553
0359.jpg,0.742301
0360.jpg,0.697249
0361.jpg,0.087865
0362.jpg,0.736066
0363.jpg,0.474530
0364.jpg,0.817134
0365.jpg,0.522409
0366.jpg,0.768542
0367.jpg,0.109106
0368.jpg,0.393027
0369.jpg,0.741864
0370.jpg,0.721965
0371.jpg,0.590862
0372.jpg,0.769454
0373.jpg,0.613746
0374.jpg,0.710488
0375.jpg,0.651074
0376.jpg,0.669675
0377.jpg,0.684901
0378.jpg,0.202404
0379.jpg,0.723767
0380.jpg,0.516065
0381.jpg,0.992025
0382.jpg,0.829555
0383.jpg,0.053388
0384.jpg,0.154781
0385.jpg,0.509223
0386.jpg,0.040142
0387.jpg,0.737133
0388.jpg,0.845502
0389.jpg,0.689226
0390.jpg,0.718800
0391.jpg,0.748588
0392.jpg,0.666634
0393.jpg,0.088334
0394.jpg,0.715392
0395.jpg,0.985579
0396.jpg,0.428842
0397.jpg,0.067155
0398.jpg,0.990042
0399.jpg,0.059536
0400.jpg,0.987583
0401.jpg,0.988831
0402.jpg,0.093128
0403.jpg,0.676399
0404.jpg,0.660549
0405.jpg,0.669176
0406.jpg,0.712494
0407.jpg,0.671840
0408.jpg,0.796726
0409.jpg,0.657373
0410.jpg,0.771118
0411.jpg,0.732810
0412.jpg,0.989925
0413.jpg,0.937634
0414.jpg,0.825997
0415.jpg,0.988763
0416.jpg,0.878598
0417.jpg,0.118360
0418.jpg,0.916139
0419.jpg,0.717361
0420.jpg,0.989669
0421.jpg,0.673144
0422.jpg,0.988141
0423.jpg,0.645419
0424.jpg,0.602067
0425.jpg,0.667930
0426.jpg,0.699028
0427.jpg,0.694141
0428.jpg,0.823608
0429.jpg,0.270990
0430.jpg,0.451856
0431.jpg,0.972419
0432.jpg,0.886029
0433.jpg,0.597198
0434.jpg,0.153538
0435.jpg,0.992519
0436.jpg,0.707213
0437.jpg,0.731405
0438.jpg,0.945632
0439.jpg,0.275123
0440.jpg,0.512184
0441.jpg,0.583211
0442.jpg,0.781328
0443.jpg,0.573222
0444.jpg,0.631495
0445.jpg,0.679906
0446.jpg,0.800539
0447.jpg,0.695084
0448.jpg,0.271957
0449.jpg,0.621526
0450.jpg,0.964644
0451.jpg,0.680327
0452.jpg,0.556065
0453.jpg,0.665600
0454.jpg,0.987909
0455.jpg,0.710785
0456.jpg,0.670792
0457.jpg,0.515013
0458.jpg,0.678479
0459.jpg,0.731480
0460.jpg,0.600853
0461.jpg,0.806541
0462.jpg,0.797238
0463.jpg,0.040515
0464.jpg,0.890380
0465.jpg,0.851672
0466.jpg,0.246385
0467.jpg,0.463173
0468.jpg,0.983676
0469.jpg,0.164091
0470.jpg,0.957004
0471.jpg,0.714891
0472.jpg,0.872172
0473.jpg,0.748199
0474.jpg,0.707525
0475.jpg,0.677469
0476.jpg,0.233655
0477.jpg,0.647665
0478.jpg,0.629413
0479.jpg,0.706438
0480.jpg,0.089453
0481.jpg,0.461012
0482.jpg,0.736519
0483.jpg,0.754468
0484.jpg,0.048916
0485.jpg,0.641838
0486.jpg,0.627197
0487.jpg,0.655164
0488.jpg,0.054438
0489.jpg,0.066283
0490.jpg,0.698329
0491.jpg,0.143724
0492.jpg,0.753491
0493.jpg,0.729204
0494.jpg,0.982003
0495.jpg,0.588249
0496.jpg,0.665936
0497.jpg,0.863011
0498.jpg,0.555021
0499.jpg,0.744145
0500.jpg,0.990478
0501.jpg,0.932791
0502.jpg,0.042917
0503.jpg,0.988518
0504.jpg,0.583713
0505.jpg,0.035646
0506.jpg,0.985500
0507.jpg,0.548182
0508.jpg,0.988091
0509.jpg,0.043907
0510.jpg,0.297312
0511.jpg,0.841669
0512.jpg,0.671998
0513.jpg,0.762579
0514.jpg,0.157156
0515.jpg,0.290553
0516.jpg,0.498223
0517.jpg,0.058815
0518.jpg,0.781615
0519.jpg,0.824060
0520.jpg,0.673416
0521.jpg,0.909487
0522.jpg,0.682537
0523.jpg,0.444311
0524.jpg,0.259677
0525.jpg,0.277783
0526.jpg,0.933905
0527.jpg,0.646044
0528.jpg,0.592338
0529.jpg,0.987842
0530.jpg,0.776415
0531.jpg,0.609510
0532.jpg,0.624129
0533.jpg,0.237108
0534.jpg,0.045986
0535.jpg,0.638877
0536.jpg,0.959486
0537.jpg,0.742221
0538.jpg,0.839150
0539.jpg,0.866473
0540.jpg,0.721373
0541.jpg,0.994584
0542.jpg,0.746471
0543.jpg,0.988590
0544.jpg,0.851019
0545.jpg,0.733482
0546.jpg,0.734939
0547.jpg,0.055729
0548.jpg,0.969994
0549.jpg,0.597449
0550.jpg,0.688461
0551.jpg,0.669220
0552.jpg,0.057659
0553.jpg,0.124620
0554.jpg,0.745970
0555.jpg,0.655741
0556.jpg,0.836118
0557.jpg,0.989024
0558.jpg,0.712113
0559.jpg,0.503382
0560.jpg,0.689564
0561.jpg,0.673246
0562.jpg,0.882036
0563.jpg,0.690427
0564.jpg,0.711154
0565.jpg,0.739756
0566.jpg,0.077882
0567.jpg,0.501074
0568.jpg,0.734664
0569.jpg,0.044947
0570.jpg,0.821730
0571.jpg,0.078945
0572.jpg,0.741558
0573.jpg,0.972694
0574.jpg,0.758628
0575.jpg,0.126776
0576.jpg,0.681586
0577.jpg,0.770879
0578.jpg,0.659100
0579.jpg,0.661061
0580.jpg,0.548752
0581.jpg,0.672252
0582.jpg,0.867365
0583.jpg,0.985409
0584.jpg,0.990070
0585.jpg,0.709295
0586.jpg,0.149816
0587.jpg,0.036466
0588.jpg,0.980687
0589.jpg,0.703311
0590.jpg,0.539231
0591.jpg,0.283728
0592.jpg,0.761306
0593.jpg,0.626963
0594.jpg,0.987832
0595.jpg,0.990228
0596.jpg,0.994195
0597.jpg,0.987064
0598.jpg,0.651350
0599.jpg,0.697819
0600.jpg,0.652998
0601.jpg,0.674210
0602.jpg,0.665252
0603.jpg,0.672005
0604.jpg,0.030379
0605.jpg,0.191861
0606.jpg,0.145650
0607.jpg,0.602750
0608.jpg,0.137510
0609.jpg,0.696305
0610.jpg,0.742945
0611.jpg,0.684798
0612.jpg,0.988388
0613.jpg,0.704851
0614.jpg,0.286761
0615.jpg,0.123066
0616.jpg,0.984082
0617.jpg,0.063605
0618.jpg,0.549544
0619.jpg,0.617785
0620.jpg,0.597449
0621.jpg,0.391440
0622.jpg,0.450051
0623.jpg,0.693922
0624.jpg,0.621024
0625.jpg,0.594842
0626.jpg,0.604698
0627.jpg,0.707564
0628.jpg,0.990648
0629.jpg,0.036185
0630.jpg,0.986520
0631.jpg,0.548787
0632.jpg,0.819518
0633.jpg,0.678538
0634.jpg,0.114321
0635.jpg,0.045451
0636.jpg,0.145984
0637.jpg,0.682989
0638.jpg,0.613615
0639.jpg,0.799995
0640.jpg,0.745175
0641.jpg,0.714261
0642.jpg,0.466587
0643.jpg,0.676025
0644.jpg,0.593892
0645.jpg,0.669948
0646.jpg,0.587938
0647.jpg,0.054179
0648.jpg,0.565532
0649.jpg,0.030919
0650.jpg,0.649868
0651.jpg,0.134956
0652.jpg,0.724084
0653.jpg,0.707447
0654.jpg,0.811119
0655.jpg,0.683794
0656.jpg,0.725807
0657.jpg,0.671574
0658.jpg,0.674937
0659.jpg,0.783223
0660.jpg,0.600045
0661.jpg,0.037469
0662.jpg,0.705780
0663.jpg,0.029630
0664.jpg,0.945496
0665.jpg,0.612821
0666.jpg,0.689953
0667.jpg,0.669779
0668.jpg,0.981099
0669.jpg,0.730231
0670.jpg,0.999223
0671.jpg,0.467808
0672.jpg,0.220896
0673.jpg,0.710017
0674.jpg,0.684193
0675.jpg,0.685477
0676.jpg,0.124846
0677.jpg,0.540890
0678.jpg,0.197851
0679.jpg,0.991195
0680.jpg,0.591174
0681.jpg,0.787183
0682.jpg,0.050440
0683.jpg,0.803567
0684.jpg,0.775862
0685.jpg,0.033003
0686.jpg,0.906673
0687.jpg,0.684195
0688.jpg,0.682988
0689.jpg,0.991906
0690.jpg,0.694172
0691.jpg,0.991798
0692.jpg,0.706789
0693.jpg,0.220282
0694.jpg,0.641991
0695.jpg,0.975124
0696.jpg,0.084382
0697.jpg,0.644157
0698.jpg,0.657668
0699.jpg,0.988477
0700.jpg,0.978037
0701.jpg,0.610575
0702.jpg,0.662535
0703.jpg,0.032720
0704.jpg,0.792340
0705.jpg,0.620333
0706.jpg,0.891284
0707.jpg,0.981741
0708.jpg,0.686957
0709.jpg,0.770510
0710.jpg,0.987192
0711.jpg,0.517993
0712.jpg,0.457966
0713.jpg,0.988583
0714.jpg,0.644554
0715.jpg,0.033784
0716.jpg,0.049205
0717.jpg,0.987716
0718.jpg,0.680979
0719.jpg,0.494648
0720.jpg,0.688098
0721.jpg,0.561177
0722.jpg,0.658849
0723.jpg,0.648389
0724.jpg,0.752916
0725.jpg,0.606307
0726.jpg,0.470670
0727.jpg,0.814470
0728.jpg,0.713909
0729.jpg,0.989997
0730.jpg,0.949899
0731.jpg,0.542328
0732.jpg,0.991155
0733.jpg,0.679597
0734.jpg,0.985075
0735.jpg,0.680553
0736.jpg,0.226430
0737.jpg,0.158375
0738.jpg,0.540823
0739.jpg,0.680110
0740.jpg,0.984914
0741.jpg,0.114911
0742.jpg,0.639969
0743.jpg,0.095486
0744.jpg,0.493316
0745.jpg,0.723812
0746.jpg,0.575449
0747.jpg,0.695068
0748.jpg,0.974814
0749.jpg,0.104122
0750.jpg,0.987993
0751.jpg,0.592834
0752.jpg,0.745271
0753.jpg,0.843742
0754.jpg,0.911067
0755.jpg,0.640838
0756.jpg,0.741518
0757.jpg,0.685309
0758.jpg,0.667098
0759.jpg,0.520434
0760.jpg,0.610489
0761.jpg,0.614472
0762.jpg,0.598141
0763.jpg,0.689817
0764.jpg,0.048466
0765.jpg,0.484500
0766.jpg,0.061325
0767.jpg,0.417166
0768.jpg,0.794764
0769.jpg,0.583247
0770.jpg,0.763080
0771.jpg,0.493752
0772.jpg,0.644976
0773.jpg,0.488551
0774.jpg,0.727155
0775.jpg,0.062488
0776.jpg,0.708258
0777.jpg,0.987416
0778.jpg,0.638631
0779.jpg,0.748170
0780.jpg,0.721482
0781.jpg,0.110805
0782.jpg,0.795530
0783.jpg,0.777739
0784.jpg,0.741263
0785.jpg,0.074151
0786.jpg,0.586813
0787.jpg,0.539341
0788.jpg,0.634823
0789.jpg,0.637476
0790.jpg,0.691118
0791.jpg,0.746924
0792.jpg,0.567760
0793.jpg,0.682651
0794.jpg,0.535630
0795.jpg,0.981874
0796.jpg,0.635926
0797.jpg,0.702853
0798.jpg,0.960220
0799.jpg,0.040439
0800.jpg,0.678100
0801.jpg,0.123401
0802.jpg,0.990016
0803.jpg,0.668667
0804.jpg,0.534898
0805.jpg,0.679484
0806.jpg,0.881961
0807.jpg,0.432175
0808.jpg,0.823653
0809.jpg,0.781117
0810.jpg,0.762547
0811.jpg,0.157527
0812.jpg,0.721360
0813.jpg,0.591506
0814.jpg,0.669131
0815.jpg,0.926941
0816.jpg,0.040065
0817.jpg,0.685820
0818.jpg,0.697767
0819.jpg,0.978337
0820.jpg,0.693952
0821.jpg,0.540786
0822.jpg,0.616471
0823.jpg,0.755181
0824.jpg,0.102782
0825.jpg,0.787531
0826.jpg,0.697232
0827.jpg,0.643617
0828.jpg,0.691484
0829.jpg,0.178051
0830.jpg,0.988238
0831.jpg,0.872308
0832.jpg,0.640747
0833.jpg,0.982019
0834.jpg,0.522293
0835.jpg,0.320511
0836.jpg,0.647765
0837.jpg,0.991113
0838.jpg,0.760719
0839.jpg,0.712333
0840.jpg,0.049608
0841.jpg,0.988558
0842.jpg,0.707468
0843.jpg,0.524384
0844.jpg,0.768435
0845.jpg,0.856015
0846.jpg,0.064402
0847.jpg,0.987515
0848.jpg,0.208028
0849.jpg,0.622743
0850.jpg,0.780019
0851.jpg,0.211114
0852.jpg,0.991833
0853.jpg,0.771913
0854.jpg,0.186063
0855.jpg,0.158262
0856.jpg,0.967885
0857.jpg,0.504730
0858.jpg,0.796918
0859.jpg,0.641897
0860.jpg,0.987669
0861.jpg,0.094092
0862.jpg,0.677842
0863.jpg,0.563250
0864.jpg,0.693526
0865.jpg,0.965601
0866.jpg,0.055352
0867.jpg,0.758645
0868.jpg,0.831645
0869.jpg,0.717306
0870.jpg,0.053841
0871.jpg,0.518157
0872.jpg,0.948797
0873.jpg,0.984044
0874.jpg,0.259870
0875.jpg,0.230682
0876.jpg,0.642208
0877.jpg,0.697344
0878.jpg,0.646372
0879.jpg,0.166528
0880.jpg,0.734532
0881.jpg,0.897986
0882.jpg,0.725042
0883.jpg,0.622595
0884.jpg,0.614245
0885.jpg,0.299437
0886.jpg,0.639873
0887.jpg,0.609304
0888.jpg,0.674764
0889.jpg,0.891188
0890.jpg,0.507721
0891.jpg,0.031760
0892.jpg,0.043614
0893.jpg,0.052238
0894.jpg,0.524624
0895.jpg,0.752800
0896.jpg,0.814973
0897.jpg,0.821795
0898.jpg,0.659848
0899.jpg,0.641109
0900.jpg,0.987963
0901.jpg,0.489878
0902.jpg,0.842450
0903.jpg,0.486142
0904.jpg,0.591985
0905.jpg,0.542734
0906.jpg,0.839696
0907.jpg,0.517562
0908.jpg,0.128462
0909.jpg,0.039679
0910.jpg,0.540990
0911.jpg,0.256965
0912.jpg,0.789656
0913.jpg,0.514524
0914.jpg,0.964073
0915.jpg,0.672045
0916.jpg,0.987940
0917.jpg,0.459605
0918.jpg,0.676552
0919.jpg,0.110147
0920.jpg,0.670298
0921.jpg,0.954815
0922.jpg,0.986944
0923.jpg,0.746305
0924.jpg,0.673554
0925.jpg,0.701401
0926.jpg,0.991193
0927.jpg,0.749578
0928.jpg,0.795322
0929.jpg,0.078024
0930.jpg,0.968060
0931.jpg,0.574146
0932.jpg,0.819754
0933.jpg,0.945485
0934.jpg,0.732265
0935.jpg,0.701284
0936.jpg,0.192477
0937.jpg,0.139183
0938.jpg,0.737731
0939.jpg,0.940421
0940.jpg,0.690102
0941.jpg,0.709866
0942.jpg,0.983472
0943.jpg,0.707191
0944.jpg,0.733021
0945.jpg,0.727088
0946.jpg,0.643565
0947.jpg,0.988840
0948.jpg,0.688749
0949.jpg,0.489687
0950.jpg,0.888153
0951.jpg,0.183552
0952.jpg,0.865974
0953.jpg,0.683828
0954.jpg,0.536460
0955.jpg,0.090617
0956.jpg,0.943386
0957.jpg,0.657472
0958.jpg,0.253999
0959.jpg,0.753990
0960.jpg,0.989584
0961.jpg,0.675673
0962.jpg,0.682836
0963.jpg,0.668739
0964.jpg,0.851345
0965.jpg,0.413463
0966.jpg,0.213570
0967.jpg,0.960002
0968.jpg,0.695513
0969.jpg,0.629240
0970.jpg,0.978618
0971.jpg,0.667827
0972.jpg,0.706039
0973.jpg,0.179253
0974.jpg,0.100569
0975.jpg,0.593101
0976.jpg,0.096636
0977.jpg,0.663064
0978.jpg,0.494563
0979.jpg,0.775446
0980.jpg,0.696563
0981.jpg,0.992782
0982.jpg,0.617608
0983.jpg,0.596087
0984.jpg,0.705395
0985.jpg,0.600257
0986.jpg,0.770371
0987.jpg,0.982467
0988.jpg,0.033088
0989.jpg,0.987540
0990.jpg,0.248859
0991.jpg,0.671817
0992.jpg,0.545200
0993.jpg,0.811021
0994.jpg,0.659957
0995.jpg,0.899259
0996.jpg,0.692756
0997.jpg,0.684377
0998.jpg,0.697886
0999.jpg,0.903718
1000.jpg,0.776095
1001.jpg,0.692547
1002.jpg,0.984401
1003.jpg,0.780054
1004.jpg,0.669709
1005.jpg,0.045421
1006.jpg,0.127013
1007.jpg,0.665201
1008.jpg,0.735420
1009.jpg,0.239133
1010.jpg,0.614938
1011.jpg,0.706848
1012.jpg,0.056792
1013.jpg,0.795410
1014.jpg,0.807244
1015.jpg,0.699076
1016.jpg,0.903555
1017.jpg,0.783329
1018.jpg,0.275337
1019.jpg,0.681572
1020.jpg,0.062441
1021.jpg,0.113843
1022.jpg,0.214642
1023.jpg,0.644623
1024.jpg,0.684490
1025.jpg,0.523078
1026.jpg,0.987710
1027.jpg,0.586621
1028.jpg,0.571336
1029.jpg,0.992526
1030.jpg,0.068390
1031.jpg,0.670210
1032.jpg,0.531207
1033.jpg,0.227432
1034.jpg,0.940628
1035.jpg,0.963647
1036.jpg,0.183970
1037.jpg,0.787231
1038.jpg,0.616874
1039.jpg,0.672973
1040.jpg,0.866650
1041.jpg,0.765232
1042.jpg,0.419813
1043.jpg,0.669044
1044.jpg,0.756401
1045.jpg,0.933901
1046.jpg,0.549719
1047.jpg,0.761466
1048.jpg,0.669035
1049.jpg,0.991858
1050.jpg,0.988737
1051.jpg,0.595178
1052.jpg,0.557472
1053.jpg,0.660966
1054.jpg,0.262699
1055.jpg,0.452408
1056.jpg,0.610919
1057.jpg,0.293870
1058.jpg,0.233583
1059.jpg,0.461008
1060.jpg,0.030923
1061.jpg,0.991267
1062.jpg,0.707525
1063.jpg,0.573044
1064.jpg,0.725871
1065.jpg,0.732458
1066.jpg,0.764255
1067.jpg,0.630514
1068.jpg,0.696839
1069.jpg,0.769523
1070.jpg,0.672079
1071.jpg,0.657152
1072.jpg,0.608242
1073.jpg,0.941186
1074.jpg,0.902328
1075.jpg,0.722046
1076.jpg,0.645942
1077.jpg,0.503141
1078.jpg,0.937814
1079.jpg,0.033646
1080.jpg,0.744592
1081.jpg,0.526962
1082.jpg,0.807253
1083.jpg,0.632458
1084.jpg,0.070849
1085.jpg,0.591671
1086.jpg,0.520737
1087.jpg,0.599838
1088.jpg,0.987377
1089.jpg,0.412817
1090.jpg,0.989785
1091.jpg,0.254805
1092.jpg,0.033157
1093.jpg,0.807410
1094.jpg,0.702866
1095.jpg,0.578593
1096.jpg,0.784760
1097.jpg,0.692371
1098.jpg,0.204915
1099.jpg,0.490603
1100.jpg,0.695222
1101.jpg,0.685216
1102.jpg,0.069888
1103.jpg,0.078173
1104.jpg,0.131437
1105.jpg,0.985966
1106.jpg,0.446854
1107.jpg,0.700389
1108.jpg,0.030981
1109.jpg,0.758983
1110.jpg,0.989912
1111.jpg,0.954182
1112.jpg,0.950690
1113.jpg,0.800775
1114.jpg,0.990574
1115.jpg,0.560719
1116.jpg,0.182746
1117.jpg,0.981923
1118.jpg,0.798388
1119.jpg,0.243906
1120.jpg,0.991283
1121.jpg,0.961952
1122.jpg,0.981459
1123.jpg,0.518854
1124.jpg,0.797602
1125.jpg,0.059803
1126.jpg,0.671021
1127.jpg,0.660466
1128.jpg,0.547263
1129.jpg,0.698609
1130.jpg,0.787280
1131.jpg,0.547340
1132.jpg,0.681110
1133.jpg,0.056468
1134.jpg,0.619779
1135.jpg,0.746993
1136.jpg,0.036267
1137.jpg,0.665481
1138.jpg,0.711875
1139.jpg,0.649384
1140.jpg,0.159932
1141.jpg,0.720439
1142.jpg,0.116108
1143.jpg,0.216308
1144.jpg,0.513626
1145.jpg,0.817957
1146.jpg,0.636588
1147.jpg,0.668297
1148.jpg,0.626335
1149.jpg,0.124477
1150.jpg,0.673914
1151.jpg,0.609123
1152.jpg,0.682825
1153.jpg,0.703370
1154.jpg,0.751290
1155.jpg,0.659506
1156.jpg,0.067783
1157.jpg,0.102111
1158.jpg,0.529572
1159.jpg,0.034311
1160.jpg,0.746198
1161.jpg,0.978434
1162.jpg,0.289503
1163.jpg,0.681482
1164.jpg,0.806756
1165.jpg,0.736345
