Id,Label
0281.jpg,0.7198688983917236
0282.jpg,0.7353402376174927
0283.jpg,0.6706790924072266
0284.jpg,0.17975473403930664
0285.jpg,0.6904429793357849
0286.jpg,0.533976674079895
0287.jpg,0.03435546159744263
0288.jpg,0.613314151763916
0289.jpg,0.526935338973999
0290.jpg,0.4462204575538635
0291.jpg,0.6310135126113892
0292.jpg,0.9854472875595093
0293.jpg,0.33200210332870483
0294.jpg,0.5741268396377563
0295.jpg,0.5393026471138
0296.jpg,0.16037756204605103
0297.jpg,0.7728024125099182
0298.jpg,0.6539266109466553
0299.jpg,0.7137128114700317
0300.jpg,0.6672667860984802
0301.jpg,0.6891384720802307
0302.jpg,0.5376554727554321
0303.jpg,0.4217614531517029
0304.jpg,0.6370826959609985
0305.jpg,0.5980782508850098
0306.jpg,0.9873369932174683
0307.jpg,0.6436753273010254
0308.jpg,0.6600143313407898
0309.jpg,0.36008620262145996
0310.jpg,0.661370038986206
0311.jpg,0.9341630935668945
0312.jpg,0.9907257556915283
0313.jpg,0.5657259821891785
0314.jpg,0.04961073398590088
0315.jpg,0.5070402026176453
0316.jpg,0.37042176723480225
0317.jpg,0.6379575729370117
0318.jpg,0.20261931419372559
0319.jpg,0.6607111692428589
0320.jpg,0.22231239080429077
0321.jpg,0.7835948467254639
0322.jpg,0.6432826519012451
0323.jpg,0.040926337242126465
0324.jpg,0.6874573230743408
0325.jpg,0.675729513168335
0326.jpg,0.8248931765556335
0327.jpg,0.9899486303329468
0328.jpg,0.6813082695007324
0329.jpg,0.7082347273826599
0330.jpg,0.6785231828689575
0331.jpg,0.9115931987762451
0332.jpg,0.4607143998146057
0333.jpg,0.3408607244491577
0334.jpg,0.986384391784668
0335.jpg,0.6420294046401978
0336.jpg,0.4211830496788025
0337.jpg,0.6986969113349915
0338.jpg,0.6704651713371277
0339.jpg,0.6202677488327026
0340.jpg,0.46233415603637695
0341.jpg,0.5314987897872925
0342.jpg,0.6028943061828613
0343.jpg,0.5203330516815186
0344.jpg,0.5948110818862915
0345.jpg,0.7287821769714355
0346.jpg,0.3133571147918701
0347.jpg,0.6901469230651855
0348.jpg,0.18071705102920532
0349.jpg,0.6027719378471375
0350.jpg,0.5515787601470947
0351.jpg,0.6416489481925964
0352.jpg,0.9900915026664734
0353.jpg,0.6584773063659668
0354.jpg,0.5184072256088257
0355.jpg,0.54576575756073
0356.jpg,0.36310261487960815
0357.jpg,0.23252582550048828
0358.jpg,0.7434853315353394
0359.jpg,0.7120019793510437
0360.jpg,0.6605232357978821
0361.jpg,0.06495630741119385
0362.jpg,0.740145206451416
0363.jpg,0.07670843601226807
0364.jpg,0.5511474013328552
0365.jpg,0.7600337266921997
0366.jpg,0.7284358739852905
0367.jpg,0.21908891201019287
0368.jpg,0.05023699998855591
0369.jpg,0.7079766988754272
0370.jpg,0.9264548420906067
0371.jpg,0.5421903729438782
0372.jpg,0.7237642407417297
0373.jpg,0.6799242496490479
0374.jpg,0.7219899296760559
0375.jpg,0.5029361844062805
0376.jpg,0.6418966054916382
0377.jpg,0.6861554384231567
0378.jpg,0.36394691467285156
0379.jpg,0.6888387203216553
0380.jpg,0.387021005153656
0381.jpg,0.9938968420028687
0382.jpg,0.6543408632278442
0383.jpg,0.06045258045196533
0384.jpg,0.15787577629089355
0385.jpg,0.6487469673156738
0386.jpg,0.03796529769897461
0387.jpg,0.770824670791626
0388.jpg,0.8737396597862244
0389.jpg,0.6510866284370422
0390.jpg,0.6964006423950195
0391.jpg,0.7212109565734863
0392.jpg,0.6119197607040405
0393.jpg,0.051894187927246094
0394.jpg,0.5751549005508423
0395.jpg,0.9809906482696533
0396.jpg,0.266660213470459
0397.jpg,0.041964590549468994
0398.jpg,0.9937092065811157
0399.jpg,0.06861579418182373
0400.jpg,0.9888948202133179
0401.jpg,0.9880351424217224
0402.jpg,0.03490704298019409
0403.jpg,0.5636505484580994
0404.jpg,0.6700814962387085
0405.jpg,0.6141684651374817
0406.jpg,0.6184600591659546
0407.jpg,0.5488430261611938
0408.jpg,0.7398781776428223
0409.jpg,0.5403100848197937
0410.jpg,0.7360379695892334
0411.jpg,0.7020351886749268
0412.jpg,0.9785355925559998
0413.jpg,0.9734899401664734
0414.jpg,0.6121494770050049
0415.jpg,0.9843853712081909
0416.jpg,0.7607554197311401
0417.jpg,0.09565269947052002
0418.jpg,0.946833610534668
0419.jpg,0.6596584916114807
0420.jpg,0.9861025214195251
0421.jpg,0.6620612144470215
0422.jpg,0.9900454878807068
0423.jpg,0.352766215801239
0424.jpg,0.6059330105781555
0425.jpg,0.5614117383956909
0426.jpg,0.7135016918182373
0427.jpg,0.6580337285995483
0428.jpg,0.6821784973144531
0429.jpg,0.5059537887573242
0430.jpg,0.6914689540863037
0431.jpg,0.9873743057250977
0432.jpg,0.9815610647201538
0433.jpg,0.5097932815551758
0434.jpg,0.24509435892105103
0435.jpg,0.9877371788024902
0436.jpg,0.6011099815368652
0437.jpg,0.7141576409339905
0438.jpg,0.9567568302154541
0439.jpg,0.22234588861465454
0440.jpg,0.36473411321640015
0441.jpg,0.41939133405685425
0442.jpg,0.7256108522415161
0443.jpg,0.410605788230896
0444.jpg,0.6399954557418823
0445.jpg,0.6303038001060486
0446.jpg,0.48603302240371704
0447.jpg,0.664879322052002
0448.jpg,0.6368024349212646
0449.jpg,0.8190025091171265
0450.jpg,0.8861606121063232
0451.jpg,0.6153483390808105
0452.jpg,0.5764591693878174
0453.jpg,0.6481239199638367
0454.jpg,0.9750851988792419
0455.jpg,0.6340091228485107
0456.jpg,0.5793073177337646
0457.jpg,0.3963698148727417
0458.jpg,0.6349698901176453
0459.jpg,0.735794723033905
0460.jpg,0.5364624857902527
0461.jpg,0.5287359952926636
0462.jpg,0.6267271041870117
0463.jpg,0.06429922580718994
0464.jpg,0.7982369065284729
0465.jpg,0.5851236581802368
0466.jpg,0.48506951332092285
0467.jpg,0.4810783267021179
0468.jpg,0.9811553955078125
0469.jpg,0.31722819805145264
0470.jpg,0.9639304280281067
0471.jpg,0.8260255455970764
0472.jpg,0.7469263076782227
0473.jpg,0.7321094274520874
0474.jpg,0.7217985391616821
0475.jpg,0.7432187795639038
0476.jpg,0.766410768032074
0477.jpg,0.5801452994346619
0478.jpg,0.588689923286438
0479.jpg,0.5849717855453491
0480.jpg,0.17875194549560547
0481.jpg,0.44109952449798584
0482.jpg,0.765299916267395
0483.jpg,0.7078613638877869
0484.jpg,0.07507503032684326
0485.jpg,0.579271674156189
0486.jpg,0.4406428933143616
0487.jpg,0.5674293637275696
0488.jpg,0.0620918869972229
0489.jpg,0.09186780452728271
0490.jpg,0.6812887787818909
0491.jpg,0.18746501207351685
0492.jpg,0.7321146726608276
0493.jpg,0.6522201299667358
0494.jpg,0.9866384267807007
0495.jpg,0.20572978258132935
0496.jpg,0.6529490947723389
0497.jpg,0.7440614700317383
0498.jpg,0.6043533086776733
0499.jpg,0.7683078050613403
0500.jpg,0.9907928705215454
0501.jpg,0.7624751329421997
0502.jpg,0.04071694612503052
0503.jpg,0.990236222743988
0504.jpg,0.5838631391525269
0505.jpg,0.04649043083190918
0506.jpg,0.9870004057884216
0507.jpg,0.5294813513755798
0508.jpg,0.9260355234146118
0509.jpg,0.03776508569717407
0510.jpg,0.211753249168396
0511.jpg,0.7714629769325256
0512.jpg,0.6202666163444519
0513.jpg,0.7573456168174744
0514.jpg,0.12443965673446655
0515.jpg,0.32841867208480835
0516.jpg,0.6255418062210083
0517.jpg,0.05845367908477783
0518.jpg,0.5541045665740967
0519.jpg,0.7919861674308777
0520.jpg,0.6425687074661255
0521.jpg,0.7951493859291077
0522.jpg,0.42575162649154663
0523.jpg,0.4559761881828308
0524.jpg,0.5560286045074463
0525.jpg,0.5037899017333984
0526.jpg,0.6683762073516846
0527.jpg,0.7684645652770996
0528.jpg,0.6599255800247192
0529.jpg,0.9874623417854309
0530.jpg,0.5296629071235657
0531.jpg,0.5488678216934204
0532.jpg,0.5345639586448669
0533.jpg,0.37069815397262573
0534.jpg,0.07415229082107544
0535.jpg,0.5775464177131653
0536.jpg,0.9840272665023804
0537.jpg,0.7327861189842224
0538.jpg,0.8536492586135864
0539.jpg,0.7715035676956177
0540.jpg,0.6686534881591797
0541.jpg,0.9851260781288147
0542.jpg,0.7189463376998901
0543.jpg,0.9841253757476807
0544.jpg,0.5905267000198364
0545.jpg,0.7148464918136597
0546.jpg,0.5772972106933594
0547.jpg,0.07027268409729004
0548.jpg,0.8357313871383667
0549.jpg,0.7787807583808899
0550.jpg,0.5515711903572083
0551.jpg,0.6739574670791626
0552.jpg,0.13820230960845947
0553.jpg,0.13543695211410522
0554.jpg,0.956156849861145
0555.jpg,0.582680344581604
0556.jpg,0.5607703924179077
0557.jpg,0.9861522316932678
0558.jpg,0.5478628873825073
0559.jpg,0.28061777353286743
0560.jpg,0.26765167713165283
0561.jpg,0.6938067674636841
0562.jpg,0.9631561636924744
0563.jpg,0.624821126461029
0564.jpg,0.6692972183227539
0565.jpg,0.5412707328796387
0566.jpg,0.11489784717559814
0567.jpg,0.5320819020271301
0568.jpg,0.6166508197784424
0569.jpg,0.2031143307685852
0570.jpg,0.6904517412185669
0571.jpg,0.1152275800704956
0572.jpg,0.639702558517456
0573.jpg,0.43474847078323364
0574.jpg,0.7085776329040527
0575.jpg,0.15167975425720215
0576.jpg,0.7184933423995972
0577.jpg,0.7437630891799927
0578.jpg,0.6012564897537231
0579.jpg,0.6616091728210449
0580.jpg,0.5895271301269531
0581.jpg,0.6849744319915771
0582.jpg,0.6233305335044861
0583.jpg,0.9869256019592285
0584.jpg,0.9853549599647522
0585.jpg,0.7256635427474976
0586.jpg,0.17628353834152222
0587.jpg,0.062445878982543945
0588.jpg,0.9738377928733826
0589.jpg,0.9410830140113831
0590.jpg,0.5769408941268921
0591.jpg,0.5275697708129883
0592.jpg,0.656963586807251
0593.jpg,0.6258834004402161
0594.jpg,0.9918626546859741
0595.jpg,0.9895405173301697
0596.jpg,0.9911028742790222
0597.jpg,0.9855349063873291
0598.jpg,0.6353359222412109
0599.jpg,0.5916042327880859
0600.jpg,0.5780454277992249
0601.jpg,0.6478265523910522
0602.jpg,0.650526225566864
0603.jpg,0.8263043165206909
0604.jpg,0.03839296102523804
0605.jpg,0.7794317603111267
0606.jpg,0.5561961531639099
0607.jpg,0.5783238410949707
0608.jpg,0.3288366198539734
0609.jpg,0.6640409231185913
0610.jpg,0.6724171042442322
0611.jpg,0.692085862159729
0612.jpg,0.9944807291030884
0613.jpg,0.7142250537872314
0614.jpg,0.34169334173202515
0615.jpg,0.10788124799728394
0616.jpg,0.9933930039405823
0617.jpg,0.04678136110305786
0618.jpg,0.5462357997894287
0619.jpg,0.4899754524230957
0620.jpg,0.5104444026947021
0621.jpg,0.5302708148956299
0622.jpg,0.300892174243927
0623.jpg,0.6814004182815552
0624.jpg,0.541887104511261
0625.jpg,0.41979581117630005
0626.jpg,0.7123183608055115
0627.jpg,0.8043229579925537
0628.jpg,0.9904096722602844
0629.jpg,0.025649964809417725
0630.jpg,0.9825258255004883
0631.jpg,0.40829163789749146
0632.jpg,0.6877443790435791
0633.jpg,0.6446064710617065
0634.jpg,0.35123616456985474
0635.jpg,0.040924668312072754
0636.jpg,0.23369401693344116
0637.jpg,0.5896131992340088
0638.jpg,0.15472006797790527
0639.jpg,0.9844350218772888
0640.jpg,0.49953263998031616
0641.jpg,0.5175735950469971
0642.jpg,0.36928117275238037
0643.jpg,0.6264767050743103
0644.jpg,0.5224254727363586
0645.jpg,0.7042625546455383
0646.jpg,0.765752911567688
0647.jpg,0.19022464752197266
0648.jpg,0.7002890706062317
0649.jpg,0.05047953128814697
0650.jpg,0.45612001419067383
0651.jpg,0.20911628007888794
0652.jpg,0.7030884027481079
0653.jpg,0.7120168209075928
0654.jpg,0.7159782648086548
0655.jpg,0.5119435787200928
0656.jpg,0.6508631110191345
0657.jpg,0.6231088042259216
0658.jpg,0.656844973564148
0659.jpg,0.7149817943572998
0660.jpg,0.574685275554657
0661.jpg,0.03249150514602661
0662.jpg,0.6721353530883789
0663.jpg,0.03737354278564453
0664.jpg,0.7900456786155701
0665.jpg,0.7077885866165161
0666.jpg,0.5207743048667908
0667.jpg,0.6053817272186279
0668.jpg,0.9863055348396301
0669.jpg,0.7726228833198547
0670.jpg,0.5
0671.jpg,0.11654335260391235
0672.jpg,0.533372163772583
0673.jpg,0.6693127751350403
0674.jpg,0.634296178817749
0675.jpg,0.6211599111557007
0676.jpg,0.06856507062911987
0677.jpg,0.4798263907432556
0678.jpg,0.27189499139785767
0679.jpg,0.9954952001571655
0680.jpg,0.8724771738052368
0681.jpg,0.7131263613700867
0682.jpg,0.0596805214881897
0683.jpg,0.7553145885467529
0684.jpg,0.6750421524047852
0685.jpg,0.035943567752838135
0686.jpg,0.6575924158096313
0687.jpg,0.5541982650756836
0688.jpg,0.628928542137146
0689.jpg,0.9879858493804932
0690.jpg,0.5590792894363403
0691.jpg,0.9866172075271606
0692.jpg,0.670009434223175
0693.jpg,0.2963593006134033
0694.jpg,0.6128506660461426
0695.jpg,0.9836795926094055
0696.jpg,0.04987359046936035
0697.jpg,0.6003299355506897
0698.jpg,0.5491042137145996
0699.jpg,0.9925234913825989
0700.jpg,0.990692675113678
0701.jpg,0.7510113716125488
0702.jpg,0.668100118637085
0703.jpg,0.03915524482727051
0704.jpg,0.8727661371231079
0705.jpg,0.5747036933898926
0706.jpg,0.5514416694641113
0707.jpg,0.9890902638435364
0708.jpg,0.6286910772323608
0709.jpg,0.6446959972381592
0710.jpg,0.9765490889549255
0711.jpg,0.07175600528717041
0712.jpg,0.18571341037750244
0713.jpg,0.9811133742332458
0714.jpg,0.6135322451591492
0715.jpg,0.10187125205993652
0716.jpg,0.14092350006103516
0717.jpg,0.9870014190673828
0718.jpg,0.691394567489624
0719.jpg,0.5164334774017334
0720.jpg,0.6531553268432617
0721.jpg,0.5828249454498291
0722.jpg,0.6144623756408691
0723.jpg,0.6326054334640503
0724.jpg,0.546094536781311
0725.jpg,0.5759590864181519
0726.jpg,0.568751335144043
0727.jpg,0.8282479643821716
0728.jpg,0.6746348142623901
0729.jpg,0.9824588298797607
0730.jpg,0.807269811630249
0731.jpg,0.5426130294799805
0732.jpg,0.9864829778671265
0733.jpg,0.5560833215713501
0734.jpg,0.9891165494918823
0735.jpg,0.6281471252441406
0736.jpg,0.3495330214500427
0737.jpg,0.21593880653381348
0738.jpg,0.49142521619796753
0739.jpg,0.6474334001541138
0740.jpg,0.9910516738891602
0741.jpg,0.14891266822814941
0742.jpg,0.567355215549469
0743.jpg,0.06543558835983276
0744.jpg,0.06961303949356079
0745.jpg,0.5784669518470764
0746.jpg,0.587864875793457
0747.jpg,0.6140780448913574
0748.jpg,0.9091199636459351
0749.jpg,0.12625926733016968
0750.jpg,0.9901138544082642
0751.jpg,0.4829578399658203
0752.jpg,0.7132937908172607
0753.jpg,0.7924351692199707
0754.jpg,0.9183030724525452
0755.jpg,0.5742034912109375
0756.jpg,0.7219043374061584
0757.jpg,0.5697493553161621
0758.jpg,0.638265073299408
0759.jpg,0.4598711133003235
0760.jpg,0.6061680912971497
0761.jpg,0.5604475736618042
0762.jpg,0.48982805013656616
0763.jpg,0.6797133684158325
0764.jpg,0.04107791185379028
0765.jpg,0.45090609788894653
0766.jpg,0.052473247051239014
0767.jpg,0.4734281897544861
0768.jpg,0.706692636013031
0769.jpg,0.538868248462677
0770.jpg,0.5026221871376038
0771.jpg,0.44153738021850586
0772.jpg,0.6115012168884277
0773.jpg,0.45759153366088867
0774.jpg,0.7218649387359619
0775.jpg,0.04916316270828247
0776.jpg,0.7041323781013489
0777.jpg,0.9867321252822876
0778.jpg,0.6653522253036499
0779.jpg,0.6692495942115784
0780.jpg,0.6921796798706055
0781.jpg,0.1377275586128235
0782.jpg,0.7893649339675903
0783.jpg,0.8008991479873657
0784.jpg,0.7185998558998108
0785.jpg,0.512445330619812
0786.jpg,0.873834490776062
0787.jpg,0.4894585609436035
0788.jpg,0.5672028660774231
0789.jpg,0.13421034812927246
0790.jpg,0.7182972431182861
0791.jpg,0.763131320476532
0792.jpg,0.580512523651123
0793.jpg,0.5794909000396729
0794.jpg,0.526190996170044
0795.jpg,0.9818472862243652
0796.jpg,0.6818023920059204
0797.jpg,0.6994540691375732
0798.jpg,0.7848681211471558
0799.jpg,0.0337103009223938
0800.jpg,0.6115114688873291
0801.jpg,0.2917191982269287
0802.jpg,0.9864354133605957
0803.jpg,0.683336615562439
0804.jpg,0.5486557483673096
0805.jpg,0.5896929502487183
0806.jpg,0.9225075840950012
0807.jpg,0.37680578231811523
0808.jpg,0.6822692155838013
0809.jpg,0.7490615844726562
0810.jpg,0.7764548659324646
0811.jpg,0.2909708023071289
0812.jpg,0.6820746660232544
0813.jpg,0.5724704265594482
0814.jpg,0.6511876583099365
0815.jpg,0.8323848247528076
0816.jpg,0.06087428331375122
0817.jpg,0.6250900626182556
0818.jpg,0.6702721118927002
0819.jpg,0.8847476243972778
0820.jpg,0.6806811690330505
0821.jpg,0.433654248714447
0822.jpg,0.5286145806312561
0823.jpg,0.7375920414924622
0824.jpg,0.3508968949317932
0825.jpg,0.709608256816864
0826.jpg,0.6527014970779419
0827.jpg,0.5855476260185242
0828.jpg,0.9224878549575806
0829.jpg,0.3699154257774353
0830.jpg,0.9800625443458557
0831.jpg,0.789816677570343
0832.jpg,0.536956250667572
0833.jpg,0.9355324506759644
0834.jpg,0.5105026960372925
0835.jpg,0.5247936248779297
0836.jpg,0.6182472705841064
0837.jpg,0.9881682395935059
0838.jpg,0.6626375913619995
0839.jpg,0.6864572763442993
0840.jpg,0.07942086458206177
0841.jpg,0.993335485458374
0842.jpg,0.6393725872039795
0843.jpg,0.45047616958618164
0844.jpg,0.672048807144165
0845.jpg,0.7789319157600403
0846.jpg,0.05321145057678223
0847.jpg,0.9864667057991028
0848.jpg,0.3900180459022522
0849.jpg,0.5655053853988647
0850.jpg,0.7160784006118774
0851.jpg,0.6308836340904236
0852.jpg,0.9789401888847351
0853.jpg,0.7210435271263123
0854.jpg,0.2715853452682495
0855.jpg,0.21501559019088745
0856.jpg,0.913729727268219
0857.jpg,0.3406746983528137
0858.jpg,0.685818612575531
0859.jpg,0.44642192125320435
0860.jpg,0.9848760366439819
0861.jpg,0.2500991225242615
0862.jpg,0.6520336270332336
0863.jpg,0.33343368768692017
0864.jpg,0.5050923824310303
0865.jpg,0.9881999492645264
0866.jpg,0.09407323598861694
0867.jpg,0.7467426061630249
0868.jpg,0.7529039978981018
0869.jpg,0.5138115882873535
0870.jpg,0.30073630809783936
0871.jpg,0.4876953959465027
0872.jpg,0.7185167074203491
0873.jpg,0.983381450176239
0874.jpg,0.30821049213409424
0875.jpg,0.43571150302886963
0876.jpg,0.6512653827667236
0877.jpg,0.6619924306869507
0878.jpg,0.6180849075317383
0879.jpg,0.35465753078460693
