Id,Label
0097.jpg,0.7640085220336914
0098.jpg,0.519965410232544
0099.jpg,0.8017821907997131
0100.jpg,0.5688129663467407
0101.jpg,0.6524661183357239
0102.jpg,0.9868906736373901
0103.jpg,0.4847700595855713
0104.jpg,0.6387531757354736
0105.jpg,0.6476949453353882
0106.jpg,0.3595671057701111
0107.jpg,0.6700217723846436
0108.jpg,0.713076114654541
0109.jpg,0.40338820219039917
0110.jpg,0.5107965469360352
0111.jpg,0.05289548635482788
0112.jpg,0.6145265698432922
0113.jpg,0.984288215637207
0114.jpg,0.030302464962005615
0115.jpg,0.5030019283294678
0116.jpg,0.5787830352783203
0117.jpg,0.708640456199646
0118.jpg,0.715519368648529
0119.jpg,0.9144959449768066
0120.jpg,0.3680175542831421
0121.jpg,0.716636061668396
0122.jpg,0.7697567343711853
0123.jpg,0.4978170394897461
0124.jpg,0.6989057660102844
0125.jpg,0.18530374765396118
0126.jpg,0.5909550189971924
0127.jpg,0.714562714099884
0128.jpg,0.41427135467529297
0129.jpg,0.8404203653335571
0130.jpg,0.7278577089309692
0131.jpg,0.7800769209861755
0132.jpg,0.3966435194015503
0133.jpg,0.7212150692939758
0134.jpg,0.5116121768951416
0135.jpg,0.059103190898895264
0136.jpg,0.3736688494682312
0137.jpg,0.43084514141082764
0138.jpg,0.30625689029693604
0139.jpg,0.5560617446899414
0140.jpg,0.39095258712768555
0141.jpg,0.4761998653411865
0142.jpg,0.6832312345504761
0143.jpg,0.5369638204574585
0144.jpg,0.42890840768814087
0145.jpg,0.6575883626937866
0146.jpg,0.732262372970581
0147.jpg,0.34898096323013306
0148.jpg,0.9866620302200317
0149.jpg,0.5706063508987427
0150.jpg,0.15637123584747314
0151.jpg,0.6557279825210571
0152.jpg,0.7595342993736267
0153.jpg,0.34942036867141724
0154.jpg,0.2204926609992981
0155.jpg,0.7922690510749817
0156.jpg,0.24740028381347656
0157.jpg,0.5749667882919312
0158.jpg,0.5775516033172607
0159.jpg,0.685125470161438
0160.jpg,0.6647721529006958
0161.jpg,0.089566171169281
0162.jpg,0.42274177074432373
0163.jpg,0.08934003114700317
0164.jpg,0.33288007974624634
0165.jpg,0.39828890562057495
0166.jpg,0.36262041330337524
0167.jpg,0.7072514295578003
0168.jpg,0.38336068391799927
0169.jpg,0.7353957295417786
0170.jpg,0.5017625093460083
0171.jpg,0.16384947299957275
0172.jpg,0.4986732602119446
0173.jpg,0.3675604462623596
0174.jpg,0.6528536081314087
0175.jpg,0.6652243137359619
0176.jpg,0.6082098484039307
0177.jpg,0.5085353851318359
0178.jpg,0.6665687561035156
0179.jpg,0.6986257433891296
0180.jpg,0.7373079061508179
0181.jpg,0.7275705337524414
0182.jpg,0.2770088315010071
0183.jpg,0.6025572419166565
0184.jpg,0.981961727142334
0185.jpg,0.21539056301116943
0186.jpg,0.40562427043914795
0187.jpg,0.5117219686508179
0188.jpg,0.056116580963134766
0189.jpg,0.06440818309783936
0190.jpg,0.637466311454773
0191.jpg,0.9352899789810181
0192.jpg,0.6074981689453125
0193.jpg,0.45809638500213623
0194.jpg,0.32414841651916504
0195.jpg,0.2891402244567871
0196.jpg,0.9830024242401123
0197.jpg,0.29192298650741577
0198.jpg,0.03599828481674194
0199.jpg,0.8072398900985718
0200.jpg,0.5836784839630127
0201.jpg,0.2704991102218628
0202.jpg,0.059127986431121826
0203.jpg,0.6396885514259338
0204.jpg,0.15013843774795532
0205.jpg,0.7761354446411133
0206.jpg,0.6270269155502319
0207.jpg,0.9847766757011414
0208.jpg,0.30963706970214844
0209.jpg,0.5912036299705505
0210.jpg,0.9765002131462097
0211.jpg,0.6441632509231567
0212.jpg,0.932026743888855
0213.jpg,0.05542945861816406
0214.jpg,0.5340256094932556
0215.jpg,0.6604375839233398
0216.jpg,0.5384461879730225
0217.jpg,0.662412703037262
0218.jpg,0.24266022443771362
0219.jpg,0.39020365476608276
0220.jpg,0.744133710861206
0221.jpg,0.24004793167114258
0222.jpg,0.7279072999954224
0223.jpg,0.6649690270423889
0224.jpg,0.46036458015441895
0225.jpg,0.043139636516571045
0226.jpg,0.2188357710838318
0227.jpg,0.6502550840377808
0228.jpg,0.5276758670806885
0229.jpg,0.037544310092926025
0230.jpg,0.3386184573173523
0231.jpg,0.14851784706115723
0232.jpg,0.17644912004470825
0233.jpg,0.5348254442214966
0234.jpg,0.35290002822875977
0235.jpg,0.6772857904434204
0236.jpg,0.1714320182800293
0237.jpg,0.5741194486618042
0238.jpg,0.6450347900390625
0239.jpg,0.336536169052124
0240.jpg,0.29412752389907837
0241.jpg,0.7109466791152954
0242.jpg,0.37150436639785767
0243.jpg,0.5787773728370667
0244.jpg,0.48406583070755005
0245.jpg,0.6451542377471924
0246.jpg,0.7096338272094727
0247.jpg,0.43183648586273193
0248.jpg,0.7023658156394958
0249.jpg,0.7717621326446533
0250.jpg,0.6323392987251282
0251.jpg,0.040227651596069336
0252.jpg,0.04894000291824341
0253.jpg,0.27395087480545044
0254.jpg,0.4904760718345642
0255.jpg,0.41397982835769653
0256.jpg,0.0632936954498291
0257.jpg,0.6695873737335205
0258.jpg,0.04044538736343384
0259.jpg,0.08199387788772583
0260.jpg,0.22217029333114624
0261.jpg,0.6295630931854248
0262.jpg,0.10450661182403564
0263.jpg,0.669072151184082
0264.jpg,0.1519452929496765
0265.jpg,0.04770606756210327
0266.jpg,0.4365995526313782
0267.jpg,0.08655059337615967
0268.jpg,0.04390972852706909
0269.jpg,0.8617035150527954
0270.jpg,0.9841923117637634
0271.jpg,0.8793087601661682
0272.jpg,0.5958988070487976
0273.jpg,0.9449269771575928
0274.jpg,0.5758460760116577
0275.jpg,0.919752299785614
0276.jpg,0.4767371416091919
0277.jpg,0.7394354343414307
0278.jpg,0.6782588362693787
0279.jpg,0.6324344873428345
0280.jpg,0.7022991180419922
0281.jpg,0.6901273727416992
0282.jpg,0.7059599161148071
0283.jpg,0.5919609069824219
0284.jpg,0.0986628532409668
0285.jpg,0.6795822381973267
0286.jpg,0.42556053400039673
0287.jpg,0.061450421810150146
0288.jpg,0.600911021232605
0289.jpg,0.4489162564277649
0290.jpg,0.39947205781936646
0291.jpg,0.6200003623962402
0292.jpg,0.6770216226577759
0293.jpg,0.26827311515808105
0294.jpg,0.5781437158584595
0295.jpg,0.4657856225967407
0296.jpg,0.07380163669586182
0297.jpg,0.6618437767028809
0298.jpg,0.6563701629638672
0299.jpg,0.7004202604293823
0300.jpg,0.356933057308197
0301.jpg,0.6839022636413574
0302.jpg,0.4585244655609131
0303.jpg,0.5049997568130493
0304.jpg,0.6388869285583496
0305.jpg,0.5857446193695068
0306.jpg,0.9786162972450256
0307.jpg,0.6092486381530762
0308.jpg,0.2729688882827759
0309.jpg,0.2833442687988281
0310.jpg,0.6402395367622375
0311.jpg,0.6639479994773865
0312.jpg,0.9855336546897888
0313.jpg,0.6335315108299255
0314.jpg,0.03480333089828491
0315.jpg,0.2938297986984253
0316.jpg,0.3622441291809082
0317.jpg,0.6166868209838867
0318.jpg,0.21663236618041992
0319.jpg,0.6617153882980347
0320.jpg,0.05964362621307373
0321.jpg,0.7896928787231445
0322.jpg,0.644258975982666
0323.jpg,0.10530096292495728
0324.jpg,0.6926054954528809
0325.jpg,0.16092151403427124
0326.jpg,0.9399837851524353
0327.jpg,0.9821139574050903
0328.jpg,0.6462191939353943
0329.jpg,0.6536821126937866
0330.jpg,0.44898587465286255
0331.jpg,0.6691399812698364
0332.jpg,0.421342670917511
0333.jpg,0.4654657244682312
0334.jpg,0.888147234916687
0335.jpg,0.6575667858123779
0336.jpg,0.6451106071472168
0337.jpg,0.3649228811264038
0338.jpg,0.587481677532196
0339.jpg,0.6374639272689819
0340.jpg,0.5055129528045654
0341.jpg,0.7773773670196533
0342.jpg,0.5202049612998962
0343.jpg,0.48910045623779297
0344.jpg,0.3981955051422119
0345.jpg,0.611324667930603
0346.jpg,0.43846452236175537
0347.jpg,0.6650564670562744
0348.jpg,0.33536022901535034
0349.jpg,0.5183186531066895
0350.jpg,0.5857812166213989
0351.jpg,0.6130541563034058
0352.jpg,0.9701036214828491
0353.jpg,0.8017983436584473
0354.jpg,0.5122215747833252
0355.jpg,0.26491057872772217
0356.jpg,0.24419164657592773
0357.jpg,0.2755897641181946
0358.jpg,0.46075737476348877
0359.jpg,0.7139272689819336
0360.jpg,0.670305609703064
0361.jpg,0.19952434301376343
0362.jpg,0.7087037563323975
0363.jpg,0.29119181632995605
0364.jpg,0.4269287586212158
0365.jpg,0.4096599817276001
0366.jpg,0.7228167057037354
0367.jpg,0.0702243447303772
0368.jpg,0.25828099250793457
0369.jpg,0.7400087118148804
0370.jpg,0.46042096614837646
0371.jpg,0.5538718700408936
0372.jpg,0.7292134761810303
0373.jpg,0.5121549963951111
0374.jpg,0.6152878999710083
0375.jpg,0.32487624883651733
0376.jpg,0.6645092964172363
0377.jpg,0.6669169068336487
0378.jpg,0.20240426063537598
0379.jpg,0.6249908208847046
0380.jpg,0.4241407513618469
0381.jpg,0.9920251965522766
0382.jpg,0.8295549154281616
0383.jpg,0.2512058615684509
0384.jpg,0.19397038221359253
0385.jpg,0.3881193995475769
0386.jpg,0.048265039920806885
0387.jpg,0.6779003143310547
0388.jpg,0.6826430559158325
0389.jpg,0.6422357559204102
0390.jpg,0.6718435287475586
0391.jpg,0.7015982866287231
0392.jpg,0.449310839176178
0393.jpg,0.23357516527175903
0394.jpg,0.776081383228302
0395.jpg,0.9717465043067932
0396.jpg,0.4288424253463745
0397.jpg,0.06715476512908936
0398.jpg,0.9878878593444824
0399.jpg,0.05953621864318848
0400.jpg,0.9875832796096802
0401.jpg,0.8243083953857422
0402.jpg,0.16865646839141846
0403.jpg,0.5502995848655701
0404.jpg,0.4774683713912964
0405.jpg,0.6630674004554749
0406.jpg,0.6384159326553345
0407.jpg,0.4334794878959656
0408.jpg,0.7415057420730591
0409.jpg,0.6156308650970459
0410.jpg,0.6959730386734009
0411.jpg,0.6121454238891602
0412.jpg,0.9816121459007263
0413.jpg,0.7682873606681824
0414.jpg,0.6513441205024719
0415.jpg,0.9801847338676453
0416.jpg,0.6291924118995667
0417.jpg,0.3185768127441406
0418.jpg,0.9161390066146851
0419.jpg,0.5100548267364502
0420.jpg,0.9845162034034729
0421.jpg,0.6617613434791565
0422.jpg,0.9708913564682007
0423.jpg,0.5232903957366943
0424.jpg,0.5878576040267944
0425.jpg,0.643988311290741
0426.jpg,0.6874794960021973
0427.jpg,0.6941413283348083
0428.jpg,0.6024253368377686
0429.jpg,0.49781328439712524
0430.jpg,0.30036598443984985
0431.jpg,0.7783945202827454
0432.jpg,0.8745650053024292
0433.jpg,0.4926798343658447
0434.jpg,0.2723475694656372
0435.jpg,0.9892122745513916
0436.jpg,0.5422006845474243
0437.jpg,0.6989232301712036
0438.jpg,0.94563227891922
0439.jpg,0.2961887717247009
0440.jpg,0.4024673104286194
0441.jpg,0.3503075838088989
0442.jpg,0.3468218445777893
0443.jpg,0.4406883120536804
0444.jpg,0.6045162081718445
0445.jpg,0.6637048125267029
0446.jpg,0.49775105714797974
0447.jpg,0.6431575417518616
0448.jpg,0.2719568610191345
0449.jpg,0.39031726121902466
0450.jpg,0.6591600179672241
0451.jpg,0.6803268194198608
0452.jpg,0.41817402839660645
0453.jpg,0.6655998229980469
0454.jpg,0.8910607695579529
0455.jpg,0.6443880796432495
0456.jpg,0.45931440591812134
0457.jpg,0.5145090818405151
0458.jpg,0.6546485424041748
0459.jpg,0.689305305480957
0460.jpg,0.600853443145752
0461.jpg,0.8065412044525146
0462.jpg,0.4643148183822632
0463.jpg,0.0405154824256897
0464.jpg,0.6981712579727173
0465.jpg,0.8516716957092285
0466.jpg,0.2787134051322937
0467.jpg,0.36645227670669556
0468.jpg,0.8551991581916809
0469.jpg,0.18987661600112915
0470.jpg,0.8289799690246582
0471.jpg,0.5874330997467041
0472.jpg,0.7881088852882385
0473.jpg,0.7095802426338196
0474.jpg,0.6985653638839722
0475.jpg,0.5060148239135742
0476.jpg,0.33814096450805664
0477.jpg,0.6111564636230469
0478.jpg,0.516470730304718
0479.jpg,0.6080358028411865
0480.jpg,0.3644551634788513
0481.jpg,0.4148481488227844
0482.jpg,0.7180867195129395
0483.jpg,0.7503221035003662
0484.jpg,0.05964773893356323
0485.jpg,0.5598771572113037
0486.jpg,0.38270068168640137
0487.jpg,0.6551638841629028
0488.jpg,0.05443769693374634
0489.jpg,0.09037798643112183
0490.jpg,0.6983293294906616
0491.jpg,0.19065642356872559
0492.jpg,0.5313001871109009
0493.jpg,0.6315951347351074
0494.jpg,0.7594938278198242
0495.jpg,0.4314771294593811
0496.jpg,0.6529844999313354
0497.jpg,0.7314046621322632
0498.jpg,0.48718976974487305
0499.jpg,0.5399942994117737
0500.jpg,0.9904782772064209
0501.jpg,0.5631932020187378
0502.jpg,0.08334517478942871
0503.jpg,0.9674893617630005
0504.jpg,0.44154924154281616
0505.jpg,0.03564554452896118
0506.jpg,0.982866644859314
0507.jpg,0.43788832426071167
0508.jpg,0.7828362584114075
0509.jpg,0.18851041793823242
0510.jpg,0.40729284286499023
0511.jpg,0.3596023917198181
0512.jpg,0.6545017957687378
0513.jpg,0.7470135688781738
0514.jpg,0.17724615335464478
0515.jpg,0.5532820224761963
0516.jpg,0.4036833643913269
0517.jpg,0.1600891351699829
0518.jpg,0.5983994007110596
0519.jpg,0.8240602612495422
0520.jpg,0.6378872394561768
0521.jpg,0.7546228170394897
0522.jpg,0.39904332160949707
0523.jpg,0.36517536640167236
0524.jpg,0.518305242061615
0525.jpg,0.5243791937828064
0526.jpg,0.627973198890686
0527.jpg,0.5837657451629639
0528.jpg,0.5329973697662354
0529.jpg,0.9878422021865845
0530.jpg,0.7764154672622681
0531.jpg,0.5142433047294617
0532.jpg,0.5075721740722656
0533.jpg,0.6554896831512451
0534.jpg,0.045985639095306396
0535.jpg,0.6174373626708984
0536.jpg,0.5259273052215576
0537.jpg,0.7192200422286987
0538.jpg,0.33751678466796875
0539.jpg,0.7287313938140869
0540.jpg,0.6840869784355164
0541.jpg,0.9945841431617737
0542.jpg,0.7144643068313599
0543.jpg,0.9885895252227783
0544.jpg,0.5129131078720093
0545.jpg,0.727729320526123
0546.jpg,0.506912887096405
0547.jpg,0.05572932958602905
0548.jpg,0.8488551378250122
0549.jpg,0.46041035652160645
0550.jpg,0.3576270341873169
0551.jpg,0.6692198514938354
0552.jpg,0.05765891075134277
0553.jpg,0.3991948962211609
0554.jpg,0.5984526872634888
0555.jpg,0.5437242388725281
0556.jpg,0.8361175060272217
0557.jpg,0.9890242218971252
0558.jpg,0.4793888330459595
0559.jpg,0.1565488576889038
0560.jpg,0.6275321841239929
0561.jpg,0.5411231517791748
0562.jpg,0.880412757396698
0563.jpg,0.5454320311546326
0564.jpg,0.7111537456512451
0565.jpg,0.5385470390319824
0566.jpg,0.1650371551513672
0567.jpg,0.35462528467178345
0568.jpg,0.7346643209457397
0569.jpg,0.19173145294189453
0570.jpg,0.6819554567337036
0571.jpg,0.07894480228424072
0572.jpg,0.5290651321411133
0573.jpg,0.8098435401916504
0574.jpg,0.6858346462249756
0575.jpg,0.4317430257797241
0576.jpg,0.6150286197662354
0577.jpg,0.6779826879501343
0578.jpg,0.572184681892395
0579.jpg,0.562777578830719
0580.jpg,0.6086210608482361
0581.jpg,0.6175945997238159
0582.jpg,0.7197619676589966
0583.jpg,0.7059311866760254
0584.jpg,0.9882043600082397
0585.jpg,0.7092946767807007
0586.jpg,0.14981603622436523
0587.jpg,0.040648818016052246
0588.jpg,0.9350259900093079
0589.jpg,0.6917439699172974
0590.jpg,0.45375341176986694
0591.jpg,0.495671808719635
0592.jpg,0.3051822781562805
0593.jpg,0.6113308668136597
0594.jpg,0.9878324866294861
0595.jpg,0.9902276992797852
0596.jpg,0.9941954016685486
0597.jpg,0.7689133882522583
0598.jpg,0.6046626567840576
0599.jpg,0.629179835319519
0600.jpg,0.5435670614242554
0601.jpg,0.6236962676048279
0602.jpg,0.6340893507003784
0603.jpg,0.44579458236694336
0604.jpg,0.0396193265914917
0605.jpg,0.19186055660247803
0606.jpg,0.20806437730789185
0607.jpg,0.5871703624725342
0608.jpg,0.3600948452949524
0609.jpg,0.5453589558601379
0610.jpg,0.6970797777175903
0611.jpg,0.6581994295120239
0612.jpg,0.9880980849266052
0613.jpg,0.6698614358901978
0614.jpg,0.37361711263656616
0615.jpg,0.23729604482650757
0616.jpg,0.9754900932312012
0617.jpg,0.6541692018508911
0618.jpg,0.308052122592926
0619.jpg,0.6177849769592285
0620.jpg,0.5974491834640503
0621.jpg,0.3444376587867737
0622.jpg,0.31975483894348145
0623.jpg,0.6717069149017334
0624.jpg,0.5821994543075562
0625.jpg,0.4677774906158447
0626.jpg,0.4924952983856201
0627.jpg,0.4093475937843323
0628.jpg,0.9699186086654663
0629.jpg,0.03689175844192505
0630.jpg,0.9864415526390076
0631.jpg,0.39187973737716675
0632.jpg,0.6676025986671448
0633.jpg,0.6625456213951111
0634.jpg,0.2951624393463135
0635.jpg,0.058273375034332275
0636.jpg,0.14598357677459717
0637.jpg,0.5478297472000122
0638.jpg,0.42240673303604126
0639.jpg,0.7020918726921082
0640.jpg,0.39404284954071045
0641.jpg,0.49311554431915283
0642.jpg,0.32827895879745483
0643.jpg,0.6526552438735962
0644.jpg,0.5420944094657898
0645.jpg,0.6322329640388489
0646.jpg,0.5188552141189575
0647.jpg,0.054178595542907715
0648.jpg,0.5582802295684814
0649.jpg,0.03091895580291748
0650.jpg,0.467464804649353
0651.jpg,0.26278024911880493
0652.jpg,0.7190818786621094
0653.jpg,0.5497608184814453
0654.jpg,0.6915801763534546
0655.jpg,0.4301944375038147
0656.jpg,0.6561282277107239
0657.jpg,0.6631089448928833
0658.jpg,0.6032267808914185
0659.jpg,0.7180923223495483
0660.jpg,0.576056718826294
0661.jpg,0.0484347939491272
0662.jpg,0.6688045859336853
0663.jpg,0.02963012456893921
0664.jpg,0.739427387714386
0665.jpg,0.41102880239486694
0666.jpg,0.4493839144706726
0667.jpg,0.6697794198989868
0668.jpg,0.9784495234489441
0669.jpg,0.6641323566436768
0670.jpg,0.7707312703132629
0671.jpg,0.062379539012908936
0672.jpg,0.22089552879333496
0673.jpg,0.5105370283126831
0674.jpg,0.6533915996551514
0675.jpg,0.6594129800796509
0676.jpg,0.36096328496932983
0677.jpg,0.5408903360366821
0678.jpg,0.4846723675727844
0679.jpg,0.8947796821594238
0680.jpg,0.5172802209854126
0681.jpg,0.7068516612052917
0682.jpg,0.06346559524536133
0683.jpg,0.7047743797302246
0684.jpg,0.6746482849121094
0685.jpg,0.03300255537033081
0686.jpg,0.6726055145263672
0687.jpg,0.6110037565231323
0688.jpg,0.6683329343795776
0689.jpg,0.9549046158790588
0690.jpg,0.6142417192459106
0691.jpg,0.9917976260185242
0692.jpg,0.6687629222869873
0693.jpg,0.22028225660324097
0694.jpg,0.5991230010986328
0695.jpg,0.9683592319488525
0696.jpg,0.08438175916671753
0697.jpg,0.627217173576355
0698.jpg,0.5512853860855103
0699.jpg,0.9816271066665649
0700.jpg,0.9746057391166687
0701.jpg,0.4673030972480774
0702.jpg,0.5315181016921997
0703.jpg,0.03271967172622681
0704.jpg,0.7571939826011658
0705.jpg,0.6203329563140869
0706.jpg,0.5448694229125977
0707.jpg,0.9578044414520264
0708.jpg,0.6865626573562622
0709.jpg,0.7705103158950806
0710.jpg,0.981504499912262
0711.jpg,0.06310439109802246
0712.jpg,0.08772337436676025
0713.jpg,0.9798263907432556
0714.jpg,0.5633119344711304
0715.jpg,0.033784449100494385
0716.jpg,0.04920494556427002
0717.jpg,0.8528809547424316
0718.jpg,0.612817645072937
0719.jpg,0.44714176654815674
0720.jpg,0.6880978941917419
0721.jpg,0.5611773729324341
0722.jpg,0.6370804309844971
0723.jpg,0.6232771873474121
0724.jpg,0.7067951560020447
0725.jpg,0.5391302108764648
0726.jpg,0.1603373885154724
0727.jpg,0.8144698143005371
0728.jpg,0.6773343086242676
0729.jpg,0.9853823781013489
0730.jpg,0.6571961641311646
0731.jpg,0.5423282980918884
0732.jpg,0.7789250016212463
0733.jpg,0.4181590676307678
0734.jpg,0.9650139808654785
0735.jpg,0.6526401042938232
0736.jpg,0.23061031103134155
0737.jpg,0.191911518573761
0738.jpg,0.540823221206665
0739.jpg,0.6801099181175232
0740.jpg,0.984914243221283
0741.jpg,0.47603487968444824
0742.jpg,0.6399692296981812
0743.jpg,0.22125953435897827
0744.jpg,0.7331637740135193
0745.jpg,0.4396592378616333
0746.jpg,0.556125283241272
0747.jpg,0.48050785064697266
0748.jpg,0.8438869714736938
0749.jpg,0.1350138783454895
0750.jpg,0.9873620867729187
0751.jpg,0.4077603220939636
0752.jpg,0.7084031105041504
0753.jpg,0.6562632918357849
0754.jpg,0.5939207077026367
0755.jpg,0.6039477586746216
0756.jpg,0.6895190477371216
0757.jpg,0.6853092908859253
0758.jpg,0.6551982164382935
0759.jpg,0.4160650372505188
0760.jpg,0.6104892492294312
0761.jpg,0.4568503499031067
0762.jpg,0.44329363107681274
0763.jpg,0.6671241521835327
0764.jpg,0.08457648754119873
0765.jpg,0.3968726396560669
0766.jpg,0.0613253116607666
0767.jpg,0.3326851725578308
0768.jpg,0.6159708499908447
0769.jpg,0.45811063051223755
0770.jpg,0.763080358505249
0771.jpg,0.3831896185874939
0772.jpg,0.3883627653121948
0773.jpg,0.45924699306488037
0774.jpg,0.7061979174613953
0775.jpg,0.062487781047821045
0776.jpg,0.708257794380188
0777.jpg,0.9503811001777649
0778.jpg,0.5237733125686646
0779.jpg,0.6211283206939697
0780.jpg,0.6543644666671753
0781.jpg,0.1609296202659607
0782.jpg,0.7617970705032349
0783.jpg,0.7384559512138367
0784.jpg,0.6490522027015686
0785.jpg,0.22962862253189087
0786.jpg,0.5718293190002441
0787.jpg,0.4283936023712158
0788.jpg,0.601824164390564
0789.jpg,0.43042999505996704
0790.jpg,0.6566259860992432
0791.jpg,0.7159989476203918
0792.jpg,0.5314255952835083
0793.jpg,0.420011043548584
0794.jpg,0.310122013092041
0795.jpg,0.8522505164146423
0796.jpg,0.635926365852356
0797.jpg,0.6747415065765381
0798.jpg,0.7562338709831238
0799.jpg,0.11938560009002686
0800.jpg,0.6089541912078857
0801.jpg,0.12340080738067627
0802.jpg,0.984053373336792
0803.jpg,0.5692311525344849
0804.jpg,0.41864442825317383
0805.jpg,0.3907260298728943
0806.jpg,0.7730177044868469
0807.jpg,0.3032175302505493
0808.jpg,0.8072786331176758
0809.jpg,0.6699182987213135
0810.jpg,0.7229244709014893
0811.jpg,0.6535396575927734
0812.jpg,0.5940318703651428
0813.jpg,0.495536744594574
0814.jpg,0.6530286073684692
0815.jpg,0.7307778596878052
0816.jpg,0.040065228939056396
0817.jpg,0.6358518600463867
0818.jpg,0.6396102905273438
0819.jpg,0.9155405163764954
0820.jpg,0.5767795443534851
0821.jpg,0.3740839958190918
0822.jpg,0.4687812924385071
0823.jpg,0.7306512594223022
0824.jpg,0.2514187693595886
0825.jpg,0.7085684537887573
0826.jpg,0.6119235754013062
0827.jpg,0.6436169743537903
0828.jpg,0.6477408409118652
0829.jpg,0.20905393362045288
0830.jpg,0.9745901226997375
0831.jpg,0.6873149871826172
0832.jpg,0.6021493673324585
0833.jpg,0.8155387043952942
0834.jpg,0.4032341241836548
0835.jpg,0.13250607252120972
0836.jpg,0.6070190668106079
0837.jpg,0.9911125302314758
0838.jpg,0.652957558631897
0839.jpg,0.6863747835159302
0840.jpg,0.15248924493789673
0841.jpg,0.9885579943656921
0842.jpg,0.5665754079818726
0843.jpg,0.4526217579841614
0844.jpg,0.768435001373291
0845.jpg,0.5158079862594604
0846.jpg,0.10665571689605713
0847.jpg,0.984790563583374
0848.jpg,0.22400617599487305
0849.jpg,0.5033005475997925
0850.jpg,0.7800194621086121
0851.jpg,0.35417360067367554
0852.jpg,0.9910377264022827
0853.jpg,0.6872868537902832
0854.jpg,0.18606340885162354
0855.jpg,0.1737980842590332
0856.jpg,0.6557602882385254
0857.jpg,0.43481457233428955
0858.jpg,0.7969176769256592
0859.jpg,0.32464683055877686
0860.jpg,0.9876689910888672
0861.jpg,0.09409165382385254
0862.jpg,0.656093955039978
0863.jpg,0.3912937045097351
0864.jpg,0.3865436911582947
0865.jpg,0.965600848197937
0866.jpg,0.0553516149520874
0867.jpg,0.553917646408081
0868.jpg,0.755168080329895
0869.jpg,0.35679543018341064
0870.jpg,0.05384111404418945
0871.jpg,0.41062045097351074
0872.jpg,0.8278347849845886
0873.jpg,0.9816604256629944
0874.jpg,0.26045525074005127
0875.jpg,0.23068207502365112
0876.jpg,0.5542675852775574
0877.jpg,0.6798694133758545
0878.jpg,0.627947211265564
0879.jpg,0.16652768850326538
